gmtamesqsar_id,TA100_y_true,TA100_y_pred,TA100_S9_y_true,TA100_S9_y_pred,TA102_y_true,TA102_y_pred,TA102_S9_y_true,TA102_S9_y_pred,TA104_y_true,TA104_y_pred,TA104_S9_y_true,TA104_S9_y_pred,TA1535_y_true,TA1535_y_pred,TA1535_S9_y_true,TA1535_S9_y_pred,SMILES
gmtamesQSAR_6659,-2.0,0.056999102,-2.0,0.9999908,1.0,1.0,-2.0,1.0,1.0,1.0,-2.0,1.0,-2.0,3.6758425e-05,-2.0,0.99952483,CC[C@@]1(O)C[C@H](OC2CC(N(C)C)C(OC3CC(O)C(OC4CC(O)C(O)C(C)O4)C(C)O3)C(C)O2)c2c(cc3c(O)c4c(c(O)c3c2O)C(=O)C=CC4=O)C1C(=O)OC
gmtamesQSAR_6698,-2.0,2.3415875e-17,-2.0,2.4225711e-17,0.0,2.9061759e-21,0.0,2.2679092e-24,-2.0,0.0,-2.0,1.4911723e-23,-2.0,0.0,-2.0,7.0317036e-28,Cc1ncc(C[n+]2csc(CCO)c2C)c(N)n1
gmtamesQSAR_7370,-2.0,4.192149e-09,-2.0,5.360438e-13,0.0,2.4479429e-12,-2.0,6.183789e-20,-2.0,6.611773e-36,-2.0,1.6144149e-24,-2.0,4.3687743e-17,-2.0,1.5584176e-10,CC(=O)N=C1C=CC(=O)C=C1
gmtamesQSAR_7982,-2.0,4.8913332e-08,-2.0,2.049402e-08,1.0,0.99999595,-2.0,0.0034110118,-2.0,3.0726426e-18,-2.0,1.1568254e-15,-2.0,7.5835255e-11,-2.0,0.00011914236,CCn1cc(C(=O)O)c(=O)c2cc(F)c(-c3ccc(O)cc3)c(F)c21
gmtamesQSAR_8210,-2.0,1.0308885e-06,-2.0,0.0014120323,1.0,0.9998568,-2.0,0.99999654,0.0,5.9339083e-12,-2.0,0.9976714,-2.0,1.2477902e-12,-2.0,9.0012736e-07,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21
gmtamesQSAR_5299,-2.0,0.00403023,-2.0,0.9246321,-2.0,1.979986e-05,0.0,0.6777975,-2.0,7.088111e-13,-2.0,0.9999995,-2.0,7.834168e-11,-2.0,6.8042004e-07,ON=Cc1ccncc1
gmtamesQSAR_7039,-2.0,0.9622978,-2.0,0.9999876,-2.0,0.9319416,0.0,1.0,-2.0,0.9990798,-2.0,1.0,-2.0,0.00042174695,-2.0,0.90189815,ON=Cc1ccccn1
gmtamesQSAR_7679,-2.0,3.8789728e-14,-2.0,4.3204284e-18,-2.0,3.139147e-23,0.0,3.023097e-29,-2.0,0.0,-2.0,1.6240094e-29,-2.0,1.9671947e-31,-2.0,2.1624812e-21,C[C@]12CC[C@H](O)CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12
gmtamesQSAR_3928,-2.0,7.931561e-16,-2.0,3.088307e-18,-2.0,4.465303e-39,-2.0,1.8303368e-37,-2.0,0.0,-2.0,2.1745812e-23,0.0,0.0,0.0,2.5086134e-32,ClC1=C(Cl)C2(Cl)C3C4OC4C(Cl)C3C1(Cl)C2(Cl)Cl
gmtamesQSAR_4015,-2.0,3.9729542e-13,-2.0,3.2762204e-13,-2.0,3.0213353e-35,-2.0,1.0587277e-30,-2.0,0.0,-2.0,1.7476697e-14,0.0,0.0,0.0,2.5141448e-29,C=C1CC[C@H]2O[C@@]2(C)CC[C@@H]2[C@@H]1CC2(C)C
gmtamesQSAR_4393,-2.0,0.9417452,-2.0,0.99913174,-2.0,0.999995,-2.0,1.0,-2.0,1.0,-2.0,1.0,1.0,0.995106,-2.0,0.99997306,O=S1(=O)OCCO1
gmtamesQSAR_4922,-2.0,9.921406e-12,-2.0,8.5174577e-07,-2.0,6.471211e-22,-2.0,1.03652125e-14,-2.0,0.0,-2.0,0.14575244,1.0,1.5319277e-34,-2.0,1.2172352e-24,c1ccc(CN2CCN=N2)cc1
gmtamesQSAR_4930,-2.0,0.95122284,-2.0,0.9989089,-2.0,0.99976593,-2.0,1.0,-2.0,1.0,-2.0,1.0,0.0,0.97565925,-2.0,0.99988997,NC(=O)N1c2ccccc2C2OC2c2ccccc21
gmtamesQSAR_5357,-2.0,8.043283e-06,-2.0,0.99251455,-2.0,9.7768406e-18,-2.0,3.726579e-06,-2.0,5.3814535e-34,-2.0,1.0,0.0,4.9138175e-25,0.0,5.178675e-17,[O]S(=O)(=O)c1cc(-n2nc3ccc4ccccc4c3n2)ccc1C=Cc1ccccc1
gmtamesQSAR_5730,-2.0,0.06053563,-2.0,0.97346884,-2.0,0.99582726,-2.0,0.9999999,-2.0,0.24155389,-2.0,1.0,0.0,2.6870795e-05,1.0,0.048766177,O=NN1CCCN(N=O)CC1
gmtamesQSAR_5916,-2.0,0.42498085,-2.0,0.99998343,-2.0,1.8110165e-07,-2.0,0.99849486,-2.0,8.235463e-12,-2.0,1.0,0.0,2.1463593e-11,0.0,1.4412026e-06,[O]S(=O)(=O)c1ccccc1C=Cc1ccc(-c2ccc(C=Cc3ccccc3S([O])(=O)=O)cc2)cc1
gmtamesQSAR_6829,-2.0,0.0155197475,-2.0,0.99701476,-2.0,5.129639e-07,-2.0,0.96410817,-2.0,8.980859e-14,-2.0,1.0,0.0,2.7074044e-12,0.0,4.342861e-07,NC(=O)N1c2ccccc2C=Cc2ccccc21
gmtamesQSAR_6900,-2.0,3.974093e-12,-2.0,1.0361525e-16,-2.0,3.3027997e-23,-2.0,8.75446e-30,-2.0,0.0,-2.0,1.00821665e-29,0.0,5.1019386e-28,-2.0,3.751134e-18,CC(C)(C)N(Cc1ccccc1)CC(O)c1ccc(O)c(CO)c1
gmtamesQSAR_6942,-2.0,0.9919853,-2.0,0.9999974,-2.0,1.0,-2.0,1.0,-2.0,1.0,-2.0,1.0,0.0,0.9999994,-2.0,1.0,CCC/C=C/C(=O)O[C@@H]1C(C)(C)C[C@@H]2C34CC3(C(C=O)=C[C@]12O)[C@@H](O)OC4=O
gmtamesQSAR_7046,-2.0,0.975833,-2.0,0.9999999,-2.0,0.99984884,-2.0,1.0,-2.0,0.9999999,-2.0,1.0,0.0,2.9706664e-05,-2.0,0.9927314,CC1(C)C[C@H]2C=C(C=O)[C@]34C[C@]3(C(=O)OC4O)[C@H]2C1
gmtamesQSAR_7387,-2.0,0.9999819,-2.0,1.0,-2.0,0.9995653,-2.0,1.0,-2.0,1.0,-2.0,1.0,0.0,0.039726235,0.0,0.9999932,CC1CN(N=O)CC(C)N1C(=O)c1ccccc1
gmtamesQSAR_7565,-2.0,0.65591633,-2.0,0.85667354,-2.0,0.9968489,-2.0,1.0,-2.0,1.0,-2.0,1.0,0.0,0.99956137,1.0,0.9990694,O=NN1CCC(=O)CC1
gmtamesQSAR_7606,-2.0,1.0788055e-13,-2.0,1.371669e-12,-2.0,5.016176e-36,-2.0,1.1879785e-29,-2.0,0.0,-2.0,1.9197833e-11,0.0,0.0,-2.0,3.0953275e-31,CC(C)(C)N(CC(=O)c1ccc(O)c(CO)c1)Cc1ccccc1
gmtamesQSAR_3694,-2.0,7.837189e-07,-2.0,1.1917376e-09,-2.0,1.5353908e-12,-2.0,1.2217013e-16,-2.0,5.76623e-29,-2.0,3.868807e-17,-2.0,2.25092e-14,0.0,1.8437514e-09,c1cc(-c2ccncc2)ccn1
gmtamesQSAR_7590,-2.0,3.7581602e-10,-2.0,2.450739e-10,-2.0,8.3654526e-24,-2.0,1.4256916e-21,-2.0,0.0,-2.0,6.747343e-12,-2.0,8.427344e-29,0.0,4.6010124e-21,c1ccc(-c2cccnc2)nc1
