SMILES,Strain,S9
CC1=CC[C@@H]2C(C)=CC[C@H](C(C)(C)C)[C@H]2C1,TA102,0
Cc1ccc(C(C)(C)O)cc1,TA102,0
Cn1c2ccc3cc2c(=S)c2cc(ccc21)OCCOCCOCCOCCOCCOCCO3,TA102,0
O=S(=O)(O)c1cc(N=Nc2c(O)ccc3ccccc23)ccc1-c1ccc(N=Nc2c(O)ccc3ccccc23)cc1S(=O)(=O)O,TA102,0
CCCCC(S)(CCC)CCCC,TA102,0
CC(C)CCCCCOC(=O)Cc1cc(Cl)c(Cl)cc1Cl,TA102,0
O=C(O)CCC(=O)Nc1cc(Cl)c(Cl)c(Cl)c1,TA102,0
Cc1nc(=O)nc(NC(=O)NS(=O)(=O)c2ccccc2CCC(F)(F)F)[nH]1,TA102,0
Cc1cc(N)cc(N)c1,TA102,0
COCC(COC(=O)c1ccccc1)(COC(=O)c1ccccc1)COC(=O)c1ccccc1,TA102,0
CC(=O)OC(C(=O)c1ccccc1)c1ccccc1,TA102,0
Cc1cc(O)ccc1O[P@@](=O)(Oc1cc(O)ccc1C)Oc1c(C)cccc1O,TA102,0
O=NN(CC(=O)O)CC1(O)CCC(O)C(O)C1O,TA102,0
OC[PH](CO)(CO)CO,TA102,0
CCCCCCCCCCCl,TA102,0
COCCOCCO,TA102,0
O=NN(CC1(O)CCC(O)C(O)C1O)C(Cc1ccccc1)C(=O)O,TA102,0
O=[N+]([O-])c1ccc(S(=O)(=O)Nc2ccccn2)cc1,TA102,0
CN1C=CN(CCC[n+]2ccc(C(N)=O)cc2)C1C=NO,TA102,0
O=S(=O)(O)c1cccc2cc(O)ccc12,TA102,0
O=C(O)C(O)C(O)C(O)C(O)CO,TA102,0
O=S(=O)(O)c1ccc(N=Nc2c(O)ccc3cc(S(=O)(=O)O)cc(S(=O)(=O)O)c23)cc1,TA102,0
CC(C)CCCC(C)C1CCC2C3CC=C4CC(OCCOCCO)CCC4(C)C3CCC12C,TA102,0
O=S(O)c1ccc(Cl)cc1,TA102,0
CCC[CH-][N+](=O)[O-],TA102,0
C=C[C@@H]1CC[C@@]2(C)O[C@H]2C1,TA102,0
CCC(C)c1cccc(C(C)CC(CC)c2ccc(C[N+](C)(C)C)cc2)c1,TA102,0
CCC1OC(CO)C(COCC2OC(COC3OC(CO)C(O)C(O)C3O)C(OC)C(O)C2O)C(O)C1O,TA102,0
C=CC1CN2CCC1CC2C(OC(=O)C(C)O)c1ccnc2ccc(OC)cc12,TA102,0
O=[N+]([O-])c1ccc(N=Nc2ccc(O)cc2O)cc1,TA102,0
CCCCCCCCCCCCCC(=O)[N-][N+](C)(C)CC(C)O,TA102,0
Nc1cc2c(O)c(N=Nc3ccc(N=Nc4ccc(S(=O)(=O)O)cc4)c4ccc(S(=O)(=O)O)cc34)c(S(=O)(=O)O)cc2cc1S(=O)(=O)O,TA102,0
CNC1C(O)C(OC2C(NC(=O)C(O)CN)CC(N)C(OC3CC(CN)C(O)C(O)C3O)C2O)CCC1(C)O,TA102,0
O=C(O)c1cc(=O)[nH]c(=O)[nH]1,TA102,0
O=c1cc(O)[nH]cn1,TA102,0
Cc1c(N)cccc1Cl,TA102,0
C/C=C/c1ccc2c(c1)OCO2,TA102,0
O=C1C(O)c2nc3c(ccc4ccccc43)cc2C23CCCCC12O3,TA102,0
O=c1nc(Cl)[nH]c(Cl)n1,TA102,0
O=c1c2ccccc2c(=O)c2c1ccc1[nH]c3c(ccc4c(=O)c5ccccc5c(=O)c43)[nH]c12,TA102,0
CN(C)CCN1C=CN(C)C1C=NO,TA102,0
CCCCCCCC/C=C/CCCCCCCC(=O)OCCOCC1(OCCOC)OCC(OCCOC)C1OCCOC,TA102,0
C=Cc1ccc(C)cc1,TA102,0
CC(C)c1ccc(OP(=O)(Oc2ccccc2)Oc2ccccc2)cc1,TA102,0
O=c1c2[nH]c3ccccc3c2nnn1/N=C/c1ccc(-c2ccccc2)cc1,TA102,0
S=C(S)N/C=C/NC(=S)S,TA102,0
O=C1C=CC2=[N+]([O-])C(c3ccccc3)(c3ccccc3)/C(=N/c3ccccc3)C2=C1,TA102,0
O=C(O)C1=CC=C(O[PH]2(Oc3ccc(C(=O)O)cc3)N[PH](Oc3ccc(C(=O)O)cc3)(Oc3ccc(C(=O)O)cc3)N[PH](Oc3ccc(C(=O)O)cc3)(Oc3ccc(C(=O)O)cc3)N2)CC1,TA102,0
CCCCCCCCCc1ccccc1C(CO)OS(=O)(=O)O,TA102,0
CN[PH]1(NC)N[PH](NC)(NC)N[PH](NC)(NC)N1,TA102,0
Br[C@@H]1CC[C@H](Br)[C@H](Br)CC[C@@H](Br)[C@@H](Br)CC[C@H]1Br,TA102,0
NCC(=O)NCC(=O)NCC(=O)NCC(=O)O,TA102,0
Cc1ccc(/N=C/N=C/N(C)c2ccc(C)cc2C)c(C)c1,TA102,0
CCCN(CCC)CCC,TA102,0
COc1ccc2c(c1OC)C(=O)O[C@@H]2[C@H]1c2cc3c(cc2CCN1C)OCO3,TA102,0
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(C[n+]3ccn4ncccc43)CSC12)c1nsc(N)n1,TA102,0
O=[N+]([O-])c1ccc(Nc2ncnc3[nH]cnc23)cc1,TA102,0
NC(CSC(F)(F)C(F)(F)C(F)F)C(=O)O,TA102,0
CC(=O)NC(CSC(F)=C(F)C(F)(F)F)C(=O)O,TA102,0
CC(=O)Nc1ccc2c(c1OC(=O)c1ccccc1)Cc1ccccc1-2,TA102,0
OC1C2=c3c(cc4cccc5ccc(c3c54)C1O)-c1ccccc12,TA102,0
Oc1cc2ccc3c4c(cc5cccc1c5c24)-c1ccccc1-3,TA102,0
O=c1c2ccccc2c(=O)c2c1ccc1c2[nH]c2c3c(=O)c4ccccc4c(=O)c3c3[nH]c4c(ccc5c(=O)c6ccccc6c(=O)c54)c3c12,TA102,0
C=C1C(O)C23CCC4C(C)(C(=O)O)CCCC4(C)C2CCC1(O)C3,TA102,0
C[N+]1([O-])CC=C(c2ccccc2)CC1,TA102,0
O=C(O)C1CSC(c2ccccc2O)N1C(=O)CCSSCCC(=O)N1C(C(=O)O)CSC1c1ccccc1O,TA102,0
CC1(C)CC(C(=O)NC(CO)C(O)CO)C(C)(C)[N+]1=O,TA102,0
Cc1cc(O)c2c(c1)C(=O)C13C4C(=O)C56C(=O)c7c(O)cc(C)cc7C(=O)C57C(C(=O)C16C2=O)C(C)C3C7C4C,TA102,0
C=CC(=O)NCCC[N+](C)(C)C,TA102,0
O=S(=O)(O)CNc1ccc(N=Nc2cccnc2)cc1,TA102,0
C=CCCC(C=O)CC,TA102,0
O=C(O)c1occc(=O)c1O,TA102,0
C=CC(=O)c1ccc2c(c1)OCO2,TA102,0
C#CCOCCN1C=CN(C)C1C=NO,TA102,0
COc1ccc(O)cc1C(C)(C)C,TA102,0
Cc1ccc(Cc2ccccc2)cc1,TA102,0
COCCOCCO[PH]1(OCCOCCOC)N[PH](OCCOCCOC)(OCCOCCOC)N[PH](OCCOCCOC)(OCCOCCOC)N1,TA102,0
CCCc1cc(=O)[nH]c(=S)[nH]1,TA102,0
C[n+]1cccc(C(=O)O)c1,TA102,0
OCCc1ccccc1,TA102,0
CC(C)(C)OCO,TA102,0
Nc1ccn([C@@H]2O[C@H](COP(=O)(O)O[C@H]3[C@@H](O)[C@H](n4cnc5c(N)ncnc54)O[C@@H]3CO)[C@@H](O)[C@H]2O)c(=O)n1,TA102,0
C[N+]([O-])=NC[C@H]1O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]1O,TA102,0
O=C(O)CCCCCCCCCCCCCCCCCO,TA102,0
C(=C/c1cccc(/C=C/c2ccccc2)c1)\c1ccccc1,TA102,0
Nc1nc2ccccc2s1,TA102,0
O=C(O)CC(=O)O,TA102,0
CC1=NC(=N)C(C(=O)OC2CN(C(c3ccccc3)c3ccccc3)C2)C(c2cccc([N+](=O)[O-])c2)C1C(=O)OC(C)C,TA102,0
C[PH]1(C)N[PH](C)(C)N[PH](C)(C)N1,TA102,0
O=S(=O)(O)c1ccc2cc(Oc3ccc4cc(S(=O)(=O)O)ccc4c3)ccc2c1,TA102,0
CC(=O)Oc1c(C)c(C)c2c(c1C)CCC(C)(CCCC(C)CCCC(C)CCCC(C)C)O2,TA102,0
CCCCCCCCCCCCCCCCCC[N+](C)(C)CCCCCCCCCCCCCCCCCC,TA102,0
CN(C)CCCN1C=CN(C)C1C=NO,TA102,0
Cc1ccc2cc3c(ccc4ccccc43)c3c2c1C(O)C3,TA102,0
C=CC[C@]1([C@H](C)C#CCC)C(=O)NC(=O)N(C)C1=O,TA102,0
CC(=O)NCCc1ccc(O)c(C2C(=O)C(=O)c3c(c(O)c4c(C(=O)O)c(C(=O)O)c(O)cc4c3O)C2=O)c1,TA102,0
CN(C)C1CCCCC1,TA102,0
Cc1ccc(N=Nc2c(O)ccc3ccccc23)c(S(=O)(=O)O)c1,TA102,0
CC(C)C1(NC(=O)C2CC3c4cccc5[nH]cc(c45)CC3N(C)C2)OC2(O)C3CCCN3C(=O)C(Cc3ccccc3)N2C1=O,TA102,0
CCOP(=O)(Sc1ccccc1)Sc1ccccc1,TA102,0
CCCN(CCC)CCc1cccc2[nH]c(O)cc12,TA102,0
CC(C)=c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1=CC[C@@H](O)C[C@@H](O)CC(=O)O,TA102,0
CN(C)CCOc1ccc(/C(=C(/CCCl)c2ccccc2)c2ccccc2)cc1,TA102,0
CC1(C)O[C@H]2[C@H](CO[C@]3(COS(N)(=O)=O)OC(C)(C)O[C@H]23)O1,TA102,0
NS(=O)(=O)Cc1noc2ccccc12,TA102,0
OCP(Cl)(CO)(CO)CO,TA102,0
CC(C)CCCCCOC(=O)COc1ccc(Cl)cc1Cl,TA102,0
CC(Cc1ccccc1)NOS(=O)(=O)ONC(C)Cc1ccccc1,TA102,0
N=C1NCNc2c1ncn2C1OC(CO)C(=O)C1O,TA102,0
CCOP(O)(=NC(C)C)Oc1ccc(SC)c(C)c1,TA102,0
CNC(CC(=O)O)C(=O)N(C(C(N)=O)c1ccc(O)cc1)C1C(=O)N2C1SC(C)(C)C2C(=O)O,TA102,0
COP(=S)(OC)SCC(=O)NCC=O,TA102,0
CC(C)(C)CC(C)(S)CC(C)(C)C,TA102,0
N#Cc1c(N)nc(NC2CC2)nc1N,TA102,0
O=[N+]([O-])c1c2ccccc2cc2c1[C@](O)[C@@](O)C=C2,TA102,0
O=S(=O)(O)c1ccc2cc(O)ccc2c1,TA102,0
O[C@]1c2cccc3ccc4cccc(c4c32)[C@@]1O,TA102,0
O=C(c1ccc(Br)cc1)[C@]1O[C@@]1c1ccccc1,TA102,0
Cc1[nH]cnc1CN1CCc2c(c3ccccc3n2C)C1=O,TA102,0
CCC(=O)CCCCCC1NC(=O)C2CCCCN2C(=O)C([C@@H](C)CC)NC(=O)C(c2cn(OC)c3ccccc23)NC1=O,TA102,0
C=C(C)C(=O)OCCOC(=O)NNC(=O)OCCOC(=O)C(=C)C,TA102,0
COP(O)(=NC(C)=O)SC,TA102,0
N1=NC2[C]3O[C]3C1[C]1O[C]12,TA102,0
O=C(O)CN(CP(=O)(O)O)CP(=O)(O)O,TA102,0
O=C(O)c1cccc(Oc2ccccc2)c1,TA102,0
Cc1nc(=O)nc(N)[nH]1,TA102,0
Cc1cc(OC(C)C)c(Cl)cc1C(=O)C(C)(C)NC(=O)c1sccc1C,TA102,0
CC(C)N(C(=O)C(=O)O)c1ccc(F)cc1,TA102,0
CCCCCCCCC=Cc1cc2c(O)c3ccccc3c(O)c2o1,TA102,0
CC(C)N(C(=O)COc1nnc(C(F)(F)F)s1)c1ccc(F)cc1,TA102,0
CC(Oc1ccccn1)C(=O)O,TA102,0
O=c1[nH]nc(C(F)(F)F)s1,TA102,0
CCN(Cc1c(F)cccc1Cl)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],TA102,0
CC(C)OC(=O)C(C#N)(C(=O)c1ccccc1C(F)(F)F)c1ccc(C(C)(C)C)cc1,TA102,0
CCn1[nH]cc(C(=O)c2ccc(S(C)(=O)=O)c(OCCOC)c2C)c1=O,TA102,0
COC(=O)CNCP(=O)(O)O,TA102,0
COC(=O)N(OC)c1ccccc1COc1ccn(-c2ccc(Cl)cc2)n1,TA102,0
CC(=O)OC1CC2C3(C)CCCC(C)(C)C3CCC2(C)C2(O)CC(C=O)=C(C=O)C12C,TA102,0
[NH-]C(=O)c1cc[n+](COCN2C=CC=CC2=C=NO)cc1,TA102,0
Cc1ccc(OP(=O)(Oc2cccc(C)c2)Oc2cccc(C)c2)cc1,TA102,0
CC(=O)OC1C(O)C2OC3C=C(C)C(OC(=O)CC(C)C)CC3(OC(C)=O)C1(C)C21CO1,TA102,0
CN=C1CC=c2cc(OC)c(OC)c(OC)c2=C2CCC(OC)C(=O)C=C12,TA102,0
CC=CC(=O)OC1CC2OC3=CC(C)C(=O)CC3(C)C1(C)C21CO1,TA102,0
CN(C)OC(=O)COc1ccc(Cl)cc1Cl,TA102,0
COc1ccc2c3c([nH]c2c1)C1CC2C(CN1CC3)C(OC(=O)/C=C/c1cc(OC)c(OC)c(OC)c1)CC(OC)C2OC(C)=O,TA102,0
CCCCCCCCCCCCc1ccc(S(=O)(=O)O)cc1,TA102,0
CCCCC(=O)N(C)C,TA102,0
CC12CCC3C(CC=C4CC(=O)CCC43C)C1CCC2=O,TA102,0
COc1ccc(CN(CC[N+](C)(C)Cl)c2ncccn2)cc1,TA102,0
COc1ccc2c(c1OC)CN1CCc3cc4c(cc3C1=C2)OCO4,TA102,0
CC1(O)c2cccc(O)c2C(=O)C2C(=O)C3(O)C(=O)C(C(N)=O)C(O)C([N+](C)(C)Cl)C3CC21,TA102,0
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(O)(C2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(C)(O)C1O,TA102,0
CCN=c1cc2oc3cc(NCC)c(C)cc3c(-c3ccccc3C(=O)OC)c-2cc1C,TA102,0
O[C@]1c2ccccc2-c2ccc3ccccc3c2[C@@]1O,TA102,0
O=C(c1ccccc1)[C@]1O[C@@]1c1ccc(F)cc1,TA102,0
CCCCCCCCCCCC(C)=O,TA102,0
CCCC(CCC)C(=O)O,TA102,0
Oc1ccc(O[PH]2(Oc3ccc(O)cc3)N[PH](Oc3ccc(O)cc3)(Oc3ccc(O)cc3)N[PH](Oc3ccc(O)cc3)(Oc3ccc(O)cc3)N2)cc1,TA102,0
COc1cc(NC(C)=O)ccc1NC(C)=O,TA102,0
c1ccc2c(c1)CCNC2,TA102,0
Cc1ccc2ccccc2c1,TA102,0
CCCC[CH-][N+](=O)[O-],TA102,0
CC(C)CCCCCOC(=O)Cc1ccc(Cl)cc1Cl,TA102,0
O=c1c2ccccc2[nH]c2occc12,TA102,0
CC/C=C/C(C=O)CC,TA102,0
CCCCCCCCCCCCCC(=O)O[C@@H]1[C@H](C)[C@@]2(O)C3=CC(C)C(=O)[C@]3(O)CC(CO)=C[C@H]2[C@H]2C(C)(C)[C@@]12OC(C)=O,TA102,0
ON1CN(Cl)CN(Cl)C1,TA102,0
CC1C(C)(C)Nc2ccccc2C1(C)C1C(C)(C)Nc2ccccc2C1(C)C,TA102,0
CCC(CCOCN1C=CN(C)C1C=NO)[N+](=O)[O-],TA102,0
C#CC1(OC(C)=O)CCC2C3CC=C4CC(=O)CCC4(C)C3CCC21C,TA102,0
CC(Cl)C(=O)O,TA102,0
CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCO,TA102,0
CCC(Cl)CC(Cl)CC(C)Cl,TA102,0
CC(CC=O)c1ccc(C(C)(C)C)cc1,TA102,0
COC(=O)CCCCC(=O)OC,TA102,0
C[C@H](CCc1ccccc1)c1ccccc1,TA102,0
CC(=O)Nc1ccc(C(=O)O)cc1,TA102,0
CC(C)OC(=O)C[C@@](O)(CC(=O)O)C(=O)O,TA102,0
O=[N+]([O-])c1ccc(C=Cc2ccc([N+](=O)[O-])cc2S(=O)(=O)O)c(S(=O)(=O)O)c1,TA102,0
O=C(O)c1ccccc1-c1c2ccc(=O)cc-2oc2cc(O)ccc12,TA102,0
Nc1cc(S(=O)(=O)O)cc2cc(S(=O)(=O)O)cc(O)c12,TA102,0
Nc1cc2c(O)c(N=Nc3ccc(N=Nc4ccc(S(=O)(=O)O)cc4)c4ccc(S(=O)O)cc34)c(S(=O)(=O)O)cc2cc1S(=O)(=O)O,TA102,0
O=C(O)c1ccccc1-c1c2cc(I)c(=O)c(I)c-2oc2c(I)c(O)c(I)cc12,TA102,0
CCN(CC)CCN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21,TA102,0
OCCN(CCO)c1nc(-c2cccs2)nc2ccccc12,TA102,0
CCCCCCCCC(Cl)CCC(Cl)CC(Cl)C(Cl)C(Cl)CC(=O)OC,TA102,0
Cc1cccc(C)c1O,TA102,0
CN1C=CN(COCCC(C)(C)[N+](=O)[O-])C1C=NO,TA102,0
CN1C=CN(CCS(C)(=O)=O)C1C=NO,TA102,0
Nc1nc(=O)n([C@@H]2CS[C@H](CO)O2)cc1F,TA102,0
N1=NC2C3OC3C1C1OC21,TA102,0
CCCCCCCCCCCCCCCCCCCCCCCCCCCCO,TA102,0
CCOC(=O)CC(C)O,TA102,0
CC(=O)C(=NNc1ccc(-c2ccc(NN=C(C(C)=O)C(=O)Nc3ccc(C)cc3C)c(Cl)c2)cc1Cl)C(=O)Nc1ccc(C)cc1C,TA102,0
CC1OC(OC2C(OC3C(OC4CCC5(C)C(CCC6(C)C5CC=C5C7CC(C)(C)CC(O)C7(C)CCC56C)C4(C)CO)OC(C(=O)O)C(O)C3O)OC(CO)C(O)C2O)C(O)C(O)C1O,TA102,0
O=C(O)c1ccc(Cl)c(Cl)c1,TA102,0
C=C1CC23CCC4C(C)(C(=O)O)CCCC4(C)C2CCC1(OC(C)=O)C3,TA102,0
O=S(=O)(O)c1ccc(N=Nc2ccc(O)c3ccccc23)cc1,TA102,0
O=[N+]([O-])C(Br)(CO)CO,TA102,0
NC1(C(=O)O)CCCC1,TA102,0
C1=CC2OC2C=CO1,TA102,0
O=CC1C=COC=C1,TA102,0
CC1CCCC(=O)CCCCCc2cc(O)cc(O)c2C(=O)O1,TA102,0
O=C(O)C1OC(Oc2ccc3ccc4cc5ccccc5c5ccc2c3c45)C(O)C(O)C1O,TA102,0
O=C(O)C1OC(Oc2c3ccccc3c3ccc4cccc5ccc2c3c54)C(O)C(O)C1O,TA102,0
O=C(O)C1OC(Oc2ccc3cc4ccc5cccc6ccc(c3c2)c4c56)C(O)C(O)C1O,TA102,0
CC(=O)Oc1ccc(C(c2ccc(OC(C)=O)cc2)c2ccccn2)cc1,TA102,0
C(=Nc1snc2ccccc12)c1ccccc1,TA102,0
Oc1ccccc1C=Nc1snc2ccccc12,TA102,0
CCC(C)c1[nH]c(O)c(C(C)=O)c1O,TA102,0
Cc1ccc(C(=CCN2CCCC2)c2ccccn2)cc1,TA102,0
CCN1CCNC(=O)C1=O,TA102,0
CC1CC23CCC4C(C)(C(=O)O)CCCC4(C)C2CCC1(O)C3,TA102,0
CC1(c2ccccc2)C(=Nc2ccccc2)c2ccccc2N1O,TA102,0
CC(=O)c1cc(NC(=O)NC(C)(C)C)ccc1OCC(O)CNC(C)(C)C,TA102,0
Cc1ccc2c(C)cccc2c1,TA102,0
CN(C)CCN(Cc1ccc(O)cc1)c1ccccn1,TA102,0
Cc1ccc([N+](=O)[O-])c(N)c1,TA102,0
Nc1ccc(S(=O)(=O)O)cc1C(=O)O,TA102,0
CN1C(=O)CCC1c1ccc[n+]([O-])c1,TA102,0
C=CC(=O)NCCCN(C)C,TA102,0
CC(=O)c1ccc(CC(C)C)cc1,TA102,0
C=CC(=O)OCCOC,TA102,0
O=C=NC1CCCCC1,TA102,0
O=c1oc2cc(-n3nc4ccc5ccccc5c4n3)ccc2cc1-c1ccccc1,TA102,0
CCC[C-][N+](=O)[O-],TA102,0
CCCC[C-][N+](=O)[O-],TA102,0
CCOc1ccc(C(C)(C)C)cc1NC(=O)C(=O)Nc1ccccc1CC,TA102,0
CC12CCC3C(CCC4CC(O)CCC43C)C1CCC(=O)N2,TA102,0
CC1C=C(C=O)C(C=O)=CC2CC(C)(C)CC12,TA102,0
CC12CCc3occc3C1CCC13CC(CCC12)C(O)(CO)C3,TA102,0
c1ccc2c(c1)C1OOC2c2ccccc21,TA102,0
O=C1c2ccccc2-c2ccc3ccccc3c21,TA102,0
N=C(N)c1ccc(-c2cc3ccc(C(=N)N)cc3s2)cc1,TA102,0
CC(C)OC(=O)Cc1ccccc1,TA102,0
CC(C)C(O)(C(=O)OCC1CCN2CCCC12)C(C)O,TA102,0
CC(C)COC(=O)COc1cc(Cl)c(Cl)cc1Cl,TA102,0
CC1(C)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CC(O)C(OC6OC(CO)C(O)C(O)C6O)C(C)(C(=O)O)C5CCC43C)C2C1,TA102,0
O=C(O)c1cccc(Cl)c1Cl,TA102,0
CC1CCC2CC1C2(C)C,TA102,0
C=C1CC23CCC4C(C)(C(=O)O)CCCC4(C)C2CCC1(OC1OC(CO)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O)C3,TA102,0
CCC1(CC(=O)O)OCCc2c1[nH]c1c(C)cccc21,TA102,0
CNC(C)Cc1ccccc1,TA102,0
c1ccc(SCCSc2ccccc2)cc1,TA102,0
NC(CSC(F)(F)C(F)F)C(=O)O,TA102,0
COC1(NC(=O)CSCC(N)C(=O)O)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CSC21,TA102,0
O=C(c1ccccc1)C1OC1c1ccc(Oc2ccccc2)cc1,TA102,0
O=C1c2c(ccc3ccccc23)-c2ccc3ccccc3c21,TA102,0
O=C1c2ccccc2-c2ccc3ccc4ccccc4c3c21,TA102,0
O=C(c1ccc(-c2ccccc2)cc1)C1OC1c1ccccc1,TA102,0
FC(F)(F)C(F)(F)Cl,TA102,0
CCC(=O)C=CC1=C(C)CCCC1(C)C,TA102,0
CC(C)CCOC(=O)C=Cc1ccccc1,TA102,0
CCCCCCCCCCCCCCCCCC(=O)NCCCCC(NC(=O)CCC(NC(=O)C(C)NC(=O)C(C)OC(C(C=O)NC(C)=O)C(O)C(O)CO)C(N)=O)C(=O)O,TA102,0
O=C1c2c(ccc3ccccc23)-c2cccc3cccc1c23,TA102,0
COP(=O)(O)O,TA102,0
COP(=O)(O)OC,TA102,0
Cc1ccc(Nc2ccc(O)c3c2C(=O)c2ccccc2C3=O)cc1,TA102,0
CCCCCCCCCCCCCCCC(=O)OCC1(O)CC23CCC4c5ccoc5C=CC4(C)C2CCC1C3,TA102,0
Cc1ccc2oc(=O)ccc2c1,TA102,0
Cc1ccc(S(=O)(=O)NC(=O)Nc2ncc([N+](=O)[O-])s2)cc1,TA102,0
CCCCOC(=O)COc1cc(Cl)c(Cl)cc1Cl,TA102,0
CC(CC1=C(C=O)COC1O)C1=CCC(C)(C)C1,TA102,0
Cc1ccc2nc3c(cc2c1)-c1cccc2cccc-3c12,TA102,0
CCCCOC(=O)COc1ccc(Cl)cc1Cl,TA102,0
O=C(O)c1ccc(O)cc1O,TA102,0
ClC=Cc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,TA102,0
O=c1c2ccccc2sn1CC1CO1,TA102,0
O=C(C=Cc1ccc(Oc2ccccc2)cc1)c1ccccc1,TA102,0
BrC(Br)C(Br)(Br)Br,TA102,0
COc1ccc2[nH]c(N)nc2c1,TA102,0
C=C1CC23CCC4C(C)(C(=O)O)CCCC4(C)C2CCC1C3,TA102,0
CCC(=O)N(c1ccc(Cl)c(Cl)c1)C1CCCC1N(C)C,TA102,0
C=CCOC(=O)COCCC(C)C,TA102,0
CCCCCCOC(=O)c1ccccc1,TA102,0
C1=C2CCCC(=CC3OC13)O2,TA102,0
CC(=O)CC(=O)C=CC(=O)O,TA102,0
C=C1CC23CCC4C(C)(C(=O)OC5OC(CO)C(O)C(O)C5O)CCCC4(C)C2CCC1(OC1OC(CO)C(O)C(O)C1OC1OC(C)C(O)C(O)C1O)C3,TA102,0
O=[N+]([O-])c1cccc(I)c1,TA102,0
O=S(=O)(O)Oc1c2ccccc2c2ccc3cccc4ccc1c2c43,TA102,0
CCOC(=O)C[n+]1csc2ccccc21,TA102,0
COc1cc2c(cc1O)CC1c3c(cc(OC)c(O)c3-2)CC[N+]1(C)C,TA102,0
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,TA102,0
O=C1CC2SCC=CN12,TA102,0
C=CCOC(=O)CCCCCCCC,TA102,0
CC1=CCC2C(c3c(C)c(O)c4c(c31)C(=O)C(C)C4)C2(C)C,TA102,0
CCCCCCCCCCCCCOC(=O)C[N+](CC)(CC)CC,TA102,0
CN(N=O)c1cccnc1,TA102,0
COCCN(C(=O)C[S+]([O-])CC(=O)O)c1c(C)cccc1C,TA102,0
Cc1cccc(C)c1N(CC(=O)O)C(=O)C(=O)O,TA102,0
CC(=O)OCC[N+](C)(C)C,TA102,0
O[n+]1cc2ccncc2cn1,TA102,0
Cc1cc(C)c(C(CC(=O)O)CC(=O)O)c(C)c1,TA102,0
Cc1ccc(N=[N+](O)c2ccc(C)c([N+](=O)[O-])c2)cc1[N+](=O)[O-],TA102,0
Cc1c(N=[N+](O)c2cccc([N+](=O)[O-])c2C)cccc1[N+](=O)[O-],TA102,0
O=[n+]1cc2ncccc2c[nH]1,TA102,0
O[n+]1c2ccc3ccccc3c2cc2c3ccccc3ccc21,TA102,0
COc1nc(NC(=O)NS(=O)(=O)c2ccccc2CCC(F)(F)F)nc(C(=O)O)n1,TA102,0
O[n+]1cccc2ccccc21,TA102,0
CCCCCCCCCCCCCC(=O)N[N+](C)(C)CC(C)O,TA102,0
O=[N+]1c2ccc(O)cc2/C(=N\c2ccccc2)C1(c1ccccc1)c1ccccc1,TA102,0
COc1ccc(CN(CC[N+](C)(C)O)c2ccccn2)cc1,TA102,0
O[n+]1cccc2c1C1OC1C=C2,TA102,0
CC(=O)Nc1cccc(N=[N+](O)c2cccc(NC(C)=O)c2C)c1C,TA102,0
CCN=[N+](O)CC,TA102,0
CN1C(=O)CCC1c1ccc[n+](O)c1,TA102,0
COC(=O)C(C)Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1,TA102,0
N#CC(CCc1ccc(Cl)cc1)(Cn1cncn1)c1ccccc1,TA102,0
O=C1O[C@H](c2ccc(Cl)cc2)C[C@]1(Cn1cncn1)c1ccccc1,TA102,0
O[n+]1cc2ccccc2cn1,TA102,0
O[n+]1cc2cccnc2cn1,TA102,0
O[n+]1cccc2c1C=CC1OC21,TA102,0
Cn1c(=O)c2ncn(C)c2n(C)c1=O,TA102,0
On1ccccc1=S,TA102,0
CC(C)(C)OOCCCc1cccc(CCCOOC(C)(C)C)c1,TA102,0
C=C(C)/C([O-])=N\[N+](C)(C)CC(C)O,TA102,0
COc1cc(-c2ccc(N=Nc3cc(S(=O)(=O)O)c4ccccc4c3O)c(OC)c2)ccc1N=Nc1cc(S(=O)(=O)O)c2ccccc2c1N,TA102,0
CCOC(=O)C1=C(C)N=C(c2ccccc2)C(C(=O)OCc2ccccc2)C1C#Cc1ccccc1,TA102,0
CCCC(Cl)CCCC(Cl)CCC(Cl)CCC(Cl)CCC(Cl)CCCC(Cl)CCC,TA102,0
Oc1cccc2ccc[n+](O)c12,TA102,0
O[N+](=Nc1ccc2c(c1)Cc1ccccc1-2)c1ccc2c(c1)Cc1ccccc1-2,TA102,0
