SMILES,Task,Ground Truth,Binary Prediction,prediction_prob
c1ccc2c(c1)C1OOC2c2ccccc21,TA98_without_S9,0,1,0.97835373878479
CC1(C)N=C(N)N=C(N)N1OCCCOc1cc(Cl)c(Cl)cc1Cl,TA98_without_S9,0,0,0.01217582821846
Cc1cc(C(=O)NNCc2ccccc2)no1,TA98_without_S9,0,0,0.0159312523901462
CC1C(c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCCC(O)C1,TA98_without_S9,0,0,0.0051005887798964
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)C[C@H]2CCCC[C@@H]21,TA98_without_S9,0,0,0.0050510056316852
CC(=O)c1c(O)cc(C)oc1=O,TA98_without_S9,0,0,0.0023449277505278
CC1=C(C(N)=O)[S+]([O-])CCO1,TA98_without_S9,0,0,0.003121989313513
N=c1c2[nH]cnc2ncn1O,TA98_without_S9,0,0,0.0065424209460616
COC(=O)C1=C(C)N=C(C)C(C(=O)OC/C=C/c2ccccc2)C1c1cccc([N+](=O)[O-])c1,TA98_without_S9,0,0,0.0184466075152158
c1ccc(CSCc2ccccc2)cc1,TA98_without_S9,0,0,0.0018574399873614
O=C(O)C1CS[C@H](c2ccccc2O)N1C(=O)CCSSCCC(=O)N1C(C(=O)O)CS[C@@H]1c1ccccc1O,TA98_without_S9,0,0,0.0059547638520598
C1COCCOCCOCCO1,TA98_without_S9,0,0,0.0007220617262646
O=C(O)C1OC(Oc2ccc3cc4ccc5cccc6ccc(c3c2)c4c56)[C@H](O)[C@@H](O)[C@@H]1O,TA98_without_S9,0,0,0.0233322419226169
O=C1CCCCCCCCCCCCCCO1,TA98_without_S9,0,0,0.0084755690768361
CCCC(=NOCC)C1C(=O)CC(C2CCCSC2)CC1=O,TA98_without_S9,0,0,0.0056172423064708
Cc1nnc(-c2ccccc2)c(=O)n1N,TA98_without_S9,0,1,0.948816180229187
CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)C[C@H](O)[C@H](O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O)C(C)(C(=O)O)C5CC[C@]43C)[C@H]2C1,TA98_without_S9,0,0,0.018633347004652
CN(C)CCN(Cc1ccsc1)c1ccccn1,TA98_without_S9,0,0,0.0019899050239473
C1=CC2c3ccccc3OC2O1,TA98_without_S9,0,0,0.1285483390092849
CCON=C(CC)C1C(=O)CC(c2c(C)cc(C)cc2C)CC1=O,TA98_without_S9,0,0,0.0108101665973663
CC1(C(=O)Nc2ccc(O)c(Cl)c2Cl)CCCCC1,TA98_without_S9,0,0,0.0072294808924198
CC1=NC(=N)C(C(=O)OC2CN(C(c3ccccc3)c3ccccc3)C2)C(c2cccc([N+](=O)[O-])c2)C1C(=O)OC(C)C,TA98_without_S9,0,0,0.0116827581077814
CC1(C)Nc2nc(=O)[nH]c(=O)n2C1O,TA98_without_S9,0,0,0.0036675529554486
CCN(CC)c1ccc2nc3ccc(N(CC)CC)cc3[o+]c2c1,TA98_without_S9,1,0,0.1697107255458831
c1ccc2cc3c(ccc4cccnc43)cc2c1,TA98_without_S9,0,0,0.0547269396483898
CCCCc1c(C)[nH]c(NCC)nc1=O,TA98_without_S9,0,0,0.003526943270117
CC1CS(=O)(=O)CCN1/N=C/c1ccc([N+](=O)[O-])o1,TA98_without_S9,0,1,0.7390050888061523
Cc1ccc2cc3c(c4c2c1CC4)C1OC1c1ccccc1-3,TA98_without_S9,1,1,0.994001805782318
Nc1ccccc1SCSc1ccccc1N,TA98_without_S9,0,0,0.0139528671279549
O=C(NCCc1ncc(C(F)(F)F)cc1Cl)c1ccccc1C(F)(F)F,TA98_without_S9,0,0,0.0096055679023265
C[C@]12CC[C@H](OC(=O)/C=C/c3cccc(N(CCCl)CCCl)c3)CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12,TA98_without_S9,0,0,0.01436432544142
[O]S(=O)(=O)c1ccc2cc(Oc3ccc4cc(S([O])(=O)=O)ccc4c3)ccc2c1,TA98_without_S9,0,0,0.0203997623175382
CCC(C)c1[nH]c(O)c(C(C)=O)c1O,TA98_without_S9,0,0,0.0028387263882905
[O]C(=O)c1[nH]n(-c2ccc(S([O])(=O)=O)cc2)c(=O)c1N=Nc1ccc(S([O])(=O)=O)cc1,TA98_without_S9,0,0,0.0262606088072061
O=C(O)C1OC(Oc2ccc3ccc4cc5ccccc5c5ccc2c3c45)[C@H](O)[C@@H](O)[C@@H]1O,TA98_without_S9,0,0,0.0339998118579387
C[C@]12CC[C@H](O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12,TA98_without_S9,0,0,0.021731823682785
Nc1nc(N)nc(-c2ccccc2)n1,TA98_without_S9,0,0,0.0035577421076595
CCO[C@@H]1[C@@H](OC)[C@H](C)O[C@@H](O[C@@H]2C[C@H]3CC[C@@H]4C(=CC5C(=O)C(C)[C@@H](OC6CC[C@H](NC)[C@@H](C)O6)CCC[C@H](CC)OC(=O)C[C@H]54)[C@@H]3C2)[C@@H]1OC,TA98_without_S9,0,0,0.0346864759922027
Cc1nc2c(c3[nH]c4ccccc4c13)C(=O)C=C(N1CC1)C2=O,TA98_without_S9,1,1,0.9837239384651184
NC(=O)c1cc[n+](COCN2C=CC=CC2=C=[NH+]O)cc1,TA98_without_S9,0,0,0.0504054576158523
O=c1n(CC2CO2)c(=O)n(CC2CO2)c(=O)n1CC1CO1,TA98_without_S9,1,0,0.0032537013757973
O=C(O)C1Cc2c([nH]c3ccccc23)C(c2ccccc2)N1,TA98_without_S9,0,0,0.0064619202166795
COC1=CC=CC=CC1,TA98_without_S9,0,0,0.0023013174068182
CC(CC1=C(C=O)CO[C@@H]1O)C1=CCC(C)(C)C1,TA98_without_S9,0,0,0.3731496632099151
c1ccc2c(c1)ccc1cc3c(ccc4ccncc43)cc12,TA98_without_S9,0,0,0.1755302399396896
Cc1c[nH]c2ccc3c(nc(=NO)n3C)c2n1,TA98_without_S9,1,1,0.9770739078521729
CC1(C)[C@@H](O[C@H]2OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]2O[C@@H]2OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)CC[C@]2(C)C3C(=O)C=C4C5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@@H]12,TA98_without_S9,0,0,0.0267070531845092
Brc1cc(Br)c(OCCOc2c(Br)cc(Br)cc2Br)c(Br)c1,TA98_without_S9,0,0,0.0022916365414857
COc1ccc(C(=O)Nc2ccccc2)cc1N=Nc1c(O)c(C(=O)Nc2ccc3[nH]c(=O)[nH]c3c2)cc2ccccc12,TA98_without_S9,0,0,0.012277222238481
N=C(N)N=NC(C=Cc1ccc([N+](=O)[O-])o1)=CCc1ccc([N+](=O)[O-])o1,TA98_without_S9,1,1,0.9978919625282288
O=[N+]([O-])c1ccc2c3c4c(cccc4c4ccccc4c13)[C@H](O)[C@H]2O,TA98_without_S9,1,1,0.90424245595932
CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1,TA98_without_S9,0,0,0.0147473346441984
CC(CCC(=O)O)C1CCC2C3C(=O)CC4CC(O)CCC4(C)C3CCC12C,TA98_without_S9,0,0,0.0153837976977229
Cc1c(O)[nH]c(CC(C)C)c(O)n(C)c(Cc2ccccc2)c(O)ncc(=O)n1C,TA98_without_S9,0,0,0.0090941628441214
Cc1c(C(=O)O)ccc(S(C)(=O)=O)c1C1=NOCC1,TA98_without_S9,0,0,0.0073788845911622
CCN(CC)CCn1nc2c3c(c(CO)ccc31)Sc1cc(Cl)ccc1-2,TA98_without_S9,1,0,0.2750927805900574
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,TA98_without_S9,0,0,0.0213738717138767
CC(=O)Nc1nnc(-c2ccc([N+](=O)[O-])o2)s1,TA98_without_S9,1,1,0.9948278665542604
Cc1ccc(S(=O)(=O)NC(=O)Nc2ncc([N+](=O)[O-])s2)cc1,TA98_without_S9,0,1,0.5346623659133911
CCN(CC)CCCN(c1ccccc1)C1Cc2ccccc2C1,TA98_without_S9,0,0,0.0538265332579612
C1C2CC3CC1CC(C2)C3,TA98_without_S9,0,0,0.0030881441198289
CC1(C)C[C@@H](O)/C(=C\c2ccc(Cl)cc2)C1[C@H](O)Cn1cncn1,TA98_without_S9,0,0,0.0171634778380393
Cn1cc(C(=O)Nc2cccc3c2[C@H]2CC[C@@H]3[C@H]2C(C)(C)O)c(C(F)F)n1,TA98_without_S9,0,0,0.0139850378036499
COc1cc2c(c3oc(=O)c4c(c13)CCC4=O)[C@H]1[C@@H](O2)O[C@@H]2O[C@@H]21,TA98_without_S9,1,1,0.5933571457862854
Nc1nc(N)nc(NC2CC2)n1,TA98_without_S9,0,0,0.0053114015609025
CC(=O)O[C@H]1C[C@@H]2C(COC(=O)CC(C)C)=CO[C@@H](OC(=O)CC(C)C)[C@@H]2[C@@]12CO2,TA98_without_S9,0,0,0.043807677924633
N=C(N)c1ccc(-c2cc3ccc(C(=N)N)cc3s2)cc1,TA98_without_S9,0,0,0.0080615319311618
O=[N+]([O-])c1ccc(Nc2ncnc3[nH]cnc23)cc1,TA98_without_S9,0,0,0.1265401840209961
O=c1c2ccccc2[nH]c2occc12,TA98_without_S9,0,0,0.0046946927905082
C=C1CC[C@H]2C[C@@H]1C2(C)C,TA98_without_S9,0,0,0.0053122593089938
Oc1ccc2cc(SSc3ccc4cc(O)ccc4c3)ccc2c1,TA98_without_S9,0,0,0.2295332849025726
Cc1ccc(C)c2c3c(ccc12)C(O)C(O)C1OC31,TA98_without_S9,1,1,0.954426407814026
Cc1oc(=O)oc1CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)c2n3C(C)S2)CC1,TA98_without_S9,0,0,0.0088461618870496
C[C@]12CC[C@H](OC(=O)/C=C/c3cccc(N(CCCl)CCCl)c3)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12,TA98_without_S9,0,0,0.0227474868297576
Cc1c(-c2cnccn2)ssc1=S,TA98_without_S9,0,0,0.0206771586090326
CC(=O)NCCc1ccc(O)c(C2C(=O)C(=O)c3c(c(O)c4c(C(=O)O)c(C(=O)O)c(O)cc4c3O)C2=O)c1,TA98_without_S9,0,0,0.0453388765454292
COc1cc(C=CC(=O)O[C@H]2CC[C@]34C[C@]35CC[C@]3(C)[C@@H]([C@H](C)CCC=C(C)C)CC[C@@]3(C)[C@@H]5CC[C@H]4C2(C)C)ccc1O,TA98_without_S9,0,0,0.0181269068270921
c1ccc(N(c2ccccc2)c2ccccc2)cc1,TA98_without_S9,0,0,0.0002364733954891
O=[N+]([O-])c1ccc(/C=N/C2SNc3ccccc32)o1,TA98_without_S9,1,1,0.5411595702171326
CC1(C)SSCC(C(=O)O)NC1=O,TA98_without_S9,0,0,0.0027109701186418
CC1CS(=O)(=O)CCN1N=Cc1ccc([N+](=O)[O-])o1,TA98_without_S9,0,1,0.7495191097259521
CC1CCC(=O)C1=O,TA98_without_S9,0,0,0.0078395279124379
NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,TA98_without_S9,0,0,0.0097411051392555
Cc1ccc(N=NNCc2ccccc2)cc1,TA98_without_S9,1,0,0.0921900793910026
O=C1c2ccccc2-c2ccc3c4c(ccc1c24)-c1ccccc1C3=O,TA98_without_S9,0,0,0.0421612784266471
OC1c2cccc3c2C2(OC2C1O)c1ccc2ccccc2c1-3,TA98_without_S9,1,1,0.9784550070762634
C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O[C@@H]6O[C@H](CO)[C@@H](O[C@@H]7O[C@@H](C)[C@H](O)[C@@H](O)[C@H]7O)[C@H](O)[C@H]6O[C@@H]6O[C@@H](C)[C@H](O)[C@@H](O)[C@H]6O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,TA98_without_S9,0,0,0.0387832485139369
COc1cc2c(c3oc(=O)c4c(c13)CCOC4=O)C1C=COC1O2,TA98_without_S9,0,0,0.4371608197689056
C[C@H](O)C1C(=O)N2C(C([O])=O)=C([C@@H]3CCCO3)C[C@@H]12,TA98_without_S9,0,0,0.0141858924180269
COC1=CC(=O)C(=O)C(C(C)(C)C)=C1,TA98_without_S9,0,0,0.0082256635650992
C1N2CN3CN1CN(C2)C3,TA98_without_S9,0,0,0.0004941445076838
N#Cc1c(O)[nH]c(O)c1-c1cccc2c1OC(F)(F)O2,TA98_without_S9,0,0,0.0196653977036476
[O-][n+]1cc2ccncc2cn1,TA98_without_S9,0,0,0.008896442130208
Nc1ccc(S(=O)(=O)Nc2cnc3c(Cl)cccc3n2)cc1,TA98_without_S9,0,0,0.0112776383757591
CC(C)(C)c1ccc(O[P@]2OCC3(CO[P@@](Oc4ccc(C(C)(C)C)cc4C(C)(C)C)OC3)CO2)c(C(C)(C)C)c1,TA98_without_S9,0,0,0.006003129761666
CC(C)CNC(=O)CSc1nc(Cl)cc(N2CCN(C(=O)C3CC3)C(C)C2)n1,TA98_without_S9,0,0,0.0028983920346945
c1ccc2c(c1)cc1c3c2ccc2cccc(c23)C2NC12,TA98_without_S9,1,1,0.9944824576377868
c1ccc2[nH]c(-c3cscn3)nc2c1,TA98_without_S9,0,0,0.015806121751666
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,TA98_without_S9,0,0,0.0014748981921002
C=C1/C(=C/C=C2/CCC[C@@]3(C)C2CC[C@@H]3[C@H](C)/C=C/C(O)C2CC2)C[C@@H](O)C[C@@H]1O,TA98_without_S9,0,0,0.0325665287673473
O=c1c2ccccc2sn1CC1CO1,TA98_without_S9,0,0,0.0195584837347269
C1CCC(NC2CCCCC2)CC1,TA98_without_S9,0,0,0.0009768193121999
Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1,TA98_without_S9,0,0,0.0049208765849471
CC(=O)Nc1ccc([C@H]2O[C@@H]2c2ccccc2)cc1,TA98_without_S9,0,0,0.0045314850285649
CCO[C@@H]1[C@@H](OC)[C@H](C)OC(O[C@@H]2C[C@H]3CC[C@@H]4C(=CC5C(=O)C(C)C(O[C@H]6CC[C@H](NC=O)[C@@H](C)O6)CCC[C@H](CC)OC(=O)C[C@H]54)[C@@H]3C2)[C@@H]1OC,TA98_without_S9,0,0,0.04241893440485
CC1CCCCC1NC(=O)Nc1ccccc1,TA98_without_S9,0,0,0.0046733599156141
CN1C(=O)CC(=O)N(c2ccccc2)c2cc(Cl)ccc21,TA98_without_S9,0,0,0.0016497371252626
CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3ccc(=[N+](CC)CC)cc-3oc2c1,TA98_without_S9,0,1,0.622054398059845
CC(C)(C)C(O)C(Oc1ccc(-c2ccccc2)cc1)n1cncn1,TA98_without_S9,0,0,0.0057601700536906
COC1(O[C@H]2CC[C@H]3[C@@H]4CC[C@H]5CC6S[C@@H]6C[C@]5(C)[C@H]4CC[C@]23C)CCCC1,TA98_without_S9,0,0,0.0151292346417903
ClC1C2(Cl)C3C4C5OC5C5C4C1(Cl)C(Cl)(C53)C2(Cl)Cl,TA98_without_S9,0,0,0.0121111664921045
CC(=O)O[C@@H]1[C@@H](O)[C@H](O[C@H]2[C@H](OC(=O)C3CC[C@@H]4[C@H](C3)O[C@@]3(C[C@H](OC(=O)/C=C/c5ccccc5)[C@H](C)CO3)[C@]43CO3)O[C@H](C)[C@@H](O)[C@@H]2OC(C)=O)O[C@H](C)[C@H]1O,TA98_without_S9,0,0,0.161015048623085
Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2c1ncn2-c1ccc([N+](=O)[O-])cc1,TA98_without_S9,1,1,0.894476056098938
c1ccc2cc(C3CO3)ccc2c1,TA98_without_S9,1,1,0.5556135177612305
S=C1NCCN1,TA98_without_S9,0,0,0.0118075534701347
CC(=O)OC1C(=O)OC2C(OC(C)=O)C(=O)OC12,TA98_without_S9,0,0,0.2438214570283889
c1ccc([C@H]2N[C@H]2c2ccccc2)cc1,TA98_without_S9,0,0,0.000979533419013
OC1C=Cc2c(ccc3c2-c2cccc4cccc-3c24)C1O,TA98_without_S9,0,0,0.0762864798307418
c1ccc2sc(SSc3nc4ccccc4s3)nc2c1,TA98_without_S9,1,0,0.0033895303495228
O=C1CCC(C(=O)N2CSCC2C(=O)O)N1,TA98_without_S9,0,0,0.0011137695983052
Oc1cc2c(cc1O)C1c3ccc(O)c(O)c3OCC1(O)C2,TA98_without_S9,0,0,0.1024119034409523
COc1ccc(C(=O)N2CCN(c3ccc4c(c3)CCC(=O)N4)CC2)cc1OC,TA98_without_S9,0,0,0.0036952402442693
CCN1CCNC(=O)C1=O,TA98_without_S9,0,0,0.0008293332066386
C=CC1=C(C)C(Cc2[nH]c(CC3N=C(CC4=NC(=O)C(C)=C4C=C)C(C)=C3CCC(=O)NCCS([O])(=O)=O)c(CCC(=O)NCCS([O])(=O)=O)c2C)=NC1=O,TA98_without_S9,0,0,0.0056533943861722
CC(C)[C@@]1(NC(=O)C2C[C@@H]3c4cccc5[nH]cc(c45)C[C@H]3N(C)C2)O[C@@]2(O)[C@@H]3CCCN3C(=O)C(Cc3ccccc3)N2C1=O,TA98_without_S9,0,0,0.0047329915687441
COc1cc(OC)c2c(c1Cl)O[C@]1(C2=O)C(OC)CC(=O)C[C@H]1C,TA98_without_S9,0,0,0.012139718979597
c1ccc([C@H]2N[C@@H]2c2ccccc2)cc1,TA98_without_S9,0,0,0.001011875574477
CC(C)Oc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl,TA98_without_S9,0,0,0.0079081412404775
C=C1CC23CCC4C(C)(C(=O)O)CCCC4(C)C2CCC1(O)C3,TA98_without_S9,0,0,0.0094282822683453
Oc1ccccc1-c1nc2ccccc2o1,TA98_without_S9,0,0,0.0049266852438449
O=C(OC1CCCCC1)c1ccccc1C(=O)OC1CCCCC1,TA98_without_S9,0,0,0.0050200140103697
C=C1N(C)c2ccccc2C1(C)C,TA98_without_S9,1,0,0.0039041931740939
CCOC(=O)C1(CCCCCCOCc2cccs2)CO1,TA98_without_S9,1,0,0.0106850005686283
CC1=CC(C=O)C(C=O)=C[C@@H]2CC(C)(C)C[C@H]12,TA98_without_S9,0,0,0.1609573662281036
S=c1[nH]cnc2[nH]cnc12,TA98_without_S9,0,0,0.001279005780816
CC1(C)CON(Cc2ccccc2Cl)C1=O,TA98_without_S9,0,0,0.0101202707737684
N=c1c2ncn(C(c3ccccc3)(c3ccccc3)c3ccccc3)c2ncn1O,TA98_without_S9,0,0,0.0102357976138591
N#Cc1ccc(CC(=NNC(=O)Nc2ccc(OC(F)(F)F)cc2)c2cccc(C(F)(F)F)c2)cc1,TA98_without_S9,0,0,0.0081141488626599
CCN(Cc1ccccc1)c1ccccc1,TA98_without_S9,0,0,0.0009164836956188
COc1cc(=O)c2c(O)c3c(O)oc(C)cc3c(OC)c2c1,TA98_without_S9,1,0,0.0101811438798904
CC1CCc2c(N3CCC(O)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,TA98_without_S9,0,0,0.0099471267312765
CCOC(=O)c1[nH]c2ccccc2c1N=Cc1ccc(O)cc1,TA98_without_S9,0,0,0.0053962059319019
C[C@H]1CCC/C=C\[C@@H]2C[C@@H](O)C[C@H]2[C@@H](O)/C=C\C(=O)O1,TA98_without_S9,0,0,0.0244292300194501
CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1ccnc1,TA98_without_S9,0,0,0.0020672637037932
CNC1C(O)C(OC2C(NC(=O)C(O)CN)CC(N)C(OC3OC(CN)C(O)C(O)C3O)C2O)OCC1(C)O,TA98_without_S9,0,0,0.025326732546091
O=C(Cn1c(=O)sc2ccccc21)OCc1ccccc1,TA98_without_S9,0,0,0.0049767564050853
c1ccc2c3c4c(ccc5cccc(c54)C4OC34)cc2c1,TA98_without_S9,1,1,0.9935725927352904
CCOc1ccc(C(C)(C)COC(=O)c2cccc(Oc3ccccc3)c2)cc1,TA98_without_S9,0,0,0.0026101761031895
Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O,TA98_without_S9,0,0,0.0236168056726455
Nc1c(N=Nc2ccc([N+](=O)[O-])cc2)c(S([O])(=O)=O)cc2cc(S([O])(=O)=O)c(N=Nc3ccc(-c4ccc(N=Nc5ccc(O)cc5)cc4)cc3)c(O)c12,TA98_without_S9,0,0,0.2581604123115539
C1CCC(C2(C3CCCCC3)COCCOCCOCCOCCOCCOCCO2)CC1,TA98_without_S9,0,0,0.0013767465716227
N1=NC2[C@@H]3O[C@@H]3C1[C@H]1O[C@@H]21,TA98_without_S9,0,1,0.9908154606819152
O=C1C=CC2=[N+]([O-])C(c3ccccc3)(c3ccccc3)/C(=N/c3ccccc3)C2=C1,TA98_without_S9,0,0,0.0212190728634595
CNCc1ccc(CSCCN=C(NCC(O)c2ccc(O)cc2)NS(C)(=O)=O)o1,TA98_without_S9,0,0,0.0087546398863196
CC(C)(C)NCC(O)COc1cccc2c1CCCC2=O,TA98_without_S9,0,0,0.0377104580402374
CC(COc1ccc(Oc2ccccc2)cc1)Oc1ccccn1,TA98_without_S9,0,0,0.0010172580368816
NC1CCC(CC2CCC(N)CC2)CC1,TA98_without_S9,0,0,0.0033704973757267
CCC(=O)OCC(=O)C1(OC(=O)CC)C(C)CC2C3C(Cl)C=C4CC(=O)C=CC4(C)C3C(O)CC21C,TA98_without_S9,0,0,0.0105103030800819
[O]S(=O)(=O)c1ccc2c(N=Nc3ccc(S([O])(=O)=O)c4ccccc34)c(O)c(S([O])(=O)=O)cc2c1,TA98_without_S9,0,0,0.0266239363700151
C=CC(=O)N(CC1CO1)CC1CO1,TA98_without_S9,1,0,0.0030831641051918
c1ccc2sc(SN3CCOCC3)nc2c1,TA98_without_S9,0,0,0.0045981667935848
C[C@H]1CCCC(=O)CCCCCc2cc(O)cc(O)c2C(=O)O1,TA98_without_S9,0,0,0.0133233685046434
COc1ccc2cc([N+](=O)[O-])c3ccc(=O)oc3c2c1,TA98_without_S9,1,1,0.7558786869049072
CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C(C([O])=O)C(C)(C)S[C@@H]23)c2ccccc2)C(=O)C1=O,TA98_without_S9,0,0,0.0015412564389407
c1ccc2c(C3CO3)c3ccc4ccccc4c3cc2c1,TA98_without_S9,1,1,0.9716163277626038
O=c1c(O)cc2c(O)oc3c(=O)c(O)cc4c(O)oc1c2c43,TA98_without_S9,0,0,0.2726993858814239
c1ccc2c(c1)ccc1c3ccncc3ccc21,TA98_without_S9,0,0,0.1987315714359283
O=C(Nc1ccccc1-c1cc(F)c(F)c(F)c1)c1cn(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)nc1C(F)F,TA98_without_S9,0,0,0.0221352819353342
O=C(O)CC(CC(=O)O)C1CCCS(=O)(=O)C1,TA98_without_S9,0,0,0.005592118948698
CN(C(=O)CN(CCO)CC(=O)N(C)C(C)(C)Cc1ccccc1)C(C)(C)Cc1ccccc1,TA98_without_S9,0,0,0.0082388231530785
C1=Cc2c3ccccc3cc3cccc1c23,TA98_without_S9,1,0,0.2832793593406677
O=S(=O)(O)c1cc(N=Nc2ccc(O)cc2)ccc1C=Cc1ccc(N=Nc2ccc(O)cc2)cc1S(=O)(=O)O,TA98_without_S9,0,0,0.0304776430130004
O=c1[nH]ncc2ccccc12,TA98_without_S9,0,0,0.0049120374023914
c1cc2c3c(cccc3c1)C1NC21,TA98_without_S9,1,1,0.9952843189239502
CC1=CC2=C(C=O)C(=O)C(C)(O)C(O)C2=CO1,TA98_without_S9,1,1,0.9494036436080932
O=C(/C=C/c1ccccc1)c1ccc(-c2ccccc2)cc1,TA98_without_S9,0,0,0.0009430142235942
CC(C)C1(C)N=C(c2nc3ccccc3cc2C(=O)O)NC1=O,TA98_without_S9,0,0,0.0311264172196388
Cc1cc(C)c(C2=C(OC(=O)CC(C)(C)C)C3(CCCC3)OC2=O)c(C)c1,TA98_without_S9,0,0,0.0041626011952757
CCOc1ccc(C(C)(C)C)cc1NC(=O)C(=O)Nc1ccccc1CC,TA98_without_S9,0,0,0.0049341553822159
COc1cc(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)ccc1O,TA98_without_S9,0,1,0.9834610223770142
C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O)[C@H]7O)[C@H]6O[C@@H]6O[C@@H](C)[C@H](O)[C@@H](O)[C@H]6O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,TA98_without_S9,0,0,0.031527604907751
Nc1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1,TA98_without_S9,1,0,0.0173937324434518
CC(CNC(=O)c1cccnc1)NC(=O)c1cccnc1,TA98_without_S9,0,0,0.0025859260931611
CC1(S(=O)(=O)O)CC(=O)c2ccccc2C1=O,TA98_without_S9,0,0,0.0487635508179664
Nc1c(Oc2ccccc2)cc(O)c2c1C(=O)c1ccccc1C2=O,TA98_without_S9,1,0,0.1499621123075485
CN1C(=O)CCC1c1ccc[n+]([O-])c1,TA98_without_S9,0,0,0.0047382717020809
O=C(O)C1OC(Oc2c3ccccc3c3ccc4cccc5ccc2c3c54)[C@H](O)[C@@H](O)[C@@H]1O,TA98_without_S9,0,0,0.0330060832202434
O=C(NCc1ncc(C(F)(F)F)cc1Cl)c1c(Cl)cccc1Cl,TA98_without_S9,0,0,0.0067237876355648
O=C1NCCCN1/N=C/c1ccc([N+](=O)[O-])o1,TA98_without_S9,1,1,0.9567265510559082
O=C1C=Cc2ccc3c(ccc4ccccc43)c2C1=O,TA98_without_S9,0,0,0.0158061515539884
[O]S(=O)(=O)c1cc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)ccc1C=Cc1ccc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)cc1S([O])(=O)=O,TA98_without_S9,0,0,0.009218756109476
O=c1c(=O)c2cc3ccccc3c3ccc4cccc1c4c23,TA98_without_S9,0,0,0.0231918152421712
C=c1c(N)c(O)c2c(c1O)N1C[C@@H]3N[C@@H]3[C@]1(OC)C=2COC(N)=O,TA98_without_S9,0,0,0.0099401473999023
C[N+]1([O-])CCC[C@H]1c1cccnc1,TA98_without_S9,0,0,0.0057422602549195
C1COCCOCCOCCOCCOCCO1,TA98_without_S9,0,0,0.0007220632978715
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,TA98_without_S9,0,0,0.0062261065468192
CC1(c2ccc(Oc3ccccc3)cc2)OC(=O)N(Nc2ccccc2)C1=O,TA98_without_S9,0,0,0.0021660318598151
c1ccc2c(c1)cc1sc3cccc4ccc2c1c43,TA98_without_S9,0,0,0.1932555139064788
O=C(OCC1CCC2OC2C1)C1CCC2OC2C1,TA98_without_S9,0,0,0.3018492460250854
C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,TA98_without_S9,0,0,0.0217449199408292
O=C1c2c(ccc3ccccc23)-c2ccc3ccccc3c21,TA98_without_S9,0,0,0.0448202341794967
CC12CCNC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)/C=C/c3cccc(N(CCCl)CCCl)c3)CCC12,TA98_without_S9,0,0,0.0156636573374271
