gmtamesQSAR_ID,SMILES,Task,Ground Truth,Binary Prediction,Prediction Probability
gmtamesQSAR_4478,NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,TA98_with_S9,0,0,0.0017831163
gmtamesQSAR_4480,ClC1=CC(c2cc(Cl)ccc2Cl)=C(Cl)C2OC12,TA98_with_S9,0,0,0.07587112
gmtamesQSAR_4483,Cc1ccc(N=NNCc2ccccc2)cc1,TA98_with_S9,1,0,0.14404716
gmtamesQSAR_4484,O=C1c2ccccc2-c2ccc3c4c(ccc1c24)-c1ccccc1C3=O,TA98_with_S9,0,1,0.8513544
gmtamesQSAR_4513,C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O[C@@H]6O[C@H](CO)[C@@H](O[C@@H]7O[C@@H](C)[C@H](O)[C@@H](O)[C@H]7O)[C@H](O)[C@H]6O[C@@H]6O[C@@H](C)[C@H](O)[C@@H](O)[C@H]6O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,TA98_with_S9,0,0,1.0213512e-06
gmtamesQSAR_4524,COc1cc2c(c3oc(=O)c4c(c13)CCOC4=O)C1C=COC1O2,TA98_with_S9,1,0,0.20712587
gmtamesQSAR_4527,C[C@H](O)C1C(=O)N2C(C([O])=O)=C([C@@H]3CCCO3)C[C@@H]12,TA98_with_S9,0,0,0.0062412973
gmtamesQSAR_4534,COC1=CC(=O)C(=O)C(C(C)(C)C)=C1,TA98_with_S9,0,0,0.0097318115
gmtamesQSAR_4536,C1N2CN3CN1CN(C2)C3,TA98_with_S9,0,0,0.028796352
gmtamesQSAR_4552,N#Cc1c(O)[nH]c(O)c1-c1cccc2c1OC(F)(F)O2,TA98_with_S9,0,0,0.008893931
gmtamesQSAR_4554,[O-][n+]1cc2ccncc2cn1,TA98_with_S9,0,1,0.5688698
gmtamesQSAR_4558,c1ccc2c(c1)ccc1c3cccnc3ccc21,TA98_with_S9,1,1,0.774
gmtamesQSAR_4564,Nc1ccc(S(=O)(=O)Nc2cnc3c(Cl)cccc3n2)cc1,TA98_with_S9,0,0,0.06272938
gmtamesQSAR_4577,CC(C)(C)c1ccc(O[P@]2OCC3(CO[P@@](Oc4ccc(C(C)(C)C)cc4C(C)(C)C)OC3)CO2)c(C(C)(C)C)c1,TA98_with_S9,0,0,0.0005567476
gmtamesQSAR_4579,CC(C)CNC(=O)CSc1nc(Cl)cc(N2CCN(C(=O)C3CC3)C(C)C2)n1,TA98_with_S9,0,0,0.0018250499
gmtamesQSAR_4602,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,TA98_with_S9,0,0,0.019167555
gmtamesQSAR_4605,C=C1/C(=C/C=C2/CCC[C@@]3(C)C2CC[C@@H]3[C@H](C)/C=C/C(O)C2CC2)C[C@@H](O)C[C@@H]1O,TA98_with_S9,0,0,0.0027914657
gmtamesQSAR_4608,O=c1c2ccccc2sn1CC1CO1,TA98_with_S9,0,0,0.048645765
gmtamesQSAR_4613,C1CCC(NC2CCCCC2)CC1,TA98_with_S9,0,0,0.016693538
gmtamesQSAR_4618,Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1,TA98_with_S9,0,0,0.00039303396
gmtamesQSAR_4628,CCO[C@@H]1[C@@H](OC)[C@H](C)OC(O[C@@H]2C[C@H]3CC[C@@H]4C(=CC5C(=O)C(C)C(O[C@H]6CC[C@H](NC=O)[C@@H](C)O6)CCC[C@H](CC)OC(=O)C[C@H]54)[C@@H]3C2)[C@@H]1OC,TA98_with_S9,0,0,0.0029015045
gmtamesQSAR_4630,CC1CCCCC1NC(=O)Nc1ccccc1,TA98_with_S9,0,0,0.0033426178
gmtamesQSAR_4644,CN1C(=O)CC(=O)N(c2ccccc2)c2cc(Cl)ccc21,TA98_with_S9,0,0,0.17962916
gmtamesQSAR_4647,CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3ccc(=[N+](CC)CC)cc-3oc2c1,TA98_with_S9,1,1,0.7296567
gmtamesQSAR_4653,CC(C)(C)C(O)C(Oc1ccc(-c2ccccc2)cc1)n1cncn1,TA98_with_S9,0,0,0.011363959
gmtamesQSAR_4654,COC1(O[C@H]2CC[C@H]3[C@@H]4CC[C@H]5CC6S[C@@H]6C[C@]5(C)[C@H]4CC[C@]23C)CCCC1,TA98_with_S9,0,0,0.00056338904
gmtamesQSAR_4671,ClC1C2(Cl)C3C4C5OC5C5C4C1(Cl)C(Cl)(C53)C2(Cl)Cl,TA98_with_S9,0,0,0.007522583
gmtamesQSAR_4682,CC(=O)O[C@@H]1[C@@H](O)[C@H](O[C@H]2[C@H](OC(=O)C3CC[C@@H]4[C@H](C3)O[C@@]3(C[C@H](OC(=O)/C=C/c5ccccc5)[C@H](C)CO3)[C@]43CO3)O[C@H](C)[C@@H](O)[C@@H]2OC(C)=O)O[C@H](C)[C@H]1O,TA98_with_S9,0,0,0.00010623763
gmtamesQSAR_4698,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2c1ncn2-c1ccc([N+](=O)[O-])cc1,TA98_with_S9,1,1,0.9383776
gmtamesQSAR_4699,C[n+]1ccc(-c2ccccn2)cc1,TA98_with_S9,1,0,0.12323544
gmtamesQSAR_4720,CN1C(C(=O)Nc2ccccn2)C(=O)c2sccc2S1(=O)=O,TA98_with_S9,0,0,0.007300106
gmtamesQSAR_4724,S=C1NCCN1,TA98_with_S9,0,0,0.09261061
gmtamesQSAR_4729,CC(=O)OC1C(=O)OC2C(OC(C)=O)C(=O)OC12,TA98_with_S9,0,0,0.0296665
gmtamesQSAR_4744,OC1C=Cc2c(ccc3c2-c2cccc4cccc-3c24)C1O,TA98_with_S9,1,1,0.8243835
gmtamesQSAR_4768,c1ccc2sc(SSc3nc4ccccc4s3)nc2c1,TA98_with_S9,0,1,0.6991449
gmtamesQSAR_4769,O=C1CCC(C(=O)N2CSCC2C(=O)O)N1,TA98_with_S9,0,0,0.01008026
gmtamesQSAR_4782,Oc1cc2c(cc1O)C1c3ccc(O)c(O)c3OCC1(O)C2,TA98_with_S9,0,1,0.76148707
gmtamesQSAR_4792,COc1ccc(C(=O)N2CCN(c3ccc4c(c3)CCC(=O)N4)CC2)cc1OC,TA98_with_S9,0,0,0.06448539
gmtamesQSAR_4796,CCN1CCNC(=O)C1=O,TA98_with_S9,0,0,0.036063317
gmtamesQSAR_4799,C=CC1=C(C)C(Cc2[nH]c(CC3N=C(CC4=NC(=O)C(C)=C4C=C)C(C)=C3CCC(=O)NCCS([O])(=O)=O)c(CCC(=O)NCCS([O])(=O)=O)c2C)=NC1=O,TA98_with_S9,0,0,3.8724606e-06
gmtamesQSAR_4802,CC(C)[C@@]1(NC(=O)C2C[C@@H]3c4cccc5[nH]cc(c45)C[C@H]3N(C)C2)O[C@@]2(O)[C@@H]3CCCN3C(=O)C(Cc3ccccc3)N2C1=O,TA98_with_S9,0,0,0.013346404
gmtamesQSAR_4805,Cc1cc2c(nc(N)n2C)c2nc(-c3ccccc3)cnc12,TA98_with_S9,1,1,0.8924536
gmtamesQSAR_4807,COc1cc(OC)c2c(c1Cl)O[C@]1(C2=O)C(OC)CC(=O)C[C@H]1C,TA98_with_S9,0,0,0.09935538
gmtamesQSAR_4817,COc1ccc2c(cc3c4c(cc5c(c42)OCO5)CCN3C)c1OC,TA98_with_S9,1,1,0.7477176
gmtamesQSAR_4822,CC(C)Oc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl,TA98_with_S9,0,0,0.004521741
gmtamesQSAR_4823,C=C1CC23CCC4C(C)(C(=O)O)CCCC4(C)C2CCC1(O)C3,TA98_with_S9,0,0,0.0028294418
gmtamesQSAR_4844,Oc1ccccc1-c1nc2ccccc2o1,TA98_with_S9,0,0,0.15459998
gmtamesQSAR_4854,COC1C2C(=O)C34C(=O)c5c(O)cc(C)cc5C(=O)C35C3C(=O)C46C(=O)c4c(O)cc(C)cc4C(=O)C26C(C3OC)C15,TA98_with_S9,0,0,0.056121968
gmtamesQSAR_4866,O=C(OC1CCCCC1)c1ccccc1C(=O)OC1CCCCC1,TA98_with_S9,0,0,0.003094513
gmtamesQSAR_4872,C=C1N(C)c2ccccc2C1(C)C,TA98_with_S9,1,0,0.0598222
gmtamesQSAR_4877,CCOC(=O)C1(CCCCCCOCc2cccs2)CO1,TA98_with_S9,1,0,0.008793245
gmtamesQSAR_4901,S=c1[nH]cnc2[nH]cnc12,TA98_with_S9,0,0,0.1006756
gmtamesQSAR_4905,CC1(C)CON(Cc2ccccc2Cl)C1=O,TA98_with_S9,0,0,0.022012321
gmtamesQSAR_4914,Cn1c(N)nc2c3ccncc3ccc21,TA98_with_S9,1,1,0.84510213
gmtamesQSAR_4924,N=c1c2ncn(C(c3ccccc3)(c3ccccc3)c3ccccc3)c2ncn1O,TA98_with_S9,1,0,0.06939602
gmtamesQSAR_4929,N#Cc1ccc(CC(=NNC(=O)Nc2ccc(OC(F)(F)F)cc2)c2cccc(C(F)(F)F)c2)cc1,TA98_with_S9,0,0,3.233303e-05
gmtamesQSAR_4932,CCN(Cc1ccccc1)c1ccccc1,TA98_with_S9,0,0,0.040870998
gmtamesQSAR_4948,COc1cc(=O)c2c(O)c3c(O)oc(C)cc3c(OC)c2c1,TA98_with_S9,1,0,0.06445233
gmtamesQSAR_4959,CC1CCc2c(N3CCC(O)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,TA98_with_S9,0,0,0.1030788
gmtamesQSAR_4990,CCOC(=O)c1[nH]c2ccccc2c1N=Cc1ccc(O)cc1,TA98_with_S9,0,0,0.13678966
gmtamesQSAR_4993,C[C@H]1CCC/C=C\[C@@H]2C[C@@H](O)C[C@H]2[C@@H](O)/C=C\C(=O)O1,TA98_with_S9,0,0,0.007351183
gmtamesQSAR_4996,CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1ccnc1,TA98_with_S9,0,0,0.00637796
gmtamesQSAR_5020,O=C(Cn1c(=O)sc2ccccc21)OCc1ccccc1,TA98_with_S9,0,0,0.027405096
gmtamesQSAR_5046,CCOc1ccc(C(C)(C)COC(=O)c2cccc(Oc3ccccc3)c2)cc1,TA98_with_S9,0,0,0.0008626616
gmtamesQSAR_5058,Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O,TA98_with_S9,0,0,0.009793295
gmtamesQSAR_5061,C=Cc1c(O)c(O)c2c(O)c(O)c(O)c(O)c2c1O,TA98_with_S9,1,0,0.2467243
gmtamesQSAR_5065,C1CCC(C2(C3CCCCC3)COCCOCCOCCOCCOCCOCCO2)CC1,TA98_with_S9,0,0,0.000721352
gmtamesQSAR_5066,N1=NC2[C@@H]3O[C@@H]3C1[C@H]1O[C@@H]21,TA98_with_S9,0,0,0.10555084
gmtamesQSAR_5099,CNCc1ccc(CSCCN=C(NCC(O)c2ccc(O)cc2)NS(C)(=O)=O)o1,TA98_with_S9,0,0,0.00057307456
gmtamesQSAR_5106,CC(C)(C)NCC(O)COc1cccc2c1CCCC2=O,TA98_with_S9,0,0,0.008964934
gmtamesQSAR_5110,CC(COc1ccc(Oc2ccccc2)cc1)Oc1ccccn1,TA98_with_S9,0,0,0.007151857
gmtamesQSAR_5114,NC1CCC(CC2CCC(N)CC2)CC1,TA98_with_S9,0,0,0.031283908
gmtamesQSAR_5118,CCC(=O)OCC(=O)C1(OC(=O)CC)C(C)CC2C3C(Cl)C=C4CC(=O)C=CC4(C)C3C(O)CC21C,TA98_with_S9,0,0,0.009825095
gmtamesQSAR_5145,[O]S(=O)(=O)c1ccc2c(N=Nc3ccc(S([O])(=O)=O)c4ccccc34)c(O)c(S([O])(=O)=O)cc2c1,TA98_with_S9,0,0,0.011983072
gmtamesQSAR_5149,c1ccc2c(c1)c1ccccc1c1ccccc21,TA98_with_S9,1,0,0.340899
gmtamesQSAR_5158,c1ccc2sc(SN3CCOCC3)nc2c1,TA98_with_S9,0,0,0.14749442
gmtamesQSAR_5169,C[C@H]1CCCC(=O)CCCCCc2cc(O)cc(O)c2C(=O)O1,TA98_with_S9,0,0,0.012021263
gmtamesQSAR_5171,COc1ccc2cc([N+](=O)[O-])c3ccc(=O)oc3c2c1,TA98_with_S9,1,1,0.6830492
gmtamesQSAR_5173,CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C(C([O])=O)C(C)(C)S[C@@H]23)c2ccccc2)C(=O)C1=O,TA98_with_S9,0,0,5.3735148e-05
gmtamesQSAR_5178,O=c1c(O)cc2c(O)oc3c(=O)c(O)cc4c(O)oc1c2c43,TA98_with_S9,0,0,0.29142398
gmtamesQSAR_5179,c1ccc2c(c1)ccc1c3ccncc3ccc21,TA98_with_S9,1,1,0.770036
gmtamesQSAR_5180,O=C(Nc1ccccc1-c1cc(F)c(F)c(F)c1)c1cn(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)nc1C(F)F,TA98_with_S9,0,0,0.0005087354
gmtamesQSAR_5204,O=C(O)CC(CC(=O)O)C1CCCS(=O)(=O)C1,TA98_with_S9,0,0,0.003983823
gmtamesQSAR_5210,CN(C(=O)CN(CCO)CC(=O)N(C)C(C)(C)Cc1ccccc1)C(C)(C)Cc1ccccc1,TA98_with_S9,0,0,0.00043343558
gmtamesQSAR_5213,C1=Cc2c3ccccc3cc3cccc1c23,TA98_with_S9,1,1,0.7775213
gmtamesQSAR_5216,O=S(=O)(O)c1cc(N=Nc2ccc(O)cc2)ccc1C=Cc1ccc(N=Nc2ccc(O)cc2)cc1S(=O)(=O)O,TA98_with_S9,0,0,0.10602389
gmtamesQSAR_5236,O=c1[nH]ncc2ccccc12,TA98_with_S9,0,0,0.07450573
gmtamesQSAR_5249,CC1=CC2=C(C=O)C(=O)C(C)(O)C(O)C2=CO1,TA98_with_S9,1,0,0.19659972
gmtamesQSAR_5258,Nc1ccc2c(S([O])(=O)=O)ccc(O)c2c1N=Nc1ccc(-c2ccc(N=Nc3c(N)ccc4c(S([O])(=O)=O)ccc(O)c34)cc2)cc1,TA98_with_S9,1,1,0.86533755
gmtamesQSAR_5259,O=C(/C=C/c1ccccc1)c1ccc(-c2ccccc2)cc1,TA98_with_S9,0,0,0.023869812
gmtamesQSAR_5265,CC(C)C1(C)N=C(c2nc3ccccc3cc2C(=O)O)NC1=O,TA98_with_S9,0,0,0.005474446
gmtamesQSAR_5276,Cc1cc(C)c(C2=C(OC(=O)CC(C)(C)C)C3(CCCC3)OC2=O)c(C)c1,TA98_with_S9,0,0,0.0013633423
gmtamesQSAR_5283,OC1c2ccc3nc4c(ccc5ccccc54)cc3c2C2OC2C1O,TA98_with_S9,0,1,0.8630381
gmtamesQSAR_5287,CCOc1ccc(C(C)(C)C)cc1NC(=O)C(=O)Nc1ccccc1CC,TA98_with_S9,0,0,0.00029886633
gmtamesQSAR_5297,Nc1ccc(N=Nc2cccc(N=Nc3ccc(N)cc3N)c2)c(N)c1,TA98_with_S9,1,1,0.98379666
gmtamesQSAR_5307,COc1cc(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)ccc1O,TA98_with_S9,0,0,0.086062945
gmtamesQSAR_5315,C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O)[C@H]7O)[C@H]6O[C@@H]6O[C@@H](C)[C@H](O)[C@@H](O)[C@H]6O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,TA98_with_S9,0,0,9.767137e-07
gmtamesQSAR_5346,C=C1C(=O)O[C@@H]2C[C@@H](C)[C@H]3CC(=O)OC[C@]3(C)C[C@@H]12,TA98_with_S9,0,0,0.002913912
gmtamesQSAR_5348,CC(CNC(=O)c1cccnc1)NC(=O)c1cccnc1,TA98_with_S9,0,0,0.00037783364
gmtamesQSAR_5365,CC1(C)CCC[C@@]2(C)C(C=O)=C(C=O)CCC12,TA98_with_S9,0,0,0.0024732559
gmtamesQSAR_5369,Nc1c(Oc2ccccc2)cc(O)c2c1C(=O)c1ccccc1C2=O,TA98_with_S9,1,0,0.4682191
gmtamesQSAR_5412,CN1C(=O)CCC1c1ccc[n+]([O-])c1,TA98_with_S9,0,0,0.10667169
gmtamesQSAR_5418,O=C(NCc1ncc(C(F)(F)F)cc1Cl)c1c(Cl)cccc1Cl,TA98_with_S9,0,0,0.00017775192
gmtamesQSAR_5422,Nc1ccc2cc(S([O])(=O)=O)cc(O)c2c1N=Nc1ccc(-c2ccc(N=Nc3cc(S([O])(=O)=O)c4ccccc4c3N)cc2)cc1,TA98_with_S9,1,1,0.83119434
gmtamesQSAR_5462,O=C1NCCCN1/N=C/c1ccc([N+](=O)[O-])o1,TA98_with_S9,1,1,0.75181335
gmtamesQSAR_5481,[O]S(=O)(=O)c1cc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)ccc1C=Cc1ccc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)cc1S([O])(=O)=O,TA98_with_S9,0,0,7.5759403e-06
gmtamesQSAR_5484,C=c1c(N)c(O)c2c(c1O)N1C[C@@H]3N[C@@H]3[C@]1(OC)C=2COC(N)=O,TA98_with_S9,0,1,0.5301256
gmtamesQSAR_5486,C[N+]1([O-])CCC[C@H]1c1cccnc1,TA98_with_S9,0,0,0.01795188
gmtamesQSAR_5495,C1COCCOCCOCCOCCOCCO1,TA98_with_S9,0,0,0.006469574
gmtamesQSAR_5507,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,TA98_with_S9,0,0,0.016388007
gmtamesQSAR_5511,CC1(c2ccc(Oc3ccccc3)cc2)OC(=O)N(Nc2ccccc2)C1=O,TA98_with_S9,0,0,0.009312392
gmtamesQSAR_5529,c1ccc2c(c1)cc1sc3cccc4ccc2c1c43,TA98_with_S9,1,1,0.8033078
gmtamesQSAR_5534,O=C(OCC1CCC2OC2C1)C1CCC2OC2C1,TA98_with_S9,0,0,0.013231185
gmtamesQSAR_5537,CC1CNc2cc(O)c3ccc4ccccc4c3c21,TA98_with_S9,1,1,0.67254275
gmtamesQSAR_5538,C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,TA98_with_S9,0,0,8.819696e-05
gmtamesQSAR_5553,CC12CCNC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)/C=C/c3cccc(N(CCCl)CCCl)c3)CCC12,TA98_with_S9,0,0,0.025386797
gmtamesQSAR_5560,Cc1ccc(S(=O)(=O)NC2CCCCC2)cc1,TA98_with_S9,0,0,0.0029816548
gmtamesQSAR_5563,c1cc(-c2cc3ccc(C4=NCCN4)cc3[nH]2)ccc1C1=NCCN1,TA98_with_S9,0,1,0.5857165
gmtamesQSAR_5567,CN(C)c1ccc(N=Nc2ccc3[nH]ncc3c2)cc1,TA98_with_S9,1,1,0.8530663
gmtamesQSAR_5575,c1ccc(CCCC2CCCO2)cc1,TA98_with_S9,0,0,0.011490739
gmtamesQSAR_5590,C1CN2CCN1CC2,TA98_with_S9,0,0,0.034122217
gmtamesQSAR_5619,CC(O)CN1CC(C)OC1=O,TA98_with_S9,0,0,0.015683763
gmtamesQSAR_5633,CC(=O)N(OC(=O)c1ccccc1)c1ccc2c(c1)Cc1ccccc1-2,TA98_with_S9,1,1,0.85117334
gmtamesQSAR_5636,COc1cc(NC(=O)C(=NNc2cc(OC)c(S(=O)(=O)Nc3ccccc3)cc2OC)C(C)=O)c(OC)cc1Cl,TA98_with_S9,0,0,9.730896e-05
gmtamesQSAR_5641,CC1=C(/C=C/C(C)=C\C=C/C(C)=C\C=C/C=C(C)\C=C/C=C(C)\C=C\C2=C(C)CCCC2(C)C)C(C)(C)CCC1,TA98_with_S9,0,0,0.00019709911
gmtamesQSAR_5646,COc1cc(N=Nc2cc(S([O])(=O)=O)c3cccc(S(=O)(=O)O)c3c2)c(C)cc1Nc1nc(SCCCS(=O)(=O)O)nc(SCCCS(=O)(=O)O)n1,TA98_with_S9,0,0,0.0014099985
gmtamesQSAR_5651,CC(=O)O[C@]1(C(C)=O)CC[C@H]2C3=CC(Cl)=C4CC(=O)OC[C@]4(C)[C@H]3CC[C@@]21C,TA98_with_S9,0,0,0.0036578074
gmtamesQSAR_5652,N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1,TA98_with_S9,0,0,0.0008432942
gmtamesQSAR_5657,CNC(=O)c1cccc(NCC(=O)NCCc2ccc(OC)c(OC)c2)c1,TA98_with_S9,0,0,0.0023719943
gmtamesQSAR_5673,Oc1cc(O)c2cc(O)c(-c3cc(O)c(O)c(O)c3)[o+]c2c1,TA98_with_S9,0,0,0.31133676
gmtamesQSAR_5675,CO[C@@]1(NC(=O)CSCC(N)C(=O)O)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]21,TA98_with_S9,0,0,0.008007137
gmtamesQSAR_5678,CC[C@H]1OC(=O)C(C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)C(C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O,TA98_with_S9,0,0,8.6425105e-05
gmtamesQSAR_5683,C[C@@]1(c2ccccc2)NC(=O)N(Nc2ccccc2)C1=O,TA98_with_S9,0,0,0.0036021122
gmtamesQSAR_5688,CCC(C)C1OC2(C=CC1C)CC1CC(C/C=C(/C)C(OC3CC(OC)C(OC4CC(OC)C(O)C(C)O4)C(C)O3)C(C)/C=C\C=C3\COCC4C(O)C(C)=CC(C(=O)O1)C34O)O2,TA98_with_S9,0,0,0.003203575
gmtamesQSAR_5689,C[n+]1c2n(c(=O)c3ccccc31)CCc1c-2[nH]c2ccccc12,TA98_with_S9,0,1,0.80749583
gmtamesQSAR_5697,C=C(C)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,TA98_with_S9,0,0,0.45866618
gmtamesQSAR_5704,O=CC1C=COC=C1,TA98_with_S9,0,0,0.062361415
gmtamesQSAR_5705,C1=c2ccccc2=C2Cc3ccccc3C3=C4OC4=C1C32,TA98_with_S9,1,1,0.7681737
gmtamesQSAR_5713,[O-][n+]1cc2cnccc2cn1,TA98_with_S9,1,1,0.5573553
gmtamesQSAR_5719,CC(=O)C(=NNc1ccc(C(=O)Nc2ccc(C(N)=O)cc2)cc1)C(=O)Nc1ccc2[nH]c(=O)[nH]c2c1,TA98_with_S9,0,0,0.0027382048
gmtamesQSAR_5722,Fc1ccc2nc(-c3nc4ccc(F)cc4s3)sc2c1,TA98_with_S9,1,0,0.18839812
gmtamesQSAR_5727,COC(=O)c1c(Cl)nn(C)c1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,TA98_with_S9,0,0,3.7378275e-05
gmtamesQSAR_5731,Nc1c(N=Nc2ccc(S(=O)(=O)CCOS([O])(=O)=O)cc2)c(S([O])(=O)=O)cc2cc(S([O])(=O)=O)c(N=Nc3ccc(S(=O)(=O)CCOS([O])(=O)=O)cc3)c(O)c12,TA98_with_S9,0,0,0.0034872915
gmtamesQSAR_5732,C1=C\CC/C=C\CC/C=C\CC/1,TA98_with_S9,0,0,0.06313999
gmtamesQSAR_5734,O=C(O)c1nn(Cc2ccc(Cl)cc2Cl)c2ccccc12,TA98_with_S9,0,0,0.014150996
gmtamesQSAR_5761,Cn1c(N)nc2c3ncccc3ccc21,TA98_with_S9,1,1,0.8443808
gmtamesQSAR_5764,O=C1C=CC(=O)N1c1ccc(Cc2ccc(N3C(=O)C=CC3=O)cc2)cc1,TA98_with_S9,0,0,0.031210918
gmtamesQSAR_5767,Cn1c(N)nc2c3nc(-c4ccccc4)c(-c4ccccc4)nc3ccc21,TA98_with_S9,0,1,0.8924841
gmtamesQSAR_5773,CC(Cc1ccc(C(C)(C)C)cc1)CN1CCCCC1,TA98_with_S9,0,0,0.0020008846
gmtamesQSAR_5774,C1CC2OC2C1OC1CCC2OC12,TA98_with_S9,0,0,0.13698837
gmtamesQSAR_5815,S=c1scc(-c2ccccc2)s1,TA98_with_S9,0,0,0.02312055
gmtamesQSAR_5826,C[C@]1(Cn2ccnn2)C(C(=O)O)N2C(=O)C[C@H]2S1(=O)=O,TA98_with_S9,0,0,0.012673592
gmtamesQSAR_5845,O=C(/C=C/c1ccccc1)OCc1ccccc1,TA98_with_S9,0,0,0.010214944
gmtamesQSAR_5846,Cc1nn(C)c(Oc2ccccc2)c1/C=N/OCc1ccc(C(=O)OC(C)(C)C)cc1,TA98_with_S9,0,0,0.007046676
gmtamesQSAR_5856,Cc1cc(Cl)cc2c1C(=O)C(=C1Sc3cc(Cl)cc(C)c3C1=O)S2,TA98_with_S9,0,1,0.5134912
gmtamesQSAR_5860,COC(=O)C(c1ccccc1)C1CCCCN1,TA98_with_S9,0,0,0.0079324795
gmtamesQSAR_5867,CS(=O)(=O)c1ccc2c(=O)c3c(oc2c1COCC(F)(F)F)CCCC3=O,TA98_with_S9,0,0,0.018102344
gmtamesQSAR_5871,CC1=CC2(OC3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)CC(C)C(=O)C2[C@](C)(O)C12CC2,TA98_with_S9,0,0,0.006741068
gmtamesQSAR_5878,CCC1(c2ccccc2)C(=O)[N]C(=O)NC1=O,TA98_with_S9,0,0,0.005318175
gmtamesQSAR_5887,O=C1C(Cl)C(CCl)CN1c1cccc(C(F)(F)F)c1,TA98_with_S9,0,0,0.0038302434
gmtamesQSAR_5923,CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21,TA98_with_S9,0,0,0.015717868
gmtamesQSAR_5928,COc1c2ccc(O)cc2nc2occc12,TA98_with_S9,0,1,0.5297699
gmtamesQSAR_5945,O=C(/C=C/c1ccc([N+](=O)[O-])o1)N/N=C/c1ccc([N+](=O)[O-])o1,TA98_with_S9,1,1,0.8802982
gmtamesQSAR_5956,CC1=CCC(C(C)C)=CC1,TA98_with_S9,0,0,0.039158355
gmtamesQSAR_5959,c1ccc2c(c1)c1ccccc1c1cc3cnccc3cc21,TA98_with_S9,1,1,0.7908584
gmtamesQSAR_5975,CCCC(=O)O[C@H]1[C@H](C)O[C@@H](O[C@H]2[C@H](N(C)C)[C@@H](O)[C@H](O[C@H]3[C@@H](CC=O)C[C@@H](C)[C@@H](O)/C=C\C=C/C[C@@H](C)OC(=O)C[C@@H](O)[C@@H]3OC)O[C@@H]2C)C[C@@]1(C)OC(=O)CC,TA98_with_S9,0,0,7.447329e-06
gmtamesQSAR_5994,CC1=CCC23CC1C(C)(C)C2CCC3C,TA98_with_S9,0,0,0.0062946132
gmtamesQSAR_6027,O=C1OC2C(O)COC2(O)[C@@]1(O)Cc1c[nH]c2ccccc12,TA98_with_S9,0,0,0.3003386
gmtamesQSAR_6037,OC[C@H]1O[C@@H](n2cnc3c(NCC(O)COc4cccc5ccccc45)ncnc32)[C@H](O)[C@@H]1O,TA98_with_S9,0,0,0.021188239
gmtamesQSAR_6049,O=c1ccc2cc3cc4cccc5ccc(c2c1)c3c54,TA98_with_S9,0,1,0.8170585
gmtamesQSAR_6064,CN1C(=O)[C@]23CC4=CC=C[C@H](O)[C@H]4N2C(=O)[C@@]1(CO)SS3,TA98_with_S9,0,1,0.5768339
gmtamesQSAR_6070,Nc1nc(=O)c2[nH]nnc2[nH]1,TA98_with_S9,0,0,0.21827033
