SMILES,Task,Ground Truth,Binary Prediction,prediction_prob
CCC(C)(C)C(=O)OC1=C(c2cc(Cl)cc(Cl)c2)C(=O)OC12CCCCC2,TA1537_with_S9,0,0,0.0031517846509814
COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(OC(=O)c2cc(OC)c(OC)c(OC)c2)C1OC,TA1537_with_S9,0,0,0.006312065757811
C[C@]12CC[C@@H](OC(=O)/C=C/c3cccc(N(CCCl)CCCl)c3)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12,TA1537_with_S9,0,0,0.2423982322216034
Cn1c(=O)nc(NC(C)(C)C)[nH]c1=O,TA1537_with_S9,0,0,0.0019759100396186
CCC1CN2CCc3cc(OC)c(OC)cc3C2CC1CC1NCCc2cc(OC)c(OC)cc21,TA1537_with_S9,0,0,0.0034424308687448
CC(C)C(c1ccc(Cl)cc1)C(C#N)c1cccc(Oc2ccccc2)c1,TA1537_with_S9,0,0,0.0047812722623348
CC1(C)S[C@@H]2C(NC(=O)COc3ccccc3)C(=O)N2C1C([O])=O,TA1537_with_S9,0,0,0.0012701842933893
CSc1nnc(C(C)(C)C)c(=O)n1N,TA1537_with_S9,0,0,0.2091158628463745
O=C1C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,TA1537_with_S9,0,0,0.0046245185658335
N=c1ccn2c(n1)O[C@H]1[C@H](O)[C@@H](CO)O[C@H]12,TA1537_with_S9,0,0,0.0029924511909484
Cc1cccc(Nc2ccncc2S(=O)(=O)NC(=O)NC(C)C)c1,TA1537_with_S9,0,0,0.0019045361550524
NC(=O)OCC1C(=NC(=O)C(NOCC(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O,TA1537_with_S9,0,0,0.0051372987218201
c1ccc2c(c1)Oc1ccccc1S2,TA1537_with_S9,0,0,0.0148613741621375
CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C,TA1537_with_S9,0,0,0.0024755490012466
CCC([O])=c1c(O)cc(=C(O)O)cc1O,TA1537_with_S9,0,0,0.0135720968246459
c1ccc(-c2ccccn2)nc1,TA1537_with_S9,0,0,0.2781883478164673
CC1(C)CC/C(=C\c2ccc(Cl)cc2)C1(O)Cn1cncn1,TA1537_with_S9,0,0,0.0021384521387517
Cc1cc(O)c2c(c1)C(=O)c1cc(O)cc(OC3OC(CO)C(O)C(O)C3O)c1C2=O,TA1537_with_S9,1,0,0.1139176562428474
c1cc[n+]2c(c1)-c1cccc[n+]1CC2,TA1537_with_S9,0,0,0.1357283294200897
c1ccc(OP(Oc2ccccc2)Oc2ccccc2)cc1,TA1537_with_S9,0,0,0.0033629476092755
CC(=O)Oc1cc(C=O)cc2c1C(COC(N)=O)C1(OC(C)=O)ON2CC2C1N2C(C)=O,TA1537_with_S9,0,0,0.1160245165228843
N#Cc1c(N)nc(NC2CC2)nc1N,TA1537_with_S9,0,0,0.0030613874550908
C=C(C)[C@H]1Cc2c(ccc3c2O[C@@H]2COc4cc(OC)c(OC)cc4C2C3=O)O1,TA1537_with_S9,0,0,0.0503272414207458
Clc1nc(Cl)nc(Nc2ccccc2Cl)n1,TA1537_with_S9,0,0,0.0012920687440782
O=S(=O)(O)c1ccnn1CC(O)(Cc1ccccc1Cl)C1(Cl)CC1,TA1537_with_S9,0,0,0.0030753226019442
Fc1ccc(C2(Cn3cncn3)OC2c2ccccc2Cl)cc1,TA1537_with_S9,0,0,0.0029471958987414
O=S1(=O)CC=CC1,TA1537_with_S9,0,0,0.0016614474589005
CC1(C)S[C@H]2C(NC(=O)COc3ccccc3)C(=O)N2C1C([O])=O,TA1537_with_S9,0,0,0.0012474165996536
BrC1CC(Br)CC(Br)CC(Br)CC(Br)CC(Br)C1,TA1538_with_S9,0,0,0.0133056435734033
O=c1c2cc(F)ccc2nc(-n2cncn2)n1-c1ccc(Cl)cc1Cl,TA1538_with_S9,0,0,0.0019253478385508
COc1cc2c(cc1OC)CN(N=O)CC2,TA1538_with_S9,1,1,0.5972760319709778
Nc1ncn(C2OC(CO)C(O)C2O)c(=O)n1,TA1538_with_S9,0,0,0.0022476043086498
Cc1cc(-c2ccc(N=Nc3c(N)c(C)cc(S([O])(=O)=O)c3N)c(C)c2)ccc1N=Nc1ccc(O)c(C([O])=O)c1,TA1538_with_S9,1,0,0.3276292085647583
c1cc(-c2ccncc2)ccn1,TA1538_with_S9,0,0,0.0122326547279953
CC1C(c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCCC(O)C1,TA1538_with_S9,0,0,0.0040407218039035
CC(=O)c1c(O)cc(C)oc1=O,TA1538_with_S9,0,0,0.0020752507261931
c1ccc(CSCc2ccccc2)cc1,TA1538_with_S9,0,0,0.0395073220133781
CCCC(=NOCC)C1C(=O)CC(C2CCCSC2)CC1=O,TA1538_with_S9,0,0,0.003533492097631
Cc1nnc(-c2ccccc2)c(=O)n1N,TA1538_with_S9,0,1,0.8433941006660461
CN(C)CCN(Cc1ccsc1)c1ccccn1,TA1538_with_S9,0,0,0.0038020340725779
C1CSCCS1,TA1538_with_S9,0,0,0.0039750630967319
ClC1=C(Cl)C2(Cl)C3C4OC4C(Cl)C3C1(Cl)C2(Cl)Cl,TA1538_with_S9,0,0,0.0027175704017281
CCCCc1c(C)[nH]c(NCC)nc1=O,TA1538_with_S9,0,0,0.0022106654942035
Nc1ccc(N=Nc2ccc(N=Nc3c(S([O])(=O)=O)cc4cc(S([O])(=O)=O)c(N=Nc5ccc(N=Nc6ccc(N)cc6N)cc5)c(O)c4c3N)cc2)c(N)c1,TA1538_with_S9,1,1,0.8051693439483643
NC(=O)c1cc[n+](COCN2C=CC=CC2=C=[NH+]O)cc1,TA1538_with_S9,0,0,0.0378908812999725
CCCCCCC(O)C1C2=C(CC(C(O)C3CC=CC(=O)O3)CC3=C(C(=O)OC3=O)C1O)C(=O)OC2=O,TA1538_with_S9,0,0,0.0108831040561199
CC1(C)[C@@H](O[C@H]2OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]2O[C@@H]2OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)CC[C@]2(C)C3C(=O)C=C4C5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@@H]12,TA1538_with_S9,0,0,0.0035551246255636
Brc1cc(Br)c(OCCOc2c(Br)cc(Br)cc2Br)c(Br)c1,TA1538_with_S9,0,0,0.0018342870753258
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,TA1538_with_S9,0,0,0.0048549948260188
CCN(CC)CCCN(c1ccccc1)C1Cc2ccccc2C1,TA1538_with_S9,0,0,0.0336516499519348
Nc1nc(N)nc(NC2CC2)n1,TA1538_with_S9,0,0,0.0019072141731157
C=C1CC[C@H]2C[C@@H]1C2(C)C,TA1538_with_S9,0,0,0.0024953309912234
Oc1ccc2cc(SSc3ccc4cc(O)ccc4c3)ccc2c1,TA1538_with_S9,0,0,0.1158919036388397
Cc1c(-c2cnccn2)ssc1=S,TA1538_with_S9,0,0,0.0041867289692163
CC(=O)NCCc1ccc(O)c(C2C(=O)C(=O)c3c(c(O)c4c(C(=O)O)c(C(=O)O)c(O)cc4c3O)C2=O)c1,TA1538_with_S9,0,0,0.0151361376047134
c1ccc(N(c2ccccc2)c2ccccc2)cc1,TA1538_with_S9,0,0,0.0017295278375968
NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,TA1538_with_S9,0,0,0.0041511738672852
O=C1c2ccccc2-c2ccc3c4c(ccc1c24)-c1ccccc1C3=O,TA1538_with_S9,0,0,0.498896449804306
C1N2CN3CN1CN(C2)C3,TA1538_with_S9,0,0,0.0107803158462047
Nc1c(N=Nc2ccc(S([O])(=O)=O)cc2)cc(N=Nc2ccc(S([O])(=O)=O)cc2)c(N)c1N=Nc1ccc(S([O])(=O)=O)cc1,TA1538_with_S9,0,0,0.0490999445319175
Nc1ccc(S(=O)(=O)Nc2cnc3c(Cl)cccc3n2)cc1,TA1538_with_S9,0,0,0.0055783274583518
c1ccc2[nH]c(-c3cscn3)nc2c1,TA1538_with_S9,0,0,0.013236429542303
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,TA1538_with_S9,0,0,0.0016891739796847
C1CCC(NC2CCCCC2)CC1,TA1538_with_S9,0,0,0.0013201390393078
CC1CCCCC1NC(=O)Nc1ccccc1,TA1538_with_S9,0,0,0.0049000736325979
CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3ccc(=[N+](CC)CC)cc-3oc2c1,TA1538_with_S9,1,0,0.0644104480743408
CC(C)(C)C(O)C(Oc1ccc(-c2ccccc2)cc1)n1cncn1,TA1538_with_S9,0,0,0.0032239435240626
C[n+]1ccc(-c2ccccn2)cc1,TA1538_with_S9,0,0,0.366337239742279
CN1C(C(=O)Nc2ccccn2)C(=O)c2sccc2S1(=O)=O,TA1538_with_S9,0,0,0.0031960883643478
O=C1CCC(C(=O)N2CSCC2C(=O)O)N1,TA1538_with_S9,0,0,0.0037019052542746
Oc1cc2c(cc1O)C1c3ccc(O)c(O)c3OCC1(O)C2,TA1538_with_S9,0,0,0.0385848730802536
COc1ccc(C(=O)N2CCN(c3ccc4c(c3)CCC(=O)N4)CC2)cc1OC,TA1538_with_S9,0,0,0.0480620637536048
CCN1CCNC(=O)C1=O,TA1538_with_S9,0,0,0.0111593808978796
CC(C)[C@@]1(NC(=O)C2C[C@@H]3c4cccc5[nH]cc(c45)C[C@H]3N(C)C2)O[C@@]2(O)[C@@H]3CCCN3C(=O)C(Cc3ccccc3)N2C1=O,TA1538_with_S9,0,0,0.0120794698596
CC(C)Oc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl,TA1538_with_S9,0,0,0.0025847004726529
O=C(OC1CCCCC1)c1ccccc1C(=O)OC1CCCCC1,TA1538_with_S9,0,0,0.0023434944450855
CC1(C)CON(Cc2ccccc2Cl)C1=O,TA1538_with_S9,0,0,0.0043221777305006
CCN(Cc1ccccc1)c1ccccc1,TA1538_with_S9,0,0,0.0058326623402535
CC1CCc2c(N3CCC(O)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,TA1538_with_S9,0,0,0.276006281375885
CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1ccnc1,TA1538_with_S9,0,0,0.0029416996985673
O=C(Cn1c(=O)sc2ccccc21)OCc1ccccc1,TA1538_with_S9,0,0,0.0026464480906724
Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O,TA1538_with_S9,0,0,0.0143506061285734
CCN(CC)c1ccc2cc(-c3nc4ccccc4n3C)c(=O)oc2c1,TA1538_with_S9,0,0,0.1254915744066238
CC(COc1ccc(Oc2ccccc2)cc1)Oc1ccccn1,TA1538_with_S9,0,0,0.004472317174077
NC1CCC(CC2CCC(N)CC2)CC1,TA1538_with_S9,0,0,0.0016024159267544
[O]S(=O)(=O)c1ccc2c(N=Nc3ccc(S([O])(=O)=O)c4ccccc34)c(O)c(S([O])(=O)=O)cc2c1,TA1538_with_S9,0,0,0.0262576676905155
c1ccc2sc(SN3CCOCC3)nc2c1,TA1538_with_S9,0,0,0.002068571280688
C[C@H]1CCCC(=O)CCCCCc2cc(O)cc(O)c2C(=O)O1,TA1538_with_S9,0,0,0.0070682512596249
O=c1c(O)cc2c(O)oc3c(=O)c(O)cc4c(O)oc1c2c43,TA1538_with_S9,0,0,0.1231119856238365
CN(C(=O)CN(CCO)CC(=O)N(C)C(C)(C)Cc1ccccc1)C(C)(C)Cc1ccccc1,TA1538_with_S9,0,0,0.0031566936522722
C1=Cc2c3ccccc3cc3cccc1c23,TA1538_with_S9,1,1,0.9061195850372314
O=c1[nH]ncc2ccccc12,TA1538_with_S9,0,0,0.0079341297969222
CC(C)C1(C)N=C(c2nc3ccccc3cc2C(=O)O)NC1=O,TA1538_with_S9,0,0,0.0252390131354331
[O]S(=O)(=O)c1cc(-n2nc3ccc4ccccc4c3n2)ccc1C=Cc1ccccc1,TA1538_with_S9,0,0,0.0539542287588119
CN1C(=O)CCC1c1ccc[n+]([O-])c1,TA1538_with_S9,0,0,0.0045023690909147
[O]S(=O)(=O)c1cc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)ccc1C=Cc1ccc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)cc1S([O])(=O)=O,TA1538_with_S9,0,0,0.0031870133243501
C[N+]1([O-])CCC[C@H]1c1cccnc1,TA1538_with_S9,0,0,0.0030788895674049
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,TA1538_with_S9,0,0,0.0026489230804145
C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,TA1538_with_S9,0,0,0.004247672855854
Cc1ccc(S(=O)(=O)NC2CCCCC2)cc1,TA1538_with_S9,0,0,0.002374050905928
CC(O)CN1CC(C)OC1=O,TA1538_with_S9,0,0,0.0117789823561906
N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1,TA1538_with_S9,0,0,0.0033609245438128
Oc1cc(O)c2cc(O)c(-c3cc(O)c(O)c(O)c3)[o+]c2c1,TA1538_with_S9,0,0,0.4230105280876159
CO[C@@]1(NC(=O)CSCC(N)C(=O)O)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]21,TA1538_with_S9,0,0,0.0022701867856085
C=C(C)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,TA1538_with_S9,0,0,0.0137884542346
COC(=O)c1c(Cl)nn(C)c1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,TA1538_with_S9,0,0,0.0012316086795181
O=C(O)c1nn(Cc2ccc(Cl)cc2Cl)c2ccccc12,TA1538_with_S9,0,0,0.0036434256471693
O=C1C=CC(=O)N1c1ccc(Cc2ccc(N3C(=O)C=CC3=O)cc2)cc1,TA1538_with_S9,0,0,0.0518711917102336
Cc1nn(C)c(Oc2ccccc2)c1/C=N/OCc1ccc(C(=O)OC(C)(C)C)cc1,TA1538_with_S9,0,0,0.0013156739296391
Cc1cc(Cl)cc2c1C(=O)C(=C1Sc3cc(Cl)cc(C)c3C1=O)S2,TA1538_with_S9,0,0,0.1004052758216857
COC(=O)C(c1ccccc1)C1CCCCN1,TA1538_with_S9,0,0,0.0078310742974281
O=C1C(Cl)C(CCl)CN1c1cccc(C(F)(F)F)c1,TA1538_with_S9,0,0,0.0108206756412982
[O]S(=O)(=O)c1ccccc1C=Cc1ccc(-c2ccc(C=Cc3ccccc3S([O])(=O)=O)cc2)cc1,TA1538_with_S9,0,0,0.0317455679178237
CCCC(=O)O[C@H]1[C@H](C)O[C@@H](O[C@H]2[C@H](N(C)C)[C@@H](O)[C@H](O[C@H]3[C@@H](CC=O)C[C@@H](C)[C@@H](O)/C=C\C=C/C[C@@H](C)OC(=O)C[C@@H](O)[C@@H]3OC)O[C@@H]2C)C[C@@]1(C)OC(=O)CC,TA1538_with_S9,0,0,0.016459297388792
OC[C@H]1O[C@@H](n2cnc3c(NCC(O)COc4cccc5ccccc45)ncnc32)[C@H](O)[C@@H]1O,TA1538_with_S9,0,0,0.0077745737507939
NCC1CCC(C(=O)c2ccc(CCC(=O)O)cc2)CC1,TA1538_with_S9,0,0,0.0116287041455507
O=c1[nH][nH]c2ccccc12,TA1538_with_S9,0,0,0.0030916566029191
C[C@@H]1[C@@H](c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCC(=O)CC1,TA1538_with_S9,0,0,0.0055159949697554
C[n+]1cccc(-c2ccc[n+](C)c2)c1,TA1538_with_S9,0,0,0.0322934985160827
CC1=CC(=C(C#N)C#N)C=C(/C=C/c2ccc(N(C)C)cc2)O1,TA1538_with_S9,1,0,0.2113198786973953
CC1OC(C)OC(C)OC(C)O1,TA1538_with_S9,0,0,0.0312457755208015
c1cncc(-c2cccnc2)c1,TA1538_with_S9,1,0,0.0095688505098223
CC(C)(OOC(C)(C)c1ccccc1)c1ccccc1,TA1538_with_S9,0,0,0.0193771421909332
S=C(NC1CCCCC1)NC1CCCCC1,TA1538_with_S9,0,0,0.0031919083558022
O=NN(CC1(O)CCC(O)C(O)C1O)C(Cc1ccccc1)C(=O)O,TA1538_with_S9,0,0,0.0114158289507031
CC1=C(C(=O)Nc2ccccc2)SCCO1,TA1538_with_S9,0,0,0.0032591295894235
C1CSCCO1,TA1538_with_S9,0,0,0.0028351829387247
[O]S(=O)(=O)c1ccc(NN=c2cc(CO)c(=O)c(=NNc3ccc(S([O])(=O)=O)c4ccccc34)c2=O)c2ccccc12,TA1538_with_S9,0,0,0.0646549388766288
CC12CCC(CC1)C(C)(C)O2,TA1538_with_S9,0,0,0.001663944683969
CC(C)(C)S(=O)(=O)CC(Cc1ccccc1)C(=O)NC(Cc1c[nH]cn1)C(=O)N[C@H](CC1CCCCC1)C(O)C(O)C1CC1,TA1538_with_S9,0,0,0.0052622836083173
O=c1[nH]c2ccc(F)cc2c(=O)n1-c1ccc(Cl)cc1Cl,TA1538_with_S9,0,0,0.0065727019682526
O=c1[nH]c2c(c(=O)n1C1CCCCC1)CCC2,TA1538_with_S9,0,0,0.0021851081401109
O=C1CCc2ccccc2O1,TA1538_with_S9,0,0,0.0036629564128816
Clc1ccccc1-c1nnc(-c2ccccc2Cl)nn1,TA1538_with_S9,0,0,0.0030919825658202
COc1cc(-c2ccc(N=Nc3cc(S([O])(=O)=O)c4ccccc4c3O)c(OC)c2)ccc1N=Nc1cc(S([O])(=O)=O)c2ccccc2c1N,TA1538_with_S9,0,0,0.0260557010769844
CCN(CC)CCn1c2ccc(CO)c3c2c([n+]1[O-])-c1ccc(Cl)cc1S3,TA1538_with_S9,0,1,0.8413964509963989
CCOc1ccc(C(C)(C)COCc2cccc(Oc3ccccc3)c2)cc1,TA1538_with_S9,0,0,0.0020665805786848
Clc1ccc(C2(Cn3cncn3)CC(Br)CO2)c(Cl)c1,TA1538_with_S9,0,0,0.0029519721865653
NC(=O)N1c2ccccc2C=Cc2ccccc21,TA1538_with_S9,0,0,0.0026788301765918
O=C1NC(=O)C(O)(O)C(=O)N1,TA1538_with_S9,0,0,0.0141451470553874
c1ccc(P(c2ccccc2)c2ccccc2)cc1,TA1538_with_S9,0,0,0.0022064170334488
O=C(O)c1ccccc1-c1c2cc3c4c(c2[o+]c2c5c6c(cc12)CCCN6CCC5)CCCN4CCC3,TA1538_with_S9,0,0,0.2701254189014435
CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,TA1538_with_S9,0,0,0.0055496883578598
COc1ccc(C(O)(c2cncnc2)C2CC2)cc1,TA1538_with_S9,0,0,0.0024636455345898
c1ccc(Nc2cccc3ccccc23)cc1,TA1538_with_S9,0,0,0.0060942638665437
CC(C1CC1)C(O)(Cn1cncn1)c1ccc(Cl)cc1,TA1538_with_S9,0,0,0.0013139490038156
CN(C)c1ccc(C(=N)c2ccc(N(C)C)cc2)cc1,TA1538_with_S9,1,0,0.0736087039113044
C1=Cc2cc3c4ccccc4ccc3c3cccc1c23,TA1538_with_S9,1,1,0.8908961415290833
COc1ccc(/C(=C/C(=O)N2CCOCC2)c2ccc(Cl)cc2)cc1OC,TA1538_with_S9,0,0,0.0045527713373303
O=NN1CN2CN(C1)CN(N=O)C2,TA1538_with_S9,0,0,0.4376565515995025
O=c1oc2cc(O)ccc2c2oc3cc(O)ccc3c12,TA1538_with_S9,0,0,0.1801475584506988
CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1,TA1538_with_S9,0,0,0.0030598160810768
O=C(O)CCCCC1SCC2NC(=O)NC21,TA1538_with_S9,0,0,0.0081399651244282
c1ccc2cc(Nc3ccc(Nc4ccc5ccccc5c4)cc3)ccc2c1,TA1538_with_S9,0,0,0.1096378192305564
O=C1CC(=Nc2ccccc2)C(=O)c2ccccc21,TA1538_with_S9,1,0,0.0530850291252136
CCOC(=O)c1[nH]n(-c2ccc(S([O])(=O)=O)cc2)c(=O)c1N=Nc1ccc(S([O])(=O)=O)c2ccccc12,TA1538_with_S9,0,0,0.0044394130818545
O=C1CC(O)(CCO)C=c2oc(=C3C=CC(O)(CCO)C(O)(CCO)C3)c(=O)c(O)c21,TA1538_with_S9,0,0,0.3495972156524658
c1ccc(COCc2ccccc2)cc1,TA1538_with_S9,0,0,0.0065972385928034
CC(=O)OCC(=O)NCCCOc1cccc(CN2CCCCC2)c1,TA1538_with_S9,0,0,0.0077239219099283
Cc1ccc(S(=O)(=O)Oc2ccc(/N=N/c3ccc(-c4ccc(N=Nc5c(O)ccc6cc(S([O])(=O)=O)cc(S([O])(=O)=O)c56)c(C)c4)cc3C)cc2)cc1,TA1538_with_S9,1,0,0.1506957709789276
CCC(C)C(C(CC(=O)N1CCCC1C(OC)C(C)C(=O)NC(Cc1ccccc1)c1nccs1)OC)N(C)C(=O)C(NC(=O)C(C(C)C)N(C)C)C(C)C,TA1538_with_S9,0,0,0.0038350252434611
CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,TA1538_with_S9,0,0,0.0042415880598127
COc1ccc(-c2c(-c3ccc(OC)cc3)c3ccc(OC)cc3c3cc(OC)ccc23)cc1,TA1538_with_S9,0,0,0.2050183713436126
CCC1NC(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N1,TA1538_with_S9,0,0,0.0041269557550549
CN(C)c1ccc([C+](c2ccc(N(C)C)cc2)c2c(O)c(S(=O)(=O)[O-])cc3cc(S(=O)(=O)[O-])ccc23)cc1,TA1538_with_S9,0,0,0.4708215296268463
C=CCC1(C(C)C#CCC)C(=O)N=C([O])N(C)C1=O,TA1538_with_S9,0,0,0.0024399240501224
c1ccc(-c2cccnc2)nc1,TA1538_with_S9,0,0,0.1753149330615997
CN1[C@@H]2C[C@H](OC(=O)C(CO)c3ccccc3)C[C@H]1C1OC12,TA1538_with_S9,0,0,0.004266994073987
C1=Cc2c3ccc4cccc5ccc(c6cccc1c26)c3c45,TA1538_with_S9,1,1,0.8258298635482788
Cc1cc(C)nc(Nc2ccccc2)n1,TA1538_with_S9,0,0,0.0021537912543863
CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C(C([O])=O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)C1=O,TA1538_with_S9,0,0,0.0021876101382076
CCC(=O)N(c1ccc(Cl)c(Cl)c1)[C@@H]1CCC[C@H]1N(C)C,TA1538_with_S9,0,0,0.0034859054721891
CON=C(C(=O)NC1C(=O)N2C(C([O])=O)=C(CSC(=O)c3ccco3)CS[C@H]12)c1csc(N)n1,TA1538_with_S9,0,0,0.0041853720322251
Nc1cnn(-c2ccccc2)c(=O)c1Cl,TA1538_with_S9,0,0,0.0062329247593879
Nc1cc2nc3ccc(Cl)cc3oc-2cc1=O,TA1538_with_S9,0,0,0.3429921865463257
Cc1ccc2nc(-c3ccc(N)cc3)sc2c1,TA1538_with_S9,1,0,0.0533757284283638
CCCOCC(=Nc1ccc(Cl)cc1C(F)(F)F)n1ccnc1,TA1538_with_S9,0,0,0.0036829425953328
Nc1ccc(N)c2c(O)c3ccccc3c(O)c12,TA1538_with_S9,0,1,0.6126441955566406
COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(OC(=O)c2cc(OC)c(OC)c(OC)c2)C1OC,TA1538_with_S9,0,0,0.0064173410646617
CCC1CN2CCc3cc(OC)c(OC)cc3C2CC1CC1NCCc2cc(OC)c(OC)cc21,TA1538_with_S9,0,0,0.0032902085222303
CSc1nnc(C(C)(C)C)c(=O)n1N,TA1538_with_S9,0,0,0.2305912971496582
CC(=O)Nc1ccc([C@H]2O[C@H]2c2ccccc2)cc1,TA1538_with_S9,0,1,0.6684887409210205
O=C1C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,TA1538_with_S9,0,0,0.0048988787457346
c1ccc2c(c1)Oc1ccccc1S2,TA1538_with_S9,0,0,0.0141047211363911
CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C,TA1538_with_S9,0,0,0.0024152309633791
CCC([O])=c1c(O)cc(=C(O)O)cc1O,TA1538_with_S9,0,0,0.011359317228198
c1ccc(-c2ccccn2)nc1,TA1538_with_S9,0,0,0.299552172422409
Cc1cc(O)c2c(c1)C(=O)c1cc(O)cc(OC3OC(CO)C(O)C(O)C3O)c1C2=O,TA1538_with_S9,0,0,0.0917039737105369
c1cc[n+]2c(c1)-c1cccc[n+]1CC2,TA1538_with_S9,0,0,0.1363639533519745
c1ccc(OP(Oc2ccccc2)Oc2ccccc2)cc1,TA1538_with_S9,0,0,0.0031512700952589
Clc1nc(Cl)nc(Nc2ccccc2Cl)n1,TA1538_with_S9,0,0,0.0013012024573981
O=S1(=O)CC=CC1,TA1538_with_S9,0,0,0.0017321297200396
CC1(C)S[C@H]2C(NC(=O)COc3ccccc3)C(=O)N2C1C([O])=O,TA1538_with_S9,0,0,0.0011445168638601
BrC1CC(Br)CC(Br)CC(Br)CC(Br)CC(Br)C1,TA97_with_S9,0,0,0.0175047740340232
COC(=O)Nc1nc2cc(Sc3ccccc3)ccc2[nH]1,TA97_with_S9,0,0,0.0633453801274299
O=[N+]([O-])c1cc(S(=O)(=O)Nc2ccccc2)ccc1Nc1ccccc1,TA97_with_S9,0,0,0.0166406780481338
CC(=O)c1c(O)cc(C)oc1=O,TA97_with_S9,0,0,0.0025856320280581
COC1OC(C(=O)O)C(OC2OC(C(=O)O)C(OC)C(O)C2O)C(O)C1O,TA97_with_S9,0,0,0.0032107322476804
N=c1c2[nH]cnc2ncn1O,TA97_with_S9,0,0,0.0785613358020782
c1ccc(CSCc2ccccc2)cc1,TA97_with_S9,0,0,0.0472559183835983
CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)C[C@H](O)[C@H](O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O)C(C)(C(=O)O)C5CC[C@]43C)[C@H]2C1,TA97_with_S9,0,0,0.0045572747476398
CN(C)CCN(Cc1ccsc1)c1ccccn1,TA97_with_S9,0,0,0.0045074159279465
CCC(C)c1[nH]c(O)c(C(C)=O)c1O,TA97_with_S9,0,0,0.002959890756756
Nc1nc(N)nc(-c2ccccc2)n1,TA97_with_S9,0,0,0.002985477913171
Cc1nc2c(c3[nH]c4ccccc4c13)C(=O)C=C(N1CC1)C2=O,TA97_with_S9,1,1,0.9848469495773317
O=C(O)C1Cc2c([nH]c3ccccc23)C(c2ccccc2)N1,TA97_with_S9,0,0,0.003549090353772
Brc1cc(Br)c(OCCOc2c(Br)cc(Br)cc2Br)c(Br)c1,TA97_with_S9,0,0,0.0023082687985152
Cc1c(O)[nH]c(CC(C)C)c(O)n(C)c(Cc2ccccc2)c(O)ncc(=O)n1C,TA97_with_S9,0,0,0.0066997627727687
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,TA97_with_S9,0,0,0.0058523928746581
Oc1ccc2cc(SSc3ccc4cc(O)ccc4c3)ccc2c1,TA97_with_S9,0,0,0.1278785467147827
