Task,SMILES,Ground Truth,Probability,Binary Prediction
TA98_with_S9,NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,0,0.021344632000000002,0
TA98_with_S9,ClC1=CC(c2cc(Cl)ccc2Cl)=C(Cl)C2OC12,0,0.17528406,0
TA98_with_S9,Cc1ccc(N=NNCc2ccccc2)cc1,1,0.92705667,1
TA98_with_S9,O=C1c2ccccc2-c2ccc3c4c(ccc1c24)-c1ccccc1C3=O,0,0.99409044,1
TA98_with_S9,C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O[C@@H]6O[C@H](CO)[C@@H](O[C@@H]7O[C@@H](C)[C@H](O)[C@@H](O)[C@H]7O)[C@H](O)[C@H]6O[C@@H]6O[C@@H](C)[C@H](O)[C@@H](O)[C@H]6O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,0,0.019899756,0
TA98_with_S9,COc1cc2c(c3oc(=O)c4c(c13)CCOC4=O)C1C=COC1O2,1,0.9940479999999999,1
TA98_with_S9,C[C@H](O)C1C(=O)N2C(C([O])=O)=C([C@@H]3CCCO3)C[C@@H]12,0,0.085945696,0
TA98_with_S9,COC1=CC(=O)C(=O)C(C(C)(C)C)=C1,0,0.027200311,0
TA98_with_S9,C1N2CN3CN1CN(C2)C3,0,0.08328232,0
TA98_with_S9,N#Cc1c(O)[nH]c(O)c1-c1cccc2c1OC(F)(F)O2,0,0.14513946,0
TA98_with_S9,[O-][n+]1cc2ccncc2cn1,0,0.5120595,0
TA98_with_S9,c1ccc2c(c1)ccc1c3cccnc3ccc21,1,0.9949029,1
TA98_with_S9,Nc1ccc(S(=O)(=O)Nc2cnc3c(Cl)cccc3n2)cc1,0,0.4363166,0
TA98_with_S9,CC(C)(C)c1ccc(O[P@]2OCC3(CO[P@@](Oc4ccc(C(C)(C)C)cc4C(C)(C)C)OC3)CO2)c(C(C)(C)C)c1,0,0.034368723999999996,0
TA98_with_S9,CC(C)CNC(=O)CSc1nc(Cl)cc(N2CCN(C(=O)C3CC3)C(C)C2)n1,0,0.011686832,0
TA98_with_S9,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,0,0.020122886,0
TA98_with_S9,C=C1/C(=C/C=C2/CCC[C@@]3(C)C2CC[C@@H]3[C@H](C)/C=C/C(O)C2CC2)C[C@@H](O)C[C@@H]1O,0,0.008191585999999999,0
TA98_with_S9,O=c1c2ccccc2sn1CC1CO1,0,0.15877375,0
TA98_with_S9,C1CCC(NC2CCCCC2)CC1,0,0.015238762,0
TA98_with_S9,Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1,0,0.015324444,0
TA98_with_S9,CCO[C@@H]1[C@@H](OC)[C@H](C)OC(O[C@@H]2C[C@H]3CC[C@@H]4C(=CC5C(=O)C(C)C(O[C@H]6CC[C@H](NC=O)[C@@H](C)O6)CCC[C@H](CC)OC(=O)C[C@H]54)[C@@H]3C2)[C@@H]1OC,0,0.0095232725,0
TA98_with_S9,CC1CCCCC1NC(=O)Nc1ccccc1,0,0.015658885,0
TA98_with_S9,CN1C(=O)CC(=O)N(c2ccccc2)c2cc(Cl)ccc21,0,0.25272715,0
TA98_with_S9,CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3ccc(=[N+](CC)CC)cc-3oc2c1,1,0.5558819,0
TA98_with_S9,CC(C)(C)C(O)C(Oc1ccc(-c2ccccc2)cc1)n1cncn1,0,0.08544987400000001,0
TA98_with_S9,COC1(O[C@H]2CC[C@H]3[C@@H]4CC[C@H]5CC6S[C@@H]6C[C@]5(C)[C@H]4CC[C@]23C)CCCC1,0,0.013607919,0
TA98_with_S9,ClC1C2(Cl)C3C4C5OC5C5C4C1(Cl)C(Cl)(C53)C2(Cl)Cl,0,0.061000377,0
TA98_with_S9,CC(=O)O[C@@H]1[C@@H](O)[C@H](O[C@H]2[C@H](OC(=O)C3CC[C@@H]4[C@H](C3)O[C@@]3(C[C@H](OC(=O)/C=C/c5ccccc5)[C@H](C)CO3)[C@]43CO3)O[C@H](C)[C@@H](O)[C@@H]2OC(C)=O)O[C@H](C)[C@H]1O,0,0.029714316,0
TA98_with_S9,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2c1ncn2-c1ccc([N+](=O)[O-])cc1,1,0.9973252,1
TA98_with_S9,C[n+]1ccc(-c2ccccn2)cc1,1,0.8679707,1
TA98_with_S9,CN1C(C(=O)Nc2ccccn2)C(=O)c2sccc2S1(=O)=O,0,0.03624776,0
TA98_with_S9,S=C1NCCN1,0,0.12850165,0
TA98_with_S9,CC(=O)OC1C(=O)OC2C(OC(C)=O)C(=O)OC12,0,0.12225410000000002,0
TA98_with_S9,OC1C=Cc2c(ccc3c2-c2cccc4cccc-3c24)C1O,1,0.9993254,1
TA98_with_S9,c1ccc2sc(SSc3nc4ccccc4s3)nc2c1,0,0.4704235,0
TA98_with_S9,O=C1CCC(C(=O)N2CSCC2C(=O)O)N1,0,0.051941155999999995,0
TA98_with_S9,Oc1cc2c(cc1O)C1c3ccc(O)c(O)c3OCC1(O)C2,0,0.9272527,1
TA98_with_S9,COc1ccc(C(=O)N2CCN(c3ccc4c(c3)CCC(=O)N4)CC2)cc1OC,0,0.13016713,0
TA98_with_S9,CCN1CCNC(=O)C1=O,0,0.14110404,0
TA98_with_S9,C=CC1=C(C)C(Cc2[nH]c(CC3N=C(CC4=NC(=O)C(C)=C4C=C)C(C)=C3CCC(=O)NCCS([O])(=O)=O)c(CCC(=O)NCCS([O])(=O)=O)c2C)=NC1=O,0,0.050964504,0
TA98_with_S9,CC(C)[C@@]1(NC(=O)C2C[C@@H]3c4cccc5[nH]cc(c45)C[C@H]3N(C)C2)O[C@@]2(O)[C@@H]3CCCN3C(=O)C(Cc3ccccc3)N2C1=O,0,0.21272331,0
TA98_with_S9,Cc1cc2c(nc(N)n2C)c2nc(-c3ccccc3)cnc12,1,0.9980707000000001,1
TA98_with_S9,COc1cc(OC)c2c(c1Cl)O[C@]1(C2=O)C(OC)CC(=O)C[C@H]1C,0,0.11352044,0
TA98_with_S9,COc1ccc2c(cc3c4c(cc5c(c42)OCO5)CCN3C)c1OC,1,0.99831635,1
TA98_with_S9,CC(C)Oc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl,0,0.011422663999999999,0
TA98_with_S9,C=C1CC23CCC4C(C)(C(=O)O)CCCC4(C)C2CCC1(O)C3,0,0.0079756975,0
TA98_with_S9,Oc1ccccc1-c1nc2ccccc2o1,0,0.6277174,0
TA98_with_S9,COC1C2C(=O)C34C(=O)c5c(O)cc(C)cc5C(=O)C35C3C(=O)C46C(=O)c4c(O)cc(C)cc4C(=O)C26C(C3OC)C15,0,0.5654577,0
TA98_with_S9,O=C(OC1CCCCC1)c1ccccc1C(=O)OC1CCCCC1,0,0.007801026,0
TA98_with_S9,C=C1N(C)c2ccccc2C1(C)C,1,0.07560399,0
TA98_with_S9,CCOC(=O)C1(CCCCCCOCc2cccs2)CO1,1,0.007445365,0
TA98_with_S9,S=c1[nH]cnc2[nH]cnc12,0,0.34380293,0
TA98_with_S9,CC1(C)CON(Cc2ccccc2Cl)C1=O,0,0.12831524,0
TA98_with_S9,Cn1c(N)nc2c3ccncc3ccc21,1,0.9977324000000001,1
TA98_with_S9,N=c1c2ncn(C(c3ccccc3)(c3ccccc3)c3ccccc3)c2ncn1O,1,0.8232056999999999,1
TA98_with_S9,N#Cc1ccc(CC(=NNC(=O)Nc2ccc(OC(F)(F)F)cc2)c2cccc(C(F)(F)F)c2)cc1,0,0.04472506,0
TA98_with_S9,CCN(Cc1ccccc1)c1ccccc1,0,0.84469986,1
TA98_with_S9,COc1cc(=O)c2c(O)c3c(O)oc(C)cc3c(OC)c2c1,1,0.7964833,1
TA98_with_S9,CC1CCc2c(N3CCC(O)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,0,0.11236611,0
TA98_with_S9,CCOC(=O)c1[nH]c2ccccc2c1N=Cc1ccc(O)cc1,0,0.78407526,1
TA98_with_S9,C[C@H]1CCC/C=C\[C@@H]2C[C@@H](O)C[C@H]2[C@@H](O)/C=C\C(=O)O1,0,0.012625337,0
TA98_with_S9,CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1ccnc1,0,0.012365758000000001,0
TA98_with_S9,O=C(Cn1c(=O)sc2ccccc21)OCc1ccccc1,0,0.36859208,0
TA98_with_S9,CCOc1ccc(C(C)(C)COC(=O)c2cccc(Oc3ccccc3)c2)cc1,0,0.067302525,0
TA98_with_S9,Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O,0,0.25157064,0
TA98_with_S9,C=Cc1c(O)c(O)c2c(O)c(O)c(O)c(O)c2c1O,1,0.62547314,0
TA98_with_S9,C1CCC(C2(C3CCCCC3)COCCOCCOCCOCCOCCOCCO2)CC1,0,0.009135991,0
TA98_with_S9,N1=NC2[C@@H]3O[C@@H]3C1[C@H]1O[C@@H]21,0,0.08173478,0
TA98_with_S9,CNCc1ccc(CSCCN=C(NCC(O)c2ccc(O)cc2)NS(C)(=O)=O)o1,0,0.015566528,0
TA98_with_S9,CC(C)(C)NCC(O)COc1cccc2c1CCCC2=O,0,0.006634384399999999,0
TA98_with_S9,CC(COc1ccc(Oc2ccccc2)cc1)Oc1ccccn1,0,0.3358,0
TA98_with_S9,NC1CCC(CC2CCC(N)CC2)CC1,0,0.01987639,0
TA98_with_S9,CCC(=O)OCC(=O)C1(OC(=O)CC)C(C)CC2C3C(Cl)C=C4CC(=O)C=CC4(C)C3C(O)CC21C,0,0.020256668000000002,0
TA98_with_S9,[O]S(=O)(=O)c1ccc2c(N=Nc3ccc(S([O])(=O)=O)c4ccccc34)c(O)c(S([O])(=O)=O)cc2c1,0,0.32494497,0
TA98_with_S9,c1ccc2c(c1)c1ccccc1c1ccccc21,1,0.879833,1
TA98_with_S9,c1ccc2sc(SN3CCOCC3)nc2c1,0,0.1651358,0
TA98_with_S9,C[C@H]1CCCC(=O)CCCCCc2cc(O)cc(O)c2C(=O)O1,0,0.0070130825,0
TA98_with_S9,COc1ccc2cc([N+](=O)[O-])c3ccc(=O)oc3c2c1,1,0.9921412000000001,1
TA98_with_S9,CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C(C([O])=O)C(C)(C)S[C@@H]23)c2ccccc2)C(=O)C1=O,0,0.025909632000000002,0
TA98_with_S9,O=c1c(O)cc2c(O)oc3c(=O)c(O)cc4c(O)oc1c2c43,0,0.708855,1
TA98_with_S9,c1ccc2c(c1)ccc1c3ccncc3ccc21,1,0.99897254,1
TA98_with_S9,O=C(Nc1ccccc1-c1cc(F)c(F)c(F)c1)c1cn(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)nc1C(F)F,0,0.28500056,0
TA98_with_S9,O=C(O)CC(CC(=O)O)C1CCCS(=O)(=O)C1,0,0.012496561000000002,0
TA98_with_S9,CN(C(=O)CN(CCO)CC(=O)N(C)C(C)(C)Cc1ccccc1)C(C)(C)Cc1ccccc1,0,0.013812274,0
TA98_with_S9,C1=Cc2c3ccccc3cc3cccc1c23,1,0.99907124,1
TA98_with_S9,O=S(=O)(O)c1cc(N=Nc2ccc(O)cc2)ccc1C=Cc1ccc(N=Nc2ccc(O)cc2)cc1S(=O)(=O)O,0,0.85753953,1
TA98_with_S9,O=c1[nH]ncc2ccccc12,0,0.13717824,0
TA98_with_S9,CC1=CC2=C(C=O)C(=O)C(C)(O)C(O)C2=CO1,1,0.83221775,1
TA98_with_S9,Nc1ccc2c(S([O])(=O)=O)ccc(O)c2c1N=Nc1ccc(-c2ccc(N=Nc3c(N)ccc4c(S([O])(=O)=O)ccc(O)c34)cc2)cc1,1,0.8679768,1
TA98_with_S9,O=C(/C=C/c1ccccc1)c1ccc(-c2ccccc2)cc1,0,0.29467237,0
TA98_with_S9,CC(C)C1(C)N=C(c2nc3ccccc3cc2C(=O)O)NC1=O,0,0.1423192,0
TA98_with_S9,Cc1cc(C)c(C2=C(OC(=O)CC(C)(C)C)C3(CCCC3)OC2=O)c(C)c1,0,0.0082321465,0
TA98_with_S9,OC1c2ccc3nc4c(ccc5ccccc54)cc3c2C2OC2C1O,0,0.9987917,1
TA98_with_S9,CCOc1ccc(C(C)(C)C)cc1NC(=O)C(=O)Nc1ccccc1CC,0,0.011110186999999999,0
TA98_with_S9,Nc1ccc(N=Nc2cccc(N=Nc3ccc(N)cc3N)c2)c(N)c1,1,0.9965036,1
TA98_with_S9,COc1cc(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)ccc1O,0,0.43223763,0
TA98_with_S9,C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O)[C@H]7O)[C@H]6O[C@@H]6O[C@@H](C)[C@H](O)[C@@H](O)[C@H]6O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,0,0.021674365,0
TA98_with_S9,C=C1C(=O)O[C@@H]2C[C@@H](C)[C@H]3CC(=O)OC[C@]3(C)C[C@@H]12,0,0.26005346,0
TA98_with_S9,CC(CNC(=O)c1cccnc1)NC(=O)c1cccnc1,0,0.048366695999999994,0
TA98_with_S9,CC1(C)CCC[C@@]2(C)C(C=O)=C(C=O)CCC12,0,0.0735881,0
TA98_with_S9,Nc1c(Oc2ccccc2)cc(O)c2c1C(=O)c1ccccc1C2=O,1,0.9977594999999999,1
TA98_with_S9,CN1C(=O)CCC1c1ccc[n+]([O-])c1,0,0.48240688,0
TA98_with_S9,O=C(NCc1ncc(C(F)(F)F)cc1Cl)c1c(Cl)cccc1Cl,0,0.010785252,0
TA98_with_S9,Nc1ccc2cc(S([O])(=O)=O)cc(O)c2c1N=Nc1ccc(-c2ccc(N=Nc3cc(S([O])(=O)=O)c4ccccc4c3N)cc2)cc1,1,0.90650094,1
TA98_with_S9,O=C1NCCCN1/N=C/c1ccc([N+](=O)[O-])o1,1,0.9893089,1
TA98_with_S9,[O]S(=O)(=O)c1cc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)ccc1C=Cc1ccc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)cc1S([O])(=O)=O,0,0.69908357,1
TA98_with_S9,C=c1c(N)c(O)c2c(c1O)N1C[C@@H]3N[C@@H]3[C@]1(OC)C=2COC(N)=O,0,0.66058016,1
TA98_with_S9,C[N+]1([O-])CCC[C@H]1c1cccnc1,0,0.08367857,0
TA98_with_S9,C1COCCOCCOCCOCCOCCO1,0,0.00800094,0
TA98_with_S9,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,0,0.05197468400000001,0
TA98_with_S9,CC1(c2ccc(Oc3ccccc3)cc2)OC(=O)N(Nc2ccccc2)C1=O,0,0.14099467,0
TA98_with_S9,c1ccc2c(c1)cc1sc3cccc4ccc2c1c43,1,0.99719113,1
TA98_with_S9,O=C(OCC1CCC2OC2C1)C1CCC2OC2C1,0,0.02280873,0
TA98_with_S9,CC1CNc2cc(O)c3ccc4ccccc4c3c21,1,0.99916446,1
TA98_with_S9,C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,0,0.008880645,0
TA98_with_S9,CC12CCNC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)/C=C/c3cccc(N(CCCl)CCCl)c3)CCC12,0,0.029029906,0
TA98_with_S9,Cc1ccc(S(=O)(=O)NC2CCCCC2)cc1,0,0.05449903,0
TA98_with_S9,c1cc(-c2cc3ccc(C4=NCCN4)cc3[nH]2)ccc1C1=NCCN1,0,0.908898,1
TA98_with_S9,CN(C)c1ccc(N=Nc2ccc3[nH]ncc3c2)cc1,1,0.9994412,1
TA98_with_S9,c1ccc(CCCC2CCCO2)cc1,0,0.012703031000000002,0
TA98_with_S9,C1CN2CCN1CC2,0,0.025310874,0
TA98_with_S9,CC(O)CN1CC(C)OC1=O,0,0.013389528000000001,0
TA98_with_S9,CC(=O)N(OC(=O)c1ccccc1)c1ccc2c(c1)Cc1ccccc1-2,1,0.9701608,1
TA98_with_S9,COc1cc(NC(=O)C(=NNc2cc(OC)c(S(=O)(=O)Nc3ccccc3)cc2OC)C(C)=O)c(OC)cc1Cl,0,0.030967295,0
TA98_with_S9,CC1=C(/C=C/C(C)=C\C=C/C(C)=C\C=C/C=C(C)\C=C/C=C(C)\C=C\C2=C(C)CCCC2(C)C)C(C)(C)CCC1,0,0.023992896,0
TA98_with_S9,COc1cc(N=Nc2cc(S([O])(=O)=O)c3cccc(S(=O)(=O)O)c3c2)c(C)cc1Nc1nc(SCCCS(=O)(=O)O)nc(SCCCS(=O)(=O)O)n1,0,0.12714519999999999,0
TA98_with_S9,CC(=O)O[C@]1(C(C)=O)CC[C@H]2C3=CC(Cl)=C4CC(=O)OC[C@]4(C)[C@H]3CC[C@@]21C,0,0.011318564,0
TA98_with_S9,N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1,0,0.20024470000000003,0
TA98_with_S9,CNC(=O)c1cccc(NCC(=O)NCCc2ccc(OC)c(OC)c2)c1,0,0.02932638,0
TA98_with_S9,Oc1cc(O)c2cc(O)c(-c3cc(O)c(O)c(O)c3)[o+]c2c1,0,0.9836402,1
TA98_with_S9,CO[C@@]1(NC(=O)CSCC(N)C(=O)O)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]21,0,0.023958652999999996,0
TA98_with_S9,CC[C@H]1OC(=O)C(C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)C(C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O,0,0.012206286,0
TA98_with_S9,C[C@@]1(c2ccccc2)NC(=O)N(Nc2ccccc2)C1=O,0,0.17678842,0
TA98_with_S9,CCC(C)C1OC2(C=CC1C)CC1CC(C/C=C(/C)C(OC3CC(OC)C(OC4CC(OC)C(O)C(C)O4)C(C)O3)C(C)/C=C\C=C3\COCC4C(O)C(C)=CC(C(=O)O1)C34O)O2,0,0.028826386000000002,0
TA98_with_S9,C[n+]1c2n(c(=O)c3ccccc31)CCc1c-2[nH]c2ccccc12,0,0.9925301,1
TA98_with_S9,C=C(C)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,0,0.7525480999999999,1
TA98_with_S9,O=CC1C=COC=C1,0,0.017163068,0
TA98_with_S9,C1=c2ccccc2=C2Cc3ccccc3C3=C4OC4=C1C32,1,0.9988761999999999,1
TA98_with_S9,[O-][n+]1cc2cnccc2cn1,1,0.53588164,0
TA98_with_S9,CC(=O)C(=NNc1ccc(C(=O)Nc2ccc(C(N)=O)cc2)cc1)C(=O)Nc1ccc2[nH]c(=O)[nH]c2c1,0,0.19678429,0
TA98_with_S9,Fc1ccc2nc(-c3nc4ccc(F)cc4s3)sc2c1,1,0.73676115,1
TA98_with_S9,COC(=O)c1c(Cl)nn(C)c1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,0,0.008640438,0
TA98_with_S9,Nc1c(N=Nc2ccc(S(=O)(=O)CCOS([O])(=O)=O)cc2)c(S([O])(=O)=O)cc2cc(S([O])(=O)=O)c(N=Nc3ccc(S(=O)(=O)CCOS([O])(=O)=O)cc3)c(O)c12,0,0.7461876999999999,1
TA98_with_S9,C1=C\CC/C=C\CC/C=C\CC/1,0,0.010614783000000001,0
TA98_with_S9,O=C(O)c1nn(Cc2ccc(Cl)cc2Cl)c2ccccc12,0,0.30342034,0
TA98_with_S9,Cn1c(N)nc2c3ncccc3ccc21,1,0.9991867,1
TA98_with_S9,O=C1C=CC(=O)N1c1ccc(Cc2ccc(N3C(=O)C=CC3=O)cc2)cc1,0,0.58848524,0
TA98_with_S9,Cn1c(N)nc2c3nc(-c4ccccc4)c(-c4ccccc4)nc3ccc21,0,0.9728251,1
TA98_with_S9,CC(Cc1ccc(C(C)(C)C)cc1)CN1CCCCC1,0,0.01042071,0
TA98_with_S9,C1CC2OC2C1OC1CCC2OC12,0,0.07261783,0
TA98_with_S9,S=c1scc(-c2ccccc2)s1,0,0.34158766,0
TA98_with_S9,C[C@]1(Cn2ccnn2)C(C(=O)O)N2C(=O)C[C@H]2S1(=O)=O,0,0.025251358999999998,0
TA98_with_S9,O=C(/C=C/c1ccccc1)OCc1ccccc1,0,0.06547037,0
TA98_with_S9,Cc1nn(C)c(Oc2ccccc2)c1/C=N/OCc1ccc(C(=O)OC(C)(C)C)cc1,0,0.05728492,0
TA98_with_S9,Cc1cc(Cl)cc2c1C(=O)C(=C1Sc3cc(Cl)cc(C)c3C1=O)S2,0,0.12220514,0
TA98_with_S9,COC(=O)C(c1ccccc1)C1CCCCN1,0,0.012731283999999999,0
TA98_with_S9,CS(=O)(=O)c1ccc2c(=O)c3c(oc2c1COCC(F)(F)F)CCCC3=O,0,0.025057167,0
TA98_with_S9,CC1=CC2(OC3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)CC(C)C(=O)C2[C@](C)(O)C12CC2,0,0.012954146000000001,0
TA98_with_S9,CCC1(c2ccccc2)C(=O)[N]C(=O)NC1=O,0,0.09223455,0
TA98_with_S9,O=C1C(Cl)C(CCl)CN1c1cccc(C(F)(F)F)c1,0,0.02949804,0
TA98_with_S9,CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21,0,0.27255523,0
TA98_with_S9,COc1c2ccc(O)cc2nc2occc12,0,0.9969146999999999,1
TA98_with_S9,O=C(/C=C/c1ccc([N+](=O)[O-])o1)N/N=C/c1ccc([N+](=O)[O-])o1,1,0.90150464,1
TA98_with_S9,CC1=CCC(C(C)C)=CC1,0,0.005170375,0
TA98_with_S9,c1ccc2c(c1)c1ccccc1c1cc3cnccc3cc21,1,0.9950956,1
TA98_with_S9,CCCC(=O)O[C@H]1[C@H](C)O[C@@H](O[C@H]2[C@H](N(C)C)[C@@H](O)[C@H](O[C@H]3[C@@H](CC=O)C[C@@H](C)[C@@H](O)/C=C\C=C/C[C@@H](C)OC(=O)C[C@@H](O)[C@@H]3OC)O[C@@H]2C)C[C@@]1(C)OC(=O)CC,0,0.011758268,0
TA98_with_S9,CC1=CCC23CC1C(C)(C)C2CCC3C,0,0.039310813,0
TA98_with_S9,O=C1OC2C(O)COC2(O)[C@@]1(O)Cc1c[nH]c2ccccc12,0,0.9037578000000002,1
TA98_with_S9,OC[C@H]1O[C@@H](n2cnc3c(NCC(O)COc4cccc5ccccc45)ncnc32)[C@H](O)[C@@H]1O,0,0.70691586,1
TA98_with_S9,O=c1ccc2cc3cc4cccc5ccc(c2c1)c3c54,0,0.9993700000000001,1
TA98_with_S9,CN1C(=O)[C@]23CC4=CC=C[C@H](O)[C@H]4N2C(=O)[C@@]1(CO)SS3,0,0.12490484,0
TA98_with_S9,Nc1nc(=O)c2[nH]nnc2[nH]1,0,0.48024124,0
TA98_with_S9,COC(=O)c1cc(OC)c2c(c1-c1c(C(=O)OC)cc(OC)c3c1OCO3)OCO2,0,0.23822510000000002,0
TA98_with_S9,NCC1CCC(C(=O)c2ccc(CCC(=O)O)cc2)CC1,0,0.0117658675,0
TA98_with_S9,O=[N+]([O-])c1ccc(CNc2ncnc3c2ncn3C2OC(CO)C(O)C2O)cc1,0,0.8424787,1
TA98_with_S9,O=C1c2ccccc2-c2cc3ccccc3cc21,1,0.9951713,1
TA98_with_S9,O=c1[nH][nH]c2ccccc12,0,0.13780302,0
TA98_with_S9,CCc1nn(C)c(C(=O)NCc2ccc(C(C)(C)C)cc2)c1Cl,0,0.008808434,0
TA98_with_S9,C[C@@H]1[C@@H](c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCC(=O)CC1,0,0.007722825,0
TA98_with_S9,c1ccc2cc3c(ccc4ccncc43)cc2c1,1,0.9978942,1
TA98_with_S9,O=c1c2c(c3c(ccc4cc5c(ccc6ccccc65)[nH]c43)c1O)O2,1,0.9977113000000001,1
TA98_with_S9,COc1ccc2c(cc3c4c(cc5c(c42)OCO5)C(=O)C(=O)N3C)c1OC,1,0.97919667,1
TA98_with_S9,CN(c1nc(=O)cc[nH]1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1,0,0.27012926,0
TA98_with_S9,C[n+]1cccc(-c2ccc[n+](C)c2)c1,0,0.90968084,1
TA98_with_S9,CC1=CC(=C(C#N)C#N)C=C(/C=C/c2ccc(N(C)C)cc2)O1,1,0.9877254000000001,1
TA98_with_S9,CC1OC(C)OC(C)OC(C)O1,0,0.0126749575,0
TA98_with_S9,CC(=O)OC1C(=O)O[C@H]2C(OC(C)=O)C(=O)O[C@H]12,0,0.12225410000000002,0
TA98_with_S9,c1cncc(-c2cccnc2)c1,0,0.7699986,1
TA98_with_S9,O=S1(=O)c2cccc3ccc4c5ccccc5cc1c4c23,1,0.8874588999999999,1
TA98_with_S9,C/C=C/c1ccc(OC(=O)Cc2ccccc2)c(OC)c1,0,0.06141582,0
TA98_with_S9,CC(C)(OOC(C)(C)c1ccccc1)c1ccccc1,0,0.050080538,0
TA98_with_S9,C1=Cc2ccc3c4c(ccc1c24)-c1ccccc1-3,1,0.9984236999999999,1
TA98_with_S9,O=C1CCC2CCCCC2O1,0,0.013531983000000001,0
TA98_with_S9,COc1cc(OC)c2c(c1)O[C@@H]1OC=C[C@H]21,1,0.899084,1
TA98_with_S9,S=C(NC1CCCCC1)NC1CCCCC1,0,0.02096951,0
TA98_with_S9,C1CCC2OCCOCCOCCOC3CCCCC3OCCOCCOCCOC2C1,0,0.009097964,0
TA98_with_S9,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2[nH]cnc12,1,0.99512523,1
TA98_with_S9,O=NN(CC1(O)CCC(O)C(O)C1O)C(Cc1ccccc1)C(=O)O,0,0.010351568,0
TA98_with_S9,O=C1CCC2(O)c3c(ccc(O)c31)-c1ccc(O)c3c1C2C1OC1C3=O,1,0.99922013,1
TA98_with_S9,C1CSCSC1,0,0.049693285999999996,0
TA98_with_S9,Cc1cnc2cc3nc(N)n(C)c3c(C)c2n1,1,0.99947584,1
TA98_with_S9,Cn1c(N)nc2c3cnccc3ccc21,1,0.9987439,1
TA98_with_S9,COc1ccc(-c2noc(CC(=O)O)c2-c2ccc(OC)cc2)cc1,0,0.15354520000000002,0
TA98_with_S9,CC1=C(C(=O)Nc2ccccc2)SCCO1,0,0.14200345,0
TA98_with_S9,COC(=O)C1=C(C)N=C(C)C(C(=O)OCCN2CCN(C(c3ccccc3)c3ccccc3)CC2)C1c1cccc([N+](=O)[O-])c1,0,0.2574327,0
TA98_with_S9,O=c1c(O)c2c(c3c1ccc1[nH]c4c(ccc5ccccc54)cc13)O2,0,0.99863935,1
TA98_with_S9,C1CSCCO1,0,0.0715552,0
TA98_with_S9,Cc1ccc(NS(=O)(=O)N(C)C)c(OC2OC(CO)C(O)C(O)C2O)c1,0,0.013959259,0
TA98_with_S9,CCC1(c2ccccc2)C(=O)N=C([O])NC1=O,0,0.1187661,0
TA98_with_S9,CC12CCC(CC1)C(C)(C)O2,0,0.008376956,0
TA98_with_S9,Nc1ncnc2c1ncn2C(c1ccccc1)(c1ccccc1)c1ccccc1,1,0.79331154,1
TA98_with_S9,OCC(O)(Cc1ccccc1Cl)C1(Cl)CC1,0,0.029286444,0
