gmtamesQSAR_ID,SMILES,Strain,S9,Endpoint
gmtamesQSAR_1997,CCC(CO)[N+](=O)[O-],TA1537,1,Negative
gmtamesQSAR_1998,ClC(Cl)(Cl)c1nc(-c2ccc3c(c2)OCO3)nc(C(Cl)(Cl)Cl)n1,TA1537,1,Negative
gmtamesQSAR_2000,CCCC(=O)Nc1ncnc2c1ncn2[C@@H]1O[C@@H]2COP(=O)(O)O[C@H]2[C@H]1OC(=O)CCC,TA1537,1,Negative
gmtamesQSAR_2009,CCCC(=O)c1cc(O)c(O)cc1O,TA1537,1,Positive
gmtamesQSAR_2024,C[N+]1(C)CCOCC1,TA1537,1,Negative
gmtamesQSAR_2029,O=[N+]([O-])C1=Cc2c3ccccc3cc3c2c1cc1ccccc13,TA1537,1,Negative
gmtamesQSAR_2037,NC(=O)CN1CC(O)CC1=O,TA1537,1,Negative
gmtamesQSAR_2059,OC[P+](CO)(CO)CO,TA1537,1,Negative
gmtamesQSAR_2061,Nc1cccc2c1Cc1ccccc1-2,TA1537,1,Positive
gmtamesQSAR_2065,Nc1ccn([C@@H]2C=C(CO)[C@@H](O)[C@H]2O)c(=O)n1,TA1537,1,Negative
gmtamesQSAR_2104,O=C(ON=C1C=CC(=NOC(=O)c2ccccc2)C=C1)c1ccccc1,TA1537,1,Positive
gmtamesQSAR_2105,Cc1n[nH]c(=O)n1C(F)F,TA1537,1,Negative
gmtamesQSAR_2112,Oc1ccc(C=NC2SNc3c(Cl)cc(Cl)cc32)cc1,TA1537,1,Positive
gmtamesQSAR_2115,C[N+](C)(C)CCO,TA1537,1,Negative
gmtamesQSAR_2124,O=C(O)c1cc2c(c3c1c([N+](=O)[O-])cc1c(O)cccc13)OCO2,TA1537,1,Negative
gmtamesQSAR_2141,CC(=O)O[C@H]1[C@H]2O[C@H]2C2=CC(=O)[C@]3(C[C@]2(C)[C@H]1C)O[C@]3(C)C=O,TA1537,1,Negative
gmtamesQSAR_2142,CC1CCCC2(C)CCCCC12O,TA1537,1,Negative
gmtamesQSAR_2143,CCCCCCCCCCCC(=O)N(CCO)CCO,TA1537,1,Negative
gmtamesQSAR_2151,CC(C)CC(C)N,TA1537,1,Negative
gmtamesQSAR_2160,COP(=S)(OC)Oc1ccc(SC)c(C)c1,TA1537,1,Negative
gmtamesQSAR_2162,CCCCCCCCCCCCCCCCCC(=O)NCCCCC(NC(=O)CCC(NC(=O)C(C)NC(=O)C(C)O[C@H]1[C@H](O)[C@@H](CO)OC(O)[C@@H]1NC(C)=O)C(N)=O)C(=O)O,TA1537,1,Negative
gmtamesQSAR_2173,COc1nc(C)nc(N)n1,TA1537,1,Negative
gmtamesQSAR_2177,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,TA1537,1,Negative
gmtamesQSAR_2180,CC(=O)c1nc(C)nc(NC(N)=O)n1,TA1537,1,Negative
gmtamesQSAR_2189,CCOP(=S)(OCC)Oc1cc(C)nc(C(C)C)n1,TA1537,1,Negative
gmtamesQSAR_2202,NCCCN1CCN(CCCN)CC1,TA1537,1,Negative
gmtamesQSAR_2205,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3C13CC[C@@]2(O)[C@@H](O)C3,TA1537,1,Negative
gmtamesQSAR_2216,CC(F)(F)Oc1ccc(N2C(=O)NN=C(c3cccc(C(F)(F)F)c3)C2(O)c2ccc(C#N)cc2)cc1,TA1537,1,Negative
gmtamesQSAR_2219,CC(C)(C)C(=O)C1C(=O)c2ccccc2C1=O,TA1537,1,Negative
gmtamesQSAR_2223,ClC1=C(Cl)C(Cl)(Cl)C(Cl)=C1Cl,TA1537,1,Negative
gmtamesQSAR_2224,Nc1cc(S(=O)(=O)O)cc2cc(S([O])(=O)=O)cc(O)c12,TA1537,1,Negative
gmtamesQSAR_2227,CC12CCC(C(=O)C1=O)C2(C)C,TA1537,1,Negative
gmtamesQSAR_2230,C/C=N/N(C)C=O,TA1537,1,Negative
gmtamesQSAR_2232,[O]S(=O)(=O)c1cc(Cl)cc(N=Nc2ccc3c(O)cccc3c2O)c1O,TA1537,1,Positive
gmtamesQSAR_2234,CC(CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1,TA1537,1,Negative
gmtamesQSAR_2235,COC/C(=C/c1ccccc1)OC,TA1537,1,Negative
gmtamesQSAR_2239,CC(=O)c1cc(N(C(N)=O)C(C)(C)C)ccc1OCC(O)CNC(C)(C)C,TA1537,1,Negative
gmtamesQSAR_2240,CC/C=C\CCOC(=O)c1ccccc1O,TA1537,1,Negative
gmtamesQSAR_2246,OC(Cn1cncn1)(c1ccc(F)cc1)c1ccccc1F,TA1537,1,Negative
gmtamesQSAR_2255,c1ccc2nccnc2c1,TA1537,1,Negative
gmtamesQSAR_2291,CC(Cc1ccc(C(C)(C)C)cc1)CN1C[C@@H](C)O[C@@H](C)C1,TA1537,1,Negative
gmtamesQSAR_2336,NCCNC(=O)c1ccc(Cl)cn1,TA1537,1,Negative
gmtamesQSAR_2340,CSC(=O)c1cccc2nnsc12,TA1537,1,Negative
gmtamesQSAR_2355,CC(C)[C@@H]1CC[C@H](C)[C@@H]2C=C[C@H](C)C[C@H]21,TA1537,1,Negative
gmtamesQSAR_2366,CNCCCN1c2ccccc2CCc2ccccc21,TA1537,1,Negative
gmtamesQSAR_2381,CC1OC(OCC2OC(Oc3c(-c4ccc(OCCO)c(OCCO)c4)oc4cc(OCCO)cc(O)c4c3=O)C(O)C(O)C2O)C(O)C(O)C1O,TA1537,1,Negative
gmtamesQSAR_2386,Nc1ccc(Oc2ccc(C(F)(F)F)cc2Cl)cc1F,TA1537,1,Negative
gmtamesQSAR_2402,CC(C)c1ccc2oc3nc(N)c(C(=O)O)cc3c(=O)c2c1,TA1537,1,Negative
gmtamesQSAR_2419,CCCCCC1C(=O)CCC1CC(=O)OC,TA1537,1,Negative
gmtamesQSAR_2423,CC(CCO)CC(C)(C)C,TA1537,1,Negative
gmtamesQSAR_2427,c1ccc2sc(SSN3CCOCC3)nc2c1,TA1537,1,Negative
gmtamesQSAR_2440,CCOC(=O)C1OC1C(=O)NC(CC(C)C)C(=O)NCCC(C)C,TA1537,1,Negative
gmtamesQSAR_2444,Fc1ccccc1-c1ccccc1,TA1537,1,Negative
gmtamesQSAR_2447,CC(=O)OCc1cocc2c(C=O)ccc1-2,TA1537,1,Negative
gmtamesQSAR_2455,CC(=O)OCC12CCC(C)=CC1OC1C(O)C(OC(C)=O)C2(C)C12CO2,TA1537,1,Negative
gmtamesQSAR_2474,CC(CCN(C)C)N(C)C,TA1537,1,Negative
gmtamesQSAR_2480,CN(C)c1ncnc2[nH]cnc12,TA1537,1,Negative
gmtamesQSAR_2490,C#CCN1C(=O)COc2cc(F)c(N3C(=O)C4=C(CCCC4)C3=O)cc21,TA1537,1,Negative
gmtamesQSAR_2491,Cn1c(=O)c2[nH]cnc2n(C)c1=O,TA1537,1,Negative
gmtamesQSAR_2497,CC(=O)[C]1C(=O)C=C(C)OC1=O,TA1537,1,Negative
gmtamesQSAR_2505,c1ccc2c(c1)OCCOCCOCCOCCO2,TA1537,1,Negative
gmtamesQSAR_2525,COP(=S)(OC)SCN1C(=O)c2ccccc2C1=O,TA1537,1,Negative
gmtamesQSAR_2552,COc1cc(OC)c(Cl)c(-n2c(-c3ccccc3)cc(=O)c(C)c2-c2ccc(F)cc2)c1,TA1537,1,Negative
gmtamesQSAR_2558,CNC(=O)O/N=C/C(C)(C)SC,TA1537,1,Negative
gmtamesQSAR_2559,Cl/C=C/C[N+]12CN3CN(CN(C3)C1)C2,TA1537,1,Negative
gmtamesQSAR_2587,Cc1ccc(C(O)(P(=O)(O)O)P(=O)(O)O)cc1N(CCCl)CCCl,TA1537,1,Negative
gmtamesQSAR_2591,Cc1c2cc[nH]cc2c(C)c2c1nc1ccc(N)cc12,TA1537,1,Positive
gmtamesQSAR_2616,Nc1c(Cl)c(C(F)(F)F)cc([N+](=O)[O-])c1Nc1ncc(C(F)(F)F)cc1Cl,TA1537,1,Negative
gmtamesQSAR_2642,Oc1csc(=S)[nH]1,TA1537,1,Negative
gmtamesQSAR_2653,CC1=CC[C@H]2C(C)=CC[C@@H](C(C)C)[C@@H]2C1,TA1537,1,Negative
gmtamesQSAR_2663,C/C=C1\CC2C=CC1C2,TA1537,1,Negative
gmtamesQSAR_2677,CC(c1ccc(C(F)(F)F)nc1)S(C)(=O)=NC(N)=O,TA1537,1,Negative
gmtamesQSAR_2681,COP(OC)OC,TA1537,1,Negative
gmtamesQSAR_2696,CCN(CC)CC#CCOC(=O)C(O)(c1ccccc1)C1CCCCC1,TA1537,1,Negative
gmtamesQSAR_2709,CC(=O)NNc1ccc(CO)cc1,TA1537,1,Negative
gmtamesQSAR_2712,Cc1cc(N(CCO)CCO)ccc1N=Nc1cccnc1,TA1537,1,Negative
gmtamesQSAR_2713,OC(Nc1snc2ccccc12)C(Cl)(Cl)Cl,TA1537,1,Negative
gmtamesQSAR_2714,Cc1c(C(=O)c2c[nH]n(C)c2=O)ccc(S(C)(=O)=O)c1C1=NOCC1,TA1537,1,Negative
gmtamesQSAR_2725,C[n+]1c2ccccc2cc2ccccc21,TA1537,1,Positive
gmtamesQSAR_2754,CCc1nn(C)c(C(N)=O)c1Cl,TA1537,1,Negative
gmtamesQSAR_2760,O/N=c1/ccn(O)c2ccccc12,TA1537,1,Positive
gmtamesQSAR_2775,CSCC(NC(=O)COc1cccc2cnccc12)C(=O)NC(Cc1ccccc1)C(O)C(=O)N1CSCC1C(=O)NC(C)(C)C,TA1537,1,Negative
gmtamesQSAR_2783,CC(O)CCC(=O)c1ccoc1,TA1537,1,Negative
gmtamesQSAR_2786,CC(C)Oc1ccc2c(=O)c(-c3ccccc3)coc2c1,TA1537,1,Negative
gmtamesQSAR_2789,O=c1ccc(=O)c2c(=O)c(Cl)c(Cl)c(=O)c1=2,TA1537,1,Negative
gmtamesQSAR_2802,O=P(OCC(Br)CBr)(OCC(Br)CBr)OCC(Br)CBr,TA1537,1,Positive
gmtamesQSAR_2823,N[C@@H]1CC1c1ccccc1,TA1537,1,Negative
gmtamesQSAR_2825,COc1cc(CCCS([O])(=O)=O)ccc1OC(Cc1cccc(OC)c1O)CS(=O)(=O)O,TA1537,1,Negative
gmtamesQSAR_2827,N#Cc1cccnc1,TA1537,1,Negative
gmtamesQSAR_2829,CCCSC(=O)Cl,TA1537,1,Negative
gmtamesQSAR_2842,Cc1cc(C)n(-c2nnc(NN)c3c2[nH]c2ccccc23)n1,TA1537,1,Negative
gmtamesQSAR_2848,C=CC1CC2C=CC1C2,TA1537,1,Negative
gmtamesQSAR_2850,C=C(CC(C)(C)c1ccccc1)c1ccccc1,TA1537,1,Negative
gmtamesQSAR_2855,CC(C)n1c(/C=C/C(O)CC(O)CC([O])=O)c(-c2ccc(F)cc2)c2ccccc21,TA1537,1,Negative
gmtamesQSAR_2877,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,TA1537,1,Negative
gmtamesQSAR_2880,Cc1cc(C(=O)O)cc(C(=O)N(NC(=O)c2ccc3c(c2C)C(O)CCO3)C(C)(C)C)c1,TA1537,1,Negative
gmtamesQSAR_2881,CC(=O)OC1OC(Oc2ccc3c(c2O)C(=O)c2ccccc2C3=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,TA1537,1,Negative
gmtamesQSAR_2885,CCC(C)n1c(=O)[nH]c(C)c(Br)c1=O,TA1537,1,Negative
gmtamesQSAR_2889,CCOc1ccccc1OCC1CNCCO1,TA1537,1,Negative
gmtamesQSAR_2891,[O]C(=O)CCC(=O)OCC(NC(=O)C(Cl)Cl)C(O)c1ccc([N+](=O)[O-])cc1,TA1537,1,Negative
gmtamesQSAR_2902,NC(=O)NN=CC(=O)O,TA1537,1,Negative
gmtamesQSAR_2947,CCC(=C1c2ccccc2C=Cc2ccccc21)N(C)C,TA1537,1,Negative
gmtamesQSAR_2950,O=C1[N]C(=O)NC(=O)N1,TA1537,1,Negative
gmtamesQSAR_2963,O=C(O)c1ccc(N=Nc2ccc(O)c(C(=O)O)c2)cc1,TA1537,1,Negative
gmtamesQSAR_2975,NS(=O)(=O)c1ccccc1CCC(F)(F)F,TA1537,1,Negative
gmtamesQSAR_2976,CCCCOc1ccc(N=Nc2ccc(N(CC)CC)cc2)cn1,TA1537,1,Negative
gmtamesQSAR_2977,Fc1c(F)c(Cl)c(F)c(Cl)c1F,TA1537,1,Negative
gmtamesQSAR_3004,O=c1c(O)c(O)c1=O,TA1537,1,Negative
gmtamesQSAR_3007,CC(C)(C)c1n[nH]c(=O)[nH]c1=O,TA1537,1,Negative
gmtamesQSAR_3017,CCN1CCC2C(C1)c1ccc(C)cc1C2c1ccc(C)cc1,TA1537,1,Negative
gmtamesQSAR_3038,OCc1cc(C2CC2)nc(Nc2ccccc2)n1,TA1537,1,Negative
gmtamesQSAR_3053,CCc1ccc(C(c2ccc(CC)cc2)C(Cl)Cl)cc1,TA1537,1,Negative
gmtamesQSAR_3061,C[C@]12CC[C@H](OC(=O)COc3ccc(N(CCCl)CCCl)cc3)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12,TA1537,1,Negative
gmtamesQSAR_3064,O=c1cc(O)ccc(O)c1,TA1537,1,Negative
gmtamesQSAR_3095,CC(C)(C(=O)O)c1ccc(CSc2cnn(C(C)(C)C)c(=O)c2Cl)cc1,TA1537,1,Negative
gmtamesQSAR_3097,O=S(=O)(c1cc(Br)c(OCC(Br)CBr)c(Br)c1)c1cc(Br)c(OCC(Br)CBr)c(Br)c1,TA1537,1,Negative
gmtamesQSAR_3105,O=[N+]([O-])NC1=NCCN1Cc1ccc(Cl)nc1,TA1537,1,Negative
gmtamesQSAR_3131,C=Cc1ccccc1C=C,TA1537,1,Negative
gmtamesQSAR_3132,C=CCc1ccc(O)c(OC)c1,TA1537,1,Negative
gmtamesQSAR_3140,O=C(O)C1=CC(O)C(O)C(O)C1,TA1537,1,Negative
gmtamesQSAR_3167,CC1COCc2cc3c(cc21)C(C)(C)C(C)C3(C)C,TA1537,1,Negative
gmtamesQSAR_3181,Nc1c(S([O])(=O)=O)cc(NC2CCCCC2)c2c1C(=O)c1ccccc1C2=O,TA1537,1,Negative
gmtamesQSAR_3185,NNc1nncc2ccccc12,TA1537,1,Positive
gmtamesQSAR_3196,O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,TA1537,1,Negative
gmtamesQSAR_3222,CON=C(C(=O)NC1C(=O)N2C(C(=O)[O-])=C(Cn3cc[n+]4ncccc34)CS[C@H]12)c1nsc(N)n1,TA1537,1,Negative
gmtamesQSAR_3243,CCCCCCCCCC[N+](C)(C)Cc1ccccc1,TA1537,1,Negative
gmtamesQSAR_3246,Cc1cccc(C)c1N(Cn1cccn1)C(=O)C[S+](C)[O-],TA1537,1,Negative
gmtamesQSAR_3254,FC(F)(F)c1cccc(OCCCOc2c(Cl)cc(OCC=C(Cl)Cl)cc2Cl)n1,TA1537,1,Negative
gmtamesQSAR_3255,N#Cc1sc2c(=O)c3ccccc3c(=O)c=2sc1C#N,TA1537,1,Negative
gmtamesQSAR_3258,CN[C@@H]1[C@H](O[C@H]2[C@H](O[C@H]3[C@H](O)[C@@H](O)[C@H](N=C(N)N)[C@@H](O)[C@@H]3N=C(N)N)O[C@@H](C)[C@]2(O)C=O)O[C@@H](CO)[C@H](O)[C@H]1O,TA1537,1,Negative
gmtamesQSAR_3267,Cc1ccc(C)c(C2(O)C(=O)NC3(CCC(O)CC3)C2O)c1,TA1537,1,Negative
gmtamesQSAR_3275,O=c1[nH]c(Cl)c(Cl)cc1Cl,TA1537,1,Negative
gmtamesQSAR_3289,CCc1cc(C(N)=S)ccn1,TA1537,1,Negative
gmtamesQSAR_3297,Nc1ccc(Cc2ccc(N)c(Cc3ccc(N)cc3)c2)cc1,TA1537,1,Positive
gmtamesQSAR_3303,[O]P([O])(=O)OCC(O)CO,TA1537,1,Negative
gmtamesQSAR_3309,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,TA1537,1,Negative
gmtamesQSAR_3312,CN(C)CC/C=C1/c2ccccc2COc2ccccc21,TA1537,1,Negative
gmtamesQSAR_3319,Clc1ccc(C2(Cn3cncn3)C=CCO2)c(Cl)c1,TA1537,1,Negative
gmtamesQSAR_3331,OC(Cn1ccnc1)c1ccc(CCc2ccccc2)cc1,TA1537,1,Negative
gmtamesQSAR_3343,Cc1ccc2nsc(NC(=O)C(Cl)Cl)c2c1,TA1537,1,Positive
gmtamesQSAR_3361,CN1C=CN(CCC[n+]2ccc(C(N)=O)cc2)C1=C=[NH+]O,TA1537,1,Negative
gmtamesQSAR_3365,O=C1c2c(Br)c(Br)c(Br)c(Br)c2C(=O)N1CCN1C(=O)c2c(Br)c(Br)c(Br)c(Br)c2C1=O,TA1537,1,Negative
gmtamesQSAR_3367,CC(C)N1C(=O)c2cccc(O)c2NS1(=O)=O,TA1537,1,Negative
gmtamesQSAR_3386,Cc1cc(=O)n(-c2ccccc2)[nH]1,TA1537,1,Negative
gmtamesQSAR_3389,ON=C1CCCCC1,TA1537,1,Negative
gmtamesQSAR_3396,CNC(=O)C(=NOC)c1ccccc1COc1cc(C)ccc1C,TA1537,1,Negative
gmtamesQSAR_3399,O=C(Br)CBr,TA1537,1,Negative
gmtamesQSAR_3404,CN(C)c1ccc(C2=C3C4=C(CCC3C3CC[C@@](O)(/C=C\CO)C3(C)C2)CC(=O)CC4)cc1,TA1537,1,Negative
gmtamesQSAR_3412,N#CSCSC#N,TA1537,1,Negative
gmtamesQSAR_3427,CC(=O)Nc1ccc(N=Nc2cc(C)ccc2O)cc1,TA1537,1,Positive
gmtamesQSAR_3430,CCOC1Oc2ccc(OS(C)(=O)=O)cc2C1(C)C,TA1537,1,Negative
gmtamesQSAR_3448,O=C(O)c1n[nH]c(NS(=O)(=O)c2c(OCC(F)F)cccc2C(F)(F)F)n1,TA1537,1,Negative
gmtamesQSAR_3458,CC(C)NCC1CCc2cc(CO)c([N+](=O)[O-])cc2N1,TA1537,1,Negative
gmtamesQSAR_3466,CN1CSC(=S)N(C)C1,TA1537,1,Negative
gmtamesQSAR_3468,CCCC(=NOCC)C1C(=O)CC(O)(C2CCC[S+]([O-])C2)CC1=O,TA1537,1,Negative
gmtamesQSAR_3477,O=C1Nc2cc3ccccc3c3c4c(cc1c23)OCO4,TA1537,1,Positive
gmtamesQSAR_3480,CC1C=CC=CC=CC=CC=CC=CC=CC(OC2OC(C)C(O)C(N)C2O)CC2OC(O)(CC(O)CC(O)C(O)CCC(O)CC(O)CC(=O)OC(C)C(C)C1O)CC(O)C2C(=O)O,TA1537,1,Negative
gmtamesQSAR_3488,N=C(N)NC(=O)c1nc(Cl)c(N)nc1N,TA1537,1,Positive
gmtamesQSAR_3494,CN1CC(C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)C(Cc4ccccc4)N3C2=O)C=C2c3cccc4[nH]cc(c34)C[C@H]21,TA1537,1,Negative
gmtamesQSAR_3496,O=CNc1ccccc1,TA1537,1,Negative
gmtamesQSAR_3523,Cc1c(C)c2c(c(C)c1OC(=O)CCC(=O)O)CCC(C)(CCCC(C)CCCC(C)CCCC(C)C)O2,TA1537,1,Negative
gmtamesQSAR_3524,Cc1cccn2c(=O)c(C3=NN=N[N]3)cnc12,TA1537,1,Negative
gmtamesQSAR_3525,CC1CN(C2CCCCCCCCCCC2)CC(C)O1,TA1537,1,Negative
gmtamesQSAR_3540,O=C1C=C2C(=CCOC2O)O1,TA1537,1,Negative
gmtamesQSAR_3541,COP(=S)(Cl)OC,TA1537,1,Negative
gmtamesQSAR_3545,CC(C)CCC(C)Nc1ccc(NC(C)CCC(C)C)cc1,TA1537,1,Negative
gmtamesQSAR_3553,C=C1C[C@@]23C[C@]1(O)CC[C@@H]2[C@]12C=C[C@H](O)C(C)(C(=O)O1)[C@@H]2C3C(=O)O,TA1537,1,Negative
gmtamesQSAR_3561,C=C(C)C1C=CC(C)C(=O)C1,TA1537,1,Negative
gmtamesQSAR_3568,NCCNCCO,TA1537,1,Negative
gmtamesQSAR_3570,Cc1[nH]c(=O)c(C#N)cc1-c1ccncc1,TA1537,1,Negative
gmtamesQSAR_3616,C[C@H]1[C@H](c2ccc(Cl)cc2)SC(=O)N1C(=O)N[C@H]1CCCC[C@@H]1O,TA1537,1,Negative
gmtamesQSAR_3635,O=[N+]([O-])OCCN(CCO[N+](=O)[O-])CCO[N+](=O)[O-],TA1537,1,Negative
gmtamesQSAR_3650,Cc1cccc(O)c1OP(=O)(Oc1ccccc1)Oc1ccccc1,TA1537,1,Negative
gmtamesQSAR_3677,COC(=O)c1c(Cl)c(Cl)c(C(=O)O)c(Cl)c1Cl,TA1537,1,Negative
gmtamesQSAR_3697,COc1ccc2nc(N)sc2c1,TA1537,1,Positive
gmtamesQSAR_3707,O=c1cc(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,TA1537,1,Negative
gmtamesQSAR_3756,CC(C)c1ccccc1,TA1537,1,Negative
gmtamesQSAR_3788,C=CC(Cl)CCl,TA1537,1,Negative
gmtamesQSAR_3795,CC(O)CN(C)c1ccc(NN)nn1,TA1537,1,Positive
gmtamesQSAR_3804,COC(C)CCOC(C)=O,TA1537,1,Negative
gmtamesQSAR_3805,CC1CCC(C(C)(C)OO)CC1,TA1537,1,Negative
gmtamesQSAR_3806,O=C(CCl)NCO,TA1537,1,Negative
gmtamesQSAR_3809,Clc1cccc(Br)c1,TA1537,1,Negative
gmtamesQSAR_3844,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)I,TA1537,1,Negative
gmtamesQSAR_3847,N#CC1(O)CCCCC1,TA1537,1,Negative
gmtamesQSAR_3861,O=P1(N(CCCl)CCCl)NCCCO1,TA1537,1,Negative
gmtamesQSAR_3882,c1cc2c3c(cccc3c1)CC2,TA1537,1,Negative
gmtamesQSAR_3884,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,TA1537,1,Negative
gmtamesQSAR_3893,CCCCCCCCSC(=O)Oc1cc(Cl)nnc1-c1ccccc1,TA1537,1,Negative
gmtamesQSAR_3916,CCCCOC(=O)CC(CC(=O)OCCCC)(OC(C)=O)C(=O)OCCCC,TA1537,1,Negative
gmtamesQSAR_3946,NCc1cccc(CN)c1,TA1537,1,Negative
gmtamesQSAR_3950,Brc1c(Br)c(Br)c(Oc2c(Br)c(Br)c(Br)c(Br)c2Br)c(Br)c1Br,TA1537,1,Negative
gmtamesQSAR_3994,CCOS(=O)(=O)OCC,TA1537,1,Positive
gmtamesQSAR_4035,Cn1sccc1=O,TA1537,1,Negative
gmtamesQSAR_4069,CN(N=O)C(=O)c1c(N(C)N=O)ncn1C,TA1537,1,Negative
gmtamesQSAR_4096,C=CC/C=C/C/C=C/C/C=C/C,TA1537,1,Negative
gmtamesQSAR_4123,CC(C)(C)c1cc(C(C)(C)C)cc(C(C)(C)C)c1,TA1537,1,Negative
gmtamesQSAR_4129,Nc1ncc([N+](=O)[O-])s1,TA1537,1,Negative
gmtamesQSAR_4137,CC(C)=CC(C)(C)CC(C)(C)C,TA1537,1,Negative
gmtamesQSAR_4155,CCCCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],TA1537,1,Negative
gmtamesQSAR_4194,CCN(CC)C(=S)S,TA1537,1,Negative
gmtamesQSAR_4199,CC(C)(C)Nc1nc(N)nc(Cl)n1,TA1537,1,Negative
gmtamesQSAR_4262,CC1(C)C(C(=O)O)[C@H]1/C=C(\Cl)C(F)(F)F,TA1537,1,Negative
gmtamesQSAR_4283,O=C(O)CSc1ccc2c3c(cccc13)C(=O)c1ccccc1-2,TA1537,1,Positive
gmtamesQSAR_4293,C#CCOc1ccc(CCNC(=O)C(OCC#C)c2ccc(Cl)cc2)cc1OC,TA1537,1,Negative
gmtamesQSAR_4294,COc1cc(=O)[nH]c(NC(=O)NS(=O)(=O)N(C)S(C)(=O)=O)n1,TA1537,1,Negative
gmtamesQSAR_4299,Cc1ccc(C(C)C)c(O)c1,TA1537,1,Negative
gmtamesQSAR_4318,Nc1ccc2c(=O)[nH]sc2c1,TA1537,1,Negative
gmtamesQSAR_4340,Cc1cc(-c2ccc(N=Nc3cc(S(=O)(=O)O)c4ccccc4c3N)c(C)c2)ccc1N=Nc1cc(S(=O)(=O)O)c2ccccc2c1N,TA1537,1,Negative
gmtamesQSAR_4387,CCOC(=O)NNc1nncc2ccccc12,TA1537,1,Negative
gmtamesQSAR_4389,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,TA1537,1,Negative
gmtamesQSAR_4446,CCN(N=O)C(=N)N[N+](=O)[O-],TA1537,1,Positive
gmtamesQSAR_4486,FC(F)=C(F)Cl,TA1537,1,Negative
gmtamesQSAR_4491,O=S1(=O)OC2(c3ccccc31)c1cc(Br)c(O)c(Br)c1Oc1c2cc(Br)c(O)c1Br,TA1537,1,Positive
gmtamesQSAR_4493,NC(=O)c1cnccn1,TA1537,1,Negative
gmtamesQSAR_4505,CN(C)C(=O)Nc1ccc(C(C)(C)O)cc1,TA1537,1,Negative
gmtamesQSAR_4510,CCCCCCC(C)OC(=O)COc1nc(F)c(Cl)c(N)c1Cl,TA1537,1,Negative
gmtamesQSAR_4525,CC1=C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,TA1537,1,Negative
gmtamesQSAR_4538,[O]S(=O)(=O)c1ccc2c(c1)C(=O)C(c1[nH]c3ccc(S([O])(=O)=O)cc3c1O)=N2,TA1537,1,Negative
gmtamesQSAR_4562,CCc1cc(C)cc(CC)c1-c1c(OC(=O)C(C)(C)C)n2n(c1=O)CCOCC2,TA1537,1,Negative
gmtamesQSAR_4581,CCCCCC(C)(O)/C=C/C1C(C/C=C\CCCC(=O)O)C(=O)C[C@H]1O,TA1537,1,Negative
gmtamesQSAR_4614,O=S(=O)(O)c1cccc2cccnc12,TA1537,1,Negative
gmtamesQSAR_4632,CN(C)C1C(=O)C(C(N)=O)C(=O)[C@@]2(O)C(=O)C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3[C@H](O)[C@@H]12,TA1537,1,Negative
gmtamesQSAR_4636,COC(=O)c1sccc1S(N)(=O)=O,TA1537,1,Negative
gmtamesQSAR_4688,CC(C(=O)O)c1ccc2c(c1)[nH]c1ccc(Cl)cc12,TA1537,1,Negative
gmtamesQSAR_4691,ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,TA1537,1,Negative
gmtamesQSAR_4704,NC(=S)NNC(N)=S,TA1537,1,Negative
gmtamesQSAR_4709,CC(OP(C)(=O)F)C(C)(C)C,TA1537,1,Negative
gmtamesQSAR_4731,CC1(N)CCC(C(C)(C)N)CC1,TA1537,1,Negative
gmtamesQSAR_4748,Nc1ccc2c(O)cc(S(=O)(=O)O)cc2c1,TA1537,1,Positive
gmtamesQSAR_4762,[O]S(=O)(=O)c1cc([N+](=O)[O-])ccc1/C=C/c1ccc([N+](=O)[O-])cc1S([O])(=O)=O,TA1537,1,Negative
gmtamesQSAR_4810,CCOCOCC,TA1537,1,Negative
gmtamesQSAR_4833,O=c1[nH]c2ccccc2o1,TA1537,1,Negative
gmtamesQSAR_4860,CC(C)N(C(=O)SC/C(Cl)=C/Cl)C(C)C,TA1537,1,Negative
gmtamesQSAR_4869,CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccc(N(C)C)cc2)cc1,TA1537,1,Negative
gmtamesQSAR_4933,CI,TA1537,1,Negative
