gmtamesQSAR_ID,SMILES,Task,Ground Truth,Binary Prediction,Prediction Probability
gmtamesQSAR_5158,c1ccc2sc(SN3CCOCC3)nc2c1,TA98_with_S9,0,0,0.14749442
gmtamesQSAR_5169,C[C@H]1CCCC(=O)CCCCCc2cc(O)cc(O)c2C(=O)O1,TA98_with_S9,0,0,0.012021258
gmtamesQSAR_5171,COc1ccc2cc([N+](=O)[O-])c3ccc(=O)oc3c2c1,TA98_with_S9,1,1,0.6830492
gmtamesQSAR_5173,CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C(C([O])=O)C(C)(C)S[C@@H]23)c2ccccc2)C(=O)C1=O,TA98_with_S9,0,0,5.3735148e-05
gmtamesQSAR_5178,O=c1c(O)cc2c(O)oc3c(=O)c(O)cc4c(O)oc1c2c43,TA98_with_S9,0,0,0.29142395
gmtamesQSAR_5179,c1ccc2c(c1)ccc1c3ccncc3ccc21,TA98_with_S9,1,1,0.770036
gmtamesQSAR_5180,O=C(Nc1ccccc1-c1cc(F)c(F)c(F)c1)c1cn(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)nc1C(F)F,TA98_with_S9,0,0,0.0005087354
gmtamesQSAR_5204,O=C(O)CC(CC(=O)O)C1CCCS(=O)(=O)C1,TA98_with_S9,0,0,0.003983823
gmtamesQSAR_5210,CN(C(=O)CN(CCO)CC(=O)N(C)C(C)(C)Cc1ccccc1)C(C)(C)Cc1ccccc1,TA98_with_S9,0,0,0.0004334354
gmtamesQSAR_5213,C1=Cc2c3ccccc3cc3cccc1c23,TA98_with_S9,1,1,0.7775213
gmtamesQSAR_5216,O=S(=O)(O)c1cc(N=Nc2ccc(O)cc2)ccc1C=Cc1ccc(N=Nc2ccc(O)cc2)cc1S(=O)(=O)O,TA98_with_S9,0,0,0.10602389
gmtamesQSAR_5236,O=c1[nH]ncc2ccccc12,TA98_with_S9,0,0,0.07450572
gmtamesQSAR_5249,CC1=CC2=C(C=O)C(=O)C(C)(O)C(O)C2=CO1,TA98_with_S9,1,0,0.19659972
gmtamesQSAR_5258,Nc1ccc2c(S([O])(=O)=O)ccc(O)c2c1N=Nc1ccc(-c2ccc(N=Nc3c(N)ccc4c(S([O])(=O)=O)ccc(O)c34)cc2)cc1,TA98_with_S9,1,1,0.86533755
gmtamesQSAR_5259,O=C(/C=C/c1ccccc1)c1ccc(-c2ccccc2)cc1,TA98_with_S9,0,0,0.023869812
gmtamesQSAR_5265,CC(C)C1(C)N=C(c2nc3ccccc3cc2C(=O)O)NC1=O,TA98_with_S9,0,0,0.005474446
gmtamesQSAR_5276,Cc1cc(C)c(C2=C(OC(=O)CC(C)(C)C)C3(CCCC3)OC2=O)c(C)c1,TA98_with_S9,0,0,0.0013633423
gmtamesQSAR_5281,Nc1ccccc1C(=O)OC/C=C/c1ccccc1,TA98_with_S9,0,0,0.03280405
gmtamesQSAR_5283,OC1c2ccc3nc4c(ccc5ccccc54)cc3c2C2OC2C1O,TA98_with_S9,0,1,0.86303806
gmtamesQSAR_5287,CCOc1ccc(C(C)(C)C)cc1NC(=O)C(=O)Nc1ccccc1CC,TA98_with_S9,0,0,0.00029886633
gmtamesQSAR_5297,Nc1ccc(N=Nc2cccc(N=Nc3ccc(N)cc3N)c2)c(N)c1,TA98_with_S9,1,1,0.98379666
gmtamesQSAR_5307,COc1cc(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)ccc1O,TA98_with_S9,0,0,0.086062945
gmtamesQSAR_5315,C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O)[C@H]7O)[C@H]6O[C@@H]6O[C@@H](C)[C@H](O)[C@@H](O)[C@H]6O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,TA98_with_S9,0,0,9.767137e-07
gmtamesQSAR_5346,C=C1C(=O)O[C@@H]2C[C@@H](C)[C@H]3CC(=O)OC[C@]3(C)C[C@@H]12,TA98_with_S9,0,0,0.002913912
gmtamesQSAR_5348,CC(CNC(=O)c1cccnc1)NC(=O)c1cccnc1,TA98_with_S9,0,0,0.0003778338
gmtamesQSAR_5365,CC1(C)CCC[C@@]2(C)C(C=O)=C(C=O)CCC12,TA98_with_S9,0,0,0.0024732559
gmtamesQSAR_5369,Nc1c(Oc2ccccc2)cc(O)c2c1C(=O)c1ccccc1C2=O,TA98_with_S9,1,0,0.46821916
gmtamesQSAR_5412,CN1C(=O)CCC1c1ccc[n+]([O-])c1,TA98_with_S9,0,0,0.10667169
gmtamesQSAR_5418,O=C(NCc1ncc(C(F)(F)F)cc1Cl)c1c(Cl)cccc1Cl,TA98_with_S9,0,0,0.00017775192
gmtamesQSAR_5422,Nc1ccc2cc(S([O])(=O)=O)cc(O)c2c1N=Nc1ccc(-c2ccc(N=Nc3cc(S([O])(=O)=O)c4ccccc4c3N)cc2)cc1,TA98_with_S9,1,1,0.83119434
gmtamesQSAR_5441,C[C@@H]1[C@H](O)[C@@H](C)/C=C\C=C/C=CC=CC=CC=CC=C[C@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N)[C@@H]2O)C[C@@H]2O[C@](O)(C[C@@H](O)C[C@@H](O)[C@H](O)CC[C@@H](O)C[C@@H](O)CC(=O)O[C@H]1C)C[C@H](O)C2C(=O)O,TA98_with_S9,0,0,0.0016058511
gmtamesQSAR_5462,O=C1NCCCN1/N=C/c1ccc([N+](=O)[O-])o1,TA98_with_S9,1,1,0.75181335
gmtamesQSAR_5481,[O]S(=O)(=O)c1cc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)ccc1C=Cc1ccc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)cc1S([O])(=O)=O,TA98_with_S9,0,0,7.5759403e-06
gmtamesQSAR_5484,C=c1c(N)c(O)c2c(c1O)N1C[C@@H]3N[C@@H]3[C@]1(OC)C=2COC(N)=O,TA98_with_S9,0,1,0.53012556
gmtamesQSAR_5486,C[N+]1([O-])CCC[C@H]1c1cccnc1,TA98_with_S9,0,0,0.01795188
gmtamesQSAR_5495,C1COCCOCCOCCOCCOCCO1,TA98_with_S9,0,0,0.006469574
gmtamesQSAR_5498,COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(OC(=O)C=Cc2cc(OC)c(OC)c(OC)c2)C1OC,TA98_with_S9,0,0,0.035021286
gmtamesQSAR_5507,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,TA98_with_S9,0,0,0.016387999
gmtamesQSAR_5511,CC1(c2ccc(Oc3ccccc3)cc2)OC(=O)N(Nc2ccccc2)C1=O,TA98_with_S9,0,0,0.009312392
gmtamesQSAR_5529,c1ccc2c(c1)cc1sc3cccc4ccc2c1c43,TA98_with_S9,1,1,0.8033078
gmtamesQSAR_5534,O=C(OCC1CCC2OC2C1)C1CCC2OC2C1,TA98_with_S9,0,0,0.013231185
gmtamesQSAR_5537,CC1CNc2cc(O)c3ccc4ccccc4c3c21,TA98_with_S9,1,1,0.67254275
gmtamesQSAR_5538,C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,TA98_with_S9,0,0,8.819696e-05
gmtamesQSAR_5553,CC12CCNC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)/C=C/c3cccc(N(CCCl)CCCl)c3)CCC12,TA98_with_S9,0,0,0.025386786
gmtamesQSAR_5560,Cc1ccc(S(=O)(=O)NC2CCCCC2)cc1,TA98_with_S9,0,0,0.0029816565
gmtamesQSAR_5563,c1cc(-c2cc3ccc(C4=NCCN4)cc3[nH]2)ccc1C1=NCCN1,TA98_with_S9,0,1,0.5857164
gmtamesQSAR_5567,CN(C)c1ccc(N=Nc2ccc3[nH]ncc3c2)cc1,TA98_with_S9,1,1,0.8530663
gmtamesQSAR_5575,c1ccc(CCCC2CCCO2)cc1,TA98_with_S9,0,0,0.011490739
gmtamesQSAR_5590,C1CN2CCN1CC2,TA98_with_S9,0,0,0.034122217
gmtamesQSAR_5619,CC(O)CN1CC(C)OC1=O,TA98_with_S9,0,0,0.015683763
gmtamesQSAR_5633,CC(=O)N(OC(=O)c1ccccc1)c1ccc2c(c1)Cc1ccccc1-2,TA98_with_S9,1,1,0.85117334
gmtamesQSAR_5636,COc1cc(NC(=O)C(=NNc2cc(OC)c(S(=O)(=O)Nc3ccccc3)cc2OC)C(C)=O)c(OC)cc1Cl,TA98_with_S9,0,0,9.730896e-05
gmtamesQSAR_5641,CC1=C(/C=C/C(C)=C\C=C/C(C)=C\C=C/C=C(C)\C=C/C=C(C)\C=C\C2=C(C)CCCC2(C)C)C(C)(C)CCC1,TA98_with_S9,0,0,0.00019709911
gmtamesQSAR_5646,COc1cc(N=Nc2cc(S([O])(=O)=O)c3cccc(S(=O)(=O)O)c3c2)c(C)cc1Nc1nc(SCCCS(=O)(=O)O)nc(SCCCS(=O)(=O)O)n1,TA98_with_S9,0,0,0.0014099985
gmtamesQSAR_5651,CC(=O)O[C@]1(C(C)=O)CC[C@H]2C3=CC(Cl)=C4CC(=O)OC[C@]4(C)[C@H]3CC[C@@]21C,TA98_with_S9,0,0,0.0036578074
gmtamesQSAR_5652,N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1,TA98_with_S9,0,0,0.0008432942
gmtamesQSAR_5655,COc1ccc(CCC(=O)c2c(O)cc(OC3OC(CO)C(O)C(O)C3OC3OC(C)C(O)C(O)C3O)cc2O)cc1O,TA98_with_S9,0,0,0.004332485
gmtamesQSAR_5657,CNC(=O)c1cccc(NCC(=O)NCCc2ccc(OC)c(OC)c2)c1,TA98_with_S9,0,0,0.0023719931
gmtamesQSAR_5673,Oc1cc(O)c2cc(O)c(-c3cc(O)c(O)c(O)c3)[o+]c2c1,TA98_with_S9,0,0,0.31133673
gmtamesQSAR_5675,CO[C@@]1(NC(=O)CSCC(N)C(=O)O)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]21,TA98_with_S9,0,0,0.008007141
gmtamesQSAR_5678,CC[C@H]1OC(=O)C(C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)C(C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O,TA98_with_S9,0,0,8.6425105e-05
gmtamesQSAR_5683,C[C@@]1(c2ccccc2)NC(=O)N(Nc2ccccc2)C1=O,TA98_with_S9,0,0,0.0036021122
gmtamesQSAR_5688,CCC(C)C1OC2(C=CC1C)CC1CC(C/C=C(/C)C(OC3CC(OC)C(OC4CC(OC)C(O)C(C)O4)C(C)O3)C(C)/C=C\C=C3\COCC4C(O)C(C)=CC(C(=O)O1)C34O)O2,TA98_with_S9,0,0,0.003203575
gmtamesQSAR_5689,C[n+]1c2n(c(=O)c3ccccc31)CCc1c-2[nH]c2ccccc12,TA98_with_S9,0,1,0.80749583
gmtamesQSAR_5697,C=C(C)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,TA98_with_S9,0,0,0.45866618
gmtamesQSAR_5704,O=CC1C=COC=C1,TA98_with_S9,0,0,0.06236143
gmtamesQSAR_5705,C1=c2ccccc2=C2Cc3ccccc3C3=C4OC4=C1C32,TA98_with_S9,1,1,0.7681737
gmtamesQSAR_5711,CN1CC(C(=O)NC2(C)OC3(O)C4CCCN4C(=O)C(Cc4ccccc4)N3C2=O)C=C2c3cccc4[nH]cc(c34)CC21,TA98_with_S9,0,0,0.040624656
gmtamesQSAR_5713,[O-][n+]1cc2cnccc2cn1,TA98_with_S9,1,1,0.5573553
gmtamesQSAR_5719,CC(=O)C(=NNc1ccc(C(=O)Nc2ccc(C(N)=O)cc2)cc1)C(=O)Nc1ccc2[nH]c(=O)[nH]c2c1,TA98_with_S9,0,0,0.0027382048
gmtamesQSAR_5722,Fc1ccc2nc(-c3nc4ccc(F)cc4s3)sc2c1,TA98_with_S9,1,0,0.18839803
gmtamesQSAR_5727,COC(=O)c1c(Cl)nn(C)c1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,TA98_with_S9,0,0,3.7378275e-05
gmtamesQSAR_5731,Nc1c(N=Nc2ccc(S(=O)(=O)CCOS([O])(=O)=O)cc2)c(S([O])(=O)=O)cc2cc(S([O])(=O)=O)c(N=Nc3ccc(S(=O)(=O)CCOS([O])(=O)=O)cc3)c(O)c12,TA98_with_S9,0,0,0.0034872897
gmtamesQSAR_5732,C1=C\CC/C=C\CC/C=C\CC/1,TA98_with_S9,0,0,0.063140005
gmtamesQSAR_5734,O=C(O)c1nn(Cc2ccc(Cl)cc2Cl)c2ccccc12,TA98_with_S9,0,0,0.014150996
gmtamesQSAR_5761,Cn1c(N)nc2c3ncccc3ccc21,TA98_with_S9,1,1,0.8443808
gmtamesQSAR_5764,O=C1C=CC(=O)N1c1ccc(Cc2ccc(N3C(=O)C=CC3=O)cc2)cc1,TA98_with_S9,0,0,0.031210918
gmtamesQSAR_5767,Cn1c(N)nc2c3nc(-c4ccccc4)c(-c4ccccc4)nc3ccc21,TA98_with_S9,0,1,0.8924841
gmtamesQSAR_5773,CC(Cc1ccc(C(C)(C)C)cc1)CN1CCCCC1,TA98_with_S9,0,0,0.0020008846
gmtamesQSAR_5774,C1CC2OC2C1OC1CCC2OC12,TA98_with_S9,0,0,0.13698834
gmtamesQSAR_5782,O=C(C=Cc1ccccc1)OCC=Cc1ccccc1,TA98_with_S9,0,0,0.018430907
gmtamesQSAR_5815,S=c1scc(-c2ccccc2)s1,TA98_with_S9,0,0,0.02312055
gmtamesQSAR_5826,C[C@]1(Cn2ccnn2)C(C(=O)O)N2C(=O)C[C@H]2S1(=O)=O,TA98_with_S9,0,0,0.012673598
gmtamesQSAR_5845,O=C(/C=C/c1ccccc1)OCc1ccccc1,TA98_with_S9,0,0,0.010214944
gmtamesQSAR_5846,Cc1nn(C)c(Oc2ccccc2)c1/C=N/OCc1ccc(C(=O)OC(C)(C)C)cc1,TA98_with_S9,0,0,0.0070466786
gmtamesQSAR_5856,Cc1cc(Cl)cc2c1C(=O)C(=C1Sc3cc(Cl)cc(C)c3C1=O)S2,TA98_with_S9,0,1,0.5134912
gmtamesQSAR_5860,COC(=O)C(c1ccccc1)C1CCCCN1,TA98_with_S9,0,0,0.0079324795
gmtamesQSAR_5867,CS(=O)(=O)c1ccc2c(=O)c3c(oc2c1COCC(F)(F)F)CCCC3=O,TA98_with_S9,0,0,0.018102344
gmtamesQSAR_5870,C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](Oc3c(-c4ccc(O)c(O)c4)oc4cc(O)cc(O)c4c3=O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,TA98_with_S9,0,0,0.016549358
gmtamesQSAR_5871,CC1=CC2(OC3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)CC(C)C(=O)C2[C@](C)(O)C12CC2,TA98_with_S9,0,0,0.006741064
gmtamesQSAR_5878,CCC1(c2ccccc2)C(=O)[N]C(=O)NC1=O,TA98_with_S9,0,0,0.005318175
gmtamesQSAR_5887,O=C1C(Cl)C(CCl)CN1c1cccc(C(F)(F)F)c1,TA98_with_S9,0,0,0.0038302434
gmtamesQSAR_5923,CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21,TA98_with_S9,0,0,0.015717868
gmtamesQSAR_5928,COc1c2ccc(O)cc2nc2occc12,TA98_with_S9,0,1,0.52976996
gmtamesQSAR_5940,CC1(C)OC1COc1c2occc2cc2ccc(=O)oc12,TA98_with_S9,0,0,0.2996044
gmtamesQSAR_5945,O=C(/C=C/c1ccc([N+](=O)[O-])o1)N/N=C/c1ccc([N+](=O)[O-])o1,TA98_with_S9,1,1,0.8802982
gmtamesQSAR_5956,CC1=CCC(C(C)C)=CC1,TA98_with_S9,0,0,0.039158355
gmtamesQSAR_5959,c1ccc2c(c1)c1ccccc1c1cc3cnccc3cc21,TA98_with_S9,1,1,0.7908584
gmtamesQSAR_5975,CCCC(=O)O[C@H]1[C@H](C)O[C@@H](O[C@H]2[C@H](N(C)C)[C@@H](O)[C@H](O[C@H]3[C@@H](CC=O)C[C@@H](C)[C@@H](O)/C=C\C=C/C[C@@H](C)OC(=O)C[C@@H](O)[C@@H]3OC)O[C@@H]2C)C[C@@]1(C)OC(=O)CC,TA98_with_S9,0,0,7.447329e-06
gmtamesQSAR_5994,CC1=CCC23CC1C(C)(C)C2CCC3C,TA98_with_S9,0,0,0.006294616
gmtamesQSAR_6027,O=C1OC2C(O)COC2(O)[C@@]1(O)Cc1c[nH]c2ccccc12,TA98_with_S9,0,0,0.30033854
gmtamesQSAR_6037,OC[C@H]1O[C@@H](n2cnc3c(NCC(O)COc4cccc5ccccc45)ncnc32)[C@H](O)[C@@H]1O,TA98_with_S9,0,0,0.021188233
gmtamesQSAR_6049,O=c1ccc2cc3cc4cccc5ccc(c2c1)c3c54,TA98_with_S9,0,1,0.8170585
gmtamesQSAR_6064,CN1C(=O)[C@]23CC4=CC=C[C@H](O)[C@H]4N2C(=O)[C@@]1(CO)SS3,TA98_with_S9,0,1,0.5768339
gmtamesQSAR_6070,Nc1nc(=O)c2[nH]nnc2[nH]1,TA98_with_S9,0,0,0.2182703
gmtamesQSAR_6080,COC(=O)c1cc(OC)c2c(c1-c1c(C(=O)OC)cc(OC)c3c1OCO3)OCO2,TA98_with_S9,0,0,0.003432875
gmtamesQSAR_6091,NCC1CCC(C(=O)c2ccc(CCC(=O)O)cc2)CC1,TA98_with_S9,0,0,0.0034513117
gmtamesQSAR_6098,O=[N+]([O-])c1ccc(CNc2ncnc3c2ncn3C2OC(CO)C(O)C2O)cc1,TA98_with_S9,0,0,0.38074192
gmtamesQSAR_6117,O=C1c2ccccc2C(=O)c2c1cc(O[C@H]1O[C@H](CO[C@@H]3OC[C@@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H](O)[C@H]1O)c(CO)c2O,TA98_with_S9,0,0,0.04345524
gmtamesQSAR_6132,O=C1c2ccccc2-c2cc3ccccc3cc21,TA98_with_S9,1,1,0.74071896
gmtamesQSAR_6134,O=c1[nH][nH]c2ccccc12,TA98_with_S9,0,0,0.070953615
gmtamesQSAR_6141,CCc1nn(C)c(C(=O)NCc2ccc(C(C)(C)C)cc2)c1Cl,TA98_with_S9,0,0,0.0006181237
gmtamesQSAR_6151,C[C@@H]1[C@@H](c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCC(=O)CC1,TA98_with_S9,0,0,0.0024777576
gmtamesQSAR_6152,c1ccc2cc3c(ccc4ccncc43)cc2c1,TA98_with_S9,1,1,0.79578
gmtamesQSAR_6160,O=c1c2c(c3c(ccc4cc5c(ccc6ccccc65)[nH]c43)c1O)O2,TA98_with_S9,1,1,0.8889552
gmtamesQSAR_6163,COc1ccc2c(cc3c4c(cc5c(c42)OCO5)C(=O)C(=O)N3C)c1OC,TA98_with_S9,1,1,0.7365443
gmtamesQSAR_6165,CN(c1nc(=O)cc[nH]1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1,TA98_with_S9,0,0,0.0066889017
gmtamesQSAR_6170,C[n+]1cccc(-c2ccc[n+](C)c2)c1,TA98_with_S9,0,0,0.2102045
gmtamesQSAR_6191,CC1=CC(=C(C#N)C#N)C=C(/C=C/c2ccc(N(C)C)cc2)O1,TA98_with_S9,1,0,0.1627147
gmtamesQSAR_6193,CC1OC(C)OC(C)OC(C)O1,TA98_with_S9,0,0,0.07062426
gmtamesQSAR_6224,CC(=O)OC1C(=O)O[C@H]2C(OC(C)=O)C(=O)O[C@H]12,TA98_with_S9,0,0,0.03334037
gmtamesQSAR_6229,c1cncc(-c2cccnc2)c1,TA98_with_S9,0,0,0.13216208
gmtamesQSAR_6275,O=S1(=O)c2cccc3ccc4c5ccccc5cc1c4c23,TA98_with_S9,1,0,0.31677556
gmtamesQSAR_6278,C/C=C/c1ccc(OC(=O)Cc2ccccc2)c(OC)c1,TA98_with_S9,0,0,0.104592375
gmtamesQSAR_6294,CC(C)(OOC(C)(C)c1ccccc1)c1ccccc1,TA98_with_S9,0,0,0.026950141
gmtamesQSAR_6299,C1=Cc2ccc3c4c(ccc1c24)-c1ccccc1-3,TA98_with_S9,1,1,0.85759586
gmtamesQSAR_6306,O=C1CCC2CCCCC2O1,TA98_with_S9,0,0,0.022429762
gmtamesQSAR_6319,COc1cc(OC)c2c(c1)O[C@@H]1OC=C[C@H]21,TA98_with_S9,1,0,0.34368807
gmtamesQSAR_6321,S=C(NC1CCCCC1)NC1CCCCC1,TA98_with_S9,0,0,0.002951017
gmtamesQSAR_6329,C1CCC2OCCOCCOCCOC3CCCCC3OCCOCCOCCOC2C1,TA98_with_S9,0,0,0.0014426261
gmtamesQSAR_6335,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2[nH]cnc12,TA98_with_S9,1,1,0.80421954
gmtamesQSAR_6340,O=NN(CC1(O)CCC(O)C(O)C1O)C(Cc1ccccc1)C(=O)O,TA98_with_S9,0,0,0.03927453
gmtamesQSAR_6341,O=C1CCC2(O)c3c(ccc(O)c31)-c1ccc(O)c3c1C2C1OC1C3=O,TA98_with_S9,1,1,0.7031071
gmtamesQSAR_6342,C1CSCSC1,TA98_with_S9,0,0,0.064332806
gmtamesQSAR_6344,Cc1cnc2cc3nc(N)n(C)c3c(C)c2n1,TA98_with_S9,1,1,0.8713083
gmtamesQSAR_6350,Cn1c(N)nc2c3cnccc3ccc21,TA98_with_S9,1,1,0.8449415
gmtamesQSAR_6357,COc1ccc(-c2noc(CC(=O)O)c2-c2ccc(OC)cc2)cc1,TA98_with_S9,0,0,0.046532333
gmtamesQSAR_6364,CC1=C(C(=O)Nc2ccccc2)SCCO1,TA98_with_S9,0,0,0.008325741
gmtamesQSAR_6367,COC(=O)C1=C(C)N=C(C)C(C(=O)OCCN2CCN(C(c3ccccc3)c3ccccc3)CC2)C1c1cccc([N+](=O)[O-])c1,TA98_with_S9,0,0,0.0005367259
gmtamesQSAR_6387,O=c1c(O)c2c(c3c1ccc1[nH]c4c(ccc5ccccc54)cc13)O2,TA98_with_S9,0,1,0.8808199
gmtamesQSAR_6395,C1CSCCO1,TA98_with_S9,0,0,0.054541096
gmtamesQSAR_6409,Cc1ccc(NS(=O)(=O)N(C)C)c(OC2OC(CO)C(O)C(O)C2O)c1,TA98_with_S9,0,0,0.004406405
gmtamesQSAR_6411,CCC1(c2ccccc2)C(=O)N=C([O])NC1=O,TA98_with_S9,0,0,0.005307717
gmtamesQSAR_6413,CC12CCC(CC1)C(C)(C)O2,TA98_with_S9,0,0,0.03550117
gmtamesQSAR_6416,Nc1ncnc2c1ncn2C(c1ccccc1)(c1ccccc1)c1ccccc1,TA98_with_S9,1,0,0.02420243
gmtamesQSAR_6420,OCC(O)(Cc1ccccc1Cl)C1(Cl)CC1,TA98_with_S9,0,0,0.03535961
gmtamesQSAR_6424,C[C@@H]1O[C@@H](O[C@H]2[C@H](O[C@H]3[C@H](O[C@H]4CC[C@@]5(C)[C@@H](CC[C@]6(C)[C@@H]5CC=C5[C@@H]7CC(C)(C)C[C@@H](O)[C@]7(C)CC[C@]56C)[C@@]4(C)CO)OC(C(=O)O)[C@@H](O)[C@@H]3O)O[C@H](CO)[C@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,TA98_with_S9,0,0,4.2903615e-08
gmtamesQSAR_6428,C=C1CC/C=C(/C)CC[C@@H]2[C@@H]1CC2(C)C,TA98_with_S9,0,0,0.0065792017
gmtamesQSAR_6430,CN(C)C(=O)c1nc(CNC(=O)CN)n(-c2ccc(Cl)cc2C(=O)c2ccccc2Cl)n1,TA98_with_S9,0,0,0.00036240762
gmtamesQSAR_6435,CSC1=NC(C)(c2ccccc2)C(=O)N1Nc1ccccc1,TA98_with_S9,0,0,0.0067757457
gmtamesQSAR_6436,C[C@]12CC[C@H](OC(=O)Cc3ccc(N(CCCl)CCCl)cc3)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12,TA98_with_S9,0,0,0.0007938301
gmtamesQSAR_6438,CN(C)S(=O)(=O)Nc1ccc(CO[C@H]2C[C@H](O)[C@H](O)[C@H](O)[C@@H](CO)O2)cc1,TA98_with_S9,0,0,0.011282014
gmtamesQSAR_6454,CC(C)(C)S(=O)(=O)CC(Cc1ccccc1)C(=O)NC(Cc1c[nH]cn1)C(=O)N[C@H](CC1CCCCC1)C(O)C(O)C1CC1,TA98_with_S9,0,0,4.517624e-06
gmtamesQSAR_6469,CC(C)=C1CC[C@@H](C)CC1=O,TA98_with_S9,0,0,0.016842222
gmtamesQSAR_6490,O=C(/C=C/c1ccc(Oc2ccccc2)cc1)c1ccccc1,TA98_with_S9,0,0,0.033570487
gmtamesQSAR_6498,Cc1nn(C)c(N)c1C(=O)c1ccccc1F,TA98_with_S9,1,0,0.06458947
gmtamesQSAR_6504,CC[C@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@@H]1C[C@H]1NCCc2cc(OC)c(OC)cc21,TA98_with_S9,0,0,0.05614723
gmtamesQSAR_6516,CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,TA98_with_S9,0,0,0.020930318
gmtamesQSAR_6519,OC[C@H]1OC(O[C@H]2[C@H](O)[C@@H](O)C(O[C@H]3[C@H](O)[C@@H](O)[C@@H](O)O[C@@H]3CO)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O,TA98_with_S9,0,0,0.00092215074
gmtamesQSAR_6537,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)C23)OCO4)cc(OC)c1O,TA98_with_S9,0,0,0.054258365
gmtamesQSAR_6539,O=C1CN(CCCN2CC(=O)NC(=O)C2)CC(=O)N1,TA98_with_S9,0,0,0.017704478
gmtamesQSAR_6555,O=c1[nH]c2ccc(F)cc2c(=O)n1-c1ccc(Cl)cc1Cl,TA98_with_S9,0,0,0.017236436
gmtamesQSAR_6561,Cc1cc(/C=C/c2ccc3cc(N(C)C)ccc3[n+]2C)c(C)n1-c1ccccc1,TA98_with_S9,1,1,0.9535207
gmtamesQSAR_6581,C1CC2OC2CC1COCC1CCC2OC2C1,TA98_with_S9,0,0,0.023291664
gmtamesQSAR_6590,CC(C)CC1NC(=O)CNC1=O,TA98_with_S9,0,0,0.009553983
gmtamesQSAR_6599,O=c1[nH]c2c(c(=O)n1C1CCCCC1)CCC2,TA98_with_S9,0,0,0.011781418
gmtamesQSAR_6600,O=C1CCc2ccccc2O1,TA98_with_S9,0,0,0.06911387
gmtamesQSAR_6604,C1=C2c3ccccc3CCC2CCC1,TA98_with_S9,1,0,0.07775268
gmtamesQSAR_6608,Clc1ccccc1-c1nnc(-c2ccccc2Cl)nn1,TA98_with_S9,0,0,0.029259836
gmtamesQSAR_6614,COc1cc(-c2ccc(N=Nc3cc(S([O])(=O)=O)c4ccccc4c3O)c(OC)c2)ccc1N=Nc1cc(S([O])(=O)=O)c2ccccc2c1N,TA98_with_S9,0,0,0.324788
gmtamesQSAR_6622,CCN(CC)CCn1c2ccc(CO)c3c2c([n+]1[O-])-c1ccc(Cl)cc1S3,TA98_with_S9,1,1,0.8344678
