smiles,ames_mutagenicity
N=C(NC(N)=O)NC(=O)NS(=O)(=O)c1ccccc1Cl,0
O=c1n(CCO)c(=O)n(CCO)c(=O)n1CCO,0
COP(=O)(OC)N1CCOCC1,0
CCCCCCCCCCCCN=C(N)N,0
OCC(CO)NC1CC(O)(CO)C(O)C(O)C1O,0
Cc1cc(Cl)ccc1/N=C/N(C)C,0
CCC(C)(OO)OOC(C)(CC)OO,0
CC(C)NC(C)C,0
CC1(C)CC(O)CC(C)(C)N1,0
COP(=O)(OC)C(O)C(Cl)(Cl)Cl,0
Nc1nc2cc(Cl)c(Cl)cc2s1,0
C1=CC2C3C=CC(C3)C2C1,0
CC(C)Cc1ccc(C(C)C(=O)O)cc1,0
CCC(C)(C)c1ccc(O)c(C(C)(C)CC)c1,0
Cn1c2ccccc2c(=O)c2c(O)cc3c(c21)CC(C(C)(O)CCl)O3,0
N=C(N)c1c(C(F)(F)F)ccc(F)c1F,0
ClC(Cl)C(Cl)(Cl)Cl,0
ClCCOP(OCCCl)OCCCl,0
CC(Oc1ccc(Oc2ccc(C(=O)O)cc2F)cc1)C(=O)O,0
CCCCCC(O)CC(=O)CCC1CCC(O)C(OC)C1,1
O=NN(c1ccccc1)c1ccccc1,0
N#CCCNCCC#N,0
CN1CCC=C2c3nc(N)sc3CCC21,0
Cc1c(C)c(N)c(C)c(C)c1N,0
C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@@]21C,0
CC(=O)/C=C(\C(=O)O)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1,0
OCC(O)CCl,1
BrCC(Br)C1CCC(Br)C(Br)C1,0
C=C(CC)C(=O)c1ccc(OCC(=O)O)c(Cl)c1Cl,0
CO[P+](=O)OC,0
CCOP(=S)(OCC)Oc1cnc2ccccc2n1,0
Cc1cccc(C)c1N(CCSCC(O)C(=O)O)C(=O)CO,0
N#Cc1c(Cl)c(Cl)c(Cl)c(C#N)c1Cl,0
CC1CC(C)(C)CC(OOC(C)(C)C)(OOC(C)(C)C)C1,0
O=P(O)(O)CCO,0
COc1ccc2[nH]cc(CCNC(C)=O)c2c1,0
NC(=O)CCCCC(N)=O,0
CCC(C)(C#N)N=NC(C)(C#N)CC,0
COC1CCC2(CC1)NC(=O)C(O)(c1cc(C)ccc1C)C2=O,0
COc1cc2c(c3oc(=O)c4c(c13)CCC4=O)C1C=COC1O2,0
CNC(=O)O/N=C(\SC)C(=O)N(C)C,0
Clc1cccc(C(Cl)(Cl)Cl)n1,0
c1ccc2c(c1)Nc1ccccc1S2,0
CS(=O)(=O)c1ccc(C(=O)C2C(=O)C(O)CC(=O)C2O)c(Cl)c1COCC(F)(F)F,0
NNS(=O)(=O)c1ccc(Oc2ccc(S(=O)(=O)NN)cc2)cc1,1
FC(F)C(F)C(F)(F)F,0
[O]C(=O)/C=C\C([O])=O,0
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,0
C=CCSC(=O)n1c(N)c(-c2ccccc2C)c(=O)n1C(C)C,0
OCC(CO)(CO)CO,0
Clc1ccc(C(Cl)(Cl)Cl)cc1,1
CN(Cc1cccc(Br)c1)N=O,1
NP(=O)(OCCC(=O)O)N(CCCl)CCCl,1
COC(=O)c1csc(C)c1S(N)(=O)=O,0
O=C(O)C(Br)C(Br)C(=O)O,0
CC1=CC(=O)CC(C)(C)[C@@]1(O)/C=C/C(C)=C\C(=O)O,0
Cc1ncc([N+](=O)[O-])n1CCO,1
C#CCN=C(NC#N)NCCSCc1[nH]cnc1C,0
CC(C)CC(=O)CC(C)C,0
CCCCCCCCCCCCCC(=O)N[N+](C)(C)CC(C)[O-],0
CC(C)COc1ccc2ccccc2c1,0
C=C(C)CC(C)(C)C,0
COCC(=O)Nc1c(C)cccc1C,0
Cn1cc(C(F)(F)F)cc(Cl)c1=O,0
CC=CC(=O)Oc1c(C(C)CCCCCC)cc([N+](=O)[O-])cc1[N+](=O)[O-],0
C=CC=CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O,0
CCCCC=CC=CCC=O,0
CC1(C)CC(N=C=O)CC(C)(CN=C=O)C1,0
O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(F)c(Cl)c1F,0
O=C(O)c1c[nH]c(=O)cc1C(F)(F)F,0
O=C(O)c1c(Br)c(Br)c(Br)c(Br)c1C(=O)O,0
CCCOC(=O)c1cc(O)c(O)c(O)c1,0
COc1c(C)c2c(c(O)c1CC=C(C)CCC(=O)O)C(=O)OC2,0
