gmtamesqsar_id,Task,Ground Truth,Binary Prediction
gmtamesQSAR_3603,TA98_with_S9,0.0,1
gmtamesQSAR_3633,TA98_with_S9,1.0,0
gmtamesQSAR_3642,TA98_with_S9,1.0,0
gmtamesQSAR_3655,TA98_with_S9,0.0,0
gmtamesQSAR_3660,TA98_with_S9,0.0,0
gmtamesQSAR_3663,TA98_with_S9,0.0,0
gmtamesQSAR_3664,TA98_with_S9,0.0,0
gmtamesQSAR_3682,TA98_with_S9,1.0,1
gmtamesQSAR_3692,TA98_with_S9,0.0,1
gmtamesQSAR_3694,TA98_with_S9,0.0,0
gmtamesQSAR_3701,TA98_with_S9,0.0,0
gmtamesQSAR_3703,TA98_with_S9,0.0,0
gmtamesQSAR_3714,TA98_with_S9,0.0,0
gmtamesQSAR_3715,TA98_with_S9,0.0,0
gmtamesQSAR_3727,TA98_with_S9,0.0,0
gmtamesQSAR_3732,TA98_with_S9,1.0,0
gmtamesQSAR_3734,TA98_with_S9,0.0,0
gmtamesQSAR_3736,TA98_with_S9,0.0,0
gmtamesQSAR_3740,TA98_with_S9,0.0,0
gmtamesQSAR_3767,TA98_with_S9,0.0,0
gmtamesQSAR_3793,TA98_with_S9,0.0,0
gmtamesQSAR_3798,TA98_with_S9,0.0,0
gmtamesQSAR_3819,TA98_with_S9,0.0,0
gmtamesQSAR_3829,TA98_with_S9,0.0,0
gmtamesQSAR_3848,TA98_with_S9,0.0,0
gmtamesQSAR_3850,TA98_with_S9,0.0,0
gmtamesQSAR_3857,TA98_with_S9,0.0,0
gmtamesQSAR_3879,TA98_with_S9,0.0,0
gmtamesQSAR_3888,TA98_with_S9,0.0,0
gmtamesQSAR_3892,TA98_with_S9,0.0,0
gmtamesQSAR_3911,TA98_with_S9,0.0,0
gmtamesQSAR_3919,TA98_with_S9,0.0,1
gmtamesQSAR_3921,TA98_with_S9,0.0,0
gmtamesQSAR_3923,TA98_with_S9,0.0,0
gmtamesQSAR_3935,TA98_with_S9,0.0,0
gmtamesQSAR_3936,TA98_with_S9,1.0,1
gmtamesQSAR_3944,TA98_with_S9,0.0,0
gmtamesQSAR_3983,TA98_with_S9,0.0,0
gmtamesQSAR_3996,TA98_with_S9,0.0,0
gmtamesQSAR_4011,TA98_with_S9,1.0,1
gmtamesQSAR_4018,TA98_with_S9,0.0,0
gmtamesQSAR_4020,TA98_with_S9,0.0,0
gmtamesQSAR_4024,TA98_with_S9,0.0,0
gmtamesQSAR_4026,TA98_with_S9,0.0,0
gmtamesQSAR_4039,TA98_with_S9,0.0,0
gmtamesQSAR_4040,TA98_with_S9,0.0,0
gmtamesQSAR_4058,TA98_with_S9,0.0,0
gmtamesQSAR_4063,TA98_with_S9,0.0,0
gmtamesQSAR_4066,TA98_with_S9,1.0,1
gmtamesQSAR_4070,TA98_with_S9,0.0,0
gmtamesQSAR_4076,TA98_with_S9,1.0,0
gmtamesQSAR_4079,TA98_with_S9,0.0,0
gmtamesQSAR_4089,TA98_with_S9,0.0,0
gmtamesQSAR_4101,TA98_with_S9,1.0,1
gmtamesQSAR_4110,TA98_with_S9,0.0,0
gmtamesQSAR_4133,TA98_with_S9,0.0,0
gmtamesQSAR_4139,TA98_with_S9,0.0,0
gmtamesQSAR_4160,TA98_with_S9,1.0,1
gmtamesQSAR_4166,TA98_with_S9,1.0,0
gmtamesQSAR_4196,TA98_with_S9,0.0,0
gmtamesQSAR_4203,TA98_with_S9,0.0,0
gmtamesQSAR_4204,TA98_with_S9,0.0,0
gmtamesQSAR_4208,TA98_with_S9,0.0,0
gmtamesQSAR_4216,TA98_with_S9,0.0,0
gmtamesQSAR_4232,TA98_with_S9,0.0,0
gmtamesQSAR_4235,TA98_with_S9,1.0,1
gmtamesQSAR_4239,TA98_with_S9,0.0,0
gmtamesQSAR_4269,TA98_with_S9,0.0,0
gmtamesQSAR_4271,TA98_with_S9,0.0,0
gmtamesQSAR_4272,TA98_with_S9,0.0,0
gmtamesQSAR_4273,TA98_with_S9,0.0,0
gmtamesQSAR_4288,TA98_with_S9,1.0,0
gmtamesQSAR_4306,TA98_with_S9,0.0,0
gmtamesQSAR_4309,TA98_with_S9,0.0,0
gmtamesQSAR_4313,TA98_with_S9,0.0,0
gmtamesQSAR_4315,TA98_with_S9,0.0,0
gmtamesQSAR_4326,TA98_with_S9,0.0,0
gmtamesQSAR_4333,TA98_with_S9,0.0,0
gmtamesQSAR_4334,TA98_with_S9,0.0,0
gmtamesQSAR_4360,TA98_with_S9,0.0,0
gmtamesQSAR_4362,TA98_with_S9,0.0,0
gmtamesQSAR_4371,TA98_with_S9,0.0,0
gmtamesQSAR_4382,TA98_with_S9,1.0,1
gmtamesQSAR_4383,TA98_with_S9,0.0,1
gmtamesQSAR_4395,TA98_with_S9,1.0,1
gmtamesQSAR_4396,TA98_with_S9,0.0,0
gmtamesQSAR_4419,TA98_with_S9,0.0,0
gmtamesQSAR_4432,TA98_with_S9,1.0,1
gmtamesQSAR_4453,TA98_with_S9,1.0,1
gmtamesQSAR_4477,TA98_with_S9,0.0,0
gmtamesQSAR_4478,TA98_with_S9,0.0,0
gmtamesQSAR_4480,TA98_with_S9,0.0,0
gmtamesQSAR_4483,TA98_with_S9,1.0,0
gmtamesQSAR_4484,TA98_with_S9,0.0,1
gmtamesQSAR_4513,TA98_with_S9,0.0,0
gmtamesQSAR_4524,TA98_with_S9,1.0,1
gmtamesQSAR_4527,TA98_with_S9,0.0,0
gmtamesQSAR_4534,TA98_with_S9,0.0,0
gmtamesQSAR_4536,TA98_with_S9,0.0,0
gmtamesQSAR_4552,TA98_with_S9,0.0,0
gmtamesQSAR_4554,TA98_with_S9,0.0,0
gmtamesQSAR_4558,TA98_with_S9,1.0,1
gmtamesQSAR_4564,TA98_with_S9,0.0,0
gmtamesQSAR_4577,TA98_with_S9,0.0,0
gmtamesQSAR_4579,TA98_with_S9,0.0,0
gmtamesQSAR_4602,TA98_with_S9,0.0,0
gmtamesQSAR_4605,TA98_with_S9,0.0,0
gmtamesQSAR_4608,TA98_with_S9,0.0,0
gmtamesQSAR_4613,TA98_with_S9,0.0,0
gmtamesQSAR_4618,TA98_with_S9,0.0,0
gmtamesQSAR_4628,TA98_with_S9,0.0,0
gmtamesQSAR_4630,TA98_with_S9,0.0,0
gmtamesQSAR_4644,TA98_with_S9,0.0,0
gmtamesQSAR_4647,TA98_with_S9,1.0,0
gmtamesQSAR_4653,TA98_with_S9,0.0,0
gmtamesQSAR_4654,TA98_with_S9,0.0,0
gmtamesQSAR_4671,TA98_with_S9,0.0,0
gmtamesQSAR_4682,TA98_with_S9,0.0,0
gmtamesQSAR_4698,TA98_with_S9,1.0,1
gmtamesQSAR_4699,TA98_with_S9,1.0,0
gmtamesQSAR_4720,TA98_with_S9,0.0,0
gmtamesQSAR_4724,TA98_with_S9,0.0,0
gmtamesQSAR_4729,TA98_with_S9,0.0,0
gmtamesQSAR_4744,TA98_with_S9,1.0,1
gmtamesQSAR_4768,TA98_with_S9,0.0,0
gmtamesQSAR_4769,TA98_with_S9,0.0,0
gmtamesQSAR_4782,TA98_with_S9,0.0,0
gmtamesQSAR_4792,TA98_with_S9,0.0,0
gmtamesQSAR_4796,TA98_with_S9,0.0,0
gmtamesQSAR_4799,TA98_with_S9,0.0,0
gmtamesQSAR_4802,TA98_with_S9,0.0,0
gmtamesQSAR_4805,TA98_with_S9,1.0,1
gmtamesQSAR_4807,TA98_with_S9,0.0,0
gmtamesQSAR_4817,TA98_with_S9,1.0,1
gmtamesQSAR_4822,TA98_with_S9,0.0,0
gmtamesQSAR_4823,TA98_with_S9,0.0,0
gmtamesQSAR_4844,TA98_with_S9,0.0,0
gmtamesQSAR_4854,TA98_with_S9,0.0,0
gmtamesQSAR_4866,TA98_with_S9,0.0,0
gmtamesQSAR_4872,TA98_with_S9,1.0,0
gmtamesQSAR_4876,TA98_with_S9,0.0,0
gmtamesQSAR_4877,TA98_with_S9,1.0,0
gmtamesQSAR_4901,TA98_with_S9,0.0,0
gmtamesQSAR_4905,TA98_with_S9,0.0,0
gmtamesQSAR_4914,TA98_with_S9,1.0,1
gmtamesQSAR_4924,TA98_with_S9,1.0,1
gmtamesQSAR_4929,TA98_with_S9,0.0,0
gmtamesQSAR_4931,TA98_with_S9,0.0,0
gmtamesQSAR_4932,TA98_with_S9,0.0,0
gmtamesQSAR_4948,TA98_with_S9,1.0,0
gmtamesQSAR_4959,TA98_with_S9,0.0,0
gmtamesQSAR_4990,TA98_with_S9,0.0,0
gmtamesQSAR_4993,TA98_with_S9,0.0,0
gmtamesQSAR_4996,TA98_with_S9,0.0,0
gmtamesQSAR_5020,TA98_with_S9,0.0,0
gmtamesQSAR_5046,TA98_with_S9,0.0,0
gmtamesQSAR_5058,TA98_with_S9,0.0,0
gmtamesQSAR_5061,TA98_with_S9,1.0,0
gmtamesQSAR_5062,TA98_with_S9,0.0,0
gmtamesQSAR_5065,TA98_with_S9,0.0,0
gmtamesQSAR_5066,TA98_with_S9,0.0,0
gmtamesQSAR_5099,TA98_with_S9,0.0,0
gmtamesQSAR_5106,TA98_with_S9,0.0,0
gmtamesQSAR_5110,TA98_with_S9,0.0,0
gmtamesQSAR_5114,TA98_with_S9,0.0,0
gmtamesQSAR_5118,TA98_with_S9,0.0,0
gmtamesQSAR_5145,TA98_with_S9,0.0,0
gmtamesQSAR_5149,TA98_with_S9,1.0,0
gmtamesQSAR_5158,TA98_with_S9,0.0,0
gmtamesQSAR_5169,TA98_with_S9,0.0,0
gmtamesQSAR_5171,TA98_with_S9,1.0,0
gmtamesQSAR_5173,TA98_with_S9,0.0,0
gmtamesQSAR_5178,TA98_with_S9,0.0,0
gmtamesQSAR_5179,TA98_with_S9,1.0,0
gmtamesQSAR_5180,TA98_with_S9,0.0,0
gmtamesQSAR_5204,TA98_with_S9,0.0,0
gmtamesQSAR_5210,TA98_with_S9,0.0,0
gmtamesQSAR_5213,TA98_with_S9,1.0,1
gmtamesQSAR_5216,TA98_with_S9,0.0,0
gmtamesQSAR_5236,TA98_with_S9,0.0,1
gmtamesQSAR_5249,TA98_with_S9,1.0,0
gmtamesQSAR_5258,TA98_with_S9,1.0,1
gmtamesQSAR_5259,TA98_with_S9,0.0,0
gmtamesQSAR_5265,TA98_with_S9,0.0,0
gmtamesQSAR_5276,TA98_with_S9,0.0,0
gmtamesQSAR_5281,TA98_with_S9,0.0,0
gmtamesQSAR_5283,TA98_with_S9,0.0,1
gmtamesQSAR_5287,TA98_with_S9,0.0,0
gmtamesQSAR_5297,TA98_with_S9,1.0,1
gmtamesQSAR_5307,TA98_with_S9,0.0,0
gmtamesQSAR_5315,TA98_with_S9,0.0,0
gmtamesQSAR_5346,TA98_with_S9,0.0,0
gmtamesQSAR_5348,TA98_with_S9,0.0,0
gmtamesQSAR_5365,TA98_with_S9,0.0,0
gmtamesQSAR_5369,TA98_with_S9,1.0,1
gmtamesQSAR_5412,TA98_with_S9,0.0,0
gmtamesQSAR_5418,TA98_with_S9,0.0,0
gmtamesQSAR_5422,TA98_with_S9,1.0,0
gmtamesQSAR_5441,TA98_with_S9,0.0,0
gmtamesQSAR_5462,TA98_with_S9,1.0,1
gmtamesQSAR_5481,TA98_with_S9,0.0,0
gmtamesQSAR_5484,TA98_with_S9,0.0,0
gmtamesQSAR_5486,TA98_with_S9,0.0,0
gmtamesQSAR_5495,TA98_with_S9,0.0,0
gmtamesQSAR_5498,TA98_with_S9,0.0,0
gmtamesQSAR_5507,TA98_with_S9,0.0,0
gmtamesQSAR_5511,TA98_with_S9,0.0,0
gmtamesQSAR_5529,TA98_with_S9,1.0,1
gmtamesQSAR_5534,TA98_with_S9,0.0,0
gmtamesQSAR_5537,TA98_with_S9,1.0,0
gmtamesQSAR_5538,TA98_with_S9,0.0,0
gmtamesQSAR_5553,TA98_with_S9,0.0,0
gmtamesQSAR_5560,TA98_with_S9,0.0,0
gmtamesQSAR_5563,TA98_with_S9,0.0,0
gmtamesQSAR_5567,TA98_with_S9,1.0,1
gmtamesQSAR_5575,TA98_with_S9,0.0,1
gmtamesQSAR_5590,TA98_with_S9,0.0,0
gmtamesQSAR_5619,TA98_with_S9,0.0,0
gmtamesQSAR_5633,TA98_with_S9,1.0,1
gmtamesQSAR_5636,TA98_with_S9,0.0,0
gmtamesQSAR_5641,TA98_with_S9,0.0,0
gmtamesQSAR_5646,TA98_with_S9,0.0,0
gmtamesQSAR_5651,TA98_with_S9,0.0,0
gmtamesQSAR_5652,TA98_with_S9,0.0,0
gmtamesQSAR_5655,TA98_with_S9,0.0,0
gmtamesQSAR_5657,TA98_with_S9,0.0,0
gmtamesQSAR_5673,TA98_with_S9,0.0,0
gmtamesQSAR_5675,TA98_with_S9,0.0,0
gmtamesQSAR_5678,TA98_with_S9,0.0,0
gmtamesQSAR_5683,TA98_with_S9,0.0,0
gmtamesQSAR_5688,TA98_with_S9,0.0,0
gmtamesQSAR_5689,TA98_with_S9,0.0,0
gmtamesQSAR_5697,TA98_with_S9,0.0,1
gmtamesQSAR_5704,TA98_with_S9,0.0,0
gmtamesQSAR_5705,TA98_with_S9,1.0,0
gmtamesQSAR_5711,TA98_with_S9,0.0,0
gmtamesQSAR_5713,TA98_with_S9,1.0,0
gmtamesQSAR_5719,TA98_with_S9,0.0,0
gmtamesQSAR_5722,TA98_with_S9,1.0,0
gmtamesQSAR_5727,TA98_with_S9,0.0,0
gmtamesQSAR_5731,TA98_with_S9,0.0,0
gmtamesQSAR_5732,TA98_with_S9,0.0,0
gmtamesQSAR_5734,TA98_with_S9,0.0,0
gmtamesQSAR_5761,TA98_with_S9,1.0,1
gmtamesQSAR_5764,TA98_with_S9,0.0,0
gmtamesQSAR_5767,TA98_with_S9,0.0,1
gmtamesQSAR_5773,TA98_with_S9,0.0,0
gmtamesQSAR_5774,TA98_with_S9,0.0,0
gmtamesQSAR_5782,TA98_with_S9,0.0,0
gmtamesQSAR_5815,TA98_with_S9,0.0,0
gmtamesQSAR_5826,TA98_with_S9,0.0,0
gmtamesQSAR_5845,TA98_with_S9,0.0,0
gmtamesQSAR_5846,TA98_with_S9,0.0,0
gmtamesQSAR_5856,TA98_with_S9,0.0,0
gmtamesQSAR_5860,TA98_with_S9,0.0,0
gmtamesQSAR_5867,TA98_with_S9,0.0,0
gmtamesQSAR_5870,TA98_with_S9,0.0,1
gmtamesQSAR_5871,TA98_with_S9,0.0,0
gmtamesQSAR_5878,TA98_with_S9,0.0,0
gmtamesQSAR_5887,TA98_with_S9,0.0,0
gmtamesQSAR_5923,TA98_with_S9,0.0,0
gmtamesQSAR_5928,TA98_with_S9,0.0,1
gmtamesQSAR_5940,TA98_with_S9,0.0,0
gmtamesQSAR_5945,TA98_with_S9,1.0,1
gmtamesQSAR_5956,TA98_with_S9,0.0,0
gmtamesQSAR_5959,TA98_with_S9,1.0,0
gmtamesQSAR_5975,TA98_with_S9,0.0,0
gmtamesQSAR_5994,TA98_with_S9,0.0,0
gmtamesQSAR_6027,TA98_with_S9,0.0,0
gmtamesQSAR_6037,TA98_with_S9,0.0,0
gmtamesQSAR_6049,TA98_with_S9,0.0,1
gmtamesQSAR_6064,TA98_with_S9,0.0,0
gmtamesQSAR_6070,TA98_with_S9,0.0,1
gmtamesQSAR_6080,TA98_with_S9,0.0,0
gmtamesQSAR_6091,TA98_with_S9,0.0,0
gmtamesQSAR_6098,TA98_with_S9,0.0,0
gmtamesQSAR_6117,TA98_with_S9,0.0,0
gmtamesQSAR_6132,TA98_with_S9,1.0,0
gmtamesQSAR_6134,TA98_with_S9,0.0,0
gmtamesQSAR_6141,TA98_with_S9,0.0,0
gmtamesQSAR_6151,TA98_with_S9,0.0,0
gmtamesQSAR_6152,TA98_with_S9,1.0,1
gmtamesQSAR_6160,TA98_with_S9,1.0,1
gmtamesQSAR_6163,TA98_with_S9,1.0,1
gmtamesQSAR_6165,TA98_with_S9,0.0,0
gmtamesQSAR_6170,TA98_with_S9,0.0,0
gmtamesQSAR_6191,TA98_with_S9,1.0,0
gmtamesQSAR_6193,TA98_with_S9,0.0,0
gmtamesQSAR_6224,TA98_with_S9,0.0,0
gmtamesQSAR_6229,TA98_with_S9,0.0,0
gmtamesQSAR_6275,TA98_with_S9,1.0,1
gmtamesQSAR_6278,TA98_with_S9,0.0,0
gmtamesQSAR_6294,TA98_with_S9,0.0,0
gmtamesQSAR_6299,TA98_with_S9,1.0,0
gmtamesQSAR_6306,TA98_with_S9,0.0,0
gmtamesQSAR_6319,TA98_with_S9,1.0,0
gmtamesQSAR_6321,TA98_with_S9,0.0,0
gmtamesQSAR_6329,TA98_with_S9,0.0,0
gmtamesQSAR_6335,TA98_with_S9,1.0,1
gmtamesQSAR_6340,TA98_with_S9,0.0,0
gmtamesQSAR_6341,TA98_with_S9,1.0,1
gmtamesQSAR_6342,TA98_with_S9,0.0,0
gmtamesQSAR_6344,TA98_with_S9,1.0,1
gmtamesQSAR_6350,TA98_with_S9,1.0,1
gmtamesQSAR_6357,TA98_with_S9,0.0,0
gmtamesQSAR_6364,TA98_with_S9,0.0,0
gmtamesQSAR_6367,TA98_with_S9,0.0,0
gmtamesQSAR_6387,TA98_with_S9,0.0,1
gmtamesQSAR_6395,TA98_with_S9,0.0,0
gmtamesQSAR_6409,TA98_with_S9,0.0,0
gmtamesQSAR_6411,TA98_with_S9,0.0,0
gmtamesQSAR_6413,TA98_with_S9,0.0,0
gmtamesQSAR_6416,TA98_with_S9,1.0,1
gmtamesQSAR_6420,TA98_with_S9,0.0,0
gmtamesQSAR_6424,TA98_with_S9,0.0,0
gmtamesQSAR_6428,TA98_with_S9,0.0,0
gmtamesQSAR_6430,TA98_with_S9,0.0,0
gmtamesQSAR_6435,TA98_with_S9,0.0,0
gmtamesQSAR_6436,TA98_with_S9,0.0,0
gmtamesQSAR_6438,TA98_with_S9,0.0,0
gmtamesQSAR_6454,TA98_with_S9,0.0,0
gmtamesQSAR_6469,TA98_with_S9,0.0,0
gmtamesQSAR_6490,TA98_with_S9,0.0,0
gmtamesQSAR_6498,TA98_with_S9,1.0,0
gmtamesQSAR_6504,TA98_with_S9,0.0,0
gmtamesQSAR_6516,TA98_with_S9,0.0,0
gmtamesQSAR_6519,TA98_with_S9,0.0,0
gmtamesQSAR_6537,TA98_with_S9,0.0,0
gmtamesQSAR_6539,TA98_with_S9,0.0,0
gmtamesQSAR_6555,TA98_with_S9,0.0,0
gmtamesQSAR_6561,TA98_with_S9,1.0,1
gmtamesQSAR_6581,TA98_with_S9,0.0,0
gmtamesQSAR_6590,TA98_with_S9,0.0,0
gmtamesQSAR_6599,TA98_with_S9,0.0,0
gmtamesQSAR_6600,TA98_with_S9,0.0,0
gmtamesQSAR_6604,TA98_with_S9,1.0,0
gmtamesQSAR_6608,TA98_with_S9,0.0,0
gmtamesQSAR_6614,TA98_with_S9,0.0,0
gmtamesQSAR_6622,TA98_with_S9,1.0,1
gmtamesQSAR_6623,TA98_with_S9,0.0,0
gmtamesQSAR_6628,TA98_with_S9,0.0,0
gmtamesQSAR_6642,TA98_with_S9,0.0,0
gmtamesQSAR_6682,TA98_with_S9,0.0,1
gmtamesQSAR_6696,TA98_with_S9,1.0,1
gmtamesQSAR_6707,TA98_with_S9,0.0,0
gmtamesQSAR_6708,TA98_with_S9,0.0,1
gmtamesQSAR_6713,TA98_with_S9,0.0,0
gmtamesQSAR_6738,TA98_with_S9,0.0,0
gmtamesQSAR_6739,TA98_with_S9,0.0,0
gmtamesQSAR_6755,TA98_with_S9,0.0,0
gmtamesQSAR_6776,TA98_with_S9,1.0,0
gmtamesQSAR_6784,TA98_with_S9,0.0,0
gmtamesQSAR_6793,TA98_with_S9,1.0,0
gmtamesQSAR_6802,TA98_with_S9,0.0,0
gmtamesQSAR_6806,TA98_with_S9,0.0,0
gmtamesQSAR_6811,TA98_with_S9,0.0,0
gmtamesQSAR_6820,TA98_with_S9,0.0,0
gmtamesQSAR_6832,TA98_with_S9,1.0,0
gmtamesQSAR_6838,TA98_with_S9,0.0,1
gmtamesQSAR_6842,TA98_with_S9,0.0,0
gmtamesQSAR_6848,TA98_with_S9,0.0,0
gmtamesQSAR_6852,TA98_with_S9,0.0,0
gmtamesQSAR_6859,TA98_with_S9,0.0,0
gmtamesQSAR_6861,TA98_with_S9,0.0,0
gmtamesQSAR_6870,TA98_with_S9,0.0,0
gmtamesQSAR_6883,TA98_with_S9,0.0,0
gmtamesQSAR_6887,TA98_with_S9,0.0,0
gmtamesQSAR_6897,TA98_with_S9,0.0,1
gmtamesQSAR_6904,TA98_with_S9,1.0,0
gmtamesQSAR_6906,TA98_with_S9,0.0,0
gmtamesQSAR_6909,TA98_with_S9,0.0,0
gmtamesQSAR_6918,TA98_with_S9,0.0,1
gmtamesQSAR_6919,TA98_with_S9,0.0,0
gmtamesQSAR_6920,TA98_with_S9,0.0,0
gmtamesQSAR_6922,TA98_with_S9,1.0,1
gmtamesQSAR_6932,TA98_with_S9,0.0,0
gmtamesQSAR_6940,TA98_with_S9,0.0,0
gmtamesQSAR_6951,TA98_with_S9,0.0,0
gmtamesQSAR_6952,TA98_with_S9,0.0,0
gmtamesQSAR_6965,TA98_with_S9,0.0,0
gmtamesQSAR_6976,TA98_with_S9,0.0,0
gmtamesQSAR_6984,TA98_with_S9,0.0,0
gmtamesQSAR_7015,TA98_with_S9,0.0,0
gmtamesQSAR_7016,TA98_with_S9,0.0,0
gmtamesQSAR_7023,TA98_with_S9,1.0,0
gmtamesQSAR_7024,TA98_with_S9,0.0,0
gmtamesQSAR_7028,TA98_with_S9,1.0,1
gmtamesQSAR_7032,TA98_with_S9,1.0,1
gmtamesQSAR_7033,TA98_with_S9,0.0,0
gmtamesQSAR_7036,TA98_with_S9,1.0,1
gmtamesQSAR_7038,TA98_with_S9,1.0,1
gmtamesQSAR_7041,TA98_with_S9,0.0,0
gmtamesQSAR_7044,TA98_with_S9,0.0,0
gmtamesQSAR_7047,TA98_with_S9,0.0,0
gmtamesQSAR_7048,TA98_with_S9,0.0,0
gmtamesQSAR_7050,TA98_with_S9,0.0,0
gmtamesQSAR_7051,TA98_with_S9,0.0,0
gmtamesQSAR_7055,TA98_with_S9,0.0,0
gmtamesQSAR_7058,TA98_with_S9,0.0,0
gmtamesQSAR_7059,TA98_with_S9,0.0,1
gmtamesQSAR_7125,TA98_with_S9,0.0,0
gmtamesQSAR_7127,TA98_with_S9,0.0,0
gmtamesQSAR_7137,TA98_with_S9,0.0,0
gmtamesQSAR_7139,TA98_with_S9,0.0,0
gmtamesQSAR_7145,TA98_with_S9,0.0,0
gmtamesQSAR_7146,TA98_with_S9,0.0,1
gmtamesQSAR_7150,TA98_with_S9,0.0,1
gmtamesQSAR_7156,TA98_with_S9,0.0,0
gmtamesQSAR_7185,TA98_with_S9,0.0,0
gmtamesQSAR_7188,TA98_with_S9,0.0,0
gmtamesQSAR_7211,TA98_with_S9,0.0,0
gmtamesQSAR_7216,TA98_with_S9,0.0,0
gmtamesQSAR_7224,TA98_with_S9,0.0,0
gmtamesQSAR_7229,TA98_with_S9,1.0,0
gmtamesQSAR_7242,TA98_with_S9,0.0,1
gmtamesQSAR_7254,TA98_with_S9,1.0,1
gmtamesQSAR_7256,TA98_with_S9,0.0,0
gmtamesQSAR_7268,TA98_with_S9,0.0,0
gmtamesQSAR_7281,TA98_with_S9,1.0,0
gmtamesQSAR_7290,TA98_with_S9,0.0,0
gmtamesQSAR_7295,TA98_with_S9,0.0,0
gmtamesQSAR_7299,TA98_with_S9,0.0,0
gmtamesQSAR_7328,TA98_with_S9,0.0,1
gmtamesQSAR_7336,TA98_with_S9,0.0,0
gmtamesQSAR_7342,TA98_with_S9,0.0,0
gmtamesQSAR_7349,TA98_with_S9,0.0,0
gmtamesQSAR_7359,TA98_with_S9,1.0,0
gmtamesQSAR_7363,TA98_with_S9,0.0,0
gmtamesQSAR_7374,TA98_with_S9,0.0,0
gmtamesQSAR_7393,TA98_with_S9,1.0,0
gmtamesQSAR_7404,TA98_with_S9,0.0,0
gmtamesQSAR_7422,TA98_with_S9,0.0,0
gmtamesQSAR_7440,TA98_with_S9,0.0,0
gmtamesQSAR_7451,TA98_with_S9,0.0,0
gmtamesQSAR_7452,TA98_with_S9,1.0,1
gmtamesQSAR_7469,TA98_with_S9,0.0,0
gmtamesQSAR_7492,TA98_with_S9,0.0,0
gmtamesQSAR_7494,TA98_with_S9,0.0,0
gmtamesQSAR_7506,TA98_with_S9,0.0,0
gmtamesQSAR_7530,TA98_with_S9,0.0,0
gmtamesQSAR_7547,TA98_with_S9,1.0,0
gmtamesQSAR_7555,TA98_with_S9,0.0,0
gmtamesQSAR_7559,TA98_with_S9,0.0,1
gmtamesQSAR_7566,TA98_with_S9,0.0,0
gmtamesQSAR_7571,TA98_with_S9,0.0,0
gmtamesQSAR_7574,TA98_with_S9,1.0,1
gmtamesQSAR_7582,TA98_with_S9,0.0,0
gmtamesQSAR_7583,TA98_with_S9,0.0,0
gmtamesQSAR_7590,TA98_with_S9,0.0,0
gmtamesQSAR_7616,TA98_with_S9,1.0,1
gmtamesQSAR_7630,TA98_with_S9,0.0,0
gmtamesQSAR_7637,TA98_with_S9,0.0,0
gmtamesQSAR_7645,TA98_with_S9,0.0,0
gmtamesQSAR_7649,TA98_with_S9,1.0,1
gmtamesQSAR_7652,TA98_with_S9,0.0,0
gmtamesQSAR_7656,TA98_with_S9,0.0,0
gmtamesQSAR_7658,TA98_with_S9,0.0,0
gmtamesQSAR_7669,TA98_with_S9,0.0,1
gmtamesQSAR_7673,TA98_with_S9,1.0,1
gmtamesQSAR_7683,TA98_with_S9,1.0,1
gmtamesQSAR_7705,TA98_with_S9,1.0,0
gmtamesQSAR_7709,TA98_with_S9,0.0,0
gmtamesQSAR_7712,TA98_with_S9,0.0,0
gmtamesQSAR_7724,TA98_with_S9,0.0,0
gmtamesQSAR_7738,TA98_with_S9,0.0,0
gmtamesQSAR_7746,TA98_with_S9,0.0,1
gmtamesQSAR_7753,TA98_with_S9,0.0,0
gmtamesQSAR_7768,TA98_with_S9,0.0,0
gmtamesQSAR_7777,TA98_with_S9,0.0,0
gmtamesQSAR_7783,TA98_with_S9,0.0,1
gmtamesQSAR_7784,TA98_with_S9,0.0,0
gmtamesQSAR_7785,TA98_with_S9,0.0,0
gmtamesQSAR_7789,TA98_with_S9,1.0,0
gmtamesQSAR_7792,TA98_with_S9,1.0,1
gmtamesQSAR_7796,TA98_with_S9,0.0,0
gmtamesQSAR_7803,TA98_with_S9,0.0,0
gmtamesQSAR_7817,TA98_with_S9,1.0,1
gmtamesQSAR_7835,TA98_with_S9,0.0,0
gmtamesQSAR_7836,TA98_with_S9,0.0,0
gmtamesQSAR_7839,TA98_with_S9,0.0,0
gmtamesQSAR_7846,TA98_with_S9,0.0,0
gmtamesQSAR_7867,TA98_with_S9,0.0,1
gmtamesQSAR_7876,TA98_with_S9,0.0,1
gmtamesQSAR_7880,TA98_with_S9,0.0,0
gmtamesQSAR_7894,TA98_with_S9,0.0,1
gmtamesQSAR_7899,TA98_with_S9,1.0,1
gmtamesQSAR_7903,TA98_with_S9,0.0,0
gmtamesQSAR_7910,TA98_with_S9,1.0,0
gmtamesQSAR_7912,TA98_with_S9,0.0,0
gmtamesQSAR_7917,TA98_with_S9,0.0,0
gmtamesQSAR_7937,TA98_with_S9,0.0,0
gmtamesQSAR_7941,TA98_with_S9,0.0,0
gmtamesQSAR_7962,TA98_with_S9,0.0,0
gmtamesQSAR_7967,TA98_with_S9,0.0,0
gmtamesQSAR_7971,TA98_with_S9,0.0,0
gmtamesQSAR_7983,TA98_with_S9,0.0,0
gmtamesQSAR_8029,TA98_with_S9,0.0,0
gmtamesQSAR_8030,TA98_with_S9,0.0,0
