gmtamesqsar_id,TA100_y_true,TA100_y_pred,TA100_S9_y_true,TA100_S9_y_pred,TA102_y_true,TA102_y_pred,TA102_S9_y_true,TA102_S9_y_pred,TA104_y_true,TA104_y_pred,TA104_S9_y_true,TA104_S9_y_pred,TA1535_y_true,TA1535_y_pred,TA1535_S9_y_true,TA1535_S9_y_pred,TA1537_y_true,TA1537_y_pred,TA1537_S9_y_true,TA1537_S9_y_pred,TA1538_y_true,TA1538_y_pred,TA1538_S9_y_true,TA1538_S9_y_pred,TA97_y_true,TA97_y_pred,TA97_S9_y_true,TA97_S9_y_pred,TA98_y_true,TA98_y_pred,TA98_S9_y_true,TA98_S9_y_pred,SMILES
gmtamesQSAR_8026,-2.0,0.0015796241,1.0,0.004014144,-2.0,2.779598e-06,-2.0,1.2440871e-07,-2.0,1.3190036e-07,-2.0,1.6151098e-05,-2.0,7.108154e-05,-2.0,0.00024089632,-2.0,2.573265e-05,-2.0,4.6713826e-06,-2.0,5.4027746e-06,-2.0,4.5988716e-07,-2.0,0.00010124022,-2.0,7.840337e-06,-2.0,0.00013827426,-2.0,0.000120482364,c1ccc2c3c(ccc2c1)Cc1c(ccc2ccccc12)C3
gmtamesQSAR_8030,-2.0,0.004072427,0.0,0.0035579635,-2.0,9.703497e-06,-2.0,2.4218392e-07,-2.0,1.4139229e-09,-2.0,3.6778803e-07,-2.0,9.670538e-05,-2.0,3.116667e-05,-2.0,0.00023758362,0.0,7.091169e-06,-2.0,0.00010736317,-2.0,1.2744383e-06,-2.0,0.0008737901,-2.0,2.6479405e-05,-2.0,0.0020348732,0.0,0.0003570695,N=c1ccn2c(n1)O[C@H]1[C@H](O)[C@@H](CO)O[C@H]12
gmtamesQSAR_8036,-2.0,0.876124,1.0,0.99853516,-2.0,0.99384487,-2.0,0.9999671,-2.0,0.96230745,-2.0,0.9999436,-2.0,0.0031856664,-2.0,0.08201049,-2.0,0.9830441,-2.0,0.99761236,-2.0,0.9884786,-2.0,0.9999573,-2.0,0.98923093,-2.0,0.99998045,-2.0,0.9869142,-2.0,0.9998178,COC[C@@H]1C=C2c3cccc4c3c(cn4C)C[C@H]2N(C)C1
gmtamesQSAR_8049,-2.0,0.5539284,1.0,0.8326105,-2.0,0.08257316,1.0,0.5489355,-2.0,0.0016836212,-2.0,0.38380674,-2.0,0.005241628,-2.0,0.008361264,-2.0,0.7443415,-2.0,0.61739904,-2.0,0.7947257,-2.0,0.9152946,-2.0,0.8951952,1.0,0.9777148,-2.0,0.8780572,1.0,0.93578285,Nn1nnc2c([nH]c3ccccc32)c1=O
gmtamesQSAR_8119,-2.0,0.0004480202,1.0,0.042309992,-2.0,0.00012816867,-2.0,0.0011327594,-2.0,0.0013167803,-2.0,0.2059519,-2.0,1.2006991e-05,0.0,0.00036117784,-2.0,0.0011148958,0.0,0.007887733,-2.0,0.00037922675,0.0,0.007820709,-2.0,0.0005741007,1.0,0.015950602,-2.0,0.0007064366,1.0,0.056251712,c1ccc(-c2ccccn2)nc1
gmtamesQSAR_8159,-2.0,0.012563109,1.0,0.8366499,-2.0,0.034381043,-2.0,0.9426722,-2.0,0.58906335,-2.0,0.999777,-2.0,7.79075e-06,-2.0,0.0021821817,-2.0,0.06856975,-2.0,0.7287976,-2.0,0.05071969,-2.0,0.9670925,-2.0,0.03820786,-2.0,0.98367834,-2.0,0.06896853,-2.0,0.9725707,Cc1ccc2cc3c4c(ccc3c3c2c1CC3)C=CC(O)C4O
gmtamesQSAR_8203,-2.0,0.00061483396,0.0,0.22215532,-2.0,1.3999572e-05,-2.0,0.0006542063,-2.0,4.1404855e-06,-2.0,0.2581564,-2.0,1.4954979e-07,-2.0,9.222511e-06,-2.0,0.0015104582,-2.0,0.0059502064,-2.0,0.000585095,-2.0,0.03829854,-2.0,0.0036021513,-2.0,0.2716656,-2.0,0.0028368577,-2.0,0.30971614,c1ccc(COc2cccc3cccnc23)cc1
gmtamesQSAR_3720,-2.0,0.108416416,-2.0,0.047126055,0.0,0.16260065,0.0,0.0008291103,-2.0,0.0013933855,-2.0,0.00018855801,-2.0,0.27721366,-2.0,0.29492292,-2.0,0.0037594782,-2.0,0.000622157,-2.0,0.0023724604,-2.0,2.2367332e-05,0.0,0.007973777,0.0,0.00015953787,-2.0,0.0055587534,-2.0,0.0008660437,COC1OC(C(=O)O)C(OC2OC(C(=O)O)C(OC)C(O)C2O)C(O)C1O
gmtamesQSAR_4019,-2.0,8.3056104e-05,-2.0,0.0028533617,0.0,9.721306e-07,0.0,3.6811055e-06,-2.0,6.5139443e-06,-2.0,0.00779862,-2.0,7.4410207e-07,-2.0,1.6609045e-05,-2.0,2.3824268e-05,-2.0,0.00015157418,-2.0,8.700797e-06,-2.0,4.6092566e-05,-2.0,2.5685626e-05,-2.0,0.00029094063,-2.0,4.4483462e-05,-2.0,0.0023823937,[O]S1(=O)=NC(=O)c2ccccc21
gmtamesQSAR_5117,-2.0,0.0017198053,-2.0,0.01969386,1.0,0.6943173,-2.0,0.16199361,-2.0,0.9997863,-2.0,0.9753551,-2.0,0.008552899,-2.0,0.68138075,-2.0,0.0005085968,-2.0,0.04923741,-2.0,9.889363e-05,-2.0,0.0006715546,-2.0,0.00010093167,-2.0,0.0002846118,-2.0,5.0081075e-05,-2.0,0.0037044943,CCn1cc(C(=O)O)c(=O)c2cc3c(cc21)OCO3
gmtamesQSAR_5255,-2.0,0.0025995085,-2.0,0.054863535,0.0,3.2241562e-08,0.0,1.04967315e-08,-2.0,5.471267e-12,-2.0,5.1358787e-05,-2.0,1.4235671e-07,-2.0,9.63838e-07,-2.0,1.9445904e-05,-2.0,2.2310164e-06,-2.0,1.2018528e-05,-2.0,5.6388812e-06,-2.0,0.003220183,-2.0,0.0023904378,-2.0,0.00090952474,-2.0,0.0022172872,O=C1C(O)c2c(O)cc(O)cc2OC1c1ccc(O)c(O)c1
gmtamesQSAR_6361,-2.0,0.0064947833,-2.0,0.0037324615,0.0,6.6914174e-05,-2.0,4.2215268e-07,-2.0,9.821687e-07,-2.0,6.3617517e-06,-2.0,0.0019847222,-2.0,0.004569403,-2.0,8.169761e-05,-2.0,9.122172e-06,-2.0,2.1587595e-05,-2.0,3.1733234e-07,-2.0,0.00050961704,-2.0,3.3525455e-06,-2.0,0.00046819574,-2.0,8.10782e-05,c1ccc([Se][Se]c2ccccc2)cc1
gmtamesQSAR_6659,-2.0,0.87796646,-2.0,0.9909016,1.0,0.99999475,-2.0,0.9999994,1.0,0.9999999,-2.0,0.9999963,-2.0,0.81587964,-2.0,0.99778074,-2.0,0.92943263,-2.0,0.99786097,-2.0,0.93739897,-2.0,0.99450254,0.0,0.57908475,-2.0,0.99526596,0.0,0.79112756,-2.0,0.9925103,CC[C@@]1(O)C[C@H](OC2CC(N(C)C)C(OC3CC(O)C(OC4CC(O)C(O)C(C)O4)C(C)O3)C(C)O2)c2c(cc3c(O)c4c(c(O)c3c2O)C(=O)C=CC4=O)C1C(=O)OC
gmtamesQSAR_6698,-2.0,8.255938e-07,-2.0,0.0015529741,0.0,5.4091853e-08,0.0,9.579841e-07,-2.0,1.6437009e-05,-2.0,0.17448904,-2.0,3.0171543e-09,-2.0,2.5915654e-06,-2.0,7.485313e-07,-2.0,2.9310002e-05,-2.0,1.053171e-07,-2.0,1.2881819e-05,-2.0,3.448995e-07,-2.0,9.680419e-05,-2.0,4.6291495e-07,-2.0,0.0011793306,Cc1ncc(C[n+]2csc(CCO)c2C)c(N)n1
gmtamesQSAR_7370,-2.0,0.0005316746,-2.0,0.0042645135,0.0,4.3663845e-06,-2.0,1.6505556e-06,-2.0,3.5073374e-06,-2.0,0.00059615436,-2.0,1.5063039e-05,-2.0,0.00014404173,-2.0,3.0173798e-05,-2.0,2.978706e-05,-2.0,8.133298e-06,-2.0,5.0318995e-06,-2.0,3.6430283e-05,-2.0,4.5682278e-05,0.0,0.00011819579,-2.0,0.00063249544,CC(=O)N=C1C=CC(=O)C=C1
gmtamesQSAR_7982,-2.0,7.582403e-05,-2.0,0.015929008,1.0,0.45001283,-2.0,0.39254248,-2.0,0.9997763,-2.0,0.99672997,-2.0,3.567812e-05,-2.0,0.03449531,-2.0,0.0005122115,-2.0,0.23354353,-2.0,4.4412423e-05,-2.0,0.012187202,-2.0,4.280291e-05,-2.0,0.0023068213,-2.0,1.0702366e-05,-2.0,0.038387485,CCn1cc(C(=O)O)c(=O)c2cc(F)c(-c3ccc(O)cc3)c(F)c21
gmtamesQSAR_8210,-2.0,0.00037826182,-2.0,0.07932901,1.0,0.87990034,-2.0,0.8625668,0.0,0.9999329,-2.0,0.99907637,-2.0,0.0001383241,-2.0,0.09559466,-2.0,0.0024261638,-2.0,0.5063979,-2.0,0.0002430664,-2.0,0.0835334,-2.0,0.00026827276,-2.0,0.018406907,-2.0,5.8667694e-05,-2.0,0.14873601,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21
gmtamesQSAR_5299,-2.0,0.5744651,-2.0,0.8683709,-2.0,0.23717552,0.0,0.53700656,-2.0,0.034801774,-2.0,0.88328433,-2.0,0.011776756,-2.0,0.052860603,-2.0,0.35601243,-2.0,0.43548897,-2.0,0.36751664,-2.0,0.7614567,-2.0,0.73262715,-2.0,0.9394872,-2.0,0.6328688,-2.0,0.8608659,ON=Cc1ccncc1
gmtamesQSAR_7039,-2.0,0.94723606,-2.0,0.9537238,-2.0,0.9655493,0.0,0.9840041,-2.0,0.96608704,-2.0,0.99613297,-2.0,0.5584617,-2.0,0.8865887,-2.0,0.6548967,-2.0,0.83490694,-2.0,0.7529842,-2.0,0.8552102,-2.0,0.9176311,-2.0,0.9706189,-2.0,0.85315466,-2.0,0.87922037,ON=Cc1ccccn1
gmtamesQSAR_7679,-2.0,7.946117e-05,-2.0,8.312099e-05,-2.0,9.455644e-09,0.0,7.37949e-12,-2.0,6.40447e-12,-2.0,1.6007642e-09,-2.0,3.0936694e-06,-2.0,1.0750127e-05,-2.0,5.100667e-08,-2.0,1.1836593e-09,-2.0,5.264816e-09,-2.0,8.274242e-12,-2.0,5.690444e-07,-2.0,8.039021e-10,-2.0,1.0009071e-06,-2.0,1.0264028e-07,C[C@]12CC[C@H](O)CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12
gmtamesQSAR_3928,-2.0,0.00073333347,-2.0,0.0011182629,-2.0,1.5861673e-08,-2.0,2.120755e-11,-2.0,3.1602737e-13,-2.0,1.0704552e-09,0.0,1.2935874e-05,0.0,1.0436349e-05,0.0,9.0228286e-07,0.0,4.2478714e-09,0.0,1.2713133e-07,0.0,2.2871433e-10,-2.0,4.9311682e-05,-2.0,5.5217782e-08,-2.0,3.5855144e-05,-2.0,1.4150157e-06,ClC1=C(Cl)C2(Cl)C3C4OC4C(Cl)C3C1(Cl)C2(Cl)Cl
gmtamesQSAR_4015,-2.0,0.003276559,-2.0,0.0050351243,-2.0,4.426076e-07,-2.0,5.162739e-09,-2.0,2.5766727e-11,-2.0,4.9394668e-08,0.0,3.799382e-05,0.0,2.9236777e-05,-2.0,2.7641403e-05,-2.0,2.8845724e-07,-2.0,8.475521e-06,-2.0,7.214115e-08,-2.0,0.00051499857,-2.0,4.899102e-06,-2.0,0.00047141945,-2.0,4.6628353e-05,C=C1CC[C@H]2O[C@@]2(C)CC[C@@H]2[C@@H]1CC2(C)C
gmtamesQSAR_4393,-2.0,0.95399535,-2.0,0.82593304,-2.0,0.97317487,-2.0,0.80541754,-2.0,0.77389896,-2.0,0.39686581,1.0,0.9818233,-2.0,0.97214794,-2.0,0.5585954,-2.0,0.33231726,-2.0,0.6544221,-2.0,0.12884511,-2.0,0.8188251,-2.0,0.36608246,-2.0,0.75792545,-2.0,0.25773743,O=S1(=O)OCCO1
gmtamesQSAR_4922,-2.0,0.00026438176,-2.0,0.0015994452,-2.0,1.2789823e-06,-2.0,2.225908e-08,-2.0,3.2041407e-07,-2.0,6.60279e-05,1.0,1.9182973e-05,-2.0,0.00037918426,-2.0,1.2828681e-06,-2.0,9.222847e-07,-2.0,3.0229972e-07,-2.0,3.0402397e-08,-2.0,1.4812552e-05,-2.0,1.0740736e-06,-2.0,7.536178e-06,-2.0,1.1577658e-05,c1ccc(CN2CCN=N2)cc1
gmtamesQSAR_4930,-2.0,0.9893154,-2.0,0.96000826,-2.0,0.9788979,-2.0,0.95603746,-2.0,0.09860796,-2.0,0.53220266,0.0,0.815296,-2.0,0.7449535,0.0,0.87679005,-2.0,0.58785397,0.0,0.954429,-2.0,0.7010789,-2.0,0.9830861,-2.0,0.9626584,-2.0,0.98077434,-2.0,0.8623163,NC(=O)N1c2ccccc2C2OC2c2ccccc21
gmtamesQSAR_5357,-2.0,8.975009e-05,-2.0,0.69500893,-2.0,0.0034221625,-2.0,0.9518194,-2.0,0.9437822,-2.0,0.99999535,0.0,1.8619277e-08,0.0,0.000119886434,-2.0,0.0058221337,-2.0,0.8125434,0.0,0.0015540104,0.0,0.98088604,-2.0,0.00096982496,-2.0,0.981437,-2.0,0.001190524,-2.0,0.9823971,[O]S(=O)(=O)c1cc(-n2nc3ccc4ccccc4c3n2)ccc1C=Cc1ccccc1
gmtamesQSAR_5730,-2.0,0.013034806,-2.0,0.20913143,-2.0,0.1918808,-2.0,0.6758394,-2.0,0.9994142,-2.0,0.9993175,0.0,0.01069676,1.0,0.6876122,-2.0,0.005656716,-2.0,0.2301485,-2.0,0.0038281824,-2.0,0.06607302,-2.0,0.0014094508,-2.0,0.044298973,-2.0,0.004026683,-2.0,0.09884849,O=NN1CCCN(N=O)CC1
gmtamesQSAR_5916,-2.0,0.009476045,-2.0,0.15649353,-2.0,0.00018191471,-2.0,0.0021616337,-2.0,4.808861e-05,-2.0,0.08628948,0.0,3.6892365e-05,0.0,0.00040646753,-2.0,0.007768423,-2.0,0.011072045,0.0,0.0061203586,0.0,0.02417032,-2.0,0.019049687,-2.0,0.12944812,-2.0,0.025634712,-2.0,0.17916316,[O]S(=O)(=O)c1ccccc1C=Cc1ccc(-c2ccc(C=Cc3ccccc3S([O])(=O)=O)cc2)cc1
gmtamesQSAR_6829,-2.0,0.33739725,-2.0,0.531731,-2.0,0.01002371,-2.0,0.010857836,-2.0,2.0613514e-05,-2.0,0.014066854,0.0,0.0022120872,0.0,0.0034011574,0.0,0.10476029,0.0,0.022336502,0.0,0.12259721,0.0,0.06254822,-2.0,0.46694058,-2.0,0.43892062,-2.0,0.42867765,-2.0,0.38022226,NC(=O)N1c2ccccc2C=Cc2ccccc21
gmtamesQSAR_6900,-2.0,1.7649994e-05,-2.0,0.00067676423,-2.0,1.3708653e-07,-2.0,8.546586e-09,-2.0,3.3270194e-07,-2.0,0.00030400752,0.0,4.6906186e-07,-2.0,5.6488934e-05,-2.0,2.5938076e-07,-2.0,7.324932e-07,0.0,3.53032e-08,-2.0,2.1657895e-08,-2.0,2.8028658e-06,-2.0,8.282577e-07,-2.0,6.7150916e-07,-2.0,1.0494676e-05,CC(C)(C)N(Cc1ccccc1)CC(O)c1ccc(O)c(CO)c1
gmtamesQSAR_6942,-2.0,0.9999856,-2.0,0.9999677,-2.0,1.0,-2.0,1.0,-2.0,1.0,-2.0,0.9999988,0.0,0.9999422,-2.0,0.99999666,-2.0,0.995533,-2.0,0.9991955,0.0,0.9986065,-2.0,0.997823,-2.0,0.99989414,-2.0,0.99990475,1.0,0.9989568,-2.0,0.99720013,CCC/C=C/C(=O)O[C@@H]1C(C)(C)C[C@@H]2C34CC3(C(C=O)=C[C@]12O)[C@@H](O)OC4=O
gmtamesQSAR_7046,-2.0,0.99680257,-2.0,0.9848006,-2.0,0.99794,-2.0,0.9387835,-2.0,0.083868094,-2.0,0.30168235,0.0,0.9490415,-2.0,0.9372473,-2.0,0.72616065,-2.0,0.24054062,0.0,0.8682238,-2.0,0.18055305,-2.0,0.98627466,-2.0,0.88235307,1.0,0.9682141,-2.0,0.6170282,CC1(C)C[C@H]2C=C(C=O)[C@]34C[C@]3(C(=O)OC4O)[C@H]2C1
gmtamesQSAR_7387,-2.0,0.896837,-2.0,0.94650865,-2.0,0.9915074,-2.0,0.99616337,-2.0,0.9881147,-2.0,0.9940246,0.0,0.50761545,0.0,0.8951582,-2.0,0.7110689,-2.0,0.8718914,-2.0,0.80182105,-2.0,0.87337244,-2.0,0.8290644,-2.0,0.9543,-2.0,0.8130991,-2.0,0.8946175,CC1CN(N=O)CC(C)N1C(=O)c1ccccc1
gmtamesQSAR_7565,-2.0,0.6679852,-2.0,0.8517524,-2.0,0.99184215,-2.0,0.997629,-2.0,0.9999777,-2.0,0.99988294,0.0,0.73469603,1.0,0.98923165,-2.0,0.27037948,-2.0,0.9086006,-2.0,0.31763306,-2.0,0.7146389,-2.0,0.26157492,-2.0,0.76955605,-2.0,0.27553833,-2.0,0.6524475,O=NN1CCC(=O)CC1
gmtamesQSAR_7606,-2.0,1.3140442e-07,-2.0,0.00015205347,-2.0,1.8853103e-11,-2.0,2.069433e-10,-2.0,3.379231e-10,-2.0,0.00094162184,0.0,2.6926975e-11,-2.0,2.234117e-08,-2.0,6.0050676e-09,-2.0,7.41062e-08,0.0,1.2170239e-09,-2.0,1.754358e-08,-2.0,2.1529761e-08,-2.0,1.3489292e-06,-2.0,4.5057376e-08,-2.0,2.2904887e-05,CC(C)(C)N(CC(=O)c1ccc(O)c(CO)c1)Cc1ccccc1
gmtamesQSAR_3694,-2.0,0.020868659,-2.0,0.01989553,-2.0,0.00033151018,-2.0,2.7217078e-05,-2.0,1.8347582e-05,-2.0,0.0002556915,-2.0,0.0041034664,0.0,0.0065913294,-2.0,0.0012651508,1.0,0.00026127498,-2.0,0.0005402283,0.0,4.0274303e-05,-2.0,0.0031923207,-2.0,0.0002651916,-2.0,0.0037182432,0.0,0.0017669247,c1cc(-c2ccncc2)ccn1
gmtamesQSAR_7590,-2.0,0.0014722239,-2.0,0.01457068,-2.0,9.522334e-06,-2.0,5.0542635e-06,-2.0,5.2877517e-06,-2.0,0.0045765745,-2.0,3.2447228e-05,0.0,0.00045122308,-2.0,0.00010572253,1.0,0.0001371459,-2.0,4.040949e-05,0.0,3.1123367e-05,-2.0,0.000555932,1.0,0.00054481917,-2.0,0.00033692727,0.0,0.0017136844,c1ccc(-c2cccnc2)nc1
gmtamesQSAR_6077,-2.0,0.07488347,-2.0,0.5959467,-2.0,0.62154454,-2.0,0.89651793,-2.0,0.9967884,-2.0,0.9995912,-2.0,0.0043026186,-2.0,0.4028189,1.0,0.017771075,-2.0,0.45031074,-2.0,0.011078694,-2.0,0.22265594,-2.0,0.026274564,-2.0,0.46032977,-2.0,0.014444811,-2.0,0.4174521,CN(C)CCNC(=O)c1cccc2cc(-c3ccccc3)oc12
gmtamesQSAR_6773,-2.0,0.00021031039,-2.0,0.0010037362,-2.0,1.3963366e-06,-2.0,6.173962e-07,-2.0,1.6061804e-06,-2.0,0.0015630629,-2.0,2.0811492e-06,-2.0,6.558386e-05,0.0,9.087778e-06,0.0,2.6052387e-05,0.0,4.757647e-06,-2.0,2.1771684e-06,-2.0,5.051492e-05,-2.0,2.935232e-05,-2.0,3.0853942e-05,-2.0,0.00024073994,COc1cc(-c2ccc(N=Nc3cc(S([O])(=O)=O)c4ccccc4c3O)c(OC)c2)ccc1N=Nc1cc(S([O])(=O)=O)c2ccccc2c1N
gmtamesQSAR_6864,-2.0,4.6518297e-05,-2.0,0.00036219726,-2.0,9.927307e-09,-2.0,1.7468736e-10,-2.0,4.3053094e-10,-2.0,1.8709896e-06,-2.0,7.0093245e-07,-2.0,1.5256475e-05,1.0,6.329856e-08,-2.0,1.7392088e-08,-2.0,1.6647608e-08,-2.0,5.175188e-10,-2.0,1.469021e-06,-2.0,6.975802e-08,-2.0,1.3028578e-06,-2.0,9.38547e-07,CC(C)CCCC(C)[C@H]1CC[C@H]2[C@@H]3[C@H](OO)C=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C
gmtamesQSAR_6908,-2.0,0.008918141,-2.0,0.3754784,-2.0,0.09546377,-2.0,0.30240375,-2.0,0.14322586,-2.0,0.72793347,-2.0,0.00028761922,-2.0,0.009050418,1.0,0.02827076,-2.0,0.12256971,-2.0,0.011375199,-2.0,0.17207478,-2.0,0.009017198,-2.0,0.2008931,-2.0,0.0127900615,-2.0,0.4365846,CN(C)CCNC(=O)c1cccn2cc(-c3ccccc3)nc12
gmtamesQSAR_3978,-2.0,0.0021656516,-2.0,0.056995574,-2.0,0.01888312,-2.0,0.52197105,-2.0,0.98688346,-2.0,0.99938345,-2.0,0.000100444115,-2.0,0.038473167,-2.0,0.0031088889,-2.0,0.2531836,0.0,0.002523237,1.0,0.09607745,-2.0,0.0011802489,-2.0,0.09644127,-2.0,0.001591207,-2.0,0.20840128,Nc1ccc(N=Nc2ccc(N=Nc3c(S([O])(=O)=O)cc4cc(S([O])(=O)=O)c(N=Nc5ccc(N=Nc6ccc(N)cc6N)cc5)c(O)c4c3N)cc2)c(N)c1
gmtamesQSAR_5070,-2.0,0.00209881,-2.0,0.25570992,-2.0,0.11905419,-2.0,0.88764554,-2.0,0.9772645,-2.0,0.9980621,-2.0,6.744403e-05,-2.0,0.011804279,-2.0,0.036208566,-2.0,0.6912869,0.0,0.012893785,0.0,0.70819676,-2.0,0.0038605735,-2.0,0.5297388,-2.0,0.0053372835,-2.0,0.748118,CCN(CC)c1ccc2cc(-c3nc4ccccc4n3C)c(=O)oc2c1
gmtamesQSAR_6406,-2.0,0.037705466,-2.0,0.027950622,-2.0,7.691046e-06,-2.0,5.8184435e-07,-2.0,2.2897635e-09,-2.0,1.8948174e-05,-2.0,9.54748e-05,-2.0,0.00016459911,-2.0,0.0004580563,-2.0,2.6543546e-05,0.0,0.0003412711,0.0,1.162815e-05,-2.0,0.030659826,-2.0,0.0009915404,-2.0,0.008503066,-2.0,0.0014771811,[O]S(=O)(=O)c1ccc(NN=c2cc(CO)c(=O)c(=NNc3ccc(S([O])(=O)=O)c4ccccc34)c2=O)c2ccccc12
gmtamesQSAR_6622,-2.0,0.9574198,-2.0,0.9997193,-2.0,0.99999475,-2.0,1.0,-2.0,0.99999964,-2.0,1.0,-2.0,0.06014596,-2.0,0.94483584,-2.0,0.99694014,-2.0,0.99995744,0.0,0.99655956,0.0,0.999998,-2.0,0.9929342,-2.0,0.9999981,1.0,0.99416345,1.0,0.99998164,CCN(CC)CCn1c2ccc(CO)c3c2c([n+]1[O-])-c1ccc(Cl)cc1S3
gmtamesQSAR_6890,-2.0,1.5772049e-07,-2.0,0.0003943081,-2.0,1.6447466e-07,-2.0,2.0895486e-07,-2.0,1.988602e-05,-2.0,0.05464627,-2.0,4.4218226e-10,-2.0,9.673141e-07,-2.0,6.291291e-08,-2.0,6.2407103e-06,0.0,5.321453e-09,0.0,5.5031103e-07,-2.0,5.1831055e-08,-2.0,2.8649342e-06,-2.0,2.8886323e-08,-2.0,0.00012435288,O=C(O)c1ccccc1-c1c2cc3c4c(c2[o+]c2c5c6c(cc12)CCCN6CCC5)CCCN4CCC3
gmtamesQSAR_7559,-2.0,0.0016322061,-2.0,0.5302425,-2.0,0.0061815055,-2.0,0.7086415,-2.0,0.3761336,-2.0,0.9962107,-2.0,1.0642317e-05,-2.0,0.0011538739,-2.0,0.05363724,-2.0,0.67688257,0.0,0.024255466,0.0,0.92119396,-2.0,0.010593094,-2.0,0.8921431,-2.0,0.016914953,0.0,0.90158266,COc1ccc(-c2c(-c3ccc(OC)cc3)c3ccc(OC)cc3c3cc(OC)ccc23)cc1
gmtamesQSAR_3676,-2.0,0.0003256478,-2.0,0.7963502,-2.0,0.0028530401,-2.0,0.88840485,-2.0,0.80382437,-2.0,0.99999917,-2.0,1.0357456e-08,-2.0,0.000101979225,-2.0,0.0023591511,-2.0,0.6546998,-2.0,0.001283545,1.0,0.9706372,-2.0,0.0026131757,-2.0,0.99209505,-2.0,0.001626093,-2.0,0.98707944,Cc1cc(-c2ccc(N=Nc3c(N)c(C)cc(S([O])(=O)=O)c3N)c(C)c2)ccc1N=Nc1ccc(O)c(C([O])=O)c1
gmtamesQSAR_4547,-2.0,0.0028471614,-2.0,0.17996612,-2.0,0.003002481,-2.0,0.26333517,-2.0,0.13461128,-2.0,0.9758613,-2.0,3.4880828e-05,-2.0,0.0025766888,-2.0,0.020334467,-2.0,0.2643373,-2.0,0.015358518,0.0,0.43044233,-2.0,0.008121758,-2.0,0.44918033,-2.0,0.01325429,-2.0,0.57686865,Nc1c(N=Nc2ccc(S([O])(=O)=O)cc2)cc(N=Nc2ccc(S([O])(=O)=O)cc2)c(N)c1N=Nc1ccc(S([O])(=O)=O)cc1
gmtamesQSAR_3787,-2.0,0.008902372,-2.0,0.93449134,-2.0,0.054944944,-2.0,0.9944056,-2.0,0.7242672,-2.0,0.99996376,-2.0,1.470905e-06,-2.0,0.00055252394,-2.0,0.24402139,-2.0,0.9663322,-2.0,0.18122931,-2.0,0.9984308,-2.0,0.0995149,-2.0,0.99897826,0.0,0.16521919,-2.0,0.9966074,O=C(O)C1OC(Oc2ccc3cc4ccc5cccc6ccc(c3c2)c4c56)[C@H](O)[C@@H](O)[C@@H]1O
gmtamesQSAR_4030,-2.0,0.027814643,-2.0,0.91018003,-2.0,0.38485178,-2.0,0.99845326,-2.0,0.99297464,-2.0,0.99999416,-2.0,1.7194212e-05,-2.0,0.007173247,-2.0,0.19933377,-2.0,0.9728794,-2.0,0.19423968,-2.0,0.9969483,-2.0,0.0853773,-2.0,0.99778026,0.0,0.15214242,-2.0,0.99441683,O=C(O)C1OC(Oc2ccc3ccc4cc5ccccc5c5ccc2c3c45)[C@H](O)[C@@H](O)[C@@H]1O
gmtamesQSAR_4107,-2.0,0.35390538,-2.0,0.89362955,-2.0,0.0028150813,-2.0,0.018972741,-2.0,2.0694642e-06,-2.0,0.1896684,-2.0,5.1108585e-05,-2.0,0.00024390935,-2.0,0.18558523,-2.0,0.082254864,-2.0,0.17303123,-2.0,0.5769262,-2.0,0.86468726,-2.0,0.9763356,1.0,0.6491368,-2.0,0.90427136,Cc1c[nH]c2ccc3c(nc(=NO)n3C)c2n1
gmtamesQSAR_4166,-2.0,0.43033323,-2.0,0.5094989,-2.0,0.013883559,-2.0,0.20960319,-2.0,0.001266062,-2.0,0.36327693,-2.0,0.006078196,-2.0,0.012801507,-2.0,0.21277542,-2.0,0.12736237,-2.0,0.4694848,-2.0,0.33477974,-2.0,0.34225872,-2.0,0.7557934,1.0,0.6744145,1.0,0.6036069,O=[N+]([O-])c1ccc2c3c4c(cccc4c4ccccc4c13)[C@H](O)[C@H]2O
gmtamesQSAR_4326,-2.0,0.01074155,-2.0,0.17243862,-2.0,9.240201e-05,-2.0,0.0001364029,-2.0,1.706966e-06,-2.0,0.010511455,-2.0,2.453599e-05,-2.0,0.00011713651,-2.0,0.0052542286,-2.0,0.0034323432,-2.0,0.0024206075,-2.0,0.00895818,-2.0,0.03764037,-2.0,0.10203681,0.0,0.0136996405,0.0,0.1164134,O=c1c2ccccc2[nH]c2occc12
gmtamesQSAR_4713,-2.0,0.8736307,-2.0,0.7528841,-2.0,0.9727874,-2.0,0.71439725,-2.0,0.99795544,-2.0,0.9896366,-2.0,0.9336713,-2.0,0.9950262,-2.0,0.03547544,-2.0,0.14421895,-2.0,0.034465946,-2.0,0.01036597,-2.0,0.32039252,-2.0,0.09151435,1.0,0.09283029,-2.0,0.046960503,c1ccc2cc(C3CO3)ccc2c1
