,preds,targets
COC(=O)C(c1ccccc1)C1CCCCN1,0.007831263355910778,0.0
O=C1C(Cl)C(CCl)CN1c1cccc(C(F)(F)F)c1,0.010823303833603859,0.0
[O]S(=O)(=O)c1ccccc1C=Cc1ccc(-c2ccc(C=Cc3ccccc3S([O])(=O)=O)cc2)cc1,0.03174744173884392,0.0
CCCC(=O)O[C@H]1[C@H](C)O[C@@H](O[C@H]2[C@H](N(C)C)[C@@H](O)[C@H](O[C@H]3[C@@H](CC=O)C[C@@H](C)[C@@H](O)/C=C\C=C/C[C@@H](C)OC(=O)C[C@@H](O)[C@@H]3OC)O[C@@H]2C)C[C@@]1(C)OC(=O)CC,0.016459882259368896,0.0
OC[C@H]1O[C@@H](n2cnc3c(NCC(O)COc4cccc5ccccc45)ncnc32)[C@H](O)[C@@H]1O,0.007773973047733307,0.0
NCC1CCC(C(=O)c2ccc(CCC(=O)O)cc2)CC1,0.011628564447164536,0.0
O=c1[nH][nH]c2ccccc12,0.003091401420533657,0.0
C[C@@H]1[C@@H](c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCC(=O)CC1,0.005515908822417259,0.0
C[n+]1cccc(-c2ccc[n+](C)c2)c1,0.03229232877492905,0.0
CC1=CC(=C(C#N)C#N)C=C(/C=C/c2ccc(N(C)C)cc2)O1,0.21132192015647888,1.0
CC1OC(C)OC(C)OC(C)O1,0.031244175508618355,0.0
c1cncc(-c2cccnc2)c1,0.009570447728037834,1.0
CC(C)(OOC(C)(C)c1ccccc1)c1ccccc1,0.01937778666615486,0.0
S=C(NC1CCCCC1)NC1CCCCC1,0.0031918594613671303,0.0
O=NN(CC1(O)CCC(O)C(O)C1O)C(Cc1ccccc1)C(=O)O,0.011416349560022354,0.0
CC1=C(C(=O)Nc2ccccc2)SCCO1,0.003259222488850355,0.0
C1CSCCO1,0.0028351175133138895,0.0
[O]S(=O)(=O)c1ccc(NN=c2cc(CO)c(=O)c(=NNc3ccc(S([O])(=O)=O)c4ccccc34)c2=O)c2ccccc12,0.06465842574834824,0.0
CC12CCC(CC1)C(C)(C)O2,0.001663958071731031,0.0
CC(C)(C)S(=O)(=O)CC(Cc1ccccc1)C(=O)NC(Cc1c[nH]cn1)C(=O)N[C@H](CC1CCCCC1)C(O)C(O)C1CC1,0.005262302700430155,0.0
O=c1[nH]c2ccc(F)cc2c(=O)n1-c1ccc(Cl)cc1Cl,0.006571952253580093,0.0
O=c1[nH]c2c(c(=O)n1C1CCCCC1)CCC2,0.0021849717013537884,0.0
O=C1CCc2ccccc2O1,0.0036631638649851084,0.0
Clc1ccccc1-c1nnc(-c2ccccc2Cl)nn1,0.003092308761551976,0.0
COc1cc(-c2ccc(N=Nc3cc(S([O])(=O)=O)c4ccccc4c3O)c(OC)c2)ccc1N=Nc1cc(S([O])(=O)=O)c2ccccc2c1N,0.02605622634291649,0.0
CCN(CC)CCn1c2ccc(CO)c3c2c([n+]1[O-])-c1ccc(Cl)cc1S3,0.8413971066474915,0.0
CCOc1ccc(C(C)(C)COCc2cccc(Oc3ccccc3)c2)cc1,0.0020662895403802395,0.0
Clc1ccc(C2(Cn3cncn3)CC(Br)CO2)c(Cl)c1,0.0029518844094127417,0.0
NC(=O)N1c2ccccc2C=Cc2ccccc21,0.002678466960787773,0.0
O=C1NC(=O)C(O)(O)C(=O)N1,0.01414502877742052,0.0
c1ccc(P(c2ccccc2)c2ccccc2)cc1,0.00220660911872983,0.0
O=C(O)c1ccccc1-c1c2cc3c4c(c2[o+]c2c5c6c(cc12)CCCN6CCC5)CCCN4CCC3,0.27014175057411194,0.0
CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,0.0055496119894087315,0.0
COc1ccc(C(O)(c2cncnc2)C2CC2)cc1,0.0024638164322823286,0.0
c1ccc(Nc2cccc3ccccc23)cc1,0.006094689015299082,0.0
CC(C1CC1)C(O)(Cn1cncn1)c1ccc(Cl)cc1,0.0013138172216713428,0.0
CN(C)c1ccc(C(=N)c2ccc(N(C)C)cc2)cc1,0.0735829770565033,1.0
C1=Cc2cc3c4ccccc4ccc3c3cccc1c23,0.8908900022506714,1.0
COc1ccc(/C(=C/C(=O)N2CCOCC2)c2ccc(Cl)cc2)cc1OC,0.004552432335913181,0.0
O=NN1CN2CN(C1)CN(N=O)C2,0.4376644790172577,0.0
O=c1oc2cc(O)ccc2c2oc3cc(O)ccc3c12,0.18015027046203613,0.0
CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1,0.0030600486788898706,0.0
O=C(O)CCCCC1SCC2NC(=O)NC21,0.00813999492675066,0.0
c1ccc2cc(Nc3ccc(Nc4ccc5ccccc5c4)cc3)ccc2c1,0.1096443459391594,0.0
O=C1CC(=Nc2ccccc2)C(=O)c2ccccc21,0.053082071244716644,1.0
CC1=CCC2C(C)=CCC(C(C)C)C2C1,0.002392965368926525,0.0
CCOC(=O)c1[nH]n(-c2ccc(S([O])(=O)=O)cc2)c(=O)c1N=Nc1ccc(S([O])(=O)=O)c2ccccc12,0.0044398983009159565,0.0
O=C1CC(O)(CCO)C=c2oc(=C3C=CC(O)(CCO)C(O)(CCO)C3)c(=O)c(O)c21,0.34961456060409546,0.0
c1ccc(COCc2ccccc2)cc1,0.006597188301384449,0.0
CC(=O)OCC(=O)NCCCOc1cccc(CN2CCCCC2)c1,0.007723953574895859,0.0
Cc1ccc(S(=O)(=O)Oc2ccc(/N=N/c3ccc(-c4ccc(N=Nc5c(O)ccc6cc(S([O])(=O)=O)cc(S([O])(=O)=O)c56)c(C)c4)cc3C)cc2)cc1,0.1507130265235901,1.0
CCC(C)C(C(CC(=O)N1CCCC1C(OC)C(C)C(=O)NC(Cc1ccccc1)c1nccs1)OC)N(C)C(=O)C(NC(=O)C(C(C)C)N(C)C)C(C)C,0.003835030598565936,0.0
CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,0.004241823684424162,0.0
CC1(C)S[C@H]2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)O,0.002033570548519492,0.0
COc1ccc(-c2c(-c3ccc(OC)cc3)c3ccc(OC)cc3c3cc(OC)ccc23)cc1,0.2050389051437378,0.0
CCC1NC(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N1,0.004127267748117447,0.0
CN(C)c1ccc([C+](c2ccc(N(C)C)cc2)c2c(O)c(S(=O)(=O)[O-])cc3cc(S(=O)(=O)[O-])ccc23)cc1,0.4708183705806732,0.0
O=c1[nH]c(=O)n([C@@H]2C[C@H](O)[C@@H](CO)O2)cc1CCCl,0.06047796085476875,0.0
C=CCC1(C(C)C#CCC)C(=O)N=C([O])N(C)C1=O,0.002440216951072216,0.0
c1ccc(-c2cccnc2)nc1,0.17531344294548035,0.0
CN1[C@@H]2C[C@H](OC(=O)C(CO)c3ccccc3)C[C@H]1C1OC12,0.004267207346856594,0.0
C1=Cc2c3ccc4cccc5ccc(c6cccc1c26)c3c45,0.8258087635040283,1.0
Cc1cc(C)nc(Nc2ccccc2)n1,0.002153875771909952,0.0
CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C(C([O])=O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)C1=O,0.0021875130478292704,0.0
CCC(=O)N(c1ccc(Cl)c(Cl)c1)[C@@H]1CCC[C@H]1N(C)C,0.0034860107116401196,0.0
CON=C(C(=O)NC1C(=O)N2C(C([O])=O)=C(CSC(=O)c3ccco3)CS[C@H]12)c1csc(N)n1,0.004184952937066555,0.0
Nc1cnn(-c2ccccc2)c(=O)c1Cl,0.006232575513422489,0.0
Nc1cc2nc3ccc(Cl)cc3oc-2cc1=O,0.3429826498031616,0.0
Cc1ccc2nc(-c3ccc(N)cc3)sc2c1,0.05337347835302353,1.0
CCCOCC(=Nc1ccc(Cl)cc1C(F)(F)F)n1ccnc1,0.003682717215269804,0.0
Nc1ccc(N)c2c(O)c3ccccc3c(O)c12,0.6126723289489746,0.0
COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(OC(=O)c2cc(OC)c(OC)c(OC)c2)C1OC,0.00641782209277153,0.0
CCC1CN2CCc3cc(OC)c(OC)cc3C2CC1CC1NCCc2cc(OC)c(OC)cc21,0.0032903426326811314,0.0
CSc1nnc(C(C)(C)C)c(=O)n1N,0.2305908054113388,0.0
CC(=O)Nc1ccc([C@H]2O[C@H]2c2ccccc2)cc1,0.6684962511062622,0.0
O=C1C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,0.004898420535027981,0.0
COc1ccc2c3c1O[C@H]1[C@H](O)C=C[C@H]4[C@H](C2)N(C)CC[C@]341,0.0024009726475924253,0.0
c1ccc2c(c1)Oc1ccccc1S2,0.014108565635979176,0.0
CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C,0.002415291965007782,0.0
CCC([O])=c1c(O)cc(=C(O)O)cc1O,0.011359544470906258,0.0
c1ccc(-c2ccccn2)nc1,0.2995782494544983,0.0
Cc1cc(O)c2c(c1)C(=O)c1cc(O)cc(OC3OC(CO)C(O)C(O)C3O)c1C2=O,0.09170718491077423,0.0
C[C@@H]1[C@@H](c2ccc(Cl)cc2)SC(=O)N1C(=O)N[C@H]1CC[C@H](O)CC1,0.003630181774497032,0.0
c1cc[n+]2c(c1)-c1cccc[n+]1CC2,0.13636454939842224,0.0
c1ccc(OP(Oc2ccccc2)Oc2ccccc2)cc1,0.003151212353259325,0.0
CC(/C=C\C=C(/C)C(=O)O[C@@H]1O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)=C/C=C\C=C(C)/C=C\C=C(/C)C(=O)O[C@@H]1O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O,0.022610176354646683,0.0
Clc1nc(Cl)nc(Nc2ccccc2Cl)n1,0.0013013507705181837,0.0
O=S1(=O)CC=CC1,0.0017318015452474356,0.0
CC1(C)S[C@H]2C(NC(=O)COc3ccccc3)C(=O)N2C1C([O])=O,0.001144473790191114,0.0
BrC1CC(Br)CC(Br)CC(Br)CC(Br)CC(Br)C1,0.01750318892300129,0.0
COC(=O)Nc1nc2cc(Sc3ccccc3)ccc2[nH]1,0.0633447915315628,0.0
O=[N+]([O-])c1cc(S(=O)(=O)Nc2ccccc2)ccc1Nc1ccccc1,0.01664021424949169,0.0
CC(=O)c1c(O)cc(C)oc1=O,0.0025858059525489807,0.0
COC1OC(C(=O)O)C(OC2OC(C(=O)O)C(OC)C(O)C2O)C(O)C1O,0.0032108414452522993,0.0
N=c1c2[nH]cnc2ncn1O,0.0785660520195961,0.0
c1ccc(CSCc2ccccc2)cc1,0.0472501739859581,0.0
CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)C[C@H](O)[C@H](O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O)C(C)(C(=O)O)C5CC[C@]43C)[C@H]2C1,0.004557475447654724,0.0
CN(C)CCN(Cc1ccsc1)c1ccccn1,0.004507585894316435,0.0
C=C1CC23CC1(O)CCC2C12C=CC(O)C(C)(C(=O)O1)C2C3C(=O)O,0.003127665724605322,0.0
CCC(C)c1[nH]c(O)c(C(C)=O)c1O,0.002959751756861806,0.0
Nc1nc(N)nc(-c2ccccc2)n1,0.002985370345413685,0.0
CC1=c2c(C)c(O)c(C(=O)O)c(O)c2=CO[C@@H]1C,0.0017605037428438663,0.0
Cc1nc2c(c3[nH]c4ccccc4c13)C(=O)C=C(N1CC1)C2=O,0.9848469495773315,1.0
O=C(O)C1Cc2c([nH]c3ccccc23)C(c2ccccc2)N1,0.0035494286566972733,0.0
Brc1cc(Br)c(OCCOc2c(Br)cc(Br)cc2Br)c(Br)c1,0.002308302093297243,0.0
C=C(C)C12OC3(c4ccccc4)OC1C1C4OC4(CO)C(O)C4(O)C(=O)C(C)=CC4C1(O3)C(C)C2OC(=O)C=CC=Cc1ccccc1,0.005495054647326469,0.0
[O-][S+]1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,0.003475712612271309,0.0
Cc1c(O)[nH]c(CC(C)C)c(O)n(C)c(Cc2ccccc2)c(O)ncc(=O)n1C,0.006700270809233189,0.0
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,0.005852470174431801,0.0
Oc1ccc2cc(SSc3ccc4cc(O)ccc4c3)ccc2c1,0.12785880267620087,0.0
C=C1C[C@@]23CC[C@H]4[C@@](C)(CCC[C@@]4(C)C(=O)O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@@H]2CC[C@]1(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C3,0.008135738782584667,0.0
c1ccc(N(c2ccccc2)c2ccccc2)cc1,0.002022256376221776,0.0
NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,0.004916159436106682,0.0
O=C1c2ccccc2-c2ccc3c4c(ccc1c24)-c1ccccc1C3=O,0.5038852095603943,0.0
C1N2CN3CN1CN(C2)C3,0.012438621371984482,0.0
CC(C)(C)c1ccc(O[P@]2OCC3(CO[P@@](Oc4ccc(C(C)(C)C)cc4C(C)(C)C)OC3)CO2)c(C(C)(C)C)c1,0.007850897498428822,0.0
c1ccc2[nH]c(-c3cscn3)nc2c1,0.01503758318722248,0.0
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,0.0020570424385368824,0.0
C1CCC(NC2CCCCC2)CC1,0.001671475707553327,0.0
Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1,0.0026467028073966503,0.0
C[n+]1ccc(-c2ccccn2)cc1,0.4002523422241211,0.0
S=C1NCCN1,0.311967670917511,0.0
c1ccc2sc(SSc3nc4ccccc4s3)nc2c1,0.002439354080706835,0.0
Oc1cc2c(cc1O)C1c3ccc(O)c(O)c3OCC1(O)C2,0.05412651598453522,0.0
COc1ccc(C(=O)N2CCN(c3ccc4c(c3)CCC(=O)N4)CC2)cc1OC,0.05199518799781799,0.0
COc1cc(OC)c2c(c1Cl)O[C@]1(C2=O)C(OC)CC(=O)C[C@H]1C,0.007828429341316223,0.0
C=C1CC23CCC4C(C)(C(=O)O)CCCC4(C)C2CCC1(O)C3,0.0036930639762431383,0.0
O=C(OC1CCCCC1)c1ccccc1C(=O)OC1CCCCC1,0.002753357868641615,0.0
S=c1[nH]cnc2[nH]cnc12,0.012579143047332764,0.0
N=c1c2ncn(C(c3ccccc3)(c3ccccc3)c3ccccc3)c2ncn1O,0.12128624320030212,0.0
CCN(Cc1ccccc1)c1ccccc1,0.006690208800137043,0.0
CCOC(=O)c1[nH]c2ccccc2c1N=Cc1ccc(O)cc1,0.03511776030063629,0.0
O=C(Cn1c(=O)sc2ccccc21)OCc1ccccc1,0.0031866340432316065,0.0
CCOc1ccc(C(C)(C)COC(=O)c2cccc(Oc3ccccc3)c2)cc1,0.0020294301211833954,0.0
NC1CCC(CC2CCC(N)CC2)CC1,0.00196666712872684,0.0
c1ccc2sc(SN3CCOCC3)nc2c1,0.0023679083678871393,0.0
O=c1c(O)cc2c(O)oc3c(=O)c(O)cc4c(O)oc1c2c43,0.1443583369255066,0.0
CN(C(=O)CN(CCO)CC(=O)N(C)C(C)(C)Cc1ccccc1)C(C)(C)Cc1ccccc1,0.003820864949375391,0.0
O=c1[nH]ncc2ccccc12,0.009747990407049656,0.0
Nc1ccccc1C(=O)OC/C=C/c1ccccc1,0.02323441207408905,0.0
CCOc1ccc(C(C)(C)C)cc1NC(=O)C(=O)Nc1ccccc1CC,0.002721020020544529,0.0
C1=CCC2CC=CC2C1,0.004125120583921671,0.0
O=C1C=CC(=O)N1c1ccccc1,0.006949077360332012,0.0
C[C@@H]1[C@H](O)[C@@H](C)/C=C\C=C/C=CC=CC=CC=CC=C[C@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N)[C@@H]2O)C[C@@H]2O[C@](O)(C[C@@H](O)C[C@@H](O)[C@H](O)CC[C@@H](O)C[C@@H](O)CC(=O)O[C@H]1C)C[C@H](O)C2C(=O)O,0.036252524703741074,0.0
COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(OC(=O)C=Cc2cc(OC)c(OC)c(OC)c2)C1OC,0.010084472596645355,0.0
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,0.003114644903689623,0.0
CC1(c2ccc(Oc3ccccc3)cc2)OC(=O)N(Nc2ccccc2)C1=O,0.005143605172634125,0.0
Cc1ccc(S(=O)(=O)NC2CCCCC2)cc1,0.0028676672372967005,0.0
CCO[C@@H]1[C@@H](OC)[C@H](C)OC(O[C@@H]2C[C@H]3C(C)=C[C@@H]4C(=CC5C(=O)C(C)C(O[C@H]6CC[C@H](NC=O)[C@@H](C)O6)CCC[C@H](CC)OC(=O)C[C@H]54)[C@@H]3C2)[C@@H]1OC,0.012166943401098251,0.0
CC1=C(/C=C/C(C)=C\C=C/C(C)=C\C=C/C=C(C)\C=C/C=C(C)\C=C\C2=C(C)CCCC2(C)C)C(C)(C)CCC1,0.003832144197076559,0.0
N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1,0.003945814911276102,0.0
COc1ccc(CCC(=O)c2c(O)cc(OC3OC(CO)C(O)C(O)C3OC3OC(C)C(O)C(O)C3O)cc2O)cc1O,0.007469607517123222,0.0
C=C(C)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,0.016852082684636116,0.0
CN1CC(C(=O)NC2(C)OC3(O)C4CCCN4C(=O)C(Cc4ccccc4)N3C2=O)C=C2c3cccc4[nH]cc(c34)CC21,0.011819499544799328,0.0
O=c1c2ccc3c4c(ccc(c24)c2nc4ccccc4n12)c(=O)n1c2ccccc2nc31,0.7561358213424683,0.0
COC(=O)C(c1ccccc1)C1CCCCN1,0.009110677987337112,0.0
CCC1(c2ccccc2)C(=O)[N]C(=O)NC1=O,0.004469997249543667,0.0
CC1(C)OC1COc1c2occc2cc2ccc(=O)oc12,0.021201249212026596,0.0
CC(=O)OCCN(CCOC(C)=O)c1ccc(N=Nc2nc3ccc(Cl)cc3s2)c(NC(=O)c2ccccc2)c1,0.09343839436769485,1.0
OC[C@H]1O[C@@H](n2cnc3c(NCC(O)COc4cccc5ccccc45)ncnc32)[C@H](O)[C@@H]1O,0.009576916694641113,0.0
C[n+]1cccc(-c2ccc[n+](C)c2)c1,0.03900124877691269,0.0
CC1=CC(=C(C#N)C#N)C=C(/C=C/c2ccc(N(C)C)cc2)O1,0.22394606471061707,1.0
c1cncc(-c2cccnc2)c1,0.012097828090190887,0.0
CC(C)(OOC(C)(C)c1ccccc1)c1ccccc1,0.024344053119421005,0.0
S=C(NC1CCCCC1)NC1CCCCC1,0.00409823888912797,0.0
CC12CCC(CC1)C(C)(C)O2,0.002099371748045087,0.0
Nc1ncnc2c1ncn2C(c1ccccc1)(c1ccccc1)c1ccccc1,0.0237620510160923,0.0
C[C@@H]1O[C@@H](O[C@H]2[C@H](O[C@H]3[C@H](O[C@H]4CC[C@@]5(C)[C@@H](CC[C@]6(C)[C@@H]5CC=C5[C@@H]7CC(C)(C)C[C@@H](O)[C@]7(C)CC[C@]56C)[C@@]4(C)CO)OC(C(=O)O)[C@@H](O)[C@@H]3O)O[C@H](CO)[C@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,0.0058937943540513515,0.0
CC(C)(C)S(=O)(=O)CC(Cc1ccccc1)C(=O)NC(Cc1c[nH]cn1)C(=O)N[C@H](CC1CCCCC1)C(O)C(O)C1CC1,0.006462432444095612,0.0
CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,0.028615344315767288,0.0
O=c1[nH]c2c(c(=O)n1C1CCCCC1)CCC2,0.002685844898223877,0.0
O=C1CCc2ccccc2O1,0.004437979310750961,0.0
COc1cc(-c2ccc(N=Nc3cc(S([O])(=O)=O)c4ccccc4c3O)c(OC)c2)ccc1N=Nc1cc(S([O])(=O)=O)c2ccccc2c1N,0.03010459616780281,0.0
ClC1=C(Cl)C2(Cl)C3C4C=CC(C4)C3C1(Cl)C2(Cl)Cl,0.0029915899503976107,0.0
Clc1ccc(CSc2ccc(Cl)cc2)cc1,0.007494713645428419,0.0
CC(COc1ccccc1)N(CCCl)Cc1ccccc1,0.01999346725642681,1.0
O=[N+]([O-])c1ccc(C2OCC3(CO)COC(c4ccc([N+](=O)[O-])cc4)N23)cc1,0.16592568159103394,1.0
O=C1NC(=O)C(O)(O)C(=O)N1,0.016773562878370285,0.0
CC(C)CCCC(C)[C@H]1CC[C@H]2[C@@H]3C[C@@H](O)[C@@]4(O)C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0.010082222521305084,0.0
CC(C)=CC1C(C(=O)OCc2coc(Cc3ccccc3)c2)C1(C)C,0.008125167340040207,0.0
c1ccc(P(c2ccccc2)c2ccccc2)cc1,0.002732618944719434,0.0
CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,0.006692457478493452,0.0
[O-][S+](c1cc(Cl)cc(Cl)c1O)c1cc(Cl)cc(Cl)c1O,0.004337521269917488,0.0
OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)C1CC1,0.004238824360072613,0.0
c1ccc(Nc2cccc3ccccc23)cc1,0.006869983859360218,0.0
CN(C)c1ccc(C(=N)c2ccc(N(C)C)cc2)cc1,0.07276681810617447,0.0
S=C1SSC2=NCCN12,0.024650081992149353,0.0
CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1,0.0037283848505467176,0.0
COC(=O)CC1C2(C)C3=C(C)C(c4ccoc4)CC3OC2C2OC(=O)C3(C)C=CC(=O)C1(C)C23,0.0035430816933512688,0.0
COC(=O)C1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC,0.005149886943399906,0.0
Cn1nnc(-c2cnn(C)c2S(N)(=O)=O)n1,0.0005090746562927961,0.0
O=C1CC(=Nc2ccccc2)C(=O)c2ccccc21,0.062478356063365936,1.0
Cc1cc(Cc2ccccc2)ccc1Cc1ccccc1,0.016499392688274384,0.0
Cc1nc2c(c3[nH]c4ccccc4c13)C(=O)C(N1CCN(C)CC1)=CC2=O,0.7040666341781616,0.0
C/C=C/c1cc2c(c(=O)o1)C(=O)C(O)C(C)O2,0.005147355608642101,0.0
CC1=CCC2C(C)=CCC(C(C)C)C2C1,0.003040825016796589,0.0
c1ccc(COCc2ccccc2)cc1,0.008212823420763016,0.0
CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,0.005108581390231848,0.0
c1ccc2sc(SN(C3CCCCC3)C3CCCCC3)nc2c1,0.003279436845332384,0.0
CC1(C)S[C@H]2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)O,0.0024367421865463257,0.0
CCC1NC(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N1,0.00500826770439744,0.0
O=c1[nH]c(=O)n([C@@H]2C[C@H](O)[C@@H](CO)O2)cc1CCCl,0.08879975229501724,0.0
C=CCC1(C(C)C#CCC)C(=O)N=C([O])N(C)C1=O,0.0030083353631198406,0.0
c1ccc(-c2cccnc2)nc1,0.205504909157753,1.0
CN1[C@@H]2C[C@H](OC(=O)C(CO)c3ccccc3)C[C@H]1C1OC12,0.005251881200820208,0.0
C[C@]12CC(C=O)C(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,0.023120328783988953,0.0
O=[N+]([O-])c1ccc(N=NC(=NNc2ccc(I)cc2)c2ccccc2)cc1,0.8266317844390869,0.0
O=C1NS(=O)(=O)Cc2ccccc21,0.004329849500209093,0.0
Nc1ncnc2c1ncn2C(c1ccccc1)c1ccccc1,0.05190566927194595,0.0
O=C1c2ccccc2C(=O)N1SC1CCCCC1,0.32539209723472595,0.0
COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(OC(=O)c2cc(OC)c(OC)c(OC)c2)C1OC,0.007693582680076361,0.0
CCC1CN2CCc3cc(OC)c(OC)cc3C2CC1CC1NCCc2cc(OC)c(OC)cc21,0.0040940046310424805,0.0
O=C1C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,0.00592883862555027,0.0
COc1ccc2c3c1O[C@H]1[C@H](O)C=C[C@H]4[C@H](C2)N(C)CC[C@]341,0.002879844047129154,0.0
Nn1nnc2c([nH]c3ccccc32)c1=O,0.8944674730300903,1.0
c1ccc2c(c1)Oc1ccccc1S2,0.01722768135368824,0.0
C=c1nccc2c1=Nc1cc(O)ccc1-2,0.24417516589164734,0.0
c1ccc(-c2ccccn2)nc1,0.3406301438808441,1.0
c1ccc(OP(Oc2ccccc2)Oc2ccccc2)cc1,0.0037466855719685555,0.0
O=C1C=Cc2ccc3c4c(ccc1c24)C=CC3=O,0.5382668972015381,1.0
Clc1nc(Cl)nc(Nc2ccccc2Cl)n1,0.0015317820943892002,0.0
O=S1(=O)CC=CC1,0.0024530021473765373,0.0
CC1(C)S[C@H]2C(NC(=O)COc3ccccc3)C(=O)N2C1C([O])=O,0.0014153046067804098,0.0
BrC1CC(Br)CC(Br)CC(Br)CC(Br)CC(Br)C1,0.01532840821892023,0.0
O=c1c2cc(F)ccc2nc(-n2cncn2)n1-c1ccc(Cl)cc1Cl,0.002099827164784074,0.0
COC(=O)Nc1nc2cc(Sc3ccccc3)ccc2[nH]1,0.06973567605018616,0.0
COc1cc2c(cc1OC)CN(N=O)CC2,0.6485701203346252,1.0
[O-][n+]1ccc2cnncc2c1,0.00534268282353878,1.0
O=C1CC2SCC=CN12,0.0034959795884788036,0.0
CCc1nc2c(o1)CC(CC(C)S(=O)(=O)CC)CC2=O,0.011298742145299911,0.0
Nc1ncn(C2OC(CO)C(O)C2O)c(=O)n1,0.0024440442211925983,0.0
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N(CC(=O)O)C1Cc2ccccc2C1,0.003964116796851158,0.0
Cn1c(N)nc2nc3ccccc3cc21,0.9630985260009766,1.0
CC1(C)N=C(N)N=C(N)N1OCCCOc1cc(Cl)c(Cl)cc1Cl,0.0030189375393092632,0.0
c1cc(-c2ccncc2)ccn1,0.014180077239871025,0.0
Cc1cc(C(=O)NNCc2ccccc2)no1,0.006738737691193819,0.0
CC1C(c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCCC(O)C1,0.00443129101768136,0.0
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)C[C@H]2CCCC[C@@H]21,0.0033855861984193325,0.0
CC(=O)c1c(O)cc(C)oc1=O,0.0023878859356045723,0.0
CC1=C(C(N)=O)[S+]([O-])CCO1,0.0038186407182365656,0.0
N=c1c2[nH]cnc2ncn1O,0.07963673025369644,1.0
COC(=O)C1=C(C)N=C(C)C(C(=O)OC/C=C/c2ccccc2)C1c1cccc([N+](=O)[O-])c1,0.01365447137504816,0.0
Nc1nc(=O)c2ncn([C@H]3C=C[C@@H](CO)C3)c2[nH]1,0.011185127310454845,0.0
c1ccc(CSCc2ccccc2)cc1,0.04802892357110977,0.0
C1COCCOCCOCCO1,0.0005791470175608993,0.0
