gmtamesQSAR_ID,SMILES,Task,Ground Truth,Binary Prediction,prediction_prob
,CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)O)CC1)c1cccc(/C=C\c2ccc3ccc(Cl)cc3n2)c1,TA98_without_S9,,0,0.2
,CS(=O)(=O)Nc1ccc([N+](=O)[O-])c(OC2CCCCC2)c1,TA98_without_S9,,0,0.388
,COc1ccccc1N1CCN(CC(O)COc2cccc3ccccc23)CC1,TA98_without_S9,,0,0.1052
,C=CCN1CC[C@]23c4c5ccc(O)c4OC2C(=O)CC[C@@]3(O)[C@H]1C5,TA98_without_S9,,0,0.18100000000000002
,CC(C)C1CCC(C(=O)NC(Cc2ccccc2)C(=O)O)CC1,TA98_without_S9,,0,0.036
,CN(C)C(=O)Oc1cccc([N+](C)(C)C)c1,TA98_without_S9,,0,0.188
,O=C(N/N=C\c1ccc([N+](=O)[O-])o1)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,TA98_without_S9,,1,0.868
,CC1(C)NC(=O)N(c2ccc([N+](=O)[O-])c(C(F)(F)F)c2)C1=O,TA98_without_S9,,0,0.35
,CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1,TA98_without_S9,,1,0.598
,COC(=O)C1=C(C)N=C(C)C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],TA98_without_S9,,0,0.038
,CCOC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1,TA98_without_S9,,0,0.144
,CN=C(C[N+](=O)[O-])NCCSCc1csc(CN(C)C)n1,TA98_without_S9,,0,0.366
,CCCCC(C)(O)C/C=C/[C@@H]1C(CCCCCCC(=O)OC)C(=O)C[C@H]1O,TA98_without_S9,,0,0.06
,Cc1cc(-c2ccccc2)nnc1NCCN1CCOCC1,TA98_without_S9,,0,0.174
,O=S(=O)(O)CCS,TA98_without_S9,,0,0.036
,CC#C[C@]1(O)CC[C@H]2C3=C(C4=C(CC3)CC(=O)CC4)C(c3ccc(N(C)C)cc3)C[C@@]21C,TA98_without_S9,,0,0.152
,CC(N)C(O)c1cccc(O)c1,TA98_without_S9,,0,0.096
,CN1C[C@H](CNC(=O)OCc2ccccc2)C[C@@H]2c3cccc4c3c(cn4C)C[C@H]21,TA98_without_S9,,0,0.258
,CN(C)C(N)=NC(=N)N,TA98_without_S9,,0,0.214
,CC(=O)/N=c1/sc(S(N)(=O)=O)nn1C,TA98_without_S9,,0,0.162
,COc1ccccc1OCC(O)COC(N)=O,TA98_without_S9,,0,0.054
,COc1ccc(OC)c(C(O)C(C)N)c1,TA98_without_S9,,0,0.05533333333333333
,COc1ccc2cc(CC(=O)O)ccc2c1,TA98_without_S9,,0,0.072
,C[N+]1(C)[C@@H]2C[C@@H](OC(=O)C(CO)c3ccccc3)C[C@H]1[C@@H]1O[C@@H]12,TA98_without_S9,,0,0.14816666666666667
,CN1C(CCl)Nc2cc(Cl)c(S(N)(=O)=O)cc2S1(=O)=O,TA98_without_S9,,0,0.106
,CC[C@@H](CO)NC(=O)C1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,TA98_without_S9,,0,0.174
,Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2NC1C,TA98_without_S9,,0,0.1
,CC(C)(C(=O)c1cccnc1)c1cccnc1,TA98_without_S9,,0,0.154
,CCC(C)C(=O)O[C@H]1CCC=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,TA98_without_S9,,0,0.12533333333333332
,Cc1cccc(C)c1OCC(C)N,TA98_without_S9,,0,0.08
,CN1CCN2c3ccccc3Cc3ccccc3C2C1,TA98_without_S9,,0,0.1567333333333333
,CCC(=O)O[C@@H]1CC(=O)O[C@H](C)CC=CC=C[C@@H](O)[C@H](C)C[C@H](CC=O)[C@H](O[C@H]2O[C@H](C)[C@@H](O[C@@H]3C[C@@](C)(O)[C@@H](OC(=O)CC)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@H]1OC,TA98_without_S9,,0,0.2528
,COc1ccc(OC)c(C(O)CNC(=O)CN)c1,TA98_without_S9,,0,0.069
,COc1ccc(NC(C(=O)c2c[nH]c3ccccc23)c2ccccc2)cc1OC,TA98_without_S9,,0,0.136
,CCCCOc1cncc(-c2nnc3c(C)nc4ccc(CN5CCOCC5)cc4n23)c1,TA98_without_S9,,0,0.222
,Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O,TA98_without_S9,,0,0.058
,C[C@@H]1CCO[C@H]2Cn3cc(Br)c(=O)c(OCc4ccccc4)c3C(=O)N12,TA98_without_S9,,0,0.18
,CCCCC(CC)CNS(=O)(=O)c1c(C)cc(CC)c(Nc2ccc(Nc3c(CC)cc(C)c(S(=O)(=O)NCC(CC)CCCC)c3CC)c3c2C(=O)c2ccccc2C3=O)c1CC,TA98_without_S9,,0,0.24283333333333335
,C=C(C)C(=O)Oc1ccc(O)c2ccccc12,TA98_without_S9,,0,0.171
,CCCCCCCCCCCCCCOc1ccc(N)cc1N,TA98_without_S9,,0,0.466
,NCCCSS(=O)(=O)O,TA98_without_S9,,0,0.092
,Nc1ccc(Br)cc1C(=O)c1ccccn1,TA98_without_S9,,0,0.09
,COC(=O)c1c(OCc2ccccc2)c(=O)ccn1CC(O)CO,TA98_without_S9,,0,0.126
,C[C@@H]1CCO[C@H]2Cn3ccc(=O)c(OCc4ccccc4)c3C(=O)N12,TA98_without_S9,,0,0.196
,C[C@@H]1CCO[C@H]2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(OCc4ccccc4)c3C(=O)N12,TA98_without_S9,,0,0.282
,CC(C)(C)c1cc(NC(=O)C2CCCCN2C(=O)N2CCS(=O)(=O)CC2)no1,TA98_without_S9,,0,0.182
,CC(C)C(=O)/C(=C/c1ccccc1)C(=O)Nc1ccccc1,TA98_without_S9,,0,0.079
,CCCCCCc1cc(Br)cc(CCCCCC)c1,TA98_without_S9,,0,0.018
,COC(=O)CCC1(CCC(=O)OC)c2ccccc2-c2ccccc21,TA98_without_S9,,0,0.282
,COC(=O)c1cc(C(C)(C)C)cc(C(C)(C)C)c1O,TA98_without_S9,,0,0.034
,CCC[C@H]1CC[C@H](c2ccc(-c3ccc(-c4cc(F)c(OC(F)(F)F)c(F)c4)c(F)c3)cc2)CC1,TA98_without_S9,,0,0.212
,CCCc1ccc(-c2ccc(-c3ccc(-c4cc(F)c(F)c(F)c4)c(F)c3)cc2)cc1,TA98_without_S9,,0,0.18533333333333335
,O=C(CNCC(=O)NCC(F)(F)F)NCC(F)(F)F,TA98_without_S9,,0,0.093
,Brc1ccc(-c2ccc(-c3ccccc3)cc2)cc1,TA98_without_S9,,0,0.0
,OCCOc1ccc(C2(c3ccc(OCCO)c(-c4ccccc4)c3)c3ccccc3-c3ccccc32)cc1-c1ccccc1,TA98_without_S9,,0,0.218
,O=C(c1cnc(N[C@]23CC4(F)C[C@](F)(C[C@](F)(C4)C2)C3)nc1C(F)(F)F)N1CCS(=O)(=O)CC1,TA98_without_S9,,0,0.168
,O=C(Cl)c1ccc(F)c(S(=O)(=O)Cl)c1,TA98_without_S9,,0,0.318
,C[C@@H](OC1CCCCO1)C(=N)N,TA98_without_S9,,0,0.188
,C[C@@H](OC1CCCCO1)C(=N)NS(=O)(=O)c1cc(C(=O)C(C(=O)c2cc(F)ccc2F)c2nc3ccccc3[nH]2)ccc1F,TA98_without_S9,,0,0.224
,C[C@@H](O)C(=N)NS(=O)(=O)c1cc(C(=O)C(C(=O)c2cc(F)ccc2F)c2nc3ccccc3[nH]2)ccc1F,TA98_without_S9,,0,0.19
,COc1cc(N2CCC(OC)(OC)CC2)ccc1Nc1nc(Cl)nc(Nc2ccccc2S(=O)(=O)C(C)C)n1,TA98_without_S9,,0,0.2475
,COc1cc(N2CCC(OC)(OC)CC2)ccc1[N+](=O)[O-],TA98_without_S9,,0,0.474
,COc1cc(N2CCC(OC)(OC)CC2)ccc1N,TA98_without_S9,,0,0.242
,CC(C)S(=O)(=O)c1ccccc1Nc1nc(Cl)nc(Cl)n1,TA98_without_S9,,0,0.0975
,COc1cc(N2CCC(OC)(OC)CC2)ccc1Nc1ncnc(Nc2ccccc2S(=O)(=O)C(C)C)n1,TA98_without_S9,,0,0.2855
,COc1cc(N2CCC(=O)CC2)ccc1Nc1ncnc(Nc2ccccc2S(=O)(=O)C(C)C)n1,TA98_without_S9,,0,0.1955
,CCOc1cc(N(CC)CC)ccc1C(=O)c1ccccc1C(=O)O,TA98_without_S9,,0,0.056
,CCOc1cc(N(CC)CC)ccc1C1(c2c(C)n(CC)c3ccccc23)OC(=O)c2ccccc21,TA98_without_S9,,0,0.246
,c1ccc(-c2ccc(N(c3ccc(-c4ccccc4)cc3)c3ccc(-c4ccc(N(c5ccccc5)c5cccc6ccccc56)cc4)cc3)cc2)cc1,TA98_without_S9,,0,0.155
,c1ccc(-c2ccc(-c3ccc(N(c4ccccc4)c4ccc(-c5ccc(N(c6ccc(-c7ccccc7)cc6)c6ccc(-c7ccccc7)cc6)cc5)cc4)cc3)cc2)cc1,TA98_without_S9,,0,0.054
,CC(C)(C)OC(=O)N[C@]12CC3(F)C[C@](F)(C[C@](F)(C3)C1)C2,TA98_without_S9,,0,0.096
,COC(=O)c1cnc(N[C@]23CC4(F)C[C@](F)(C[C@](F)(C4)C2)C3)nc1C(F)(F)F,TA98_without_S9,,0,0.154
,O=C(O)c1cnc(N[C@]23CC4(F)C[C@](F)(C[C@](F)(C4)C2)C3)nc1C(F)(F)F,TA98_without_S9,,0,0.146
,CC(C)(C)/C(Br)=C(\Br)c1ccccc1,TA98_without_S9,,0,0.21246666666666666
,c1ccc(Nc2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2)cc1,TA98_without_S9,,0,0.164
,c1ccc(N(c2ccccc2)c2ccc(-c3ccc(N(c4ccccc4)c4ccc(-c5ccc(N(c6ccccc6)c6ccc(-c7ccc(N(c8ccccc8)c8ccccc8)cc7)cc6)cc5)cc4)cc3)cc2)cc1,TA98_without_S9,,0,0.05
,CC12C(=O)OC(=O)C1C1C(=O)OC(=O)C12C,TA98_without_S9,,0,0.052
,CCCCCCCCCCCCCCNC(CC(=O)O)C(=O)O,TA98_without_S9,,0,0.006
,CCCCCCCCCCCCNC(CC(=O)O)C(=O)O,TA98_without_S9,,0,0.006
,COc1cc(F)c(-n2c(=O)[nH]c3csc(C(=O)O)c3c2=O)cc1OCc1c(OC)ccc(F)c1F,TA98_without_S9,,0,0.244
,CC(C)(C)CC1C=C(C(=O)O)C1,TA98_without_S9,,0,0.06
,CC(C)(C)CC1CC(C(=O)O)C1,TA98_without_S9,,0,0.11
,CCOC(=O)/C=C/C(C)(C)C,TA98_without_S9,,0,0.074
,C=CC(=O)OCc1cccc(Oc2ccccc2)c1,TA98_without_S9,,0,0.048
,CCOC(=O)c1ccc(O)c(O)c1,TA98_without_S9,,0,0.032
,c1ccc2c(c1)sc1c(-c3ccc4c5ccccc5c5ccccc5c4c3)cccc12,TA98_without_S9,,0,0.38
,NCCCS(=O)(=O)O,TA98_without_S9,,0,0.034
,CCn1nccc1OC(=O)c1ccc(S(C)(=O)=O)c(OCCOC)c1C,TA98_without_S9,,0,0.094
,CCOC(=O)c1ccc(OCc2ccccc2)c(O)c1,TA98_without_S9,,0,0.024
,CCOC(=O)c1ccc(OCc2ccccc2)c(OC(C)C)c1,TA98_without_S9,,0,0.04
,CC(C)Oc1cc(C(=O)O)ccc1OCc1ccccc1,TA98_without_S9,,0,0.034
,CCOC(=O)C1(CBr)CCC(=CC(=O)OC(C)(C)C)CC1,TA98_without_S9,,0,0.132
,CCOC(=O)C1(CBr)CCC(OC)(OC)CC1,TA98_without_S9,,0,0.086
,CCOC(=O)C1CCC(OC)(OC)CC1,TA98_without_S9,,0,0.096
,CC1(C)c2cc(Cl)ccc2-c2ccc(I)cc21,TA98_without_S9,,0,0.182
,CC12C(=O)OC(=O)C1C1(C)C(=O)OC(=O)C21,TA98_without_S9,,0,0.052
,COCCOc1c(S(C)(=O)=O)ccc(C(=O)O)c1C,TA98_without_S9,,0,0.038
,CCOc1ccc(Cc2cc(Br)c(O)cc2C)cc1,TA98_without_S9,,0,0.042
,O=C(CCC(=O)OCCc1ccc(OCc2ccccc2)cc1)OCCc1ccc(OCc2ccccc2)cc1,TA98_without_S9,,0,0.062
,O=C(CCCC(=O)OCCc1ccc(OCc2ccccc2)cc1)OCCc1ccc(OCc2ccccc2)cc1,TA98_without_S9,,0,0.06
,COc1cccc(CCc2ccccc2OCC(CN(C)C)OC(=O)CCC(=O)O)c1,TA98_without_S9,,0,0.128
,COc1cc(NC(=O)c2ccccc2)nc(NC(=O)c2ccccc2)n1,TA98_without_S9,,0,0.046
,COc1cc(N)nc(N)n1,TA98_without_S9,,0,0.008
,O=P(OCC(F)(F)F)(OCC(F)(F)F)OCC(F)(F)F,TA98_without_S9,,0,0.084
,CC(C)(C)SC[C@@](C)(N)C(=O)O,TA98_without_S9,,0,0.074
,C[C@@](N)(CS)C(=O)O,TA98_without_S9,,0,0.108
,COc1cc2cc(CO)c(CO)c(-c3ccnc(N4CC[C@H](O)c5ccccc54)c3)c2cc1OC,TA98_without_S9,,0,0.3245
,COC(=O)C1(C)CCCC2(C)c3cc(Cc4cc5c(cc4C(C)C)CCC4C(C)(C(=O)OC)CCCC54C)c(C(C)C)cc3CCC12,TA98_without_S9,,0,0.19
,Cc1cc(C2(c3ccc(OCCO)c(C)c3)c3ccccc3-c3ccccc32)ccc1OCCO,TA98_without_S9,,0,0.23
,OCc1c(F)c(F)c(CCl)c(F)c1F,TA98_without_S9,,0,0.268
,CCCCCCCCc1ccc(CCC(N)(CO)CO)cc1,TA98_without_S9,,0,0.042
,CCOC(=O)C1c2ccccc2C(=O)N([C@H]2CCCC[C@@H]2N)[C@H]1c1ccc(Cl)cc1Cl,TA98_without_S9,,0,0.22
,CCOC(=O)C1c2ccccc2C(=O)N([C@H]2CCCC[C@@H]2NS(C)(=O)=O)[C@H]1c1ccc(Cl)cc1Cl,TA98_without_S9,,0,0.2426666666666667
,C=C(C)C(=O)OCCC(O)(C(F)(F)F)C(F)(F)F,TA98_without_S9,,0,0.028
,CCOc1ccc(Cc2cc(Br)c(OC)cc2C)cc1,TA98_without_S9,,0,0.074
,S=c1[nH]c2nc(C3CC3)ncc2s1,TA98_without_S9,,0,0.07085714285714285
,Nc1nc(C2CC2)ncc1Br,TA98_without_S9,,0,0.126
,Nc1c(N=Nc2ccc(S(=O)(=O)CCOS(=O)(=O)O)cc2)c(S(=O)(=O)O)cc2cc(S(=O)(=O)O)c(N=Nc3ccc(S(=O)(=O)CCOS(=O)(=O)O)cc3)c(O)c12,TA98_without_S9,,0,0.154
,CC1(C)CCC(CO)C23C4CC(CC412)C3(C)C,TA98_without_S9,,0,0.12132380952380951
,CCCCCCCC(OC)OC,TA98_without_S9,,0,0.031
,COC(Cc1ccc(C)cc1)OC,TA98_without_S9,,0,0.06
,C=C(C)c1ccc(C)cc1,TA98_without_S9,,0,0.012
,C[C@H]1CC[C@@]2(O)C(C)(C)[C@@H]3CC[C@@]2(C)[C@H]1C3,TA98_without_S9,,0,0.12605714285714287
,O=C(OCCc1ccccc1)c1ccccc1,TA98_without_S9,,0,0.02
,O=C(/C=C/c1ccccc1)OCCc1ccccc1,TA98_without_S9,,0,0.11
,O=COCCc1ccccc1,TA98_without_S9,,0,0.088
,CC(C)C(=O)OCCc1ccccc1,TA98_without_S9,,0,0.02
,CCC(=O)OCCc1ccccc1,TA98_without_S9,,0,0.012
,O=C(OCCc1ccccc1)c1ccccc1O,TA98_without_S9,,0,0.004
,CC(C)Cc1ccccc1O,TA98_without_S9,,0,0.042
,COc1cc(C2CC(C)=CCO2)ccc1O,TA98_without_S9,,0,0.13
,OCC1COC(Cc2ccccc2)O1,TA98_without_S9,,1,0.57
,CC(C)CCOCCc1ccccc1,TA98_without_S9,,0,0.075
,CC1=CC(=O)C(C(C)C)CC1,TA98_without_S9,,0,0.03
,C=C(C)COC(=O)C(C)C,TA98_without_S9,,0,0.002
,CC(=O)OCC1CCC(C)(C)C23CC4CC2C13C4(C)C,TA98_without_S9,,0,0.16063333333333332
,CC1(C)CCC=C2CC(C=O)CCC21,TA98_without_S9,,0,0.174
,Cc1ccc(OC(=O)CC(C)C)cc1,TA98_without_S9,,0,0.016
,O=COCC1CCC2C3CCC(C3)C12,TA98_without_S9,,0,0.14066666666666666
,CCC=CCC(=O)OC,TA98_without_S9,,0,0.1
,COC(=O)CCSC,TA98_without_S9,,0,0.008
,COC(=O)C=C1CCCC1,TA98_without_S9,,0,0.094
,CCCCCCCCCC(=O)OC,TA98_without_S9,,0,0.0
,CCCCCCC(CO)C(C)=O,TA98_without_S9,,0,0.028
,COC(=O)c1cccnc1,TA98_without_S9,,0,0.024
,COC(=O)c1ccccc1OC,TA98_without_S9,,0,0.012
,COCCc1ccccc1,TA98_without_S9,,0,0.03
,COC(=O)Cc1ccccc1,TA98_without_S9,,0,0.112
,CCCC(=O)SC,TA98_without_S9,,0,0.014
,CCCCC(=O)OC,TA98_without_S9,,0,0.018
,COC(=O)c1ccccc1N=CC1CCC(C)=CC1C,TA98_without_S9,,0,0.174
,C=CC(=C)CCCC(C)(C)OC(C)=O,TA98_without_S9,,0,0.118
,CC1(C)C2CC=C(CO)C1C2,TA98_without_S9,,0,0.112
,CCCCCCCC(=O)N(CC)CC,TA98_without_S9,,0,0.006
,CC(=O)OCCC1=CCC2CC1C2(C)C,TA98_without_S9,,0,0.12933333333333333
,OC1CC2CC1C1CCCC21,TA98_without_S9,,0,0.096
,CC(C)=CC(=O)Oc1ccc(C)cc1,TA98_without_S9,,0,0.024
,CCCCCCCCCCCCC=O,TA98_without_S9,,0,0.0
,CC=C1C(C)C(=O)CC(C)(C)C1(CC)CC,TA98_without_S9,,0,0.106
,CC1(C)C/C=C\CC/C=C\CCC2OC21C,TA98_without_S9,,0,0.14
,CCCCCCCCC=CC=O,TA98_without_S9,,0,0.026
,C=C(C)[C@@H]1CCC2=CCC[C@@H](C)[C@]2(C)C1,TA98_without_S9,,0,0.12266666666666666
,COc1cc(C2OCC(C)O2)ccc1O,TA98_without_S9,,0,0.289
,Cn1nc(-c2ccc(OCC3CCNCC3)c(F)c2)c2cnc(N)nc21,TA98_without_S9,,0,0.302
,CC(C)=C1CCCCC1=O,TA98_without_S9,,0,0.056
,Nc1cc(Cl)c(S(=O)(=O)O)cc1Cl,TA98_without_S9,,0,0.074
,Nc1cc(S(=O)(=O)O)ccc1Cl,TA98_without_S9,,0,0.05
,Nc1cc(S(=O)(=O)O)ccc1S(=O)(=O)O,TA98_without_S9,,0,0.126
,Nc1ccc(S(=O)(=O)O)cc1S(=O)(=O)O,TA98_without_S9,,0,0.102
,Nc1cc(N)c(N)cc1N,TA98_without_S9,,0,0.104
,Nc1ccc2ccccc2c1O,TA98_without_S9,,0,0.152
,Nc1ccc(N2CCS(=O)(=O)CC2)cc1,TA98_without_S9,,0,0.0788
,CCOC(=O)CC(O)(CC(=O)OCC)C(=O)OCC,TA98_without_S9,,0,0.068
,CCC/C=C/CO,TA98_without_S9,,0,0.0444
,CCC/C=C/C(=O)O,TA98_without_S9,,0,0.012
,COc1nccnc1CCCC(C)C,TA98_without_S9,,0,0.05133333333333333
,C=C(C)c1ccc(C)nc1,TA98_without_S9,,0,0.016
,C=C(C)CCCC(C)CCOC=O,TA98_without_S9,,0,0.132
,C=C(C)CCC[C@H](C)CCOC(=O)Cc1ccccc1,TA98_without_S9,,0,0.046
,CCC(C)SC(=O)C=C(C)C,TA98_without_S9,,0,0.05
,C=C1[C@@H]2CC[C@@H](C2)[C@]1(C)CC/C=C(\C)CO,TA98_without_S9,,0,0.10916666666666666
,C=C[C@](C)(O)CC[C@@H]1[C@@]2(C)CCCC(C)(C)[C@@H]2CC[C@@]1(C)O,TA98_without_S9,,0,0.074
,CC1(C)CCC[C@]2(C)[C@H]3CC(=O)O[C@]3(C)CC[C@@H]12,TA98_without_S9,,0,0.118
,CC1=CC(C)C2(CCCC(C)(C)C2=O)CC1,TA98_without_S9,,0,0.088
,CC(=O)OC=Cc1ccccc1,TA98_without_S9,,0,0.038
,CC1(C)CCCC2(C)OC(=O)C=C12,TA98_without_S9,,0,0.11
,CC1CCOC(c2ccccc2)C1,TA98_without_S9,,0,0.178
,CC=CCCC1CCCC(=O)O1,TA98_without_S9,,0,0.072
,CC(=O)C(C)CCCC(C)C,TA98_without_S9,,0,0.01
,CC(=O)CCCC(C)CCC=C(C)C,TA98_without_S9,,0,0.013
,CC1=CCCC(C)(C)C12CCC(C)O2,TA98_without_S9,,0,0.22466666666666665
,CC1=CC[C@]2(C)CCCC(C)(C)[C@@]23C[C@@H]13,TA98_without_S9,,0,0.126
,CCOC(=O)CN(CCC(=O)OC(C)(C)C)C(=O)OCc1ccccc1,TA98_without_S9,,0,0.138
,CCOC(=O)CN(CCC(=O)O)C(=O)OCc1ccccc1,TA98_without_S9,,0,0.084
,CCOC(=O)CN(CCC(=O)NC1CC1)C(=O)OCc1ccccc1,TA98_without_S9,,0,0.158
,Fc1cc(F)cc(Cl)c1,TA98_without_S9,,0,0.028
,CC1CCC(C)c2ccccc21,TA98_without_S9,,0,0.1716666666666667
,c1ccc(-n2c3ccccc3c3cc(-c4ccc5[nH]c6ccccc6c5c4)ccc32)cc1,TA98_without_S9,,0,0.29
,Clc1cc(-c2ccccc2)cc(-c2ccccc2)c1,TA98_without_S9,,0,0.06
,c1ccc(-c2cc(-c3ccccc3)cc(-n3c4ccccc4c4cc(-c5ccc6c(c5)c5ccccc5n6-c5ccccc5)ccc43)c2)cc1,TA98_without_S9,,0,0.27
,CCOc1ccc(-c2ccc(OCC)c(F)c2F)cc1,TA98_without_S9,,0,0.164
,CCCCCC[C@@H](C)Oc1ccc(-c2ccc(C3CCC(CCC)CC3)cc2)cc1F,TA98_without_S9,,0,0.129
,O=C1NCCNC1(O)C(F)(F)F,TA98_without_S9,,0,0.188
,O=c1[nH]ccnc1C(F)(F)F,TA98_without_S9,,0,0.12
,FC(F)(F)c1nccnc1Cl,TA98_without_S9,,0,0.052
,CCCCOC(=O)c1cc(F)c(F)c(F)c1F,TA98_without_S9,,0,0.044
,CCCCOC(=O)c1cc(F)c(C(C#N)C(=O)OCC)c(F)c1F,TA98_without_S9,,0,0.142
,CCOC(=O)C(C#N)c1c(F)cc(C(=O)O)c(F)c1F,TA98_without_S9,,0,0.146
,N#CCc1c(F)cc(C(=O)O)c(F)c1F,TA98_without_S9,,0,0.066
,N=C(NNC(=O)c1ccncc1)c1cc[n+]([O-])cc1,TA98_without_S9,,0,0.302
,N#Cc1cc(C(=N)NNC(=O)c2ccncc2)ccn1,TA98_without_S9,,0,0.172
,N#Cc1cc(-c2n[nH]c(-c3ccncc3)n2)ccn1,TA98_without_S9,,0,0.278
,COC(=O)c1nccnc1C(F)(F)F,TA98_without_S9,,0,0.046
,C=C(Cl)C(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,TA98_without_S9,,0,0.134
,C#CC1CC(CC(C)(C)C)C1,TA98_without_S9,,0,0.064
,CC(C)(C)CC1CC(C=C(Br)Br)C1,TA98_without_S9,,0,0.1768
,c1ccc2c(-c3c4ccccc4cc4ccccc34)cccc2c1,TA98_without_S9,,0,0.286
,Brc1c2ccccc2c(-c2cccc3ccccc23)c2ccccc12,TA98_without_S9,,0,0.292
,Brc1ccc(I)cc1,TA98_without_S9,,0,0.114
,Brc1ccc(-c2ccc3ccccc3c2)cc1,TA98_without_S9,,0,0.088
,c1ccc2cc(-c3ccc(-c4c5ccccc5c(-c5cccc6ccccc56)c5ccccc45)cc3)ccc2c1,TA98_without_S9,,0,0.2623333333333333
,CCCCCCCCOc1ccc(-n2nc3ccc(OC)cc3n2)c(O)c1,TA98_without_S9,,0,0.02
,COC(=O)C1C(C)(C(=O)O)C(C(=O)OC)C1(C)C(=O)O,TA98_without_S9,,0,0.036
,NC(C[C@](O)(Cc1c[nH]c2ccccc12)C(=O)O)C(=O)O,TA98_without_S9,,0,0.074
,Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,TA98_without_S9,,0,0.28
,c1ccc(Nc2ccc3c(c2)CCCC3)cc1,TA98_without_S9,,0,0.168
,CC(C)(C)OC(=O)NC1CN(C2CCCCC2)c2ccccc2NC1=O,TA98_without_S9,,0,0.292
,CC(C)(C)OC(=O)NC1CNc2ccccc2NC1=O,TA98_without_S9,,0,0.188
,NCCCn1ccnc1,TA98_without_S9,,0,0.126
,CC(C)(C)CC1CC(C=O)C1,TA98_without_S9,,0,0.156
,O=C(Nc1ccccc1-c1ccc(F)c(F)c1)c1nccnc1C(F)(F)F,TA98_without_S9,,0,0.148
,CC(C)(C)OC(=O)NC(Cc1ccc(O)c(O)c1)C(=O)O,TA98_without_S9,,0,0.07
,CCN(Cc1ccc(-c2ccc(CN(CC)c3ccc(C)cc3)cc2)cc1)c1ccc(C)cc1,TA98_without_S9,,0,0.122
,O=C(OCc1ccccc1)N1C[C@@H](CN(C2CC2)S(=O)(=O)c2ccccc2[N+](=O)[O-])[C@H](F)C1,TA98_without_S9,,0,0.248
,C=CCC(O)(c1ccccc1)c1ccccc1,TA98_without_S9,,0,0.066
,Clc1ccc(/C=C/C=C(c2ccccc2)c2ccccc2)cc1,TA98_without_S9,,0,0.154
,CN1CC(C(=O)OCc2ccccc2)N(C(=O)OCc2ccccc2)C1=O,TA98_without_S9,,0,0.166
,CCCC1(OCC)OCC(=O)[C@@]2(O1)[C@@H](C)C[C@H]1[C@@H]3CC=C4CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]12C,TA98_without_S9,,0,0.1748
,CCCC(=O)O[C@]1(C(=O)CO)[C@@H](C)C[C@H]2[C@@H]3CC=C4CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,TA98_without_S9,,0,0.1535
,CCCC(=O)O[C@]1(C(=O)COC(=O)CC)[C@@H](C)C[C@H]2[C@@H]3CC=C4CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,TA98_without_S9,,0,0.1715
,CCCCC1COc2cscc2O1,TA98_without_S9,,0,0.132
,CC(C)N=C(N)N=C(N)Nc1ccc(Cl)cc1,TA98_without_S9,,0,0.13366666666666666
,Oc1c(C2=CCC(c3ccc(Cl)cc3)CC2)c(O)c2ccccc2c1O,TA98_without_S9,,0,0.244
,Cn1sc2ccccc2c1=O,TA98_without_S9,,0,0.086
,CC(C[C@@H](Cc1ccc(-c2ccccc2)cc1)NC(=O)OC(C)(C)C)C(=O)O,TA98_without_S9,,0,0.154
,CCOC(=O)C(C)C[C@H](N)Cc1ccc(-c2ccccc2)cc1,TA98_without_S9,,0,0.08
,CC(c1cc(C(C)(C)C)cc(C(C)(C)C)c1O)c1cc(C(C)(C)C)cc(C(C)(C)C)c1O,TA98_without_S9,,0,0.02
,CCCC1CCC(C2CCC(C(=O)Oc3ccc(C4CCC(CC)CC4)cc3)CC2)CC1,TA98_without_S9,,0,0.1225
,C=CC1CCC(c2cc(F)c(C#N)c(F)c2)CC1,TA98_without_S9,,0,0.148
,CCCCC1CCC(C(=O)Oc2ccc(F)c(F)c2)CC1,TA98_without_S9,,0,0.052
,CCCC1CCC(C2CCC(C(=O)Oc3ccc(F)c(F)c3)CC2)CC1,TA98_without_S9,,0,0.062
