Task,SMILES,Ground Truth,Binary Prediction
TA1535_with_S9,O=C1CCc2ccccc2O1,0,0
TA1535_with_S9,Clc1ccccc1-c1nnc(-c2ccccc2Cl)nn1,0,0
TA1535_with_S9,COc1cc(-c2ccc(N=Nc3cc(S([O])(=O)=O)c4ccccc4c3O)c(OC)c2)ccc1N=Nc1cc(S([O])(=O)=O)c2ccccc2c1N,0,0
TA1535_with_S9,O=C1O[C@@H](c2ccc(Cl)cc2)C[C@]1(Cn1cncn1)c1ccccc1,0,0
TA1535_with_S9,CC=C(C)C(=O)OC1CCN2CC=C(COC(=O)C(O)(C(C)OC)C(C)(C)O)C12,0,0
TA1535_with_S9,ClC1=C(Cl)C2(Cl)C3C4C=CC(C4)C3C1(Cl)C2(Cl)Cl,0,0
TA1535_with_S9,O=C1OCCN1P(=O)(Cl)N1CCOC1=O,1,0
TA1535_with_S9,O=C(O)CC(CC(=O)O)C1CCC[S+]([O-])C1,0,0
TA1535_with_S9,CCOc1ccc(C(C)(C)COCc2cccc(Oc3ccccc3)c2)cc1,0,0
TA1535_with_S9,CC(COc1ccccc1)N(CCCl)Cc1ccccc1,1,0
TA1535_with_S9,N#CC1(C(=O)O)OC1(C(N)=O)c1cccc2c1OC(F)(F)O2,0,0
TA1535_with_S9,Clc1ccc(C2(Cn3cncn3)CC(Br)CO2)c(Cl)c1,0,0
TA1535_with_S9,NC(=O)N1c2ccccc2C=Cc2ccccc21,0,0
TA1535_with_S9,O=C1NC(=O)C(O)(O)C(=O)N1,0,0
TA1535_with_S9,CC(C)CCCC(C)[C@H]1CC[C@H]2[C@@H]3C[C@@H](O)[C@@]4(O)C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,1,0
TA1535_with_S9,CC(C)=CC1C(C(=O)OCc2coc(Cc3ccccc3)c2)C1(C)C,0,0
TA1535_with_S9,CC1COC(Cn2cncn2)(c2ccc(Oc3ccc(Cl)cc3)cc2Cl)O1,0,0
TA1535_with_S9,c1ccc(P(c2ccccc2)c2ccccc2)cc1,0,0
TA1535_with_S9,OC(Cc1ccccc1Cl)(Cn1[nH]cnc1=S)C1(Cl)CC1,0,0
TA1535_with_S9,CC12CCC(=O)NC1=CCC1C2CCC2(C)C(OC(=O)CCCc3ccc(N(CCCl)CCCl)cc3)CCC12,1,0
TA1535_with_S9,CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,0,0
TA1535_with_S9,CC(C)N1C(=O)SCN(c2ccccc2)C1=O,0,0
TA1535_with_S9,COc1ccc(C(O)(c2cncnc2)C2CC2)cc1,0,0
TA1535_with_S9,CC[C@H]1OC(=O)C(C)[C@@H](OC2CC(C)(OC)C(O)C(C)O2)[C@H](C)[C@@H](OC2OC(C)CC(N(C)C)C2O)[C@](C)(O)C[C@@H](C)/C(=N\OCOCCOC)[C@H](C)[C@@H](O)[C@]1(C)O,0,0
TA1535_with_S9,CC(C)(C)c1ccc(CCOc2ncnc3ccccc23)cc1,0,0
TA1535_with_S9,CC1(C)C2CC3OC3(C)C1C2,0,0
TA1535_with_S9,N#CC(CCc1ccc(Cl)cc1)(Cn1cncn1)c1ccccc1,0,0
TA1535_with_S9,CC(C)(COCC1CO1)COCC1CO1,1,1
TA1535_with_S9,c1ccc(Nc2cccc3ccccc23)cc1,0,1
TA1535_with_S9,CC(C1CC1)C(O)(Cn1cncn1)c1ccc(Cl)cc1,0,0
TA1535_with_S9,COc1cc2c(cc1OC)[C@@]13CCN4CC5=CCOC6CC(=O)N2C1[C@H]6[C@H]5C[C@H]43,0,0
TA1535_with_S9,O=C(CCNNC(=O)c1ccncc1)NCc1ccccc1,1,0
TA1535_with_S9,C1=Cc2cc3c4ccccc4ccc3c3cccc1c23,0,1
TA1535_with_S9,CCC(=O)CCCCCC1NC(=O)C2CCCCN2C(=O)C([C@H](C)CC)NC(=O)C(CC2=CN(OC)C3C=CC=CC23)NC1=O,0,0
TA1535_with_S9,CC1(C)CCC(=Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,0,0
TA1535_with_S9,O=c1[nH]cnn1CC(O)(Cc1ccccc1Cl)C1(Cl)CC1,0,0
TA1535_with_S9,COc1ccc(/C(=C/C(=O)N2CCOCC2)c2ccc(Cl)cc2)cc1OC,0,0
TA1535_with_S9,O=C(n1ccnc1)n1ccnc1,0,1
TA1535_with_S9,CC(C(=O)O)c1ccc(Oc2nccs2)cc1,0,0
TA1535_with_S9,O=NN1CN2CN(C1)CN(N=O)C2,0,1
TA1535_with_S9,O=c1oc2cc(O)ccc2c2oc3cc(O)ccc3c12,0,0
TA1535_with_S9,CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1,0,0
TA1535_with_S9,CNc1oc(-c2ccccc2)c(O)c1-c1cccc(C(F)(F)F)c1,0,0
TA1535_with_S9,O=C(O)CCCCC1SCC2NC(=O)NC21,0,0
TA1535_with_S9,COC(=O)C1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC,0,0
TA1535_with_S9,CCOC(=O)OC1=C(c2cc(C)ccc2C)C(=O)NC12CCC(OC)CC2,0,0
TA1535_with_S9,c1ccc2cc(Nc3ccc(Nc4ccc5ccccc5c4)cc3)ccc2c1,0,0
TA1535_with_S9,Cn1nnc(-c2cnn(C)c2S(N)(=O)=O)n1,0,0
TA1535_with_S9,O=C1CC(=Nc2ccccc2)C(=O)c2ccccc21,0,0
TA1535_with_S9,Cc1cc(Cc2ccccc2)ccc1Cc1ccccc1,0,0
TA1535_with_S9,CC1=CCC2C(C)=CCC(C(C)C)C2C1,0,0
TA1535_with_S9,CCOC(=O)c1[nH]n(-c2ccc(S([O])(=O)=O)cc2)c(=O)c1N=Nc1ccc(S([O])(=O)=O)c2ccccc12,0,0
TA1535_with_S9,O=C(O)c1cc(O)c(C(=O)C2CC2)c(O)c1,0,0
TA1535_with_S9,COc1cc([C@H]2OC[C@H]3[C@@H]2CO[C@@H]3c2cc(OC)c(OC)c(OC)c2)cc(OC)c1OC,0,0
TA1535_with_S9,O=c1c2ccccc2[se]n1-c1ccccc1,0,0
TA1535_with_S9,O=C1CC(O)(CCO)C=c2oc(=C3C=CC(O)(CCO)C(O)(CCO)C3)c(=O)c(O)c21,0,0
TA1535_with_S9,c1ccc(COCc2ccccc2)cc1,0,0
TA1535_with_S9,CC(=O)OCC(=O)NCCCOc1cccc(CN2CCCCC2)c1,0,0
TA1535_with_S9,Cc1ccc(S(=O)(=O)Oc2ccc(/N=N/c3ccc(-c4ccc(N=Nc5c(O)ccc6cc(S([O])(=O)=O)cc(S([O])(=O)=O)c56)c(C)c4)cc3C)cc2)cc1,0,0
TA1535_with_S9,O=C1O[C@H](c2ccc(Cl)cc2)C[C@]1(Cn1cncn1)c1ccccc1,0,0
TA1535_with_S9,CCC(C)C(C(CC(=O)N1CCCC1C(OC)C(C)C(=O)NC(Cc1ccccc1)c1nccs1)OC)N(C)C(=O)C(NC(=O)C(C(C)C)N(C)C)C(C)C,0,0
TA1535_with_S9,CC1CN(N=O)CC(C)N1C(=O)c1ccccc1,0,1
TA1535_with_S9,COc1cc(O)c2c(O)c3c(c4c2c1C1(C4)C(C)=CCCC1(C)C)C(O)C1(O)CC(=O)C(C(N)=O)C(=O)C1(O)C3=O,0,0
TA1535_with_S9,O=C1NCC[n+]2ccccc21,0,0
TA1535_with_S9,CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,0,0
TA1535_with_S9,Oc1cc2c(cc1O)C1c3ccc(O)c(O)c3OC[C@@]1(O)C2,0,0
TA1535_with_S9,O=C1NS(=O)(=O)c2ccsc21,0,0
TA1535_with_S9,CCO[C@@H]1[C@@H](OC)[C@H](C)O[C@@H](OC2C[C@H]3CC[C@@H]4C(=CC5C(=O)C(C)[C@@H](O[C@H]6CC[C@H](N(C)C)[C@@H](C)O6)CCC[C@H](CC)OC(=O)CC54)[C@@H]3C2)[C@@H]1OC,0,0
TA1535_with_S9,N#CC1=C(c2cccc3c2OC(F)(F)O3)C(=O)NC1=O,0,0
TA1535_with_S9,Cn1cc(C(=O)Nc2cccc3c2[C@@H]2CC[C@H]3[C@@H]2C(C)(C)O)c(C(F)F)n1,0,0
TA1535_with_S9,c1ccc2sc(SN(C3CCCCC3)C3CCCCC3)nc2c1,0,0
TA1535_with_S9,CC1(C)S[C@H]2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)O,0,0
TA1535_with_S9,O=NN1CCC(=O)CC1,1,1
TA1535_with_S9,CCC1NC(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N1,0,0
TA1535_with_S9,CN(C)c1ccc([C+](c2ccc(N(C)C)cc2)c2c(O)c(S(=O)(=O)[O-])cc3cc(S(=O)(=O)[O-])ccc23)cc1,0,0
TA1535_with_S9,C=CCC1(C(C)C#CCC)C(=O)N=C([O])N(C)C1=O,0,0
TA1535_with_S9,c1ccc(-c2cccnc2)nc1,0,0
TA1535_with_S9,CC(C)C(Nc1ccc(C(F)(F)F)cc1Cl)C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,0,0
TA1535_with_S9,CN1[C@@H]2C[C@H](OC(=O)C(CO)c3ccccc3)C[C@H]1C1OC12,0,0
TA1535_with_S9,C[C@]12CC(C=O)C(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,0,0
TA1535_with_S9,C1=Cc2c3ccc4cccc5ccc(c6cccc1c26)c3c45,0,0
TA1535_with_S9,CCOC(O)=c1cc(O)c(=C(O)C2CC2)c(O)c1,0,0
TA1535_with_S9,Cc1cc(C)nc(Nc2ccccc2)n1,0,0
TA1535_with_S9,CC1CC2OC(=O)C3(C)C2C(OC3(C)O)C2(C)C(=O)C=CC12,0,0
TA1535_with_S9,CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C(C([O])=O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)C1=O,0,0
TA1535_with_S9,C1CCCC2OC2CC1,0,0
TA1535_with_S9,CC1=NC(C)=C(P2(=O)OCC(C)(C)CO2)C(c2cccc([N+](=O)[O-])c2)C1C(=O)OCCN(Cc1ccccc1)c1ccccc1,0,0
TA1535_with_S9,CCC(=O)N(c1ccc(Cl)c(Cl)c1)[C@@H]1CCC[C@H]1N(C)C,0,0
TA1535_with_S9,CON=C(C(=O)NC1C(=O)N2C(C([O])=O)=C(CSC(=O)c3ccco3)CS[C@H]12)c1csc(N)n1,0,0
TA1535_with_S9,Nc1cnn(-c2ccccc2)c(=O)c1Cl,0,0
TA1535_with_S9,[O]C(=O)CC(O)CC(O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1,0,0
TA1535_with_S9,Nc1cc2nc3ccc(Cl)cc3oc-2cc1=O,0,0
TA1535_with_S9,CCc1nn(C)c(C(=O)Nc2ccc(C(C)(C)C(=O)O)cc2)c1Cl,0,0
TA1535_with_S9,O=C1NS(=O)(=O)Cc2ccccc21,0,0
TA1535_with_S9,Cc1ccc2nc(-c3ccc(N)cc3)sc2c1,0,0
TA1535_with_S9,CCCOCC(=Nc1ccc(Cl)cc1C(F)(F)F)n1ccnc1,0,0
TA1535_with_S9,O=C1CCCCCCCCCCCC(=O)OCCO1,0,0
TA1535_with_S9,Nc1ccc(N)c2c(O)c3ccccc3c(O)c12,0,0
TA1535_with_S9,CCC(C)(C)C(=O)OC1=C(c2cc(Cl)cc(Cl)c2)C(=O)OC12CCCCC2,0,0
TA1535_with_S9,COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(OC(=O)c2cc(OC)c(OC)c(OC)c2)C1OC,0,0
TA1535_with_S9,C[C@]12CC[C@@H](OC(=O)/C=C/c3cccc(N(CCCl)CCCl)c3)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12,1,0
TA1535_with_S9,Cn1c(=O)nc(NC(C)(C)C)[nH]c1=O,0,0
TA1535_with_S9,CCC1CN2CCc3cc(OC)c(OC)cc3C2CC1CC1NCCc2cc(OC)c(OC)cc21,0,0
TA1535_with_S9,CC(C)C(c1ccc(Cl)cc1)C(C#N)c1cccc(Oc2ccccc2)c1,0,0
TA1535_with_S9,CC1(C)S[C@@H]2C(NC(=O)COc3ccccc3)C(=O)N2C1C([O])=O,0,0
TA1535_with_S9,CSc1nnc(C(C)(C)C)c(=O)n1N,0,0
TA1535_with_S9,O=C1C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,0,0
TA1535_with_S9,COc1ccc2c3c1O[C@H]1[C@H](O)C=C[C@H]4[C@H](C2)N(C)CC[C@]341,0,0
TA1535_with_S9,Cc1cccc(Nc2ccncc2S(=O)(=O)NC(=O)NC(C)C)c1,0,0
TA1535_with_S9,c1ccc2c(c1)Oc1ccccc1S2,0,0
TA1535_with_S9,CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C,0,0
TA1535_with_S9,CCC([O])=c1c(O)cc(=C(O)O)cc1O,0,0
TA1535_with_S9,c1ccc(-c2ccccn2)nc1,0,0
TA1535_with_S9,CC1(C)CC/C(=C\c2ccc(Cl)cc2)C1(O)Cn1cncn1,0,0
TA1535_with_S9,Cc1cc(O)c2c(c1)C(=O)c1cc(O)cc(OC3OC(CO)C(O)C(O)C3O)c1C2=O,0,0
TA1535_with_S9,C[C@@H]1[C@@H](c2ccc(Cl)cc2)SC(=O)N1C(=O)N[C@H]1CC[C@H](O)CC1,0,0
TA1535_with_S9,c1cc[n+]2c(c1)-c1cccc[n+]1CC2,0,0
TA1535_with_S9,c1ccc(OP(Oc2ccccc2)Oc2ccccc2)cc1,0,0
TA1535_with_S9,CC(/C=C\C=C(/C)C(=O)O[C@@H]1O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)=C/C=C\C=C(C)/C=C\C=C(/C)C(=O)O[C@@H]1O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O,0,0
TA1535_with_S9,CC(=O)Oc1cc(C=O)cc2c1C(COC(N)=O)C1(OC(C)=O)ON2CC2C1N2C(C)=O,0,0
TA1535_with_S9,N#Cc1c(N)nc(NC2CC2)nc1N,0,0
TA1535_with_S9,C=C(C)[C@H]1Cc2c(ccc3c2O[C@@H]2COc4cc(OC)c(OC)cc4C2C3=O)O1,0,0
TA1535_with_S9,Clc1nc(Cl)nc(Nc2ccccc2Cl)n1,0,0
TA1535_with_S9,O=S(=O)(O)c1ccnn1CC(O)(Cc1ccccc1Cl)C1(Cl)CC1,0,0
TA1535_with_S9,Fc1ccc(C2(Cn3cncn3)OC2c2ccccc2Cl)cc1,0,0
TA1535_with_S9,O=S1(=O)CC=CC1,0,1
TA1535_with_S9,CC1(C)S[C@H]2C(NC(=O)COc3ccccc3)C(=O)N2C1C([O])=O,0,0
TA97_with_S9,BrC1CC(Br)CC(Br)CC(Br)CC(Br)CC(Br)C1,0,0
TA97_with_S9,COC(=O)Nc1nc2cc(Sc3ccccc3)ccc2[nH]1,0,0
TA97_with_S9,O=[N+]([O-])c1cc(S(=O)(=O)Nc2ccccc2)ccc1Nc1ccccc1,0,0
TA97_with_S9,CC(=O)c1c(O)cc(C)oc1=O,0,0
TA97_with_S9,COC1OC(C(=O)O)C(OC2OC(C(=O)O)C(OC)C(O)C2O)C(O)C1O,0,0
TA97_with_S9,N=c1c2[nH]cnc2ncn1O,0,0
TA97_with_S9,c1ccc(CSCc2ccccc2)cc1,0,0
TA97_with_S9,CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)C[C@H](O)[C@H](O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O)C(C)(C(=O)O)C5CC[C@]43C)[C@H]2C1,0,0
TA97_with_S9,CN(C)CCN(Cc1ccsc1)c1ccccn1,0,0
TA97_with_S9,C=C1CC23CC1(O)CCC2C12C=CC(O)C(C)(C(=O)O1)C2C3C(=O)O,0,0
TA97_with_S9,CCC(C)c1[nH]c(O)c(C(C)=O)c1O,0,0
TA97_with_S9,Nc1nc(N)nc(-c2ccccc2)n1,0,0
TA97_with_S9,CC1=c2c(C)c(O)c(C(=O)O)c(O)c2=CO[C@@H]1C,0,0
TA97_with_S9,Cc1nc2c(c3[nH]c4ccccc4c13)C(=O)C=C(N1CC1)C2=O,1,1
TA97_with_S9,O=C(O)C1Cc2c([nH]c3ccccc23)C(c2ccccc2)N1,0,1
TA97_with_S9,Brc1cc(Br)c(OCCOc2c(Br)cc(Br)cc2Br)c(Br)c1,0,0
TA97_with_S9,C=C(C)C12OC3(c4ccccc4)OC1C1C4OC4(CO)C(O)C4(O)C(=O)C(C)=CC4C1(O3)C(C)C2OC(=O)C=CC=Cc1ccccc1,0,0
TA97_with_S9,[O-][S+]1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,0,0
TA97_with_S9,Cc1c(O)[nH]c(CC(C)C)c(O)n(C)c(Cc2ccccc2)c(O)ncc(=O)n1C,0,0
TA97_with_S9,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,0,0
TA97_with_S9,Oc1ccc2cc(SSc3ccc4cc(O)ccc4c3)ccc2c1,0,0
TA97_with_S9,C=C1C[C@@]23CC[C@H]4[C@@](C)(CCC[C@@]4(C)C(=O)O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@@H]2CC[C@]1(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C3,0,0
TA97_with_S9,c1ccc(N(c2ccccc2)c2ccccc2)cc1,0,0
TA97_with_S9,NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,0,0
TA97_with_S9,O=C1c2ccccc2-c2ccc3c4c(ccc1c24)-c1ccccc1C3=O,0,1
TA97_with_S9,C1N2CN3CN1CN(C2)C3,0,0
TA97_with_S9,CC(C)(C)c1ccc(O[P@]2OCC3(CO[P@@](Oc4ccc(C(C)(C)C)cc4C(C)(C)C)OC3)CO2)c(C(C)(C)C)c1,0,0
TA97_with_S9,c1ccc2[nH]c(-c3cscn3)nc2c1,0,1
TA97_with_S9,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,0,0
TA97_with_S9,C1CCC(NC2CCCCC2)CC1,0,0
TA97_with_S9,Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1,0,0
TA97_with_S9,C[n+]1ccc(-c2ccccn2)cc1,0,0
TA97_with_S9,S=C1NCCN1,0,0
TA97_with_S9,c1ccc2sc(SSc3nc4ccccc4s3)nc2c1,0,0
TA97_with_S9,Oc1cc2c(cc1O)C1c3ccc(O)c(O)c3OCC1(O)C2,0,1
TA97_with_S9,COc1ccc(C(=O)N2CCN(c3ccc4c(c3)CCC(=O)N4)CC2)cc1OC,0,0
TA97_with_S9,COc1cc(OC)c2c(c1Cl)O[C@]1(C2=O)C(OC)CC(=O)C[C@H]1C,0,0
TA97_with_S9,C=C1CC23CCC4C(C)(C(=O)O)CCCC4(C)C2CCC1(O)C3,0,0
TA97_with_S9,O=C(OC1CCCCC1)c1ccccc1C(=O)OC1CCCCC1,0,0
TA97_with_S9,S=c1[nH]cnc2[nH]cnc12,0,0
TA97_with_S9,N=c1c2ncn(C(c3ccccc3)(c3ccccc3)c3ccccc3)c2ncn1O,0,1
TA97_with_S9,CCN(Cc1ccccc1)c1ccccc1,0,0
TA97_with_S9,CCOC(=O)c1[nH]c2ccccc2c1N=Cc1ccc(O)cc1,0,0
TA97_with_S9,O=C(Cn1c(=O)sc2ccccc21)OCc1ccccc1,0,0
TA97_with_S9,CCOc1ccc(C(C)(C)COC(=O)c2cccc(Oc3ccccc3)c2)cc1,0,0
TA97_with_S9,NC1CCC(CC2CCC(N)CC2)CC1,0,0
TA97_with_S9,c1ccc2sc(SN3CCOCC3)nc2c1,0,0
TA97_with_S9,O=c1c(O)cc2c(O)oc3c(=O)c(O)cc4c(O)oc1c2c43,0,1
TA97_with_S9,CN(C(=O)CN(CCO)CC(=O)N(C)C(C)(C)Cc1ccccc1)C(C)(C)Cc1ccccc1,0,0
TA97_with_S9,O=c1[nH]ncc2ccccc12,0,0
TA97_with_S9,Nc1ccccc1C(=O)OC/C=C/c1ccccc1,0,0
TA97_with_S9,CCOc1ccc(C(C)(C)C)cc1NC(=O)C(=O)Nc1ccccc1CC,0,0
TA97_with_S9,C1=CCC2CC=CC2C1,0,0
TA97_with_S9,O=C1C=CC(=O)N1c1ccccc1,0,1
TA97_with_S9,C[C@@H]1[C@H](O)[C@@H](C)/C=C\C=C/C=CC=CC=CC=CC=C[C@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N)[C@@H]2O)C[C@@H]2O[C@](O)(C[C@@H](O)C[C@@H](O)[C@H](O)CC[C@@H](O)C[C@@H](O)CC(=O)O[C@H]1C)C[C@H](O)C2C(=O)O,0,0
TA97_with_S9,COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(OC(=O)C=Cc2cc(OC)c(OC)c(OC)c2)C1OC,0,0
TA97_with_S9,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,0,0
TA97_with_S9,CC1(c2ccc(Oc3ccccc3)cc2)OC(=O)N(Nc2ccccc2)C1=O,0,0
TA97_with_S9,Cc1ccc(S(=O)(=O)NC2CCCCC2)cc1,0,0
TA97_with_S9,CCO[C@@H]1[C@@H](OC)[C@H](C)OC(O[C@@H]2C[C@H]3C(C)=C[C@@H]4C(=CC5C(=O)C(C)C(O[C@H]6CC[C@H](NC=O)[C@@H](C)O6)CCC[C@H](CC)OC(=O)C[C@H]54)[C@@H]3C2)[C@@H]1OC,0,0
TA97_with_S9,CC1=C(/C=C/C(C)=C\C=C/C(C)=C\C=C/C=C(C)\C=C/C=C(C)\C=C\C2=C(C)CCCC2(C)C)C(C)(C)CCC1,0,0
TA97_with_S9,N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1,0,0
TA97_with_S9,COc1ccc(CCC(=O)c2c(O)cc(OC3OC(CO)C(O)C(O)C3OC3OC(C)C(O)C(O)C3O)cc2O)cc1O,0,0
TA97_with_S9,C=C(C)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,0,0
TA97_with_S9,CN1CC(C(=O)NC2(C)OC3(O)C4CCCN4C(=O)C(Cc4ccccc4)N3C2=O)C=C2c3cccc4[nH]cc(c34)CC21,0,0
TA97_with_S9,O=c1c2ccc3c4c(ccc(c24)c2nc4ccccc4n12)c(=O)n1c2ccccc2nc31,0,1
TA97_with_S9,COC(=O)C(c1ccccc1)C1CCCCN1,0,0
TA97_with_S9,CCC1(c2ccccc2)C(=O)[N]C(=O)NC1=O,0,0
TA97_with_S9,CC1(C)OC1COc1c2occc2cc2ccc(=O)oc12,0,0
TA97_with_S9,CC(=O)OCCN(CCOC(C)=O)c1ccc(N=Nc2nc3ccc(Cl)cc3s2)c(NC(=O)c2ccccc2)c1,1,0
TA97_with_S9,OC[C@H]1O[C@@H](n2cnc3c(NCC(O)COc4cccc5ccccc45)ncnc32)[C@H](O)[C@@H]1O,0,0
TA97_with_S9,C[n+]1cccc(-c2ccc[n+](C)c2)c1,0,1
TA97_with_S9,CC1=CC(=C(C#N)C#N)C=C(/C=C/c2ccc(N(C)C)cc2)O1,1,0
TA97_with_S9,c1cncc(-c2cccnc2)c1,0,0
TA97_with_S9,CC(C)(OOC(C)(C)c1ccccc1)c1ccccc1,0,0
TA97_with_S9,S=C(NC1CCCCC1)NC1CCCCC1,0,0
TA97_with_S9,CC12CCC(CC1)C(C)(C)O2,0,0
TA97_with_S9,Nc1ncnc2c1ncn2C(c1ccccc1)(c1ccccc1)c1ccccc1,0,1
TA97_with_S9,C[C@@H]1O[C@@H](O[C@H]2[C@H](O[C@H]3[C@H](O[C@H]4CC[C@@]5(C)[C@@H](CC[C@]6(C)[C@@H]5CC=C5[C@@H]7CC(C)(C)C[C@@H](O)[C@]7(C)CC[C@]56C)[C@@]4(C)CO)OC(C(=O)O)[C@@H](O)[C@@H]3O)O[C@H](CO)[C@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,0,0
TA97_with_S9,CC(C)(C)S(=O)(=O)CC(Cc1ccccc1)C(=O)NC(Cc1c[nH]cn1)C(=O)N[C@H](CC1CCCCC1)C(O)C(O)C1CC1,0,0
TA97_with_S9,CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,0,0
TA97_with_S9,O=c1[nH]c2c(c(=O)n1C1CCCCC1)CCC2,0,0
TA97_with_S9,O=C1CCc2ccccc2O1,0,0
TA97_with_S9,COc1cc(-c2ccc(N=Nc3cc(S([O])(=O)=O)c4ccccc4c3O)c(OC)c2)ccc1N=Nc1cc(S([O])(=O)=O)c2ccccc2c1N,0,0
TA97_with_S9,ClC1=C(Cl)C2(Cl)C3C4C=CC(C4)C3C1(Cl)C2(Cl)Cl,0,0
TA97_with_S9,Clc1ccc(CSc2ccc(Cl)cc2)cc1,0,0
TA97_with_S9,CC(COc1ccccc1)N(CCCl)Cc1ccccc1,1,0
TA97_with_S9,O=[N+]([O-])c1ccc(C2OCC3(CO)COC(c4ccc([N+](=O)[O-])cc4)N23)cc1,1,0
TA97_with_S9,O=C1NC(=O)C(O)(O)C(=O)N1,0,0
TA97_with_S9,CC(C)CCCC(C)[C@H]1CC[C@H]2[C@@H]3C[C@@H](O)[C@@]4(O)C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,0
TA97_with_S9,CC(C)=CC1C(C(=O)OCc2coc(Cc3ccccc3)c2)C1(C)C,0,0
TA97_with_S9,c1ccc(P(c2ccccc2)c2ccccc2)cc1,0,0
TA97_with_S9,CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,0,0
TA97_with_S9,[O-][S+](c1cc(Cl)cc(Cl)c1O)c1cc(Cl)cc(Cl)c1O,0,0
TA97_with_S9,OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)C1CC1,0,0
TA97_with_S9,c1ccc(Nc2cccc3ccccc23)cc1,0,1
TA97_with_S9,CN(C)c1ccc(C(=N)c2ccc(N(C)C)cc2)cc1,0,0
TA97_with_S9,S=C1SSC2=NCCN12,0,0
TA97_with_S9,CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1,0,0
TA97_with_S9,COC(=O)CC1C2(C)C3=C(C)C(c4ccoc4)CC3OC2C2OC(=O)C3(C)C=CC(=O)C1(C)C23,0,0
TA97_with_S9,COC(=O)C1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC,0,0
TA97_with_S9,Cn1nnc(-c2cnn(C)c2S(N)(=O)=O)n1,0,0
TA97_with_S9,O=C1CC(=Nc2ccccc2)C(=O)c2ccccc21,1,0
TA97_with_S9,Cc1cc(Cc2ccccc2)ccc1Cc1ccccc1,0,0
TA97_with_S9,Cc1nc2c(c3[nH]c4ccccc4c13)C(=O)C(N1CCN(C)CC1)=CC2=O,0,1
TA97_with_S9,C/C=C/c1cc2c(c(=O)o1)C(=O)C(O)C(C)O2,0,0
