SMILES,Strain,S9,Ground Truth,Probability,Task,Binary Prediction
CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21,TA98,0.0,0,0.6266689330339432,TA98_without_S9,1
C=C(C)[C@H]1Cc2c(ccc3c2O[C@@H]2COc4cc(OC)c(OC)cc4C2C3=O)O1,TA100,1.0,0,0.7853615880012512,TA100_with_S9,1
Brc1cc(Br)c(OCCOc2c(Br)cc(Br)cc2Br)c(Br)c1,TA1535,1.0,0,0.01963598657894177,TA1535_with_S9,0
Cc1ccccc1OCC(O)CNCCOc1ccc(C(N)=O)cc1,TA100,0.0,0,0.012740637152455709,TA100_without_S9,0
O=[N+]([O-])c1ccc(C2OCC3(CO)COC(c4ccc([N+](=O)[O-])cc4)N23)cc1,TA98,1.0,1,0.5241938150804344,TA98_with_S9,1
O=C1NCC[n+]2ccccc21,TA100,1.0,0,0.23747260663658382,TA100_with_S9,0
O=C1CN(CCCN2CC(=O)NC(=O)C2)CC(=O)N1,TA100,1.0,0,0.10553608171903758,TA100_with_S9,0
c1cc2ccc3ccc(C4CO4)c4ccc(c1)c2c34,TA98,0.0,1,0.9918531954288483,TA98_without_S9,1
CC(=O)O[C@H]1C[C@@H]2C(COC(=O)CC(C)C)=CO[C@@H](OC(=O)CC(C)C)[C@@H]2[C@@]12CO2,TA100,1.0,1,0.22460492168902416,TA100_with_S9,0
C1C2CC3CC1CC(C2)C3,TA1537,1.0,0,0.4292151131612899,TA1537_with_S9,0
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,TA1537,0.0,0,0.0018037718513368793,TA1537_without_S9,0
CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21,TA100,0.0,0,0.5823994841426611,TA100_without_S9,1
CCC1NC(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N1,TA97,0.0,0,0.0987054167082533,TA97_without_S9,0
C1=CC2OC2c2c1cc1ccc3cccc4ccc2c1c34,TA98,0.0,1,0.9885269284248352,TA98_without_S9,1
O=c1[nH]c(=O)n([C@@H]2C[C@H](O)[C@@H](CO)O2)cc1CCCl,TA1538,0.0,0,0.023092297255061532,TA1538_without_S9,0
c1ccc2sc(SSc3nc4ccccc4s3)nc2c1,TA100,0.0,0,0.048309127409265754,TA100_without_S9,0
C[C@]1(Cn2ccnn2)C(C(=O)O)N2C(=O)C[C@H]2S1(=O)=O,TA1537,1.0,0,0.010627378205390383,TA1537_with_S9,0
CCC(C)C1OC2(C=CC1C)CC1CC(C/C=C(/C)C(OC3CC(OC)C(OC4CC(OC)C(O)C(C)O4)C(C)O3)C(C)/C=C\C=C3\COCC4C(O)C(C)=CC(C(=O)O1)C34O)O2,TA100,1.0,0,0.04726003301184387,TA100_with_S9,0
CCC(C)c1[nH]c(O)c(C(C)=O)c1O,TA100,1.0,0,0.01028101553092705,TA100_with_S9,0
CC12CCC(=O)NC1=CCC1C2CCC2(C)C(OC(=O)CCCc3ccc(N(CCCl)CCCl)cc3)CCC12,TA98,1.0,0,0.016809750127140373,TA98_with_S9,0
CC1(C)[C@@H](O[C@H]2OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]2O[C@@H]2OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)CC[C@]2(C)C3C(=O)C=C4C5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@@H]12,TA1538,1.0,0,0.040572155252638666,TA1538_with_S9,0
CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,TA100,0.0,0,0.3102666661143303,TA100_without_S9,0
C1CCCCCC2OC2CCCC1,TA100,0.0,0,0.1615717813372612,TA100_without_S9,0
S=c1[nH]cnc2[nH]cnc12,TA97,1.0,0,0.021387148974463303,TA97_with_S9,0
[O]S(=O)(=O)c1cc(-n2nc3ccc4ccccc4c3n2)ccc1C=Cc1ccccc1,TA1535,1.0,0,0.11623788699507709,TA1535_with_S9,0
CC(C(=O)O)c1ccc(Oc2nccs2)cc1,TA1537,0.0,0,0.019650623894995025,TA1537_without_S9,0
O=C(/C=C/c1ccc(Oc2ccccc2)cc1)c1ccccc1,TA100,1.0,0,0.16517981924116606,TA100_with_S9,0
CC1=CCC2C(C)=CCC(C(C)C)C2C1,TA1535,0.0,0,0.002766370173776481,TA1535_without_S9,0
CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C(C([O])=O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)C1=O,TA1537,0.0,0,0.2473492063116282,TA1537_without_S9,0
c1ccc2c(c1)C1=c3c-2cc2cccc4ccc(c3c42)C2OC12,TA100,0.0,1,0.9323304235935211,TA100_without_S9,1
CC(=O)OCC(=O)NCCCOc1cccc(CN2CCCCC2)c1,TA98,1.0,0,0.07863190905191,TA98_with_S9,0
C1=CC2OC2c2cc3ccc4cccc5ccc(c21)c3c45,TA1537,0.0,0,0.9531193375587463,TA1537_without_S9,1
COc1cc(=O)c2c(O)c3c(O)oc(C)cc3c(OC)c2c1,TA102,0.0,1,0.19469964778982102,TA102_without_S9,0
O=C1O[C@H](c2ccc(Cl)cc2)C[C@]1(Cn1cncn1)c1ccccc1,TA100,0.0,0,0.02721260401012837,TA100_without_S9,0
C=C1CC23CCC4C(C)(C(=O)O)CCCC4(C)C2CCC1(O)C3,TA100,1.0,0,0.009581856717704767,TA100_with_S9,0
Fc1ccc(C2(Cn3cncn3)OC2c2ccccc2Cl)cc1,TA1535,1.0,0,0.021954015246592413,TA1535_with_S9,0
CC(=O)OC1C2OC2C2=CC(=O)C3(CC2(C)C1C)OC3(C)C=O,TA100,0.0,0,0.8013815820217133,TA100_without_S9,1
Cc1nnc(-c2ccccc2)c(=O)n1N,TA98,0.0,0,0.5250960872508585,TA98_without_S9,1
c1ccc(COCc2ccccc2)cc1,TA1537,0.0,0,0.01045455876737828,TA1537_without_S9,0
Cc1c(-c2cnccn2)ssc1=S,TA1535,0.0,0,0.2532530739204958,TA1535_without_S9,0
CC12CCC(=O)NC1=CCC1C2CCC2(C)C(OC(=O)CCCc3ccc(N(CCCl)CCCl)cc3)CCC12,TA102,0.0,0,0.11910361091868249,TA102_without_S9,0
[O]S(=O)(=O)c1ccccc1C=Cc1ccc(-c2ccc(C=Cc3ccccc3S([O])(=O)=O)cc2)cc1,TA1535,0.0,0,0.007731711037922612,TA1535_without_S9,0
CSC1=NC(C)(c2ccccc2)C(=O)N1Nc1ccccc1,TA100,0.0,0,0.026760214645764745,TA100_without_S9,0
Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1,TA97,0.0,0,0.009761141976923609,TA97_without_S9,0
CNC(=O)c1cccc(NCC(=O)NCCc2ccc(OC)c(OC)c2)c1,TA1537,0.0,0,0.026615656167268704,TA1537_without_S9,0
C1C2CC3CC1CC(C2)C3,TA100,1.0,0,0.36216194167886184,TA100_with_S9,0
CO[C@@]1(NC(=O)CSCC(N)C(=O)O)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]21,TA1537,0.0,0,0.2000102333317045,TA1537_without_S9,0
O=C1NS(=O)(=O)c2ccsc21,TA1537,1.0,0,0.0037379651970695102,TA1537_with_S9,0
c1ccc(CSCc2ccccc2)cc1,TA100,1.0,0,0.21358803482726216,TA100_with_S9,0
COc1ccc(C(=O)N2CCN(c3ccc4c(c3)CCC(=O)N4)CC2)cc1OC,TA100,1.0,0,0.5922075033187866,TA100_with_S9,1
Nn1nnc2c([nH]c3ccccc32)c1=O,TA98,0.0,1,0.8917886435985565,TA98_without_S9,1
S=C1NCCN1,TA97,0.0,0,0.37620469853281974,TA97_without_S9,0
O=C(O)C1Cc2c([nH]c3ccccc23)C(c2ccccc2)N1,TA97,1.0,0,0.13900376118253915,TA97_with_S9,0
ClC1C2(Cl)C3C4C5OC5C5C4C1(Cl)C(Cl)(C53)C2(Cl)Cl,TA98,0.0,0,0.2777243690692558,TA98_without_S9,0
C[C@@H]1O[C@@H](O[C@H]2[C@H](O[C@H]3[C@H](O[C@H]4CC[C@@]5(C)[C@@H](CC[C@]6(C)[C@@H]5CC=C5[C@@H]7CC(C)(C)C[C@@H](O)[C@]7(C)CC[C@]56C)[C@@]4(C)CO)OC(C(=O)O)[C@@H](O)[C@@H]3O)O[C@H](CO)[C@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,TA102,1.0,0,0.04299777028754758,TA102_with_S9,0
Cc1cccc(Nc2ccncc2S(=O)(=O)NC(=O)NC(C)C)c1,TA98,1.0,0,0.0019529604745911898,TA98_with_S9,0
COc1cc(N=Nc2cc(S([O])(=O)=O)c3cccc(S(=O)(=O)O)c3c2)c(C)cc1Nc1nc(SCCCS(=O)(=O)O)nc(SCCCS(=O)(=O)O)n1,TA100,0.0,0,0.010406099605097514,TA100_without_S9,0
CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,TA100,0.0,0,0.027804868761450007,TA100_without_S9,0
CC(=O)c1c(O)cc(C)oc1=O,TA98,0.0,0,0.10914420631015671,TA98_without_S9,0
O=C1c2ccccc2C(=O)N1SC1CCCCC1,TA98,1.0,0,0.3469899360090494,TA98_with_S9,0
O=c1[nH][nH]c2ccccc12,TA100,0.0,0,0.04515704954974349,TA100_without_S9,0
CC(CNC(=O)c1cccnc1)NC(=O)c1cccnc1,TA1537,0.0,0,0.051183896465226975,TA1537_without_S9,0
Nc1cc2nc3ccc(Cl)cc3oc-2cc1=O,TA98,0.0,0,0.15513500375673173,TA98_without_S9,0
CC(=O)N=C1C=CC(=O)C=C1,TA102,0.0,0,0.2610290192067623,TA102_without_S9,0
CC(=O)N(OC(=O)c1ccccc1)c1ccc2c(c1)Cc1ccccc1-2,TA98,1.0,1,0.9456252157688141,TA98_with_S9,1
CC[C@H]1OC(=O)C(C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)C(C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O,TA98,0.0,0,0.26508184381673344,TA98_without_S9,0
CCOC(=O)c1[nH]n(-c2ccc(S([O])(=O)=O)cc2)c(=O)c1N=Nc1ccc(S([O])(=O)=O)c2ccccc12,TA98,0.0,0,0.037859734885569145,TA98_without_S9,0
Cc1nnc(-c2ccccc2)c(=O)n1N,TA100,0.0,0,0.5956907058134675,TA100_without_S9,1
C=c1c(N)c(O)c2c(c1O)N1C[C@@H]3N[C@@H]3[C@]1(OC)C=2COC(N)=O,TA1537,0.0,0,0.3636447426280938,TA1537_without_S9,0
NC1CCC(CC2CCC(N)CC2)CC1,TA1537,1.0,0,0.10832099878462027,TA1537_with_S9,0
O=C1CN(CCCN2CC(=O)NC(=O)C2)CC(=O)N1,TA98,1.0,0,0.1271866508235689,TA98_with_S9,0
ClC1=CC(c2cc(Cl)ccc2Cl)=C(Cl)C2OC12,TA98,1.0,0,0.7394019883126021,TA98_with_S9,1
CON=C(C(=O)NC1C(=O)N2C(C([O])=O)=C(CSC(=O)c3ccco3)CS[C@H]12)c1csc(N)n1,TA1537,1.0,0,0.18738066020887342,TA1537_with_S9,0
COC1=CC=CC=CC1,TA100,0.0,0,0.29339077696204185,TA100_without_S9,0
OC(Cc1ccccc1Cl)(Cn1[nH]cnc1=S)C1(Cl)CC1,TA1537,0.0,0,0.01075061151968836,TA1537_without_S9,0
CC12CCC(=O)NC1=CCC1C2CCC2(C)C(OC(=O)CCCc3ccc(N(CCCl)CCCl)cc3)CCC12,TA1537,1.0,0,0.003235728704021258,TA1537_with_S9,0
CC=C(C)C(=O)OC1CCN2CC=C(COC(=O)C(O)(C(C)OC)C(C)(C)O)C12,TA100,1.0,1,0.7274769902229309,TA100_with_S9,1
COc1ccc(/C(=C/C(=O)N2CCOCC2)c2ccc(Cl)cc2)cc1OC,TA1535,1.0,0,0.010471064667217369,TA1535_with_S9,0
CCCCc1c(C)[nH]c(NCC)nc1=O,TA1537,0.0,0,0.01503899749368422,TA1537_without_S9,0
O=C1CCC2CCCCC2O1,TA98,1.0,0,0.10490375719964502,TA98_with_S9,0
COc1cc(C=CC(=O)O[C@H]2CC[C@]34C[C@]35CC[C@]3(C)[C@@H]([C@H](C)CCC=C(C)C)CC[C@@]3(C)[C@@H]5CC[C@H]4C2(C)C)ccc1O,TA1535,0.0,0,0.03954541236453217,TA1535_without_S9,0
CCC(C)C1OC2(C=CC1C)CC1CC(C/C=C(/C)C(OC3CC(OC)C(OC4CC(OC)C(O)C(C)O4)C(C)O3)C(C)/C=C\C=C3\COCC4C(O)C(C)=CC(C(=O)O1)C34O)O2,TA98,0.0,0,0.052104169449012236,TA98_without_S9,0
O=C(O)CC(CC(=O)O)C1CCCS(=O)(=O)C1,TA98,1.0,0,0.04011301189893852,TA98_with_S9,0
O=C1CCCCCCCCCCCC(=O)OCCO1,TA102,0.0,0,0.03344495045021172,TA102_without_S9,0
CN1C(=O)CC(=O)N(c2ccccc2)c2cc(Cl)ccc21,TA1535,0.0,0,0.0016004761717339912,TA1535_without_S9,0
COc1cc(=O)c2c(O)c3c(O)oc(C)cc3c(OC)c2c1,TA102,1.0,1,0.1985536534339189,TA102_with_S9,0
CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C(C([O])=O)C(C)(C)S[C@@H]23)c2ccccc2)C(=O)C1=O,TA98,1.0,0,0.033111726655624764,TA98_with_S9,0
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,TA97,0.0,0,0.06668202984146772,TA97_without_S9,0
COc1cc(-c2ccc(N=Nc3cc(S([O])(=O)=O)c4ccccc4c3O)c(OC)c2)ccc1N=Nc1cc(S([O])(=O)=O)c2ccccc2c1N,TA100,0.0,0,0.0342400567606091,TA100_without_S9,0
COc1ccc(CCC(=O)c2c(O)cc(OC3OC(CO)C(O)C(O)C3OC3OC(C)C(O)C(O)C3O)cc2O)cc1O,TA97,1.0,0,0.09284394918940955,TA97_with_S9,0
CCN(CCCl)c1ccc(CCCNc2c3ccccc3nc3ccccc23)cc1,TA102,0.0,0,0.9362985253334045,TA102_without_S9,1
CCC1(c2ccccc2)C(=O)[N]C(=O)NC1=O,TA97,0.0,0,0.01313384009408759,TA97_without_S9,0
CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,TA1535,0.0,1,0.033055510008125524,TA1535_without_S9,0
ON=Cc1ccccn1,TA102,1.0,0,0.2496189121156931,TA102_with_S9,0
Clc1ccc(CSc2ccc(Cl)cc2)cc1,TA102,0.0,0,0.00565336941508571,TA102_without_S9,0
NC1CCC(CC2CCC(N)CC2)CC1,TA1535,0.0,0,0.08487048980314282,TA1535_without_S9,0
O=C(OC1CCCCC1)c1ccccc1C(=O)OC1CCCCC1,TA1538,1.0,0,0.01203457021038042,TA1538_with_S9,0
CCCCC=CC1CCCC1=O,TA98,0.0,0,0.14799630157649515,TA98_without_S9,0
O=C1CCCCCCCCCCCC(=O)OCCO1,TA100,0.0,0,0.024243553169071626,TA100_without_S9,0
COC(=O)c1cc(OC)c2c(c1-c1c(C(=O)OC)cc(OC)c3c1OCO3)OCO2,TA1537,0.0,0,0.21899963794276114,TA1537_without_S9,0
CC1(C)CON(Cc2ccccc2Cl)C1=O,TA1538,0.0,0,0.35048275627195835,TA1538_without_S9,0
CC(C)C1(C)N=C(c2nc3ccccc3cc2C(=O)O)NC1=O,TA1538,0.0,0,0.4428352450951934,TA1538_without_S9,0
c1cncc(-c2cccnc2)c1,TA1537,1.0,0,0.015257601160556009,TA1537_with_S9,0
COC(=O)Nc1nc2cc(Sc3ccccc3)ccc2[nH]1,TA102,0.0,0,0.3503574714064598,TA102_without_S9,0
COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(OC(=O)C=Cc2cc(OC)c(OC)c(OC)c2)C1OC,TA97,1.0,0,0.040695048565976284,TA97_with_S9,0
Brc1cc(Br)c(OCCOc2c(Br)cc(Br)cc2Br)c(Br)c1,TA97,0.0,0,0.005256625340462033,TA97_without_S9,0
c1ccc2c(c1)C1OOC2c2ccccc21,TA100,0.0,0,0.8782227128744126,TA100_without_S9,1
Nc1cc2nc3ccc(Cl)cc3oc-2cc1=O,TA100,0.0,0,0.1789136167615652,TA100_without_S9,0
Nc1cnn(-c2ccccc2)c(=O)c1Cl,TA1538,1.0,0,0.08639593413099644,TA1538_with_S9,0
[O-][S+]1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,TA1537,0.0,0,0.007865234906785139,TA1537_without_S9,0
C1CCCCCC2OC2CCCC1,TA100,1.0,0,0.2717989264056086,TA100_with_S9,0
COc1ccc2c3c(cccc13)C(=O)N(C)C2=O,TA98,1.0,0,0.2397279472090304,TA98_with_S9,0
S=C(NC1CCCCC1)NC1CCCCC1,TA1537,0.0,0,0.047849176879390075,TA1537_without_S9,0
OCCN1CN(CCO)CN(CCO)C1,TA1537,1.0,0,0.30330397548095783,TA1537_with_S9,0
N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1,TA98,1.0,0,0.0006373370773118481,TA98_with_S9,0
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,TA97,1.0,0,0.054638745472766426,TA97_with_S9,0
S=C(NC1CCCCC1)NC1CCCCC1,TA98,1.0,0,0.06772443564841518,TA98_with_S9,0
Clc1ccc(CSc2ccc(Cl)cc2)cc1,TA98,1.0,0,0.09895821409299962,TA98_with_S9,0
CC(C)(C)S(=O)(=O)CC(Cc1ccccc1)C(=O)NC(Cc1c[nH]cn1)C(=O)N[C@H](CC1CCCCC1)C(O)C(O)C1CC1,TA100,0.0,0,0.10621999851064172,TA100_without_S9,0
CC(COc1ccc(Oc2ccccc2)cc1)Oc1ccccn1,TA1535,1.0,0,0.010730516986222889,TA1535_with_S9,0
c1ccc2cc(OCC3CO3)ccc2c1,TA1535,0.0,1,0.9678714752197266,TA1535_without_S9,1
Nc1c(N=Nc2ccc(S(=O)(=O)CCOS([O])(=O)=O)cc2)c(S([O])(=O)=O)cc2cc(S([O])(=O)=O)c(N=Nc3ccc(S(=O)(=O)CCOS([O])(=O)=O)cc3)c(O)c12,TA1537,1.0,0,0.0011130394158726468,TA1537_with_S9,0
Nc1nc(=O)c2[nH]nnc2[nH]1,TA98,0.0,0,0.37114186231046914,TA98_without_S9,0
C1CC2OC2CCC2OC12,TA1535,0.0,0,0.5127720847725868,TA1535_without_S9,1
CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,TA1538,1.0,0,0.00670385989360506,TA1538_with_S9,0
CC(C)C1(C)N=C(c2nc3ccccc3cc2C(=O)O)NC1=O,TA100,1.0,0,0.5741057064384222,TA100_with_S9,1
C[C@]12CC[C@H](OC(=O)/C=C/c3cccc(N(CCCl)CCCl)c3)CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12,TA1537,0.0,0,0.03898259208071972,TA1537_without_S9,0
O=c1[nH]ncc2ccccc12,TA1535,1.0,0,0.10772430356591933,TA1535_with_S9,0
CC1CCC(=O)C1=O,TA102,0.0,0,0.10234594959765668,TA102_without_S9,0
O=C(Nc1ccccc1-c1cc(F)c(F)c(F)c1)c1cn(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)nc1C(F)F,TA1537,1.0,0,0.06902595681895032,TA1537_with_S9,0
N=C(N)c1ccc(-c2cc3ccc(C(=N)N)cc3s2)cc1,TA98,1.0,0,0.008731845946431315,TA98_with_S9,0
CC1(C)[C@@H](O[C@H]2OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]2O[C@@H]2OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)CC[C@]2(C)C3C(=O)C=C4C5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@@H]12,TA1537,0.0,0,0.11018538817057785,TA1537_without_S9,0
c1ccc(N(c2ccccc2)c2ccccc2)cc1,TA100,1.0,0,0.06788293882273135,TA100_with_S9,0
CC(/C=C\C=C(/C)C(=O)O[C@@H]1O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)=C/C=C\C=C(C)/C=C\C=C(/C)C(=O)O[C@@H]1O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O,TA1537,0.0,0,0.0012258565770025343,TA1537_without_S9,0
CCO[C@@H]1[C@@H](OC)[C@H](C)OC(O[C@@H]2C[C@H]3CC[C@@H]4C(=CC5C(=O)C(C)C(O[C@H]6CC[C@H](NC=O)[C@@H](C)O6)CCC[C@H](CC)OC(=O)C[C@H]54)[C@@H]3C2)[C@@H]1OC,TA1535,1.0,0,0.09280913144575602,TA1535_with_S9,0
CN(C)c1ccc(C(=N)c2ccc(N(C)C)cc2)cc1,TA100,0.0,0,0.01182696344330901,TA100_without_S9,0
N=C(N)N=NC(C=Cc1ccc([N+](=O)[O-])o1)=CCc1ccc([N+](=O)[O-])o1,TA100,1.0,1,0.993940794467926,TA100_with_S9,1
Cn1cc(C(=O)Nc2cccc3c2[C@H]2CC[C@@H]3[C@H]2C(C)(C)O)c(C(F)F)n1,TA98,1.0,0,0.04990103845484552,TA98_with_S9,0
O=C1c2ccccc2CN2C(=O)c3ccccc3CN12,TA98,1.0,0,0.2316505874681752,TA98_with_S9,0
Clc1cnc(Oc2ccc(Oc3ncc(Cl)cc3Cl)cc2)c(Cl)c1,TA98,1.0,0,0.1537075549829751,TA98_with_S9,0
ClC1=C(Cl)C2(Cl)C3C4OC4C(Cl)C3C1(Cl)C2(Cl)Cl,TA1537,0.0,0,0.030609233962604725,TA1537_without_S9,0
c1cc[n+]2c(c1)-c1cccc[n+]1CC2,TA98,1.0,0,0.3424057190772146,TA98_with_S9,0
CCCC(=O)O[C@H]1[C@H](C)O[C@@H](O[C@H]2[C@H](N(C)C)[C@@H](O)[C@H](O[C@H]3[C@@H](CC=O)C[C@@H](C)[C@@H](O)/C=C\C=C/C[C@@H](C)OC(=O)C[C@@H](O)[C@@H]3OC)O[C@@H]2C)C[C@@]1(C)OC(=O)CC,TA1537,1.0,0,0.19942412482341748,TA1537_with_S9,0
c1ccc(CSCc2ccccc2)cc1,TA1537,0.0,0,0.02436677022487851,TA1537_without_S9,0
CC1=C(/C=C/C(C)=C\C=C/C(C)=C\C=C/C=C(C)\C=C/C=C(C)\C=C\C2=C(C)CCCC2(C)C)C(C)(C)CCC1,TA102,1.0,0,0.005888029276866262,TA102_with_S9,0
CC1(C)C[C@H]2[C@](O)(C=C(C=O)[C@]3(C=O)C[C@]23C)C1,TA98,0.0,1,0.8667833298444748,TA98_without_S9,1
C=C1CC[C@H]2C[C@@H]1C2(C)C,TA1537,0.0,0,0.00290760200587095,TA1537_without_S9,0
CC1(C)[C@@H](O[C@H]2OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]2O[C@@H]2OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)CC[C@]2(C)C3C(=O)C=C4C5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@@H]12,TA100,0.0,0,0.09938683740633675,TA100_without_S9,0
[O]C(=O)CC(O)CC(O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1,TA1537,1.0,0,0.6087363416329026,TA1537_with_S9,1
C=c1c(N)c(O)c2c(c1O)N1C[C@@H]3N[C@@H]3[C@]1(OC)C=2COC(N)=O,TA1535,0.0,0,0.2751283845253056,TA1535_without_S9,0
N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1,TA1535,1.0,0,0.00010361963783365564,TA1535_with_S9,0
O=c1c2ccccc2sn1CC1CO1,TA98,1.0,0,0.8557533502578736,TA98_with_S9,1
CC1(C)CC/C(=C\c2ccc(Cl)cc2)C1(O)Cn1cncn1,TA1537,1.0,0,0.09793309853412206,TA1537_with_S9,0
CC[C@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@@H]1C[C@H]1NCCc2cc(OC)c(OC)cc21,TA1535,0.0,0,0.006004295017919456,TA1535_without_S9,0
N#Cc1ccc(CC(=NNC(=O)Nc2ccc(OC(F)(F)F)cc2)c2cccc(C(F)(F)F)c2)cc1,TA1537,1.0,0,0.0044328455569484,TA1537_with_S9,0
c1ccc(P(c2ccccc2)c2ccccc2)cc1,TA97,1.0,0,0.1086613110824032,TA97_with_S9,0
c1ccc2c(c1)cc1sc3cccc4ccc2c1c43,TA98,1.0,1,0.9569365799427032,TA98_with_S9,1
Cc1ccc(S(=O)(=O)NC(=O)Nc2ncc([N+](=O)[O-])s2)cc1,TA98,0.0,0,0.7066573679447175,TA98_without_S9,1
C[C@]12CC[C@H](OC(=O)Cc3ccc(N(CCCl)CCCl)cc3)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12,TA104,0.0,0,0.6230949513614178,TA104_without_S9,1
c1ccc2sc(SN3CCOCC3)nc2c1,TA1535,1.0,0,0.016458752239122944,TA1535_with_S9,0
Cc1cc(C)c(C2=C(OC(=O)CC(C)(C)C)C3(CCCC3)OC2=O)c(C)c1,TA100,0.0,0,0.0025566414959029803,TA100_without_S9,0
CC(=O)ON(OCc1ccc(Oc2ccccc2)cc1)C(=O)c1ccccc1,TA100,0.0,1,0.9878153264522552,TA100_without_S9,1
CC1CCCCC1NC(=O)Nc1ccccc1,TA1535,0.0,0,0.00495019954396407,TA1535_without_S9,0
O=C1CCC2(O)c3c(ccc(O)c31)-c1ccc(O)c3c1C2C1OC1C3=O,TA98,0.0,1,0.9527258038520813,TA98_without_S9,1
[O-][S+]1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,TA98,1.0,0,0.00774600052973252,TA98_with_S9,0
CC(=O)Nc1ccc([C@H]2O[C@@H]2c2ccccc2)cc1,TA100,0.0,0,0.8489183783531189,TA100_without_S9,1
COC1=CC=CC=CC1,TA98,1.0,0,0.13198714572936293,TA98_with_S9,0
CC(=O)OCC(=O)NCCCOc1cccc(CN2CCCCC2)c1,TA100,1.0,0,0.18012871760874985,TA100_with_S9,0
CCC1(c2ccccc2)C(=O)N=C([O])NC1=O,TA1535,0.0,0,0.108620791559224,TA1535_without_S9,0
O=C1O[C@H](c2ccc(Cl)cc2)C[C@]1(Cn1cncn1)c1ccccc1,TA1537,1.0,0,0.031994928157655464,TA1537_with_S9,0
CC1(C)N=C(N)N=C(N)N1OCCCOc1cc(Cl)c(Cl)cc1Cl,TA100,0.0,0,0.10248766808554136,TA100_without_S9,0
COC(=O)C1=C(C)N=C(C)C(C(=O)OC/C=C/c2ccccc2)C1c1cccc([N+](=O)[O-])c1,TA98,1.0,0,0.22659409283660348,TA98_with_S9,0
O=c1[nH]c2ccc(F)cc2c(=O)n1-c1ccc(Cl)cc1Cl,TA1538,0.0,0,0.02139570959843691,TA1538_without_S9,0
C[C@@H]1[C@@H](c2ccc(Cl)cc2)SC(=O)N1C(=O)N[C@H]1CC[C@H](O)CC1,TA1538,1.0,0,0.01062883683480317,TA1538_with_S9,0
Cn1c(N=[N+]=[N-])nc2c3ccccc3ccc21,TA98,0.0,1,0.9904294013977051,TA98_without_S9,1
