gmtamesqsar_id,Task,Ground Truth,Binary Prediction,SMILES
gmtamesQSAR_7440,TA1537_with_S9,0.0,0,Oc1cc2c(cc1O)C1c3ccc(O)c(O)c3OC[C@@]1(O)C2
gmtamesQSAR_7451,TA1537_with_S9,0.0,0,O=C1NS(=O)(=O)c2ccsc21
gmtamesQSAR_7469,TA1537_with_S9,0.0,0,CCO[C@@H]1[C@@H](OC)[C@H](C)O[C@@H](OC2C[C@H]3CC[C@@H]4C(=CC5C(=O)C(C)[C@@H](O[C@H]6CC[C@H](N(C)C)[C@@H](C)O6)CCC[C@H](CC)OC(=O)CC54)[C@@H]3C2)[C@@H]1OC
gmtamesQSAR_7494,TA1537_with_S9,0.0,0,N#CC1=C(c2cccc3c2OC(F)(F)O3)C(=O)NC1=O
gmtamesQSAR_7506,TA1537_with_S9,0.0,0,Cn1cc(C(=O)Nc2cccc3c2[C@@H]2CC[C@H]3[C@@H]2C(C)(C)O)c(C(F)F)n1
gmtamesQSAR_7519,TA1537_with_S9,0.0,0,c1ccc2sc(SN(C3CCCCC3)C3CCCCC3)nc2c1
gmtamesQSAR_7530,TA1537_with_S9,0.0,0,CC1(C)S[C@H]2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)O
gmtamesQSAR_7566,TA1537_with_S9,0.0,0,CCC1NC(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N1
gmtamesQSAR_7582,TA1537_with_S9,0.0,0,O=c1[nH]c(=O)n([C@@H]2C[C@H](O)[C@@H](CO)O2)cc1CCCl
gmtamesQSAR_7583,TA1537_with_S9,0.0,0,C=CCC1(C(C)C#CCC)C(=O)N=C([O])N(C)C1=O
gmtamesQSAR_7630,TA1537_with_S9,0.0,0,CC(C)C(Nc1ccc(C(F)(F)F)cc1Cl)C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1
gmtamesQSAR_7637,TA1537_with_S9,0.0,0,CN1[C@@H]2C[C@H](OC(=O)C(CO)c3ccccc3)C[C@H]1C1OC12
gmtamesQSAR_7645,TA1537_with_S9,0.0,0,C[C@]12CC(C=O)C(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O
gmtamesQSAR_7656,TA1537_with_S9,0.0,0,CCOC(O)=c1cc(O)c(=C(O)C2CC2)c(O)c1
gmtamesQSAR_7658,TA1537_with_S9,0.0,0,Cc1cc(C)nc(Nc2ccccc2)n1
gmtamesQSAR_7709,TA1537_with_S9,0.0,0,CC1CC2OC(=O)C3(C)C2C(OC3(C)O)C2(C)C(=O)C=CC12
gmtamesQSAR_7712,TA1537_with_S9,0.0,0,CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C(C([O])=O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)C1=O
gmtamesQSAR_7724,TA1537_with_S9,0.0,0,CC1=NC(C)=C(P2(=O)OCC(C)(C)CO2)C(c2cccc([N+](=O)[O-])c2)C1C(=O)OCCN(Cc1ccccc1)c1ccccc1
gmtamesQSAR_7738,TA1537_with_S9,0.0,0,CCC(=O)N(c1ccc(Cl)c(Cl)c1)[C@@H]1CCC[C@H]1N(C)C
gmtamesQSAR_7753,TA1537_with_S9,0.0,0,CON=C(C(=O)NC1C(=O)N2C(C([O])=O)=C(CSC(=O)c3ccco3)CS[C@H]12)c1csc(N)n1
gmtamesQSAR_7768,TA1537_with_S9,0.0,0,Nc1cnn(-c2ccccc2)c(=O)c1Cl
gmtamesQSAR_7777,TA1537_with_S9,0.0,0,[O]C(=O)CC(O)CC(O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1
gmtamesQSAR_7783,TA1537_with_S9,1.0,1,Nc1cc2nc3ccc(Cl)cc3oc-2cc1=O
gmtamesQSAR_7784,TA1537_with_S9,0.0,0,CCc1nn(C)c(C(=O)Nc2ccc(C(C)(C)C(=O)O)cc2)c1Cl
gmtamesQSAR_7789,TA1537_with_S9,1.0,0,Cc1ccc2nc(-c3ccc(N)cc3)sc2c1
gmtamesQSAR_7796,TA1537_with_S9,0.0,0,CCCOCC(=Nc1ccc(Cl)cc1C(F)(F)F)n1ccnc1
gmtamesQSAR_7803,TA1537_with_S9,0.0,0,O=C1CCCCCCCCCCCC(=O)OCCO1
gmtamesQSAR_7821,TA1537_with_S9,1.0,1,Nc1ccc(N)c2c(O)c3ccccc3c(O)c12
gmtamesQSAR_7836,TA1537_with_S9,0.0,0,CCC(C)(C)C(=O)OC1=C(c2cc(Cl)cc(Cl)c2)C(=O)OC12CCCCC2
gmtamesQSAR_7880,TA1537_with_S9,0.0,0,COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(OC(=O)c2cc(OC)c(OC)c(OC)c2)C1OC
gmtamesQSAR_7912,TA1537_with_S9,0.0,0,C[C@]12CC[C@@H](OC(=O)/C=C/c3cccc(N(CCCl)CCCl)c3)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12
gmtamesQSAR_7917,TA1537_with_S9,0.0,0,Cn1c(=O)nc(NC(C)(C)C)[nH]c1=O
gmtamesQSAR_7937,TA1537_with_S9,0.0,0,CCC1CN2CCc3cc(OC)c(OC)cc3C2CC1CC1NCCc2cc(OC)c(OC)cc21
gmtamesQSAR_7941,TA1537_with_S9,0.0,0,CC(C)C(c1ccc(Cl)cc1)C(C#N)c1cccc(Oc2ccccc2)c1
gmtamesQSAR_7962,TA1537_with_S9,0.0,0,CC1(C)S[C@@H]2C(NC(=O)COc3ccccc3)C(=O)N2C1C([O])=O
gmtamesQSAR_7971,TA1537_with_S9,0.0,0,CSc1nnc(C(C)(C)C)c(=O)n1N
gmtamesQSAR_8029,TA1537_with_S9,0.0,0,O=C1C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl
gmtamesQSAR_8032,TA1537_with_S9,0.0,0,COc1ccc2c3c1O[C@H]1[C@H](O)C=C[C@H]4[C@H](C2)N(C)CC[C@]341
gmtamesQSAR_8053,TA1537_with_S9,0.0,0,Cc1cccc(Nc2ccncc2S(=O)(=O)NC(=O)NC(C)C)c1
gmtamesQSAR_8058,TA1537_with_S9,0.0,0,NC(=O)OCC1C(=NC(=O)C(NOCC(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O
gmtamesQSAR_8068,TA1537_with_S9,0.0,0,c1ccc2c(c1)Oc1ccccc1S2
gmtamesQSAR_8082,TA1537_with_S9,0.0,0,CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C
gmtamesQSAR_8111,TA1537_with_S9,0.0,0,CCC([O])=c1c(O)cc(=C(O)O)cc1O
gmtamesQSAR_8120,TA1537_with_S9,0.0,0,CC1(C)CC/C(=C\c2ccc(Cl)cc2)C1(O)Cn1cncn1
gmtamesQSAR_8131,TA1537_with_S9,1.0,0,Cc1cc(O)c2c(c1)C(=O)c1cc(O)cc(OC3OC(CO)C(O)C(O)C3O)c1C2=O
gmtamesQSAR_8134,TA1537_with_S9,0.0,0,C[C@@H]1[C@@H](c2ccc(Cl)cc2)SC(=O)N1C(=O)N[C@H]1CC[C@H](O)CC1
gmtamesQSAR_8139,TA1537_with_S9,0.0,1,c1cc[n+]2c(c1)-c1cccc[n+]1CC2
gmtamesQSAR_8144,TA1537_with_S9,0.0,0,c1ccc(OP(Oc2ccccc2)Oc2ccccc2)cc1
gmtamesQSAR_8166,TA1537_with_S9,0.0,0,CC(/C=C\C=C(/C)C(=O)O[C@@H]1O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)=C/C=C\C=C(C)/C=C\C=C(/C)C(=O)O[C@@H]1O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O
gmtamesQSAR_8169,TA1537_with_S9,0.0,0,CC(=O)Oc1cc(C=O)cc2c1C(COC(N)=O)C1(OC(C)=O)ON2CC2C1N2C(C)=O
gmtamesQSAR_8172,TA1537_with_S9,0.0,0,N#Cc1c(N)nc(NC2CC2)nc1N
gmtamesQSAR_8173,TA1537_with_S9,0.0,0,C=C(C)[C@H]1Cc2c(ccc3c2O[C@@H]2COc4cc(OC)c(OC)cc4C2C3=O)O1
gmtamesQSAR_8178,TA1537_with_S9,0.0,0,Clc1nc(Cl)nc(Nc2ccccc2Cl)n1
gmtamesQSAR_8181,TA1537_with_S9,0.0,0,O=S(=O)(O)c1ccnn1CC(O)(Cc1ccccc1Cl)C1(Cl)CC1
gmtamesQSAR_8214,TA1537_with_S9,0.0,0,Fc1ccc(C2(Cn3cncn3)OC2c2ccccc2Cl)cc1
gmtamesQSAR_8245,TA1537_with_S9,0.0,0,O=S1(=O)CC=CC1
gmtamesQSAR_8254,TA1537_with_S9,0.0,0,CC1(C)S[C@H]2C(NC(=O)COc3ccccc3)C(=O)N2C1C([O])=O
gmtamesQSAR_3633,TA1537_with_S9,1.0,0,COc1cc2c(cc1OC)CN(N=O)CC2
gmtamesQSAR_3694,TA1537_with_S9,1.0,0,c1cc(-c2ccncc2)ccn1
gmtamesQSAR_4480,TA1537_with_S9,0.0,0,ClC1=CC(c2cc(Cl)ccc2Cl)=C(Cl)C2OC12
gmtamesQSAR_4654,TA1537_with_S9,0.0,0,COC1(O[C@H]2CC[C@H]3[C@@H]4CC[C@H]5CC6S[C@@H]6C[C@]5(C)[C@H]4CC[C@]23C)CCCC1
gmtamesQSAR_4699,TA1537_with_S9,0.0,0,C[n+]1ccc(-c2ccccn2)cc1
gmtamesQSAR_4720,TA1537_with_S9,0.0,0,CN1C(C(=O)Nc2ccccn2)C(=O)c2sccc2S1(=O)=O
gmtamesQSAR_4729,TA1537_with_S9,0.0,0,CC(=O)OC1C(=O)OC2C(OC(C)=O)C(=O)OC12
gmtamesQSAR_4854,TA1537_with_S9,0.0,0,COC1C2C(=O)C34C(=O)c5c(O)cc(C)cc5C(=O)C35C3C(=O)C46C(=O)c4c(O)cc(C)cc4C(=O)C26C(C3OC)C15
gmtamesQSAR_5061,TA1537_with_S9,1.0,0,C=Cc1c(O)c(O)c2c(O)c(O)c(O)c(O)c2c1O
gmtamesQSAR_5727,TA1537_with_S9,0.0,0,COC(=O)c1c(Cl)nn(C)c1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1
gmtamesQSAR_6170,TA1537_with_S9,0.0,0,C[n+]1cccc(-c2ccc[n+](C)c2)c1
gmtamesQSAR_6229,TA1537_with_S9,0.0,0,c1cncc(-c2cccnc2)c1
gmtamesQSAR_7028,TA1537_with_S9,1.0,1,C1=Cc2cc3c4ccccc4ccc3c3cccc1c23
gmtamesQSAR_7590,TA1537_with_S9,1.0,0,c1ccc(-c2cccnc2)nc1
gmtamesQSAR_7649,TA1537_with_S9,1.0,1,C1=Cc2c3ccc4cccc5ccc(c6cccc1c26)c3c45
gmtamesQSAR_8030,TA1537_with_S9,0.0,0,N=c1ccn2c(n1)O[C@H]1[C@H](O)[C@@H](CO)O[C@H]12
gmtamesQSAR_8119,TA1537_with_S9,0.0,0,c1ccc(-c2ccccn2)nc1
gmtamesQSAR_3589,TA1538_without_S9,0.0,0,BrC1CC(Br)CC(Br)CC(Br)CC(Br)CC(Br)C1
gmtamesQSAR_3600,TA1538_without_S9,0.0,0,O=c1c2cc(F)ccc2nc(-n2cncn2)n1-c1ccc(Cl)cc1Cl
gmtamesQSAR_3663,TA1538_without_S9,0.0,0,Nc1ncn(C2OC(CO)C(O)C2O)c(=O)n1
gmtamesQSAR_3703,TA1538_without_S9,0.0,0,CC1C(c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCCC(O)C1
gmtamesQSAR_3715,TA1538_without_S9,0.0,0,CC(=O)c1c(O)cc(C)oc1=O
gmtamesQSAR_3740,TA1538_without_S9,0.0,0,c1ccc(CSCc2ccccc2)cc1
gmtamesQSAR_3746,TA1538_without_S9,0.0,0,O=C(O)C1CS[C@H](c2ccccc2O)N1C(=O)CCSSCCC(=O)N1C(C(=O)O)CS[C@@H]1c1ccccc1O
gmtamesQSAR_3798,TA1538_without_S9,0.0,0,CCCC(=NOCC)C1C(=O)CC(C2CCCSC2)CC1=O
gmtamesQSAR_3819,TA1538_without_S9,0.0,0,Cc1nnc(-c2ccccc2)c(=O)n1N
gmtamesQSAR_3848,TA1538_without_S9,0.0,0,CN(C)CCN(Cc1ccsc1)c1ccccn1
gmtamesQSAR_3921,TA1538_without_S9,0.0,0,C=C1CC23CC1(O)CCC2C12C=CC(O)C(C)(C(=O)O1)C2C3C(=O)O
gmtamesQSAR_3923,TA1538_without_S9,0.0,0,C1CSCCS1
gmtamesQSAR_3928,TA1538_without_S9,0.0,0,ClC1=C(Cl)C2(Cl)C3C4OC4C(Cl)C3C1(Cl)C2(Cl)Cl
gmtamesQSAR_3944,TA1538_without_S9,0.0,0,CCCCc1c(C)[nH]c(NCC)nc1=O
gmtamesQSAR_4070,TA1538_without_S9,0.0,0,NC(=O)c1cc[n+](COCN2C=CC=CC2=C=[NH+]O)cc1
gmtamesQSAR_4109,TA1538_without_S9,0.0,0,CCCCCCC(O)C1C2=C(CC(C(O)C3CC=CC(=O)O3)CC3=C(C(=O)OC3=O)C1O)C(=O)OC2=O
gmtamesQSAR_4110,TA1538_without_S9,0.0,0,CC1(C)[C@@H](O[C@H]2OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]2O[C@@H]2OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)CC[C@]2(C)C3C(=O)C=C4C5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@@H]12
gmtamesQSAR_4133,TA1538_without_S9,0.0,0,Brc1cc(Br)c(OCCOc2c(Br)cc(Br)cc2Br)c(Br)c1
gmtamesQSAR_4203,TA1538_without_S9,0.0,0,C=C(C)C12OC3(c4ccccc4)OC1C1C4OC4(CO)C(O)C4(O)C(=O)C(C)=CC4C1(O3)C(C)C2OC(=O)C=CC=Cc1ccccc1
gmtamesQSAR_4204,TA1538_without_S9,0.0,0,[O-][S+]1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl
gmtamesQSAR_4239,TA1538_without_S9,0.0,0,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1
gmtamesQSAR_4269,TA1538_without_S9,0.0,0,CCN(CC)CCCN(c1ccccc1)C1Cc2ccccc2C1
gmtamesQSAR_4306,TA1538_without_S9,0.0,0,Nc1nc(N)nc(NC2CC2)n1
gmtamesQSAR_4333,TA1538_without_S9,0.0,0,C=C1CC[C@H]2C[C@@H]1C2(C)C
gmtamesQSAR_4334,TA1538_without_S9,0.0,0,Oc1ccc2cc(SSc3ccc4cc(O)ccc4c3)ccc2c1
gmtamesQSAR_4371,TA1538_without_S9,0.0,0,Cc1c(-c2cnccn2)ssc1=S
gmtamesQSAR_4383,TA1538_without_S9,0.0,1,CC(=O)NCCc1ccc(O)c(C2C(=O)C(=O)c3c(c(O)c4c(C(=O)O)c(C(=O)O)c(O)cc4c3O)C2=O)c1
gmtamesQSAR_4419,TA1538_without_S9,0.0,0,c1ccc(N(c2ccccc2)c2ccccc2)cc1
gmtamesQSAR_4443,TA1538_without_S9,0.0,0,CC1(C)SSCC(C(=O)O)NC1=O
gmtamesQSAR_4478,TA1538_without_S9,0.0,0,NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl
gmtamesQSAR_4484,TA1538_without_S9,0.0,0,O=C1c2ccccc2-c2ccc3c4c(ccc1c24)-c1ccccc1C3=O
gmtamesQSAR_4536,TA1538_without_S9,0.0,0,C1N2CN3CN1CN(C2)C3
gmtamesQSAR_4564,TA1538_without_S9,0.0,0,Nc1ccc(S(=O)(=O)Nc2cnc3c(Cl)cccc3n2)cc1
gmtamesQSAR_4600,TA1538_without_S9,0.0,0,c1ccc2[nH]c(-c3cscn3)nc2c1
gmtamesQSAR_4602,TA1538_without_S9,0.0,0,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1
gmtamesQSAR_4613,TA1538_without_S9,0.0,0,C1CCC(NC2CCCCC2)CC1
gmtamesQSAR_4623,TA1538_without_S9,0.0,0,CC(=O)Nc1ccc([C@H]2O[C@@H]2c2ccccc2)cc1
gmtamesQSAR_4630,TA1538_without_S9,0.0,0,CC1CCCCC1NC(=O)Nc1ccccc1
gmtamesQSAR_4647,TA1538_without_S9,0.0,0,CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3ccc(=[N+](CC)CC)cc-3oc2c1
gmtamesQSAR_4653,TA1538_without_S9,0.0,0,CC(C)(C)C(O)C(Oc1ccc(-c2ccccc2)cc1)n1cncn1
gmtamesQSAR_4724,TA1538_without_S9,0.0,0,S=C1NCCN1
gmtamesQSAR_4769,TA1538_without_S9,0.0,0,O=C1CCC(C(=O)N2CSCC2C(=O)O)N1
gmtamesQSAR_4782,TA1538_without_S9,0.0,0,Oc1cc2c(cc1O)C1c3ccc(O)c(O)c3OCC1(O)C2
gmtamesQSAR_4792,TA1538_without_S9,0.0,0,COc1ccc(C(=O)N2CCN(c3ccc4c(c3)CCC(=O)N4)CC2)cc1OC
gmtamesQSAR_4796,TA1538_without_S9,0.0,0,CCN1CCNC(=O)C1=O
gmtamesQSAR_4802,TA1538_without_S9,0.0,0,CC(C)[C@@]1(NC(=O)C2C[C@@H]3c4cccc5[nH]cc(c45)C[C@H]3N(C)C2)O[C@@]2(O)[C@@H]3CCCN3C(=O)C(Cc3ccccc3)N2C1=O
gmtamesQSAR_4822,TA1538_without_S9,0.0,0,CC(C)Oc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl
gmtamesQSAR_4866,TA1538_without_S9,0.0,0,O=C(OC1CCCCC1)c1ccccc1C(=O)OC1CCCCC1
gmtamesQSAR_4905,TA1538_without_S9,0.0,0,CC1(C)CON(Cc2ccccc2Cl)C1=O
gmtamesQSAR_4930,TA1538_without_S9,0.0,0,NC(=O)N1c2ccccc2C2OC2c2ccccc21
gmtamesQSAR_4932,TA1538_without_S9,0.0,0,CCN(Cc1ccccc1)c1ccccc1
gmtamesQSAR_4959,TA1538_without_S9,0.0,0,CC1CCc2c(N3CCC(O)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23
gmtamesQSAR_4996,TA1538_without_S9,0.0,0,CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1ccnc1
gmtamesQSAR_5058,TA1538_without_S9,0.0,0,Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O
gmtamesQSAR_5110,TA1538_without_S9,0.0,0,CC(COc1ccc(Oc2ccccc2)cc1)Oc1ccccn1
gmtamesQSAR_5114,TA1538_without_S9,0.0,0,NC1CCC(CC2CCC(N)CC2)CC1
gmtamesQSAR_5145,TA1538_without_S9,0.0,0,[O]S(=O)(=O)c1ccc2c(N=Nc3ccc(S([O])(=O)=O)c4ccccc34)c(O)c(S([O])(=O)=O)cc2c1
gmtamesQSAR_5158,TA1538_without_S9,0.0,0,c1ccc2sc(SN3CCOCC3)nc2c1
gmtamesQSAR_5169,TA1538_without_S9,0.0,0,C[C@H]1CCCC(=O)CCCCCc2cc(O)cc(O)c2C(=O)O1
gmtamesQSAR_5178,TA1538_without_S9,0.0,0,O=c1c(O)cc2c(O)oc3c(=O)c(O)cc4c(O)oc1c2c43
gmtamesQSAR_5210,TA1538_without_S9,0.0,0,CN(C(=O)CN(CCO)CC(=O)N(C)C(C)(C)Cc1ccccc1)C(C)(C)Cc1ccccc1
gmtamesQSAR_5213,TA1538_without_S9,1.0,1,C1=Cc2c3ccccc3cc3cccc1c23
gmtamesQSAR_5236,TA1538_without_S9,0.0,0,O=c1[nH]ncc2ccccc12
gmtamesQSAR_5265,TA1538_without_S9,0.0,0,CC(C)C1(C)N=C(c2nc3ccccc3cc2C(=O)O)NC1=O
gmtamesQSAR_5412,TA1538_without_S9,0.0,0,CN1C(=O)CCC1c1ccc[n+]([O-])c1
gmtamesQSAR_5481,TA1538_without_S9,0.0,0,[O]S(=O)(=O)c1cc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)ccc1C=Cc1ccc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)cc1S([O])(=O)=O
gmtamesQSAR_5484,TA1538_without_S9,0.0,0,C=c1c(N)c(O)c2c(c1O)N1C[C@@H]3N[C@@H]3[C@]1(OC)C=2COC(N)=O
gmtamesQSAR_5486,TA1538_without_S9,0.0,0,C[N+]1([O-])CCC[C@H]1c1cccnc1
gmtamesQSAR_5498,TA1538_without_S9,0.0,0,COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(OC(=O)C=Cc2cc(OC)c(OC)c(OC)c2)C1OC
gmtamesQSAR_5507,TA1538_without_S9,0.0,0,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1
gmtamesQSAR_5538,TA1538_without_S9,0.0,0,C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C
gmtamesQSAR_5560,TA1538_without_S9,0.0,0,Cc1ccc(S(=O)(=O)NC2CCCCC2)cc1
gmtamesQSAR_5619,TA1538_without_S9,0.0,0,CC(O)CN1CC(C)OC1=O
gmtamesQSAR_5652,TA1538_without_S9,0.0,0,N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1
gmtamesQSAR_5655,TA1538_without_S9,0.0,0,COc1ccc(CCC(=O)c2c(O)cc(OC3OC(CO)C(O)C(O)C3OC3OC(C)C(O)C(O)C3O)cc2O)cc1O
gmtamesQSAR_5673,TA1538_without_S9,0.0,0,Oc1cc(O)c2cc(O)c(-c3cc(O)c(O)c(O)c3)[o+]c2c1
gmtamesQSAR_5675,TA1538_without_S9,0.0,0,CO[C@@]1(NC(=O)CSCC(N)C(=O)O)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]21
gmtamesQSAR_5697,TA1538_without_S9,0.0,1,C=C(C)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1
gmtamesQSAR_5711,TA1538_without_S9,0.0,0,CN1CC(C(=O)NC2(C)OC3(O)C4CCCN4C(=O)C(Cc4ccccc4)N3C2=O)C=C2c3cccc4[nH]cc(c34)CC21
gmtamesQSAR_5734,TA1538_without_S9,0.0,0,O=C(O)c1nn(Cc2ccc(Cl)cc2Cl)c2ccccc12
gmtamesQSAR_5764,TA1538_without_S9,0.0,0,O=C1C=CC(=O)N1c1ccc(Cc2ccc(N3C(=O)C=CC3=O)cc2)cc1
gmtamesQSAR_5846,TA1538_without_S9,0.0,0,Cc1nn(C)c(Oc2ccccc2)c1/C=N/OCc1ccc(C(=O)OC(C)(C)C)cc1
gmtamesQSAR_5856,TA1538_without_S9,0.0,0,Cc1cc(Cl)cc2c1C(=O)C(=C1Sc3cc(Cl)cc(C)c3C1=O)S2
gmtamesQSAR_5860,TA1538_without_S9,0.0,0,COC(=O)C(c1ccccc1)C1CCCCN1
gmtamesQSAR_5887,TA1538_without_S9,0.0,1,O=C1C(Cl)C(CCl)CN1c1cccc(C(F)(F)F)c1
gmtamesQSAR_5975,TA1538_without_S9,0.0,0,CCCC(=O)O[C@H]1[C@H](C)O[C@@H](O[C@H]2[C@H](N(C)C)[C@@H](O)[C@H](O[C@H]3[C@@H](CC=O)C[C@@H](C)[C@@H](O)/C=C\C=C/C[C@@H](C)OC(=O)C[C@@H](O)[C@@H]3OC)O[C@@H]2C)C[C@@]1(C)OC(=O)CC
gmtamesQSAR_6044,TA1538_without_S9,0.0,0,C=c1c(N)c(O)c2c(c1O)N1CC3NC3C1(OC)C=2COC(N)=O
gmtamesQSAR_6091,TA1538_without_S9,0.0,0,NCC1CCC(C(=O)c2ccc(CCC(=O)O)cc2)CC1
gmtamesQSAR_6134,TA1538_without_S9,0.0,0,O=c1[nH][nH]c2ccccc12
gmtamesQSAR_6151,TA1538_without_S9,0.0,0,C[C@@H]1[C@@H](c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCC(=O)CC1
gmtamesQSAR_6193,TA1538_without_S9,0.0,0,CC1OC(C)OC(C)OC(C)O1
gmtamesQSAR_6294,TA1538_without_S9,0.0,0,CC(C)(OOC(C)(C)c1ccccc1)c1ccccc1
gmtamesQSAR_6321,TA1538_without_S9,0.0,0,S=C(NC1CCCCC1)NC1CCCCC1
gmtamesQSAR_6340,TA1538_without_S9,0.0,0,O=NN(CC1(O)CCC(O)C(O)C1O)C(Cc1ccccc1)C(=O)O
gmtamesQSAR_6364,TA1538_without_S9,0.0,0,CC1=C(C(=O)Nc2ccccc2)SCCO1
gmtamesQSAR_6395,TA1538_without_S9,0.0,0,C1CSCCO1
gmtamesQSAR_6413,TA1538_without_S9,0.0,0,CC12CCC(CC1)C(C)(C)O2
gmtamesQSAR_6454,TA1538_without_S9,0.0,0,CC(C)(C)S(=O)(=O)CC(Cc1ccccc1)C(=O)NC(Cc1c[nH]cn1)C(=O)N[C@H](CC1CCCCC1)C(O)C(O)C1CC1
gmtamesQSAR_6555,TA1538_without_S9,0.0,0,O=c1[nH]c2ccc(F)cc2c(=O)n1-c1ccc(Cl)cc1Cl
gmtamesQSAR_6561,TA1538_without_S9,0.0,1,Cc1cc(/C=C/c2ccc3cc(N(C)C)ccc3[n+]2C)c(C)n1-c1ccccc1
gmtamesQSAR_6599,TA1538_without_S9,0.0,0,O=c1[nH]c2c(c(=O)n1C1CCCCC1)CCC2
gmtamesQSAR_6600,TA1538_without_S9,0.0,0,O=C1CCc2ccccc2O1
gmtamesQSAR_6608,TA1538_without_S9,0.0,0,Clc1ccccc1-c1nnc(-c2ccccc2Cl)nn1
gmtamesQSAR_6634,TA1538_without_S9,1.0,1,C1=CC2OC2c2cc3ccc4cccc5ccc(c21)c3c45
gmtamesQSAR_6755,TA1538_without_S9,0.0,0,CCOc1ccc(C(C)(C)COCc2cccc(Oc3ccccc3)c2)cc1
gmtamesQSAR_6773,TA1538_without_S9,0.0,0,COc1cc(-c2ccc(N=Nc3cc(S([O])(=O)=O)c4ccccc4c3O)c(OC)c2)ccc1N=Nc1cc(S([O])(=O)=O)c2ccccc2c1N
gmtamesQSAR_6811,TA1538_without_S9,0.0,0,Clc1ccc(C2(Cn3cncn3)CC(Br)CO2)c(Cl)c1
gmtamesQSAR_6829,TA1538_without_S9,0.0,0,NC(=O)N1c2ccccc2C=Cc2ccccc21
gmtamesQSAR_6838,TA1538_without_S9,0.0,0,O=C1NC(=O)C(O)(O)C(=O)N1
gmtamesQSAR_6851,TA1538_without_S9,0.0,1,C1=CC2OC2c2c1cc1ccc3cccc4ccc2c1c34
gmtamesQSAR_6861,TA1538_without_S9,0.0,0,c1ccc(P(c2ccccc2)c2ccccc2)cc1
gmtamesQSAR_6906,TA1538_without_S9,0.0,0,CCC1(c2ccccc2)C(=O)NC(=O)NC1=O
gmtamesQSAR_6919,TA1538_without_S9,0.0,0,COc1ccc(C(O)(c2cncnc2)C2CC2)cc1
gmtamesQSAR_6976,TA1538_without_S9,0.0,0,c1ccc(Nc2cccc3ccccc23)cc1
gmtamesQSAR_6984,TA1538_without_S9,0.0,0,CC(C1CC1)C(O)(Cn1cncn1)c1ccc(Cl)cc1
gmtamesQSAR_7055,TA1538_without_S9,0.0,0,COc1ccc(/C(=C/C(=O)N2CCOCC2)c2ccc(Cl)cc2)cc1OC
