gmtamesQSAR_ID,SMILES,Task,Ground Truth,Binary Prediction,prediction_prob
gmtamesQSAR_3944,CCCCc1c(C)[nH]c(NCC)nc1=O,TA98_with_S9,0,0,0.0025668617
gmtamesQSAR_3983,Nc1ccccc1SCSc1ccccc1N,TA98_with_S9,0,0,0.04754432
gmtamesQSAR_3996,O=C(NCCc1ncc(C(F)(F)F)cc1Cl)c1ccccc1C(F)(F)F,TA98_with_S9,0,0,0.0011656809
gmtamesQSAR_4011,O=C(C=Cc1ccc([N+](=O)[O-])cc1)c1ccccc1,TA98_with_S9,1,1,0.8474329
gmtamesQSAR_4018,C[C@]12CC[C@H](OC(=O)/C=C/c3cccc(N(CCCl)CCCl)c3)CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12,TA98_with_S9,0,0,0.24232706
gmtamesQSAR_4020,[O]S(=O)(=O)c1ccc2cc(Oc3ccc4cc(S([O])(=O)=O)ccc4c3)ccc2c1,TA98_with_S9,0,0,0.06836956
gmtamesQSAR_4024,CCC(C)c1[nH]c(O)c(C(C)=O)c1O,TA98_with_S9,0,0,0.0005714195
gmtamesQSAR_4026,[O]C(=O)c1[nH]n(-c2ccc(S([O])(=O)=O)cc2)c(=O)c1N=Nc1ccc(S([O])(=O)=O)cc1,TA98_with_S9,0,0,0.0052369162
gmtamesQSAR_4039,C[C@]12CC[C@H](O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12,TA98_with_S9,0,0,0.034771413
gmtamesQSAR_4040,Nc1nc(N)nc(-c2ccccc2)n1,TA98_with_S9,0,0,0.00042936864
gmtamesQSAR_4058,CCO[C@@H]1[C@@H](OC)[C@H](C)O[C@@H](O[C@@H]2C[C@H]3CC[C@@H]4C(=CC5C(=O)C(C)[C@@H](OC6CC[C@H](NC)[C@@H](C)O6)CCC[C@H](CC)OC(=O)C[C@H]54)[C@@H]3C2)[C@@H]1OC,TA98_with_S9,0,0,1.7240185e-05
gmtamesQSAR_4063,CC1=c2c(C)c(O)c(C(=O)O)c(O)c2=CO[C@@H]1C,TA98_with_S9,0,0,0.034709197
gmtamesQSAR_4066,Cc1nc2c(c3[nH]c4ccccc4c13)C(=O)C=C(N1CC1)C2=O,TA98_with_S9,1,1,0.9070491
gmtamesQSAR_4070,NC(=O)c1cc[n+](COCN2C=CC=CC2=C=[NH+]O)cc1,TA98_with_S9,0,0,0.40660912
gmtamesQSAR_4076,O=c1n(CC2CO2)c(=O)n(CC2CO2)c(=O)n1CC1CO1,TA98_with_S9,1,1,0.98785466
gmtamesQSAR_4079,O=C(O)C1Cc2c([nH]c3ccccc23)C(c2ccccc2)N1,TA98_with_S9,0,0,0.01137433
gmtamesQSAR_4089,COC1=CC=CC=CC1,TA98_with_S9,0,0,0.09641268
gmtamesQSAR_4101,c1ccc2c(c1)ccc1cc3c(ccc4ccncc43)cc12,TA98_with_S9,1,1,0.8705329
gmtamesQSAR_4110,CC1(C)[C@@H](O[C@H]2OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]2O[C@@H]2OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)CC[C@]2(C)C3C(=O)C=C4C5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@@H]12,TA98_with_S9,0,0,5.3625914e-05
gmtamesQSAR_4133,Brc1cc(Br)c(OCCOc2c(Br)cc(Br)cc2Br)c(Br)c1,TA98_with_S9,0,0,0.0017751937
gmtamesQSAR_4139,COc1ccc(C(=O)Nc2ccccc2)cc1N=Nc1c(O)c(C(=O)Nc2ccc3[nH]c(=O)[nH]c3c2)cc2ccccc12,TA98_with_S9,0,0,0.066331334
gmtamesQSAR_4160,N=C(N)N=NC(C=Cc1ccc([N+](=O)[O-])o1)=CCc1ccc([N+](=O)[O-])o1,TA98_with_S9,1,1,0.98997515
gmtamesQSAR_4166,O=[N+]([O-])c1ccc2c3c4c(cccc4c4ccccc4c13)[C@H](O)[C@H]2O,TA98_with_S9,1,1,0.9149301
gmtamesQSAR_4196,CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1,TA98_with_S9,0,0,0.0012451949
gmtamesQSAR_4203,C=C(C)C12OC3(c4ccccc4)OC1C1C4OC4(CO)C(O)C4(O)C(=O)C(C)=CC4C1(O3)C(C)C2OC(=O)C=CC=Cc1ccccc1,TA98_with_S9,0,0,0.04415327
gmtamesQSAR_4204,[O-][S+]1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,TA98_with_S9,0,0,0.011960912
gmtamesQSAR_4208,CC(CCC(=O)O)C1CCC2C3C(=O)CC4CC(O)CCC4(C)C3CCC12C,TA98_with_S9,0,0,0.0010268555
gmtamesQSAR_4216,Cc1c(O)[nH]c(CC(C)C)c(O)n(C)c(Cc2ccccc2)c(O)ncc(=O)n1C,TA98_with_S9,0,0,0.0003141455
gmtamesQSAR_4232,Cc1c(C(=O)O)ccc(S(C)(=O)=O)c1C1=NOCC1,TA98_with_S9,0,0,0.0005896439
gmtamesQSAR_4235,CCN(CC)CCn1nc2c3c(c(CO)ccc31)Sc1cc(Cl)ccc1-2,TA98_with_S9,1,1,0.8842015
gmtamesQSAR_4239,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,TA98_with_S9,0,0,0.025581364
gmtamesQSAR_4269,CCN(CC)CCCN(c1ccccc1)C1Cc2ccccc2C1,TA98_with_S9,0,0,0.01642925
gmtamesQSAR_4271,C1C2CC3CC1CC(C2)C3,TA98_with_S9,0,0,0.0005764098
gmtamesQSAR_4272,CC1(C)C[C@@H](O)/C(=C\c2ccc(Cl)cc2)C1[C@H](O)Cn1cncn1,TA98_with_S9,0,0,0.0013592952
gmtamesQSAR_4273,Cn1cc(C(=O)Nc2cccc3c2[C@H]2CC[C@@H]3[C@H]2C(C)(C)O)c(C(F)F)n1,TA98_with_S9,0,0,0.0059321155
gmtamesQSAR_4288,COc1cc2c(c3oc(=O)c4c(c13)CCC4=O)[C@H]1[C@@H](O2)O[C@@H]2O[C@@H]21,TA98_with_S9,1,1,0.8752441
gmtamesQSAR_4306,Nc1nc(N)nc(NC2CC2)n1,TA98_with_S9,0,0,2.4392903e-05
gmtamesQSAR_4309,CC(=O)O[C@H]1C[C@@H]2C(COC(=O)CC(C)C)=CO[C@@H](OC(=O)CC(C)C)[C@@H]2[C@@]12CO2,TA98_with_S9,0,0,0.0057023563
gmtamesQSAR_4313,N=C(N)c1ccc(-c2cc3ccc(C(=N)N)cc3s2)cc1,TA98_with_S9,0,0,0.2830112
gmtamesQSAR_4315,O=[N+]([O-])c1ccc(Nc2ncnc3[nH]cnc23)cc1,TA98_with_S9,0,0,0.3143175
gmtamesQSAR_4326,O=c1c2ccccc2[nH]c2occc12,TA98_with_S9,0,0,0.2652884
gmtamesQSAR_4333,C=C1CC[C@H]2C[C@@H]1C2(C)C,TA98_with_S9,0,0,0.00031753784
gmtamesQSAR_4334,Oc1ccc2cc(SSc3ccc4cc(O)ccc4c3)ccc2c1,TA98_with_S9,0,1,0.7936034
gmtamesQSAR_4360,Cc1oc(=O)oc1CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)c2n3C(C)S2)CC1,TA98_with_S9,0,0,0.30607834
gmtamesQSAR_4362,C[C@]12CC[C@H](OC(=O)/C=C/c3cccc(N(CCCl)CCCl)c3)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)NC(=O)CC[C@@H]12,TA98_with_S9,0,0,0.40353337
gmtamesQSAR_4371,Cc1c(-c2cnccn2)ssc1=S,TA98_with_S9,0,0,0.010651751
gmtamesQSAR_4382,c1ccc2c(c1)cc1c3ccccc3c3cccc4ccc2c1c43,TA98_with_S9,1,1,0.8230473
gmtamesQSAR_4383,CC(=O)NCCc1ccc(O)c(C2C(=O)C(=O)c3c(c(O)c4c(C(=O)O)c(C(=O)O)c(O)cc4c3O)C2=O)c1,TA98_with_S9,0,0,0.027314913
gmtamesQSAR_4395,c1ccc2c(c1)ccc1cc3cnccc3cc12,TA98_with_S9,1,1,0.84134537
gmtamesQSAR_4396,COc1cc(C=CC(=O)O[C@H]2CC[C@]34C[C@]35CC[C@]3(C)[C@@H]([C@H](C)CCC=C(C)C)CC[C@@]3(C)[C@@H]5CC[C@H]4C2(C)C)ccc1O,TA98_with_S9,0,0,0.0031253553
gmtamesQSAR_4419,c1ccc(N(c2ccccc2)c2ccccc2)cc1,TA98_with_S9,0,0,0.000858685
gmtamesQSAR_4432,O=[N+]([O-])c1ccc(/C=N/C2SNc3ccccc32)o1,TA98_with_S9,1,1,0.92157835
gmtamesQSAR_4453,Cc1ccc2cc3c(ccc4ccccc43)c3c2c1C(=O)C3,TA98_with_S9,1,1,0.95110327
gmtamesQSAR_4477,CC1CCC(=O)C1=O,TA98_with_S9,0,0,0.023717163
gmtamesQSAR_4478,NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,TA98_with_S9,0,0,0.0009752431
gmtamesQSAR_4480,ClC1=CC(c2cc(Cl)ccc2Cl)=C(Cl)C2OC12,TA98_with_S9,0,0,0.051692028
gmtamesQSAR_4483,Cc1ccc(N=NNCc2ccccc2)cc1,TA98_with_S9,1,1,0.55517715
gmtamesQSAR_4484,O=C1c2ccccc2-c2ccc3c4c(ccc1c24)-c1ccccc1C3=O,TA98_with_S9,0,1,0.57411903
gmtamesQSAR_4513,C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O[C@@H]6O[C@H](CO)[C@@H](O[C@@H]7O[C@@H](C)[C@H](O)[C@@H](O)[C@H]7O)[C@H](O)[C@H]6O[C@@H]6O[C@@H](C)[C@H](O)[C@@H](O)[C@H]6O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,TA98_with_S9,0,0,1.1951558e-06
gmtamesQSAR_4524,COc1cc2c(c3oc(=O)c4c(c13)CCOC4=O)C1C=COC1O2,TA98_with_S9,1,1,0.8641507
gmtamesQSAR_4527,C[C@H](O)C1C(=O)N2C(C([O])=O)=C([C@@H]3CCCO3)C[C@@H]12,TA98_with_S9,0,0,0.000962765
gmtamesQSAR_4534,COC1=CC(=O)C(=O)C(C(C)(C)C)=C1,TA98_with_S9,0,0,0.0048571383
gmtamesQSAR_4536,C1N2CN3CN1CN(C2)C3,TA98_with_S9,0,0,0.2927532
gmtamesQSAR_4552,N#Cc1c(O)[nH]c(O)c1-c1cccc2c1OC(F)(F)O2,TA98_with_S9,0,0,0.001972915
gmtamesQSAR_4554,[O-][n+]1cc2ccncc2cn1,TA98_with_S9,0,0,0.005292852
gmtamesQSAR_4558,c1ccc2c(c1)ccc1c3cccnc3ccc21,TA98_with_S9,1,1,0.77885604
gmtamesQSAR_4564,Nc1ccc(S(=O)(=O)Nc2cnc3c(Cl)cccc3n2)cc1,TA98_with_S9,0,0,0.000684053
gmtamesQSAR_4577,CC(C)(C)c1ccc(O[P@]2OCC3(CO[P@@](Oc4ccc(C(C)(C)C)cc4C(C)(C)C)OC3)CO2)c(C(C)(C)C)c1,TA98_with_S9,0,0,0.0009873286
gmtamesQSAR_4579,CC(C)CNC(=O)CSc1nc(Cl)cc(N2CCN(C(=O)C3CC3)C(C)C2)n1,TA98_with_S9,0,0,0.00013176263
gmtamesQSAR_4602,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,TA98_with_S9,0,0,0.005790576
gmtamesQSAR_4605,C=C1/C(=C/C=C2/CCC[C@@]3(C)C2CC[C@@H]3[C@H](C)/C=C/C(O)C2CC2)C[C@@H](O)C[C@@H]1O,TA98_with_S9,0,0,0.0016194831
gmtamesQSAR_4608,O=c1c2ccccc2sn1CC1CO1,TA98_with_S9,0,0,0.34503755
gmtamesQSAR_4613,C1CCC(NC2CCCCC2)CC1,TA98_with_S9,0,0,0.0013015437
gmtamesQSAR_4618,Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1,TA98_with_S9,0,0,2.2472013e-05
gmtamesQSAR_4628,CCO[C@@H]1[C@@H](OC)[C@H](C)OC(O[C@@H]2C[C@H]3CC[C@@H]4C(=CC5C(=O)C(C)C(O[C@H]6CC[C@H](NC=O)[C@@H](C)O6)CCC[C@H](CC)OC(=O)C[C@H]54)[C@@H]3C2)[C@@H]1OC,TA98_with_S9,0,0,2.4876608e-05
gmtamesQSAR_4630,CC1CCCCC1NC(=O)Nc1ccccc1,TA98_with_S9,0,0,0.0017034351
gmtamesQSAR_4644,CN1C(=O)CC(=O)N(c2ccccc2)c2cc(Cl)ccc21,TA98_with_S9,0,0,0.008489039
gmtamesQSAR_4647,CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3ccc(=[N+](CC)CC)cc-3oc2c1,TA98_with_S9,1,0,0.33547777
gmtamesQSAR_4653,CC(C)(C)C(O)C(Oc1ccc(-c2ccccc2)cc1)n1cncn1,TA98_with_S9,0,0,0.0036455228
gmtamesQSAR_4654,COC1(O[C@H]2CC[C@H]3[C@@H]4CC[C@H]5CC6S[C@@H]6C[C@]5(C)[C@H]4CC[C@]23C)CCCC1,TA98_with_S9,0,0,0.008054898
gmtamesQSAR_4671,ClC1C2(Cl)C3C4C5OC5C5C4C1(Cl)C(Cl)(C53)C2(Cl)Cl,TA98_with_S9,0,0,0.0013354104
gmtamesQSAR_4682,CC(=O)O[C@@H]1[C@@H](O)[C@H](O[C@H]2[C@H](OC(=O)C3CC[C@@H]4[C@H](C3)O[C@@]3(C[C@H](OC(=O)/C=C/c5ccccc5)[C@H](C)CO3)[C@]43CO3)O[C@H](C)[C@@H](O)[C@@H]2OC(C)=O)O[C@H](C)[C@H]1O,TA98_with_S9,0,0,7.4846666e-06
gmtamesQSAR_4698,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2c1ncn2-c1ccc([N+](=O)[O-])cc1,TA98_with_S9,1,1,0.9674581
gmtamesQSAR_4699,C[n+]1ccc(-c2ccccn2)cc1,TA98_with_S9,1,0,0.24601819
gmtamesQSAR_4720,CN1C(C(=O)Nc2ccccn2)C(=O)c2sccc2S1(=O)=O,TA98_with_S9,0,0,0.07652312
gmtamesQSAR_4724,S=C1NCCN1,TA98_with_S9,0,0,0.18315615
gmtamesQSAR_4729,CC(=O)OC1C(=O)OC2C(OC(C)=O)C(=O)OC12,TA98_with_S9,0,1,0.5656524
gmtamesQSAR_4744,OC1C=Cc2c(ccc3c2-c2cccc4cccc-3c24)C1O,TA98_with_S9,1,1,0.85968655
gmtamesQSAR_4768,c1ccc2sc(SSc3nc4ccccc4s3)nc2c1,TA98_with_S9,0,0,0.010839886
gmtamesQSAR_4769,O=C1CCC(C(=O)N2CSCC2C(=O)O)N1,TA98_with_S9,0,0,0.0044733444
gmtamesQSAR_4782,Oc1cc2c(cc1O)C1c3ccc(O)c(O)c3OCC1(O)C2,TA98_with_S9,0,0,0.33486074
gmtamesQSAR_4792,COc1ccc(C(=O)N2CCN(c3ccc4c(c3)CCC(=O)N4)CC2)cc1OC,TA98_with_S9,0,0,0.2663403
gmtamesQSAR_4796,CCN1CCNC(=O)C1=O,TA98_with_S9,0,0,0.3527402
gmtamesQSAR_4799,C=CC1=C(C)C(Cc2[nH]c(CC3N=C(CC4=NC(=O)C(C)=C4C=C)C(C)=C3CCC(=O)NCCS([O])(=O)=O)c(CCC(=O)NCCS([O])(=O)=O)c2C)=NC1=O,TA98_with_S9,0,0,1.2698228e-05
gmtamesQSAR_4802,CC(C)[C@@]1(NC(=O)C2C[C@@H]3c4cccc5[nH]cc(c45)C[C@H]3N(C)C2)O[C@@]2(O)[C@@H]3CCCN3C(=O)C(Cc3ccccc3)N2C1=O,TA98_with_S9,0,0,0.020854576
gmtamesQSAR_4805,Cc1cc2c(nc(N)n2C)c2nc(-c3ccccc3)cnc12,TA98_with_S9,1,1,0.97166145
gmtamesQSAR_4807,COc1cc(OC)c2c(c1Cl)O[C@]1(C2=O)C(OC)CC(=O)C[C@H]1C,TA98_with_S9,0,0,0.02673798
gmtamesQSAR_4817,COc1ccc2c(cc3c4c(cc5c(c42)OCO5)CCN3C)c1OC,TA98_with_S9,1,1,0.91895205
gmtamesQSAR_4822,CC(C)Oc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl,TA98_with_S9,0,0,0.0016653333
gmtamesQSAR_4823,C=C1CC23CCC4C(C)(C(=O)O)CCCC4(C)C2CCC1(O)C3,TA98_with_S9,0,0,8.284369e-06
gmtamesQSAR_4844,Oc1ccccc1-c1nc2ccccc2o1,TA98_with_S9,0,0,0.04312897
gmtamesQSAR_4854,COC1C2C(=O)C34C(=O)c5c(O)cc(C)cc5C(=O)C35C3C(=O)C46C(=O)c4c(O)cc(C)cc4C(=O)C26C(C3OC)C15,TA98_with_S9,0,0,0.11998394
gmtamesQSAR_4866,O=C(OC1CCCCC1)c1ccccc1C(=O)OC1CCCCC1,TA98_with_S9,0,0,8.559737e-05
gmtamesQSAR_4872,C=C1N(C)c2ccccc2C1(C)C,TA98_with_S9,1,0,0.0041626473
gmtamesQSAR_4876,C[C@H]1CC[C@@H]2[C@@H](C)[C@H]3[C@H](C[C@H]4[C@@H]5CC=C6C[C@@H](O)CC[C@]6(C)[C@H]5CC[C@]34C)N2C1,TA98_with_S9,0,0,0.0018289916
gmtamesQSAR_4877,CCOC(=O)C1(CCCCCCOCc2cccs2)CO1,TA98_with_S9,1,0,0.033128932
gmtamesQSAR_4901,S=c1[nH]cnc2[nH]cnc12,TA98_with_S9,0,0,0.023826165
gmtamesQSAR_4905,CC1(C)CON(Cc2ccccc2Cl)C1=O,TA98_with_S9,0,0,0.0369989
gmtamesQSAR_4914,Cn1c(N)nc2c3ccncc3ccc21,TA98_with_S9,1,1,0.9611596
gmtamesQSAR_4924,N=c1c2ncn(C(c3ccccc3)(c3ccccc3)c3ccccc3)c2ncn1O,TA98_with_S9,1,0,0.002959412
gmtamesQSAR_4929,N#Cc1ccc(CC(=NNC(=O)Nc2ccc(OC(F)(F)F)cc2)c2cccc(C(F)(F)F)c2)cc1,TA98_with_S9,0,0,0.0001501847
gmtamesQSAR_4931,CC=C1CC(C)C(O)(CO)C(=O)OCC2=CCN3CCC(OC1=O)C23,TA98_with_S9,0,0,0.4946441
gmtamesQSAR_4932,CCN(Cc1ccccc1)c1ccccc1,TA98_with_S9,0,0,0.010788368
gmtamesQSAR_4948,COc1cc(=O)c2c(O)c3c(O)oc(C)cc3c(OC)c2c1,TA98_with_S9,1,0,0.17226127
gmtamesQSAR_4959,CC1CCc2c(N3CCC(O)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,TA98_with_S9,0,0,0.0934817
gmtamesQSAR_4990,CCOC(=O)c1[nH]c2ccccc2c1N=Cc1ccc(O)cc1,TA98_with_S9,0,0,0.1147115
gmtamesQSAR_4993,C[C@H]1CCC/C=C\[C@@H]2C[C@@H](O)C[C@H]2[C@@H](O)/C=C\C(=O)O1,TA98_with_S9,0,0,0.0034787017
gmtamesQSAR_4996,CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1ccnc1,TA98_with_S9,0,0,0.0026361458
gmtamesQSAR_5020,O=C(Cn1c(=O)sc2ccccc21)OCc1ccccc1,TA98_with_S9,0,0,0.02901022
gmtamesQSAR_5046,CCOc1ccc(C(C)(C)COC(=O)c2cccc(Oc3ccccc3)c2)cc1,TA98_with_S9,0,0,0.00024561243
gmtamesQSAR_5058,Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O,TA98_with_S9,0,0,0.059230987
gmtamesQSAR_5061,C=Cc1c(O)c(O)c2c(O)c(O)c(O)c(O)c2c1O,TA98_with_S9,1,0,0.29207486
gmtamesQSAR_5062,COc1c(O)c2c(c3cc(C(=O)N4CCc5c4c(O)c(OC)c4[nH]c(C(=O)N6C[C@H]7C[C@]78C6=CC(=O)c6[nH]cc(C)c68)cc54)[nH]c13)CCN2C(N)=O,TA98_with_S9,0,0,0.31434014
gmtamesQSAR_5065,C1CCC(C2(C3CCCCC3)COCCOCCOCCOCCOCCOCCO2)CC1,TA98_with_S9,0,0,1.593839e-06
gmtamesQSAR_5066,N1=NC2[C@@H]3O[C@@H]3C1[C@H]1O[C@@H]21,TA98_with_S9,0,0,0.0006413987
gmtamesQSAR_5099,CNCc1ccc(CSCCN=C(NCC(O)c2ccc(O)cc2)NS(C)(=O)=O)o1,TA98_with_S9,0,0,0.00033767475
gmtamesQSAR_5106,CC(C)(C)NCC(O)COc1cccc2c1CCCC2=O,TA98_with_S9,0,0,0.0047202148
gmtamesQSAR_5110,CC(COc1ccc(Oc2ccccc2)cc1)Oc1ccccn1,TA98_with_S9,0,0,0.009177333
gmtamesQSAR_5114,NC1CCC(CC2CCC(N)CC2)CC1,TA98_with_S9,0,0,0.0006232315
gmtamesQSAR_5118,CCC(=O)OCC(=O)C1(OC(=O)CC)C(C)CC2C3C(Cl)C=C4CC(=O)C=CC4(C)C3C(O)CC21C,TA98_with_S9,0,0,0.0013321057
gmtamesQSAR_5145,[O]S(=O)(=O)c1ccc2c(N=Nc3ccc(S([O])(=O)=O)c4ccccc34)c(O)c(S([O])(=O)=O)cc2c1,TA98_with_S9,0,0,0.020399643
gmtamesQSAR_5149,c1ccc2c(c1)c1ccccc1c1ccccc21,TA98_with_S9,1,0,0.3013096
gmtamesQSAR_5158,c1ccc2sc(SN3CCOCC3)nc2c1,TA98_with_S9,0,0,0.0009153752
gmtamesQSAR_5169,C[C@H]1CCCC(=O)CCCCCc2cc(O)cc(O)c2C(=O)O1,TA98_with_S9,0,0,0.0033422727
gmtamesQSAR_5171,COc1ccc2cc([N+](=O)[O-])c3ccc(=O)oc3c2c1,TA98_with_S9,1,1,0.93223155
gmtamesQSAR_5173,CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C(C([O])=O)C(C)(C)S[C@@H]23)c2ccccc2)C(=O)C1=O,TA98_with_S9,0,0,0.00023009718
gmtamesQSAR_5178,O=c1c(O)cc2c(O)oc3c(=O)c(O)cc4c(O)oc1c2c43,TA98_with_S9,0,1,0.59583706
gmtamesQSAR_5179,c1ccc2c(c1)ccc1c3ccncc3ccc21,TA98_with_S9,1,1,0.7618065
gmtamesQSAR_5180,O=C(Nc1ccccc1-c1cc(F)c(F)c(F)c1)c1cn(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)nc1C(F)F,TA98_with_S9,0,0,0.0112653775
gmtamesQSAR_5204,O=C(O)CC(CC(=O)O)C1CCCS(=O)(=O)C1,TA98_with_S9,0,0,9.435315e-05
gmtamesQSAR_5210,CN(C(=O)CN(CCO)CC(=O)N(C)C(C)(C)Cc1ccccc1)C(C)(C)Cc1ccccc1,TA98_with_S9,0,0,5.0799692e-05
gmtamesQSAR_5213,C1=Cc2c3ccccc3cc3cccc1c23,TA98_with_S9,1,1,0.889587
gmtamesQSAR_5216,O=S(=O)(O)c1cc(N=Nc2ccc(O)cc2)ccc1C=Cc1ccc(N=Nc2ccc(O)cc2)cc1S(=O)(=O)O,TA98_with_S9,0,0,0.032468043
gmtamesQSAR_5236,O=c1[nH]ncc2ccccc12,TA98_with_S9,0,0,0.015592354
gmtamesQSAR_5249,CC1=CC2=C(C=O)C(=O)C(C)(O)C(O)C2=CO1,TA98_with_S9,1,1,0.5439786
gmtamesQSAR_5258,Nc1ccc2c(S([O])(=O)=O)ccc(O)c2c1N=Nc1ccc(-c2ccc(N=Nc3c(N)ccc4c(S([O])(=O)=O)ccc(O)c34)cc2)cc1,TA98_with_S9,1,1,0.5323518
gmtamesQSAR_5259,O=C(/C=C/c1ccccc1)c1ccc(-c2ccccc2)cc1,TA98_with_S9,0,0,0.0070854095
gmtamesQSAR_5265,CC(C)C1(C)N=C(c2nc3ccccc3cc2C(=O)O)NC1=O,TA98_with_S9,0,0,0.01657393
gmtamesQSAR_5276,Cc1cc(C)c(C2=C(OC(=O)CC(C)(C)C)C3(CCCC3)OC2=O)c(C)c1,TA98_with_S9,0,0,1.4534299e-05
gmtamesQSAR_5281,Nc1ccccc1C(=O)OC/C=C/c1ccccc1,TA98_with_S9,0,0,0.06880504
gmtamesQSAR_5283,OC1c2ccc3nc4c(ccc5ccccc54)cc3c2C2OC2C1O,TA98_with_S9,0,1,0.9754708
gmtamesQSAR_5287,CCOc1ccc(C(C)(C)C)cc1NC(=O)C(=O)Nc1ccccc1CC,TA98_with_S9,0,0,0.0018598993
gmtamesQSAR_5297,Nc1ccc(N=Nc2cccc(N=Nc3ccc(N)cc3N)c2)c(N)c1,TA98_with_S9,1,1,0.9819182
gmtamesQSAR_5307,COc1cc(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)ccc1O,TA98_with_S9,0,1,0.6599266
gmtamesQSAR_5315,C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O)[C@H]7O)[C@H]6O[C@@H]6O[C@@H](C)[C@H](O)[C@@H](O)[C@H]6O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,TA98_with_S9,0,0,1.7786748e-06
gmtamesQSAR_5346,C=C1C(=O)O[C@@H]2C[C@@H](C)[C@H]3CC(=O)OC[C@]3(C)C[C@@H]12,TA98_with_S9,0,0,0.008330022
gmtamesQSAR_5348,CC(CNC(=O)c1cccnc1)NC(=O)c1cccnc1,TA98_with_S9,0,0,0.0026972832
gmtamesQSAR_5365,CC1(C)CCC[C@@]2(C)C(C=O)=C(C=O)CCC12,TA98_with_S9,0,0,0.01839513
gmtamesQSAR_5369,Nc1c(Oc2ccccc2)cc(O)c2c1C(=O)c1ccccc1C2=O,TA98_with_S9,1,1,0.50942814
gmtamesQSAR_5412,CN1C(=O)CCC1c1ccc[n+]([O-])c1,TA98_with_S9,0,0,0.009471088
gmtamesQSAR_5418,O=C(NCc1ncc(C(F)(F)F)cc1Cl)c1c(Cl)cccc1Cl,TA98_with_S9,0,0,0.033371154
gmtamesQSAR_5422,Nc1ccc2cc(S([O])(=O)=O)cc(O)c2c1N=Nc1ccc(-c2ccc(N=Nc3cc(S([O])(=O)=O)c4ccccc4c3N)cc2)cc1,TA98_with_S9,1,1,0.5232432
gmtamesQSAR_5441,C[C@@H]1[C@H](O)[C@@H](C)/C=C\C=C/C=CC=CC=CC=CC=C[C@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N)[C@@H]2O)C[C@@H]2O[C@](O)(C[C@@H](O)C[C@@H](O)[C@H](O)CC[C@@H](O)C[C@@H](O)CC(=O)O[C@H]1C)C[C@H](O)C2C(=O)O,TA98_with_S9,0,0,0.009863446
gmtamesQSAR_5462,O=C1NCCCN1/N=C/c1ccc([N+](=O)[O-])o1,TA98_with_S9,1,1,0.9135374
gmtamesQSAR_5481,[O]S(=O)(=O)c1cc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)ccc1C=Cc1ccc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)cc1S([O])(=O)=O,TA98_with_S9,0,0,1.1806176e-09
gmtamesQSAR_5484,C=c1c(N)c(O)c2c(c1O)N1C[C@@H]3N[C@@H]3[C@]1(OC)C=2COC(N)=O,TA98_with_S9,0,1,0.6055823
gmtamesQSAR_5486,C[N+]1([O-])CCC[C@H]1c1cccnc1,TA98_with_S9,0,0,0.01639847
gmtamesQSAR_5495,C1COCCOCCOCCOCCOCCO1,TA98_with_S9,0,0,1.0361544e-05
