SMILES,Task,Ground Truth,Binary Prediction,prediction_prob
Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2c1ncn2-c1ccc([N+](=O)[O-])cc1,TA98_without_S9,1,1,0.894476056098938
c1ccc2cc(C3CO3)ccc2c1,TA98_without_S9,1,1,0.5556135177612305
S=C1NCCN1,TA98_without_S9,0,0,0.0118075534701347
CC(=O)OC1C(=O)OC2C(OC(C)=O)C(=O)OC12,TA98_without_S9,0,0,0.2438214570283889
c1ccc([C@H]2N[C@H]2c2ccccc2)cc1,TA98_without_S9,0,0,0.000979533419013
OC1C=Cc2c(ccc3c2-c2cccc4cccc-3c24)C1O,TA98_without_S9,0,0,0.0762864798307418
c1ccc2sc(SSc3nc4ccccc4s3)nc2c1,TA98_without_S9,1,0,0.0033895303495228
O=C1CCC(C(=O)N2CSCC2C(=O)O)N1,TA98_without_S9,0,0,0.0011137695983052
Oc1cc2c(cc1O)C1c3ccc(O)c(O)c3OCC1(O)C2,TA98_without_S9,0,0,0.1024119034409523
COc1ccc(C(=O)N2CCN(c3ccc4c(c3)CCC(=O)N4)CC2)cc1OC,TA98_without_S9,0,0,0.0036952402442693
CCN1CCNC(=O)C1=O,TA98_without_S9,0,0,0.0008293332066386
C=CC1=C(C)C(Cc2[nH]c(CC3N=C(CC4=NC(=O)C(C)=C4C=C)C(C)=C3CCC(=O)NCCS([O])(=O)=O)c(CCC(=O)NCCS([O])(=O)=O)c2C)=NC1=O,TA98_without_S9,0,0,0.0056533943861722
CC(C)[C@@]1(NC(=O)C2C[C@@H]3c4cccc5[nH]cc(c45)C[C@H]3N(C)C2)O[C@@]2(O)[C@@H]3CCCN3C(=O)C(Cc3ccccc3)N2C1=O,TA98_without_S9,0,0,0.0047329915687441
COc1cc(OC)c2c(c1Cl)O[C@]1(C2=O)C(OC)CC(=O)C[C@H]1C,TA98_without_S9,0,0,0.012139718979597
c1ccc([C@H]2N[C@@H]2c2ccccc2)cc1,TA98_without_S9,0,0,0.001011875574477
CC(C)Oc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl,TA98_without_S9,0,0,0.0079081412404775
C=C1CC23CCC4C(C)(C(=O)O)CCCC4(C)C2CCC1(O)C3,TA98_without_S9,0,0,0.0094282822683453
Oc1ccccc1-c1nc2ccccc2o1,TA98_without_S9,0,0,0.0049266852438449
O=C(OC1CCCCC1)c1ccccc1C(=O)OC1CCCCC1,TA98_without_S9,0,0,0.0050200140103697
C=C1N(C)c2ccccc2C1(C)C,TA98_without_S9,1,0,0.0039041931740939
C[C@H]1CC[C@@H]2[C@@H](C)[C@H]3[C@H](C[C@H]4[C@@H]5CC=C6C[C@@H](O)CC[C@]6(C)[C@H]5CC[C@]34C)N2C1,TA98_without_S9,0,0,0.0152345467358827
CCOC(=O)C1(CCCCCCOCc2cccs2)CO1,TA98_without_S9,1,0,0.0106850005686283
CC1=CC(C=O)C(C=O)=C[C@@H]2CC(C)(C)C[C@H]12,TA98_without_S9,0,0,0.1609573662281036
S=c1[nH]cnc2[nH]cnc12,TA98_without_S9,0,0,0.001279005780816
CC1(C)CON(Cc2ccccc2Cl)C1=O,TA98_without_S9,0,0,0.0101202707737684
N=c1c2ncn(C(c3ccccc3)(c3ccccc3)c3ccccc3)c2ncn1O,TA98_without_S9,0,0,0.0102357976138591
N#Cc1ccc(CC(=NNC(=O)Nc2ccc(OC(F)(F)F)cc2)c2cccc(C(F)(F)F)c2)cc1,TA98_without_S9,0,0,0.0081141488626599
CC=C1CC(C)C(O)(CO)C(=O)OCC2=CCN3CCC(OC1=O)C23,TA98_without_S9,0,0,0.00700069591403
CCN(Cc1ccccc1)c1ccccc1,TA98_without_S9,0,0,0.0009164836956188
COc1cc(=O)c2c(O)c3c(O)oc(C)cc3c(OC)c2c1,TA98_without_S9,1,0,0.0101811438798904
CC1CCc2c(N3CCC(O)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,TA98_without_S9,0,0,0.0099461888894438
CCOC(=O)c1[nH]c2ccccc2c1N=Cc1ccc(O)cc1,TA98_without_S9,0,0,0.0053960615769028
C[C@H]1CCC/C=C\[C@@H]2C[C@@H](O)C[C@H]2[C@@H](O)/C=C\C(=O)O1,TA98_without_S9,0,0,0.024430051445961
CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1ccnc1,TA98_without_S9,0,0,0.0020670406520366
CNC1C(O)C(OC2C(NC(=O)C(O)CN)CC(N)C(OC3OC(CN)C(O)C(O)C3O)C2O)OCC1(C)O,TA98_without_S9,0,0,0.0253232438117265
O=C(Cn1c(=O)sc2ccccc21)OCc1ccccc1,TA98_without_S9,0,0,0.0049780718982219
c1ccc2c3c4c(ccc5cccc(c54)C4OC34)cc2c1,TA98_without_S9,1,1,0.9935725927352904
CCOc1ccc(C(C)(C)COC(=O)c2cccc(Oc3ccccc3)c2)cc1,TA98_without_S9,0,0,0.0026103612035512
Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O,TA98_without_S9,0,0,0.02361810952425
COc1c(O)c2c(c3cc(C(=O)N4CCc5c4c(O)c(OC)c4[nH]c(C(=O)N6C[C@H]7C[C@]78C6=CC(=O)c6[nH]cc(C)c68)cc54)[nH]c13)CCN2C(N)=O,TA98_without_S9,0,0,0.0036289505660533
Nc1c(N=Nc2ccc([N+](=O)[O-])cc2)c(S([O])(=O)=O)cc2cc(S([O])(=O)=O)c(N=Nc3ccc(-c4ccc(N=Nc5ccc(O)cc5)cc4)cc3)c(O)c12,TA98_without_S9,0,0,0.2581712305545807
C1CCC(C2(C3CCCCC3)COCCOCCOCCOCCOCCOCCO2)CC1,TA98_without_S9,0,0,0.0013766364427283
N1=NC2[C@@H]3O[C@@H]3C1[C@H]1O[C@@H]21,TA98_without_S9,0,1,0.9908153414726256
O=C1C=CC2=[N+]([O-])C(c3ccccc3)(c3ccccc3)/C(=N/c3ccccc3)C2=C1,TA98_without_S9,0,0,0.0212194081395864
CNCc1ccc(CSCCN=C(NCC(O)c2ccc(O)cc2)NS(C)(=O)=O)o1,TA98_without_S9,0,0,0.0087548615410923
CC(C)(C)NCC(O)COc1cccc2c1CCCC2=O,TA98_without_S9,0,0,0.0377079173922538
CC(COc1ccc(Oc2ccccc2)cc1)Oc1ccccn1,TA98_without_S9,0,0,0.001017348608002
NC1CCC(CC2CCC(N)CC2)CC1,TA98_without_S9,0,0,0.0033707213588058
CCC(=O)OCC(=O)C1(OC(=O)CC)C(C)CC2C3C(Cl)C=C4CC(=O)C=CC4(C)C3C(O)CC21C,TA98_without_S9,0,0,0.0105109997093677
[O]S(=O)(=O)c1ccc2c(N=Nc3ccc(S([O])(=O)=O)c4ccccc34)c(O)c(S([O])(=O)=O)cc2c1,TA98_without_S9,0,0,0.0266268216073513
C=CC(=O)N(CC1CO1)CC1CO1,TA98_without_S9,1,0,0.0030830982141196
c1ccc2sc(SN3CCOCC3)nc2c1,TA98_without_S9,0,0,0.0045980531722307
C[C@H]1CCCC(=O)CCCCCc2cc(O)cc(O)c2C(=O)O1,TA98_without_S9,0,0,0.0133236721158027
COc1ccc2cc([N+](=O)[O-])c3ccc(=O)oc3c2c1,TA98_without_S9,1,1,0.7558748722076416
CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C(C([O])=O)C(C)(C)S[C@@H]23)c2ccccc2)C(=O)C1=O,TA98_without_S9,0,0,0.0015413532964885
c1ccc2c(C3CO3)c3ccc4ccccc4c3cc2c1,TA98_without_S9,1,1,0.9716157913208008
O=c1c(O)cc2c(O)oc3c(=O)c(O)cc4c(O)oc1c2c43,TA98_without_S9,0,0,0.2726964056491852
c1ccc2c(c1)ccc1c3ccncc3ccc21,TA98_without_S9,0,0,0.1987322568893432
O=C(Nc1ccccc1-c1cc(F)c(F)c(F)c1)c1cn(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)nc1C(F)F,TA98_without_S9,0,0,0.0221352018415927
O=C(O)CC(CC(=O)O)C1CCCS(=O)(=O)C1,TA98_without_S9,0,0,0.0055924453772604
CN(C(=O)CN(CCO)CC(=O)N(C)C(C)(C)Cc1ccccc1)C(C)(C)Cc1ccccc1,TA98_without_S9,0,0,0.0082391323521733
C1=Cc2c3ccccc3cc3cccc1c23,TA98_without_S9,1,0,0.2832865715026855
O=S(=O)(O)c1cc(N=Nc2ccc(O)cc2)ccc1C=Cc1ccc(N=Nc2ccc(O)cc2)cc1S(=O)(=O)O,TA98_without_S9,0,0,0.0304768346250057
O=c1[nH]ncc2ccccc12,TA98_without_S9,0,0,0.0049125421792268
c1cc2c3c(cccc3c1)C1NC21,TA98_without_S9,1,1,0.9952868223190308
CC1=CC2=C(C=O)C(=O)C(C)(O)C(O)C2=CO1,TA98_without_S9,1,1,0.9493873119354248
O=C(/C=C/c1ccccc1)c1ccc(-c2ccccc2)cc1,TA98_without_S9,0,0,0.0009430570644326
CC(C)C1(C)N=C(c2nc3ccccc3cc2C(=O)O)NC1=O,TA98_without_S9,0,0,0.0311263669282197
Cc1cc(C)c(C2=C(OC(=O)CC(C)(C)C)C3(CCCC3)OC2=O)c(C)c1,TA98_without_S9,0,0,0.004162426572293
Nc1ccccc1C(=O)OC/C=C/c1ccccc1,TA98_without_S9,0,0,0.0086900489404797
CCOc1ccc(C(C)(C)C)cc1NC(=O)C(=O)Nc1ccccc1CC,TA98_without_S9,0,0,0.0049347197636961
COc1cc(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)ccc1O,TA98_without_S9,0,1,0.983462691307068
C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O)[C@H]7O)[C@H]6O[C@@H]6O[C@@H](C)[C@H](O)[C@@H](O)[C@H]6O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,TA98_without_S9,0,0,0.0315286740660667
Nc1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1,TA98_without_S9,1,0,0.0173922888934612
CC(CNC(=O)c1cccnc1)NC(=O)c1cccnc1,TA98_without_S9,0,0,0.002586021553725
CC1(S(=O)(=O)O)CC(=O)c2ccccc2C1=O,TA98_without_S9,0,0,0.0487646609544754
Nc1c(Oc2ccccc2)cc(O)c2c1C(=O)c1ccccc1C2=O,TA98_without_S9,1,0,0.1499654054641723
CC(C)CCCC(C)[C@H]1CC[C@H]2[C@@H]3C[C@@H]4O[C@@]45C[C@@H](O)CC[C@]5(C)[C@H]3CC[C@]12C,TA98_without_S9,0,0,0.0348155796527862
CN1C(=O)CCC1c1ccc[n+]([O-])c1,TA98_without_S9,0,0,0.004738267045468
O=C(O)C1OC(Oc2c3ccccc3c3ccc4cccc5ccc2c3c54)[C@H](O)[C@@H](O)[C@@H]1O,TA98_without_S9,0,0,0.0330064594745636
O=C(NCc1ncc(C(F)(F)F)cc1Cl)c1c(Cl)cccc1Cl,TA98_without_S9,0,0,0.0067245298996567
C[C@@H]1[C@H](O)[C@@H](C)/C=C\C=C/C=CC=CC=CC=CC=C[C@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N)[C@@H]2O)C[C@@H]2O[C@](O)(C[C@@H](O)C[C@@H](O)[C@H](O)CC[C@@H](O)C[C@@H](O)CC(=O)O[C@H]1C)C[C@H](O)C2C(=O)O,TA98_without_S9,0,0,0.1367624104022979
O=C1NCCCN1/N=C/c1ccc([N+](=O)[O-])o1,TA98_without_S9,1,1,0.9567246437072754
O=C1C=Cc2ccc3c(ccc4ccccc43)c2C1=O,TA98_without_S9,0,0,0.0158068668097257
[O]S(=O)(=O)c1cc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)ccc1C=Cc1ccc(Nc2nc(Nc3ccccc3)nc(N3CCOCC3)n2)cc1S([O])(=O)=O,TA98_without_S9,0,0,0.009218631312251
O=c1c(=O)c2cc3ccccc3c3ccc4cccc1c4c23,TA98_without_S9,0,0,0.0231926906853914
C=c1c(N)c(O)c2c(c1O)N1C[C@@H]3N[C@@H]3[C@]1(OC)C=2COC(N)=O,TA98_without_S9,0,0,0.009938571602106
C[N+]1([O-])CCC[C@H]1c1cccnc1,TA98_without_S9,0,0,0.0057431734167039
C1COCCOCCOCCOCCOCCO1,TA98_without_S9,0,0,0.0007221643463708
COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(OC(=O)C=Cc2cc(OC)c(OC)c(OC)c2)C1OC,TA98_without_S9,0,0,0.0061041051521897
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,TA98_without_S9,0,0,0.0062262983992695
CC1(c2ccc(Oc3ccccc3)cc2)OC(=O)N(Nc2ccccc2)C1=O,TA98_without_S9,0,0,0.0021660896018147
c1ccc2c(c1)cc1sc3cccc4ccc2c1c43,TA98_without_S9,0,0,0.1932773292064666
O=C(OCC1CCC2OC2C1)C1CCC2OC2C1,TA98_without_S9,0,0,0.3017998933792114
C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,TA98_without_S9,0,0,0.0217468049377203
O=C1c2c(ccc3ccccc23)-c2ccc3ccccc3c21,TA98_without_S9,0,0,0.044820062816143
O[C@H]1[C@H]2O[C@H]2C=C[C@@H]1O,TA98_without_S9,0,0,0.0217246692627668
CC12CCNC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)/C=C/c3cccc(N(CCCl)CCCl)c3)CCC12,TA98_without_S9,0,0,0.015664018690586
Cc1ccc(S(=O)(=O)NC2CCCCC2)cc1,TA98_without_S9,0,0,0.0034179831854999
c1cc(-c2cc3ccc(C4=NCCN4)cc3[nH]2)ccc1C1=NCCN1,TA98_without_S9,0,0,0.0030162497423589
c1ccc(CCCC2CCCO2)cc1,TA98_without_S9,0,0,0.0155456829816102
C1CN2CCN1CC2,TA98_without_S9,0,0,0.0003779481339734
O[C@H]1[C@H]2O[C@H]2c2c(cc3ccc4cccc5ccc2c3c45)[C@@H]1O,TA98_without_S9,1,1,0.994681715965271
O=c1[nH]c(O)cn1N=Cc1ccc([N+](=O)[O-])o1,TA98_without_S9,1,1,0.9869126081466676
CC(O)CN1CC(C)OC1=O,TA98_without_S9,0,0,0.0089407209306955
Nc1ccc(Oc2ccc(Oc3ccc(N)cc3)cc2)cc1,TA98_without_S9,0,0,0.0313855074346065
CC(=O)N(OC(=O)c1ccccc1)c1ccc2c(c1)Cc1ccccc1-2,TA98_without_S9,1,0,0.4735020995140075
COc1cc(NC(=O)C(=NNc2cc(OC)c(S(=O)(=O)Nc3ccccc3)cc2OC)C(C)=O)c(OC)cc1Cl,TA98_without_S9,0,0,0.006322250701487
CC1=C(/C=C/C(C)=C\C=C/C(C)=C\C=C/C=C(C)\C=C/C=C(C)\C=C\C2=C(C)CCCC2(C)C)C(C)(C)CCC1,TA98_without_S9,0,0,0.0025100596249103
COc1cc(N=Nc2cc(S([O])(=O)=O)c3cccc(S(=O)(=O)O)c3c2)c(C)cc1Nc1nc(SCCCS(=O)(=O)O)nc(SCCCS(=O)(=O)O)n1,TA98_without_S9,0,0,0.009902374818921
CC(=O)O[C@]1(C(C)=O)CC[C@H]2C3=CC(Cl)=C4CC(=O)OC[C@]4(C)[C@H]3CC[C@@]21C,TA98_without_S9,0,0,0.0086842430755496
N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1,TA98_without_S9,0,0,0.0032199751585721
COc1ccc(CCC(=O)c2c(O)cc(OC3OC(CO)C(O)C(O)C3OC3OC(C)C(O)C(O)C3O)cc2O)cc1O,TA98_without_S9,0,0,0.0337400026619434
CNC(=O)c1cccc(NCC(=O)NCCc2ccc(OC)c(OC)c2)c1,TA98_without_S9,0,0,0.0091843511909246
Oc1cc(O)c2cc(O)c(-c3cc(O)c(O)c(O)c3)[o+]c2c1,TA98_without_S9,0,1,0.5074880719184875
CO[C@@]1(NC(=O)CSCC(N)C(=O)O)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]21,TA98_without_S9,0,0,0.0023138902615755
CC[C@H]1OC(=O)C(C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)C(C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O,TA98_without_S9,0,0,0.0162590071558952
C[C@@]1(c2ccccc2)NC(=O)N(Nc2ccccc2)C1=O,TA98_without_S9,0,0,0.0023347756359726
CCC(C)C1OC2(C=CC1C)CC1CC(C/C=C(/C)C(OC3CC(OC)C(OC4CC(OC)C(O)C(C)O4)C(C)O3)C(C)/C=C\C=C3\COCC4C(O)C(C)=CC(C(=O)O1)C34O)O2,TA98_without_S9,0,0,0.0509746894240379
C[n+]1c2n(c(=O)c3ccccc31)CCc1c-2[nH]c2ccccc12,TA98_without_S9,0,0,0.1099383831024169
C=C(C)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,TA98_without_S9,0,0,0.0070616593584418
O=CC1C=COC=C1,TA98_without_S9,0,0,0.100262202322483
C1=c2ccccc2=C2Cc3ccccc3C3=C4OC4=C1C32,TA98_without_S9,1,1,0.996285915374756
CN1CC(C(=O)NC2(C)OC3(O)C4CCCN4C(=O)C(Cc4ccccc4)N3C2=O)C=C2c3cccc4[nH]cc(c34)CC21,TA98_without_S9,0,0,0.0058442559093236
[O-][n+]1cc2cnccc2cn1,TA98_without_S9,1,0,0.0080198049545288
O[C@@H]1[C@H]2O[C@H]2c2c(ccc3nc4ccc5ccccc5c4cc23)[C@H]1O,TA98_without_S9,1,1,0.9949551224708556
CC(=O)C(=NNc1ccc(C(=O)Nc2ccc(C(N)=O)cc2)cc1)C(=O)Nc1ccc2[nH]c(=O)[nH]c2c1,TA98_without_S9,0,0,0.0050110802985727
Nc1c(N=Nc2ccc(S(=O)(=O)CCOS([O])(=O)=O)cc2)c(S([O])(=O)=O)cc2cc(S([O])(=O)=O)c(N=Nc3ccc(S(=O)(=O)CCOS([O])(=O)=O)cc3)c(O)c12,TA98_without_S9,0,0,0.0383945330977439
C1=C\CC/C=C\CC/C=C\CC/1,TA98_without_S9,0,0,0.0009077851427718
O=C(O)c1nn(Cc2ccc(Cl)cc2Cl)c2ccccc12,TA98_without_S9,0,0,0.0138047225773334
OCCN1CN(CCO)CN(CCO)C1,TA98_without_S9,0,0,0.003229291876778
O=C1C=CC(=O)N1c1ccc(Cc2ccc(N3C(=O)C=CC3=O)cc2)cc1,TA98_without_S9,0,0,0.0025971340946853
CC(Cc1ccc(C(C)(C)C)cc1)CN1CCCCC1,TA98_without_S9,0,0,0.0027216773014515
C1CC2OC2C1OC1CCC2OC12,TA98_without_S9,0,1,0.5580828189849854
O=C(C=Cc1ccccc1)OCC=Cc1ccccc1,TA98_without_S9,0,0,0.0057197036221623
O=c1c2ccc3c4c(ccc(c24)c2nc4ccccc4n12)c(=O)n1c2ccccc2nc31,TA98_without_S9,1,0,0.1126301437616348
S=c1scc(-c2ccccc2)s1,TA98_without_S9,0,0,0.0031436635181307
C[C@]1(Cn2ccnn2)C(C(=O)O)N2C(=O)C[C@H]2S1(=O)=O,TA98_without_S9,0,0,0.0032621952705085
O=C(/C=C/c1ccccc1)OCc1ccccc1,TA98_without_S9,0,0,0.0021411124616861
Cc1nn(C)c(Oc2ccccc2)c1/C=N/OCc1ccc(C(=O)OC(C)(C)C)cc1,TA98_without_S9,0,0,0.0097272992134094
Cc1cc(Cl)cc2c1C(=O)C(=C1Sc3cc(Cl)cc(C)c3C1=O)S2,TA98_without_S9,0,0,0.0573107376694679
COC(=O)C(c1ccccc1)C1CCCCN1,TA98_without_S9,0,0,0.0026940410025417
CS(=O)(=O)c1ccc2c(=O)c3c(oc2c1COCC(F)(F)F)CCCC3=O,TA98_without_S9,0,0,0.0592120960354805
C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](Oc3c(-c4ccc(O)c(O)c4)oc4cc(O)cc(O)c4c3=O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,TA98_without_S9,0,0,0.1822298169136047
CC1=CC2(OC3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)CC(C)C(=O)C2[C@](C)(O)C12CC2,TA98_without_S9,1,0,0.0846465602517128
OC[C@H]1O[C@@H](n2cnc3c(=S)[nH]cnc32)[C@H](O)[C@@H]1O,TA98_without_S9,0,0,0.1610079407691955
CCC1(c2ccccc2)C(=O)[N]C(=O)NC1=O,TA98_without_S9,0,0,0.002092151902616
O=C1C(Cl)C(CCl)CN1c1cccc(C(F)(F)F)c1,TA98_without_S9,0,0,0.0059793684631586
CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21,TA98_without_S9,0,0,0.0036561565939337
COc1c2ccc(O)cc2nc2occc12,TA98_without_S9,0,0,0.0118504948914051
CC1(C)OC1COc1c2occc2cc2ccc(=O)oc12,TA98_without_S9,0,0,0.0226634070277214
O=C(/C=C/c1ccc([N+](=O)[O-])o1)N/N=C/c1ccc([N+](=O)[O-])o1,TA98_without_S9,1,1,0.9993711709976196
CC1=CCC(C(C)C)=CC1,TA98_without_S9,0,0,0.0027859308756887
c1ccc2c(c1)c1ccccc1c1cc3cnccc3cc21,TA98_without_S9,0,0,0.1964651346206665
O=C1c2c(ccc3ccccc23)-c2cccc3cccc1c23,TA98_without_S9,0,0,0.0237792450934648
CCCC(=O)O[C@H]1[C@H](C)O[C@@H](O[C@H]2[C@H](N(C)C)[C@@H](O)[C@H](O[C@H]3[C@@H](CC=O)C[C@@H](C)[C@@H](O)/C=C\C=C/C[C@@H](C)OC(=O)C[C@@H](O)[C@@H]3OC)O[C@@H]2C)C[C@@]1(C)OC(=O)CC,TA98_without_S9,0,0,0.0348194763064384
CC1(C)C[C@H]2[C@](O)(C=C(C=O)[C@]3(C=O)C[C@]23C)C1,TA98_without_S9,1,0,0.2062221467494964
CC1=CCC23CC1C(C)(C)C2CCC3C,TA98_without_S9,0,0,0.006467976141721
O=C1OC2C(O)COC2(O)[C@@]1(O)Cc1c[nH]c2ccccc12,TA98_without_S9,0,1,0.7598140239715576
c1ccc2c(c1)-c1ccc3ccccc3c1C1OC21,TA98_without_S9,1,1,0.9919559359550476
OC[C@H]1O[C@@H](n2cnc3c(NCC(O)COc4cccc5ccccc45)ncnc32)[C@H](O)[C@@H]1O,TA98_without_S9,0,0,0.0437624603509902
C=c1c(N)c(O)c2c(c1O)N1CC3NC3C1(OC)C=2COC(N)=O,TA98_without_S9,0,0,0.0126962680369615
O=c1ccc2cc3cc4cccc5ccc(c2c1)c3c54,TA98_without_S9,0,0,0.0597292855381965
CN1C(=O)[C@]23CC4=CC=C[C@H](O)[C@H]4N2C(=O)[C@@]1(CO)SS3,TA98_without_S9,0,0,0.0031709251925349
Nc1nc(=O)c2[nH]nnc2[nH]1,TA98_without_S9,0,0,0.0016767533961683
COC(=O)c1cc(OC)c2c(c1-c1c(C(=O)OC)cc(OC)c3c1OCO3)OCO2,TA98_without_S9,0,0,0.0651018396019935
NCC1CCC(C(=O)c2ccc(CCC(=O)O)cc2)CC1,TA98_without_S9,0,0,0.0131698120385408
O=[N+]([O-])c1ccc(CNc2ncnc3c2ncn3C2OC(CO)C(O)C2O)cc1,TA98_without_S9,0,0,0.1130944117903709
O=C1c2ccccc2C(=O)c2c1cc(O[C@H]1O[C@H](CO[C@@H]3OC[C@@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H](O)[C@H]1O)c(CO)c2O,TA98_without_S9,0,0,0.0728111863136291
O=C1c2ccccc2-c2cc3ccccc3cc21,TA98_without_S9,1,0,0.0394586473703384
O=c1[nH][nH]c2ccccc12,TA98_without_S9,0,0,0.0056155929341912
CCc1nn(C)c(C(=O)NCc2ccc(C(C)(C)C)cc2)c1Cl,TA98_without_S9,0,0,0.0076108779758214
C[C@@H]1[C@@H](c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCC(=O)CC1,TA98_without_S9,0,0,0.0041206516325473
c1ccc2cc3c(ccc4ccncc43)cc2c1,TA98_without_S9,0,0,0.141480803489685
NC(=O)C1(C(N)=O)OC1C(=O)c1ccccc1,TA98_without_S9,0,0,0.0039837751537561
CN(c1nc(=O)cc[nH]1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1,TA98_without_S9,0,0,0.0023634417448192
CC1OC(C)OC(C)OC(C)O1,TA98_without_S9,0,0,0.0345982313156127
O=C1c2cccc3ccc4ccc5cccc1c5c4c23,TA98_without_S9,0,0,0.036071989685297
CC(=O)OC1C(=O)O[C@H]2C(OC(C)=O)C(=O)O[C@H]12,TA98_without_S9,0,0,0.2176065295934677
Cc1ccc(S(=O)(=O)Oc2ccc(/N=N/c3ccc(-c4ccc(N=Nc5c(N)c(S([O])(=O)=O)cc6cc(S([O])(=O)=O)ccc56)cc4)cc3)cc2)cc1,TA98_without_S9,1,0,0.0366351492702961
O=S1(=O)c2cccc3ccc4c5ccccc5cc1c4c23,TA98_without_S9,1,0,0.0740250647068023
C/C=C/c1ccc(OC(=O)Cc2ccccc2)c(OC)c1,TA98_without_S9,0,0,0.0030156751163303
O=c1c(OC2OC(CO)C(O)C(O)C2O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,TA98_without_S9,1,0,0.2936125993728637
CC(C)(OOC(C)(C)c1ccccc1)c1ccccc1,TA98_without_S9,0,0,0.1999548971652984
C1=Cc2ccc3c4c(ccc1c24)-c1ccccc1-3,TA98_without_S9,1,1,0.5102327466011047
O=C1CCC2CCCCC2O1,TA98_without_S9,0,0,0.0021547637879848
COc1cc(OC)c2c(c1)O[C@@H]1OC=C[C@H]21,TA98_without_S9,0,0,0.3875851929187774
S=C(NC1CCCCC1)NC1CCCCC1,TA98_without_S9,0,0,0.0019232704071328
C1CCC2OCCOCCOCCOC3CCCCC3OCCOCCOCCOC2C1,TA98_without_S9,0,0,0.0021269873250275
Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2[nH]cnc12,TA98_without_S9,1,1,0.6441341638565063
O=NN(CC1(O)CCC(O)C(O)C1O)C(Cc1ccccc1)C(=O)O,TA98_without_S9,0,0,0.0289595033973455
O=C1CCC2(O)c3c(ccc(O)c31)-c1ccc(O)c3c1C2C1OC1C3=O,TA98_without_S9,1,1,0.9829620122909546
C1CSCSC1,TA98_without_S9,1,0,0.0007310337387025
COc1ccc(-c2noc(CC(=O)O)c2-c2ccc(OC)cc2)cc1,TA98_without_S9,0,0,0.0175387933850288
CC1=C(C(=O)Nc2ccccc2)SCCO1,TA98_without_S9,0,0,0.0024768311996012
COC(=O)C1=C(C)N=C(C)C(C(=O)OCCN2CCN(C(c3ccccc3)c3ccccc3)CC2)C1c1cccc([N+](=O)[O-])c1,TA98_without_S9,0,0,0.0081922197714447
C1CSCCO1,TA98_without_S9,0,0,0.0009345643920823
Cc1ccc(NS(=O)(=O)N(C)C)c(OC2OC(CO)C(O)C(O)C2O)c1,TA98_without_S9,0,0,0.0116816833615303
CCC1(c2ccccc2)C(=O)N=C([O])NC1=O,TA98_without_S9,0,0,0.0020781659986823
CC12CCC(CC1)C(C)(C)O2,TA98_without_S9,0,0,0.0032396011520177
Nc1ncnc2c1ncn2C(c1ccccc1)(c1ccccc1)c1ccccc1,TA98_without_S9,0,0,0.0027093742974102
OCC(O)(Cc1ccccc1Cl)C1(Cl)CC1,TA98_without_S9,0,0,0.0453104004263877
