SMILES,Task,Ground Truth,Binary Prediction,Prediction Probability
N#Cc1ccccc1Cl,TA97_without_S9,,0,0.102
N#Cc1ccccc1NC(=O)c1snc(Cl)c1Cl,TA97_without_S9,,0,0.102
N#Cc1ccccc1O,TA97_without_S9,,0,0.018
N#Cc1ccccc1P(c1ccccc1)c1ccccc1,TA97_without_S9,,0,0.028
N#Cc1ccccn1,TA97_without_S9,,0,0.038
N#Cc1ccncc1,TA97_without_S9,,0,0.002
N#Cc1cnn(C2CCOCC2)c1N,TA97_without_S9,,0,0.112
N#Cc1ncc(N)cc1C(F)(F)F,TA97_without_S9,,0,0.06
COc1ccc2c(c1)N(CC(C)CN(C)C)c1ccccc1S2,TA97_without_S9,,0,0.036
COc1ccc2c(c1)CCCC2=O,TA97_without_S9,,0,0.128
COc1ccc2c(c1)CCCC2=CCC1(C)C(=O)CCC1=O,TA97_without_S9,,0,0.114
CC1(C)CC(OC(=O)CCCCCCCCC(=O)OC2CC(C)(C)NC(C)(C)C2)CC(C)(C)N1,TA97_without_S9,,0,0.022
CC1(C)CC(O)CC(C)(C)N1CCO,TA97_without_S9,,0,0.07
CC1(C)CC(O)CC(C)(CN)C1,TA97_without_S9,,0,0.008
CC1(C)CC(OC(=O)CCCCCCCCC(=O)OC2CC(C)(C)N([O])C(C)(C)C2)CC(C)(C)N1[O],TA97_without_S9,,0,0.03
CCOC(=O)C(C#N)C(C)=O,TA97_without_S9,,0,0.024
CCOC(=O)C(C#N)=C(c1ccccc1)c1ccccc1,TA97_without_S9,,0,0.008
CC1(C)CC(OC(=O)c2ccccc2)CC(C)(C)N1[O],TA97_without_S9,,0,0.028
COc1ccc2c(c1)CCCC2,TA97_without_S9,,0,0.048
CC1(C)CC=C(CCC=O)CC1,TA97_without_S9,,0,0.078
CC1(C)CCCC2(C)C1CCC1(C)OCCC12,TA97_without_S9,,0,0.098
CCOC(=O)C(=O)OCC,TA97_without_S9,,0,0.0
CCOC(=O)C(=Cc1ccc(C=C(C(=O)OCC)C(=O)OCC)cc1)C(=O)OCC,TA97_without_S9,,0,0.0
COc1ccc(N=Nc2c(S(=O)(=O)O)cc3cc(Nc4nc(F)nc(F)c4Cl)ccc3c2O)c(S(=O)(=O)O)c1,TA97_without_S9,,0,0.218
CCNc1nc(NC(C)C)nc(SC)n1,TA97_without_S9,,0,0.046
CC1(C)CC(NCCCCCCNC2CC(C)(C)NC(C)(C)C2)CC(C)(C)N1,TA97_without_S9,,0,0.03
CC1(C)CC(NCCC#N)CC(C)(CNCCC#N)C1,TA97_without_S9,,0,0.082
CC1(C)CC(N)CC(C)(C)N1,TA97_without_S9,,0,0.056
CC1(C)CC(N(C=O)CCCCCCN(C=O)C2CC(C)(C)NC(C)(C)C2)CC(C)(C)N1,TA97_without_S9,,0,0.15
CC1(C)CC(=O)CC(C)(C)N1,TA97_without_S9,,0,0.012
CCOC(=O)C(C(C)C)C(C(=O)OCC)C(C)C,TA97_without_S9,,0,0.042
CC1(C)CC(=O)CC(C)(C#N)C1,TA97_without_S9,,0,0.128
CC1(C)C=C(C2(C)OCC(C)(C)CO2)CCC1,TA97_without_S9,,0,0.068
CC1(C)C(O)C(C)(C)C1O,TA97_without_S9,,0,0.012
CC1(C)C(=O)Nc2ccc(C3CCC(=O)N=N3)cc21,TA97_without_S9,,0,0.176
COc1ccc(N2CCN(c3ccc([N+](=O)[O-])cc3)CC2)cc1,TA97_without_S9,,0,0.222
COc1ccc(N2CCN(c3ccc(-n4cn[nH]c4=O)cc3)CC2)cc1,TA97_without_S9,,0,0.0771666666666666
CC1(C(=O)O)OC([N+](=O)[O-])=C(Cl)C1Cl,TA97_without_S9,,0,0.176
CC1(C(=O)O)CCCCC1,TA97_without_S9,,0,0.054
CC1(C(=O)O)CCC2(C)CCC3(C)C(=C2C1)CC(=O)C1C2(C)CCC(O)C(C)(C)C2CCC13C,TA97_without_S9,,0,0.11
COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(N)(=O)=O)cc1,TA97_without_S9,,0,0.166
CCNc1cc(C#N)c(N)c2c1C(=O)c1ccccc1C2=O,TA97_without_S9,,0,0.1
CCNCC(O)c1cccc(O)c1,TA97_without_S9,,0,0.0168
CCN1CCCCCC1=O,TA97_without_S9,,0,0.054
COc1ccc2c(c1)CCC1C2CCC2(C)C(=O)CCC12,TA97_without_S9,,0,0.03
COc1ccc2c(c1)C(=O)OC(=O)C2(C)C,TA97_without_S9,,0,0.112
COc1ccc2c(c1)C(=O)N(CCc1ccc(S(N)(=O)=O)cc1)C(=O)C2(C)C,TA97_without_S9,,0,0.21
COc1ccc2[nH]c(=S)[nH]c2c1,TA97_without_S9,,0,0.01
CCN(CCNS(C)(=O)=O)c1ccc(N)c(C)c1,TA97_without_S9,,0,0.122
CCN(CCO)CCO,TA97_without_S9,,0,0.01
CCN(CCO)c1ccccc1,TA97_without_S9,,0,0.02
CCN(CCOc1ccc(C2CCCCC2)cc1)c1ccc(C=C(C#N)C#N)c(C)c1,TA97_without_S9,,0,0.2043333333333333
COc1ccc(S(=O)(=O)CCOS(=O)(=O)O)cc1N=Nc1c(S(=O)(=O)O)cc2cc(S(=O)(=O)O)c(N=Nc3ccc(S(=O)(=O)CCOS(=O)(=O)O)cc3)c(N)c2c1O,TA97_without_S9,,0,0.198
COc1ccc(Oc2cnc(N)nc2N)c(C(C)C)c1,TA97_without_S9,,0,0.138
CCN(c1ccccc1)c1nc(Cl)nc(Nc2cc(S(=O)(=O)O)cc3cc(S(=O)(=O)O)c(N=Nc4ccccc4S(=O)(=O)O)c(O)c23)n1,TA97_without_S9,,0,0.204
CCN1CCCC1=O,TA97_without_S9,,0,0.056
COc1ccc(Oc2c(I)cc(CC(N)C(=O)O)cc2I)cc1,TA97_without_S9,,0,0.144
COc1ccc(NC(=O)C2CC(C)CCC2C(C)C)cc1,TA97_without_S9,,0,0.078
CCN1CCN(CCC(=O)OCC(CC)(COC(=O)CCN2CCN(CC)CC2)COC(=O)CCN2CCN(CC)CC2)CC1,TA97_without_S9,,0,0.034
CCN1CCNCC1,TA97_without_S9,,0,0.082
CCN1OCC(NC(=O)c2ccc(C3=NOC(c4cc(Cl)c(F)c(Cl)c4)(C(F)(F)F)C3)cc2C)C1=O,TA97_without_S9,,0,0.126
COc1ccc(OC)c(NC(C)=O)c1,TA97_without_S9,,0,0.076
COc1ccc(OC)c(N)c1,TA97_without_S9,,0,0.01
CCNC(=O)C(=O)OC1CC(C)CCC1C(C)C,TA97_without_S9,,0,0.054
COc1ccc(NC(=O)c2cc3ccccc3cc2O)cc1,TA97_without_S9,,0,0.054
CCNC(=S)OC(C)C,TA97_without_S9,,0,0.208
CCN=C1Nc2ccc(Cl)cc2C(C)(c2ccccc2)O1,TA97_without_S9,,0,0.208
CCNC1CCCCC1,TA97_without_S9,,0,0.05
COc1ccc(NC(=O)CC(C)=O)cc1,TA97_without_S9,,0,0.0
CC(C=O)=CC=CC=C(C)C=O,TA97_without_S9,,0,0.084
CCOC(=O)CC(C(C)=O)C(=O)OCC,TA97_without_S9,,0,0.098
NNC(=O)c1cccc(C(=O)NN)c1,TA97_without_S9,,0,0.216
COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2ncccc2OCC(F)(F)F)n1,TA97_without_S9,,0,0.014
Nc1c(C(=O)N=NCc2ccccc2)[nH]c2ccccc12,TA97_without_S9,,0,0.348
NS(=O)(=O)c1ncccc1OCC(F)(F)F,TA97_without_S9,,0,0.034
NS(=O)(=O)CCN1C(=O)c2ccccc2C1=O,TA97_without_S9,,0,0.186
COc1cc(S(=O)(=O)CCOS(=O)(=O)O)c(C)cc1N=Nc1c(S(=O)(=O)O)cc2c(N=Nc3ccc(S(=O)(=O)CCOS(=O)(=O)O)cc3S(=O)(=O)O)c(N)ccc2c1O,TA97_without_S9,,0,0.23
NNC(=O)CCCCCCCCC(=O)NN,TA97_without_S9,,0,0.098
CC(C)CCCCCCCO,TA97_without_S9,,0,0.006
NCCc1cccs1,TA97_without_S9,,0,0.044
NCCc1ccccc1,TA97_without_S9,,0,0.004
CC(C)CCCCCCCCCCOP(OCCCCCCCCCCC(C)C)OCCCCCCCCCCC(C)C,TA97_without_S9,,0,0.018
NCCOCCOCCN,TA97_without_S9,,0,0.006
NCCOCCO,TA97_without_S9,,0,0.012
Nc1c(I)c(C(=O)O)c(I)c(C(=O)NCC(O)CO)c1I,TA97_without_S9,,0,0.227
Nc1c(I)c(C(=O)O)c(I)c(C(=O)O)c1I,TA97_without_S9,,0,0.15
Nc1c(I)cc(I)c(C(=O)O)c1I,TA97_without_S9,,0,0.15
Nc1c(N=Nc2ccc(S(=O)(=O)CCOS(=O)(=O)O)cc2)c(S(=O)(=O)O)cc2cc(S(=O)(=O)O)c(N=Nc3cccc(C(=O)NCCS(=O)(=O)CCOS(=O)(=O)O)c3)c(O)c12,TA97_without_S9,,0,0.254
Nc1c(N=Nc2ccc(S(=O)(=O)O)cc2)cc(N=Nc2ccc(S(=O)(=O)O)cc2)c(N)c1N=Nc1ccc(S(=O)(=O)O)cc1,TA97_without_S9,,0,0.108
COc1cc(OC)c(NC(=O)c2cc3ccccc3cc2O)cc1Cl,TA97_without_S9,,0,0.08
COc1cc(OC)c(NC(=O)c2cc3ccccc3c(N=Nc3cc(C(=O)Nc4ccc(C(N)=O)cc4)ccc3OC)c2O)cc1Cl,TA97_without_S9,,0,0.272
Nc1c(N=Nc2cccc(S(=O)(=O)CCOS(=O)(=O)O)c2)c(S(=O)(=O)O)cc2cc(S(=O)(=O)O)c(N=Nc3ccc(S(=O)(=O)CCOS(=O)(=O)O)cc3S(=O)(=O)O)c(O)c12,TA97_without_S9,,0,0.188
Nc1c(OCCO)nn2ccccc12,TA97_without_S9,,0,0.0966666666666666
CCOC(=O)Oc1ccc2c(=O)[nH]c(=O)oc2c1,TA97_without_S9,,0,0.0291666666666666
Nc1c(OCCOc2ccccc2)cc(O)c2c1C(=O)c1ccccc1C2=O,TA97_without_S9,,0,0.104
Nc1c(Oc2ccccc2)c(Oc2ccccc2)c(N)c2c1C(=O)c1ccccc1C2=O,TA97_without_S9,,0,0.086
Nc1c(S(=O)(=O)O)cc(Nc2ccc(S(=O)(=O)CCOS(=O)(=O)O)cc2)c2c1C(=O)c1ccccc1C2=O,TA97_without_S9,,0,0.2
COc1cc(O)c(C(=O)c2ccccc2)cc1S(=O)(=O)O,TA97_without_S9,,0,0.066
Nc1cc(=O)[nH]c(N)n1,TA97_without_S9,,0,0.096
Nc1cc(Cl)c(Cl)cc1Cl,TA97_without_S9,,0,0.068
NCCOCCN,TA97_without_S9,,0,0.01
CC(C)CCCCCCCOC(=O)C=CC(=O)OCCCCCCCC(C)C,TA97_without_S9,,0,0.002
CC(C)CN(CC(C)C)C(=S)SSC(=S)N(CC(C)C)CC(C)C,TA97_without_S9,,0,0.01
CC(C)CCOC(=O)c1ccccc1,TA97_without_S9,,0,0.0
NCCCCCCNCCCCCCN,TA97_without_S9,,0,0.004
NCCCCCCCCN,TA97_without_S9,,0,0.0
CC(C)CCCCCOC(=O)CS,TA97_without_S9,,0,0.002
NCCCCCC(=O)O,TA97_without_S9,,0,0.002
NCCCCC(CN)CCCN,TA97_without_S9,,0,0.066
CC(C)CCOC(=O)c1ccccc1C(=O)OCCC(C)C,TA97_without_S9,,0,0.0
COc1cc(S(=O)(=O)CCOS(=O)(=O)O)c(OC)cc1N=Nc1c(S(=O)(=O)O)cc2cc(S(=O)(=O)O)c(N=Nc3ccc(S(=O)(=O)CCOS(=O)(=O)O)cc3)c(N)c2c1O,TA97_without_S9,,0,0.236
NCCCC(O)(P(=O)(O)O)P(=O)(O)O,TA97_without_S9,,0,0.018
NCCCC(=O)O,TA97_without_S9,,0,0.004
NCC1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1,TA97_without_S9,,0,0.074
NCC1CCOC1,TA97_without_S9,,0,0.052
COc1cc(S(=O)(=O)Nc2ccccc2)c(OC)cc1N,TA97_without_S9,,0,0.126
NCCCN(CCO)CCO,TA97_without_S9,,0,0.012
NCCCN1CCOCC1,TA97_without_S9,,0,0.01
CC(C)CCCCCCOC(=O)c1ccc(C(=O)OCCCCCCC(C)C)cc1,TA97_without_S9,,0,0.002
CC(C)CCCCCCN(CCCCCCC(C)C)CCCCCCC(C)C,TA97_without_S9,,0,0.002
NCCCNC1CCCCC1,TA97_without_S9,,0,0.0193333333333333
NCCCNCCCNCCCN,TA97_without_S9,,0,0.004
NCCCNCCN,TA97_without_S9,,0,0.006
CC(C)CCCCCCCOC(=O)CC(C)CC(C)(C)C,TA97_without_S9,,0,0.02
NCCCNCCNCCCN,TA97_without_S9,,0,0.014
NCCCOCCCCOCCCN,TA97_without_S9,,0,0.006
NCCCOCCOCCCN,TA97_without_S9,,0,0.002
NCCCOCCOCCO,TA97_without_S9,,0,0.008
CC(C)CCCCCCCOC(=O)CC(C(=O)OCCCCCCCC(C)C)S(=O)(=O)O,TA97_without_S9,,0,0.05
NCCNCCCS(=O)(=O)O,TA97_without_S9,,0,0.018
NCCNCCS(=O)(=O)O,TA97_without_S9,,0,0.018
CCOC(=O)ON=C(C)C(=O)c1ccccc1,TA97_without_S9,,0,0.094
CC(C)CCCCCCCOC(=O)CC(C(=O)O)S(=O)(=O)O,TA97_without_S9,,0,0.07
Nc1cc(Cl)c(Cl)cc1S(=O)(=O)O,TA97_without_S9,,0,0.022
Nc1cc(F)cc(F)c1,TA97_without_S9,,0,0.018
Nc1cc(N)nc(N)n1,TA97_without_S9,,0,0.0
CC(C)CC1=NC(=O)NC1=O,TA97_without_S9,,0,0.016
COc1cc(NC(=O)C(=NNc2cc(OC)c(S(=O)(=O)Nc3ccccc3)cc2OC)C(C)=O)c(OC)cc1Cl,TA97_without_S9,,0,0.102
Nc1cccc(Cl)c1Cl,TA97_without_S9,,0,0.1
Nc1ccc2cc(S(=O)(=O)O)cc(O)c2c1N=Nc1ccccc1C(F)(F)F,TA97_without_S9,,0,0.082
Nc1ccc2cc(S(=O)(=O)O)cc(O)c2c1N=Nc1ccc(Nc2nc(NCCS(=O)(=O)O)nc(N(CCO)CCO)n2)cc1S(=O)(=O)O,TA97_without_S9,,0,0.172
Nc1ccc2cc(S(=O)(=O)O)cc(O)c2c1N=Nc1cc(Cl)ccc1Oc1ccccc1Cl,TA97_without_S9,,0,0.058
CCOC(=O)c1ccc(N(C)C)cc1,TA97_without_S9,,0,0.012
Nc1ccc2c(O)c(N=Nc3ccc(S(=O)(=O)CCOS(=O)(=O)O)cc3)c(S(=O)(=O)O)cc2c1N=Nc1ccc(S(=O)(=O)CCOS(=O)(=O)O)cc1,TA97_without_S9,,0,0.276
Nc1cc(S(=O)(=O)O)c(O)c2c1C(=O)c1c(O)c(S(=O)(=O)O)cc(N)c1C2=O,TA97_without_S9,,0,0.002
CC(C)CC1CC(C)(O)CCO1,TA97_without_S9,,0,0.074
Nc1ccc2c(O)c(N=Nc3ccc(N=Nc4ccc(S(=O)(=O)O)cc4)cc3)c(S(=O)(=O)O)cc2c1,TA97_without_S9,,0,0.178
Nc1ccc2[nH]c(=O)[nH]c2c1,TA97_without_S9,,0,0.092
CCOC(=O)c1ccc(CC(=O)NC(CC(C)C)c2ccccc2N2CCCCC2)cc1OCC,TA97_without_S9,,0,0.05
COc1cc(NC(=O)C(=NNc2ccc(-c3ccc(NN=C(C(C)=O)C(=O)Nc4cc(OC)c(Cl)cc4OC)c(Cl)c3)cc2Cl)C(C)=O)c(OC)cc1Cl,TA97_without_S9,,0,0.036
Nc1ccc(S(=O)(=O)CCOS(=O)(=O)O)cc1,TA97_without_S9,,0,0.052
Nc1cnn(CCO)c1N,TA97_without_S9,,0,0.086
Nc1nc(-c2ccc3ccccc3c2)cs1,TA97_without_S9,,0,0.11
Nc1nc(=O)c2c([nH]1)NCC(CNc1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1)N2,TA97_without_S9,,0,0.226
Nc1nc(C2CC2)nc(C(=O)O)c1Cl,TA97_without_S9,,0,0.052
CCOC(=O)c1ccc2sc3ccccc3c(=O)c2c1,TA97_without_S9,,0,0.07
Nc1nc(N)c2cc(S(=O)(=O)c3ccc4ccccc4c3)ccc2n1,TA97_without_S9,,0,0.0736666666666666
Nc1ncc(Br)cc1O,TA97_without_S9,,0,0.12
Nc1ncccc1O,TA97_without_S9,,0,0.034
O=C(C#Cc1ccccc1)c1ccc2c(c1)C(=O)OC2=O,TA97_without_S9,,0,0.052
CC(C)CC1(C)OCC(CO)O1,TA97_without_S9,,0,0.181
CC(C)CC(CCc1ccccc1S(=O)(=O)O)Nc1ccc(NC(CCc2ccccc2S(=O)(=O)O)CC(C)C)c2c1C(=O)c1ccccc1C2=O,TA97_without_S9,,0,0.124
CC(C)CC(C)OC(=O)CC(C(=O)OC(C)CC(C)C)S(=O)(=O)O,TA97_without_S9,,0,0.094
CC(C)CC(C)CC(O)CC(C)C,TA97_without_S9,,0,0.164
CC(C)CC(C)CC(C)CC(C)c1ccc(S(=O)(=O)O)cc1,TA97_without_S9,,0,0.044
CC(C)CC1CC(C)CCO1,TA97_without_S9,,0,0.216
CC(C)CC1CCC(CCC=O)CC1,TA97_without_S9,,0,0.088
COc1cc(NC(=O)c2cc3ccccc3cc2O)c(OC)cc1Cl,TA97_without_S9,,0,0.08
Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OC1CCOC1,TA97_without_S9,,0,0.268
Nc1ccc(-c2nc(=O)o[nH]2)cc1,TA97_without_S9,,0,0.13
CCOC(=O)c1c[nH]nc1N,TA97_without_S9,,0,0.024
Nc1ccc(Br)c(C(F)(F)F)c1,TA97_without_S9,,0,0.132
COc1cc(N=O)ccc1NNc1ccccc1,TA97_without_S9,,0,0.216
Nc1ccc(C(=O)NCCC(=O)O)cc1,TA97_without_S9,,0,0.142
Nc1ccc(C2(c3ccc(N)c(Cl)c3)c3ccccc3-c3ccccc32)cc1Cl,TA97_without_S9,,0,0.082
Nc1ccc(Cl)cc1C(=O)c1ccccc1,TA97_without_S9,,0,0.002
Nc1ccc(Cl)cc1C(=O)c1ccccc1Cl,TA97_without_S9,,0,0.0
Nc1ccc(Cl)cc1C(F)(F)F,TA97_without_S9,,0,0.048
Nc1ccc(Cl)cc1O,TA97_without_S9,,0,0.05
Nc1ccc(N)c(CCO)c1,TA97_without_S9,,0,0.014
Nc1ccc(N=Nc2ccc3c(S(=O)(=O)O)cccc3c2O)cc1,TA97_without_S9,,0,0.092
CCOC(=O)c1cc(S(N)(=O)=O)ccc1OC,TA97_without_S9,,0,0.014
Nc1ccc(OP(=S)(Oc2ccc(N)cc2)Oc2ccc(N)cc2)cc1,TA97_without_S9,,0,0.002
CC(C)CCCCCCCCCCOC(=O)c1ccc(C(=O)OCCCCCCCCCCC(C)C)c(C(=O)OCCCCCCCCCCC(C)C)c1,TA97_without_S9,,0,0.01
CC(C)CCCCCCCCCCOC(=O)CCCCC(=O)OCCCCCCCCCCC(C)C,TA97_without_S9,,0,0.004
CC(C)CCCCCCCCCCOC(=O)CC(C)CC(C)(C)C,TA97_without_S9,,0,0.02
CC(C)CCCCCCCCCCCCCCCOC(=O)CCCCCCCCCCCCCCC(C)C,TA97_without_S9,,0,0.004
CC(C)CCCCCCCCCCCCCCC(=O)NCC(C)O,TA97_without_S9,,0,0.006
CC(C)CCCCCC(=O)NCCCCCC(=O)O,TA97_without_S9,,0,0.008
CC(C)CCCC(C)CCO,TA97_without_S9,,0,0.002
CC(C)CCCC(C)CCCCCCCCCC(=O)OCC(C)(C)COC(=O)CCCCCCCCCC(C)CCCC(C)C,TA97_without_S9,,0,0.01
CC(C)CCCC(C)CCCC(C)CCCC(C)(O)C(O)CO,TA97_without_S9,,0,0.203
CC(C)CCCC(C)CC=O,TA97_without_S9,,0,0.006
CC(C)CCCC(C)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C,TA97_without_S9,,0,0.07
CC(C)CCC(C)Nc1ccc(Nc2ccccc2)cc1,TA97_without_S9,,0,0.028
CC(C)CCC(C)C(C)O,TA97_without_S9,,0,0.006
CC(C)CN(C=O)CC(C)C,TA97_without_S9,,0,0.096
NCC1CCC(C(=O)O)CC1,TA97_without_S9,,0,0.028
CCOC(=O)CC(C)CC(C)(C)C,TA97_without_S9,,0,0.018
CCOC(=O)CCCCC(Cl)CCCl,TA97_without_S9,,0,0.02
COc1cc2c(c(OC)c1OC)-c1ccc(SC)c(=O)cc1C(NC(C)=O)CC2,TA97_without_S9,,0,0.046
CC(C)Oc1ccc(S(=O)(=O)c2ccc(O)cc2)cc1,TA97_without_S9,,0,0.014
CCOC(=O)CCCCCCCCC(=O)OCC,TA97_without_S9,,0,0.006
CCOC(=O)CCC1(C)OCC(CO)O1,TA97_without_S9,,0,0.104
CC(C)c1ccc(C#N)cc1,TA97_without_S9,,0,0.006
CC(C)Sc1ncccc1CCC(F)(F)F,TA97_without_S9,,0,0.066
COc1cc2c(cc1OC)CC(=O)N(CCC1OCCO1)C=C2,TA97_without_S9,,0,0.202
CCOC(=O)CCC1(C)OCC(C)O1,TA97_without_S9,,0,0.148
COc1ccc(-c2c(-c3ccc(OC)cc3)c3ccc(OC)cc3c3cc(OC)ccc23)cc1,TA97_without_S9,,0,0.03
CC(C)c1cc(C(C)C)c(N=C=Nc2c(C(C)C)cc(C(C)C)cc2C(C)C)c(C(C)C)c1,TA97_without_S9,,0,0.012
CC(C)c1cc(C(C)C)c(N=C=O)c(C(C)C)c1N=C=O,TA97_without_S9,,0,0.012
CCOC(=O)CCN(C(=O)c1ccc2c(c1)nc(CCl)n2C)c1ccccn1,TA97_without_S9,,0,0.156
CC(C)OCCOC(=O)c1ccccc1O,TA97_without_S9,,0,0.01
CC(C)OC(=O)c1ccccc1,TA97_without_S9,,0,0.002
CCOC(=O)CCNc1ccccn1,TA97_without_S9,,0,0.072
CC(C)OC(=O)c1ccc(O)cc1,TA97_without_S9,,0,0.002
CCOC(=O)CCO,TA97_without_S9,,0,0.006
CC(C)OC(=O)Oc1ccccc1C(=O)OOC(=O)c1ccccc1,TA97_without_S9,,0,0.04
CC(C)OC(=O)N=NC(=O)OC(C)C,TA97_without_S9,,0,0.012
CC(C)OC(=O)CCCCC(=O)OC(C)C,TA97_without_S9,,0,0.002
CC(C)OC(=O)CCC(=O)OC(C)C,TA97_without_S9,,0,0.002
CC(C)OC(=O)C1CC(O)C(OC2OC(C)C(OCc3ccccc3)C(OCc3ccccc3)C2OCc2ccccc2)C(N=[N+]=[N-])C1,TA97_without_S9,,0,0.1628
CC(C)OC(=O)C(F)(F)F,TA97_without_S9,,0,0.052
CC(C)OC(=O)C(C)OC(=O)C(C)(C)C,TA97_without_S9,,0,0.082
COc1cc([S+](C)[O-])ccc1-c1nc2ccncc2[nH]1,TA97_without_S9,,0,0.198
CC(C)c1cc(C(C)C)cc(C(C)C)c1,TA97_without_S9,,0,0.004
CC(C)c1ccc(C(C)(C)C(C)(C)c2ccc(C(C)C)cc2)cc1,TA97_without_S9,,0,0.054
NCC1(CC(=O)O)CCCCC1,TA97_without_S9,,0,0.014
COc1ccc(C(=O)Nc2ccc(C3N=NC(=O)CC3C)cc2[N+](=O)[O-])cc1,TA97_without_S9,,0,0.3993333333333334
CC(C)c1ccc2cc(C(C)C)ccc2c1,TA97_without_S9,,0,0.014
CC(C)c1ccc2ccccc2c1C(C)C,TA97_without_S9,,0,0.054
COc1ccc(C(=O)Nc2ccc(C3N=NC(=O)CC3C)cc2N)cc1,TA97_without_S9,,0,0.176
CC(C)c1cccc(C(C)C)c1N,TA97_without_S9,,0,0.058
CCOC(=O)CC(NC1CCC(CC2CCC(NC(CC(=O)OCC)C(=O)OCC)C(C)C2)CC1C)C(=O)OCC,TA97_without_S9,,0,0.0258666666666666
CC(C)c1cccc(C(C)C)c1N=C=Nc1c(C(C)C)cccc1C(C)C,TA97_without_S9,,0,0.04
COc1ccc(-c2coc3cc(O)ccc3c2=O)cc1,TA97_without_S9,,0,0.1145
CC(C)c1cccc(C(C)CC=O)c1,TA97_without_S9,,0,0.022
CCOC(=O)CC(CC(C)=O)C(=O)OCC,TA97_without_S9,,0,0.016
CCOC(=O)CC(CC(=O)OCC)(OC(C)=O)C(=O)OCC,TA97_without_S9,,0,0.036
CC(C1CC1)C1(c2ccc(Cl)cc2)CO1,TA97_without_S9,,0,0.079
CCOC(=O)CC(NCCCC(C)CNC(CC(=O)OCC)C(=O)OCC)C(=O)OCC,TA97_without_S9,,0,0.144
CC(C)c1ccc2c(c1)OCC(=O)CO2,TA97_without_S9,,0,0.017
CC(C)c1ccc(S(=O)(=O)O)cc1,TA97_without_S9,,0,0.008
COc1ccc(C(=O)CSc2cccc(OC)c2)cc1,TA97_without_S9,,0,0.1328333333333333
COc1ccc(C(=O)CC(=O)c2ccc(C(C)(C)C)cc2)cc1,TA97_without_S9,,0,0.026
CC(C)c1ccc(OP(=O)(Oc2ccc(C(C)C)cc2)Oc2ccc(C(C)C)cc2)cc1,TA97_without_S9,,0,0.0
CC(C)c1ccc(N=C=O)cc1,TA97_without_S9,,0,0.027
CCOC(=O)CC1(C)OCCO1,TA97_without_S9,,0,0.076
CC(C)c1ccc(Cl)cc1CNC1CC1,TA97_without_S9,,0,0.032
CC(C)c1ccc(Cl)cc1Br,TA97_without_S9,,0,0.056
CC(C)c1ccc(C=O)cc1,TA97_without_S9,,0,0.004
COc1ccc(Br)cc1,TA97_without_S9,,0,0.01
CCOC(=O)CC1C=CCC1,TA97_without_S9,,0,0.1
CCOC(=O)CCC(=O)OCC,TA97_without_S9,,0,0.0
COc1ccc(-c2nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n2)cc1OC,TA97_without_S9,,0,0.128
CCOC(=O)CCSP(=S)(OC(C)C)OC(C)C,TA97_without_S9,,0,0.106
NC(Cc1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1)C(=O)O,TA97_without_S9,,0,0.116
COc1cc(S(=O)(=O)O)c(C)cc1NC(=O)CC(C)=O,TA97_without_S9,,0,0.102
CCOC(=O)N(CC)c1ccccc1,TA97_without_S9,,0,0.004
CCOC(=O)N(CC(=O)C1CN(C(=O)OCc2ccccc2)CC1CC)c1cnc2c(ccn2S(=O)(=O)c2ccc(C)cc2)n1,TA97_without_S9,,0,0.102
NC(CCCCNC(=O)C(F)(F)F)C(=O)N1CCCC1C(=O)O,TA97_without_S9,,0,0.172
N=C(N)N=C(N)S,TA97_without_S9,,0,0.062
NC(=O)c1ccc[n+](C2OC(COP(=O)([O-])OP(=O)(O)OCC3OC(n4cnc5c(N)ncnc54)C(OP(=O)(O)O)C3O)C(O)C2O)c1,TA97_without_S9,,0,0.184
CC(C)N1C2CCC1CC(O)C2,TA97_without_S9,,0,0.03
NC(=O)c1ccc[n+](C2OC(COP(=O)([O-])OP(=O)(O)OCC3OC(n4cnc5c(N)ncnc54)C(O)C3O)C(O)C2O)c1,TA97_without_S9,,0,0.176
NC(=O)c1ccc(NC(=O)c2ccc(N)cc2)cc1,TA97_without_S9,,0,0.008
CCOC(=O)Cl,TA97_without_S9,,0,0.046
CCOC(=O)Cc1ccccc1,TA97_without_S9,,0,0.0
NC(=O)c1c(F)cc(F)cc1F,TA97_without_S9,,0,0.022
CC(C)COC(=O)C(C)C,TA97_without_S9,,0,0.028
CC(C)CNC1SNc2ccccc21,TA97_without_S9,,0,0.116
N=C(N)NCCCC(NCC(O)CO)C(=O)O,TA97_without_S9,,0,0.1755
NC1(C(=O)O)CCC2(CC1)OCCO2,TA97_without_S9,,0,0.126
N=c1nc2n3c(nc(N)nc3n1)N=C(N)N2,TA97_without_S9,,0,0.334
CCOC(=O)N(c1ccccc1)c1ccccc1,TA97_without_S9,,0,0.002
