gmtamesQSAR_ID,SMILES,Task,Ground Truth,Binary Prediction,prediction_prob
gmtamesQSAR_6890,O=C(O)c1ccccc1-c1c2cc3c4c(c2[o+]c2c5c6c(cc12)CCCN6CCC5)CCCN4CCC3,TA1538_with_S9,0,0,0.2701417505741119
gmtamesQSAR_6906,CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,TA1538_with_S9,0,0,0.0055496119894087
gmtamesQSAR_6919,COc1ccc(C(O)(c2cncnc2)C2CC2)cc1,TA1538_with_S9,0,0,0.0024638164322823
gmtamesQSAR_6976,c1ccc(Nc2cccc3ccccc23)cc1,TA1538_with_S9,0,0,0.006094689015299
gmtamesQSAR_6984,CC(C1CC1)C(O)(Cn1cncn1)c1ccc(Cl)cc1,TA1538_with_S9,0,0,0.0013138172216713
gmtamesQSAR_7023,CN(C)c1ccc(C(=N)c2ccc(N(C)C)cc2)cc1,TA1538_with_S9,1,0,0.0735829770565033
gmtamesQSAR_7028,C1=Cc2cc3c4ccccc4ccc3c3cccc1c23,TA1538_with_S9,1,1,0.8908900022506714
gmtamesQSAR_7055,COc1ccc(/C(=C/C(=O)N2CCOCC2)c2ccc(Cl)cc2)cc1OC,TA1538_with_S9,0,0,0.0045524323359131
gmtamesQSAR_7127,O=NN1CN2CN(C1)CN(N=O)C2,TA1538_with_S9,0,0,0.4376644790172577
gmtamesQSAR_7137,O=c1oc2cc(O)ccc2c2oc3cc(O)ccc3c12,TA1538_with_S9,0,0,0.1801502704620361
gmtamesQSAR_7139,CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1,TA1538_with_S9,0,0,0.0030600486788898
gmtamesQSAR_7150,O=C(O)CCCCC1SCC2NC(=O)NC21,TA1538_with_S9,0,0,0.0081399949267506
gmtamesQSAR_7210,c1ccc2cc(Nc3ccc(Nc4ccc5ccccc5c4)cc3)ccc2c1,TA1538_with_S9,0,0,0.1096443459391594
gmtamesQSAR_7229,O=C1CC(=Nc2ccccc2)C(=O)c2ccccc21,TA1538_with_S9,1,0,0.0530820712447166
gmtamesQSAR_7268,CC1=CCC2C(C)=CCC(C(C)C)C2C1,TA1538_with_S9,0,0,0.0023929653689265
gmtamesQSAR_7290,CCOC(=O)c1[nH]n(-c2ccc(S([O])(=O)=O)cc2)c(=O)c1N=Nc1ccc(S([O])(=O)=O)c2ccccc12,TA1538_with_S9,0,0,0.0044398983009159
gmtamesQSAR_7336,O=C1CC(O)(CCO)C=c2oc(=C3C=CC(O)(CCO)C(O)(CCO)C3)c(=O)c(O)c21,TA1538_with_S9,0,0,0.3496145606040954
gmtamesQSAR_7342,c1ccc(COCc2ccccc2)cc1,TA1538_with_S9,0,0,0.0065971883013844
gmtamesQSAR_7349,CC(=O)OCC(=O)NCCCOc1cccc(CN2CCCCC2)c1,TA1538_with_S9,0,0,0.0077239535748958
gmtamesQSAR_7359,Cc1ccc(S(=O)(=O)Oc2ccc(/N=N/c3ccc(-c4ccc(N=Nc5c(O)ccc6cc(S([O])(=O)=O)cc(S([O])(=O)=O)c56)c(C)c4)cc3C)cc2)cc1,TA1538_with_S9,1,0,0.1507130265235901
gmtamesQSAR_7374,CCC(C)C(C(CC(=O)N1CCCC1C(OC)C(C)C(=O)NC(Cc1ccccc1)c1nccs1)OC)N(C)C(=O)C(NC(=O)C(C(C)C)N(C)C)C(C)C,TA1538_with_S9,0,0,0.0038350305985659
gmtamesQSAR_7422,CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,TA1538_with_S9,0,0,0.0042418236844241
gmtamesQSAR_7530,CC1(C)S[C@H]2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)O,TA1538_with_S9,0,0,0.0020335705485194
gmtamesQSAR_7559,COc1ccc(-c2c(-c3ccc(OC)cc3)c3ccc(OC)cc3c3cc(OC)ccc23)cc1,TA1538_with_S9,0,0,0.2050389051437378
gmtamesQSAR_7566,CCC1NC(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N1,TA1538_with_S9,0,0,0.0041272677481174
gmtamesQSAR_7571,CN(C)c1ccc([C+](c2ccc(N(C)C)cc2)c2c(O)c(S(=O)(=O)[O-])cc3cc(S(=O)(=O)[O-])ccc23)cc1,TA1538_with_S9,0,0,0.4708183705806732
gmtamesQSAR_7582,O=c1[nH]c(=O)n([C@@H]2C[C@H](O)[C@@H](CO)O2)cc1CCCl,TA1538_with_S9,0,0,0.0604779608547687
gmtamesQSAR_7583,C=CCC1(C(C)C#CCC)C(=O)N=C([O])N(C)C1=O,TA1538_with_S9,0,0,0.0024402169510722
gmtamesQSAR_7590,c1ccc(-c2cccnc2)nc1,TA1538_with_S9,0,0,0.1753134429454803
gmtamesQSAR_7637,CN1[C@@H]2C[C@H](OC(=O)C(CO)c3ccccc3)C[C@H]1C1OC12,TA1538_with_S9,0,0,0.0042672073468565
gmtamesQSAR_7649,C1=Cc2c3ccc4cccc5ccc(c6cccc1c26)c3c45,TA1538_with_S9,1,1,0.8258087635040283
gmtamesQSAR_7658,Cc1cc(C)nc(Nc2ccccc2)n1,TA1538_with_S9,0,0,0.0021538757719099
gmtamesQSAR_7712,CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C(C([O])=O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)C1=O,TA1538_with_S9,0,0,0.0021875130478292
gmtamesQSAR_7738,CCC(=O)N(c1ccc(Cl)c(Cl)c1)[C@@H]1CCC[C@H]1N(C)C,TA1538_with_S9,0,0,0.0034860107116401
gmtamesQSAR_7753,CON=C(C(=O)NC1C(=O)N2C(C([O])=O)=C(CSC(=O)c3ccco3)CS[C@H]12)c1csc(N)n1,TA1538_with_S9,0,0,0.0041849529370665
gmtamesQSAR_7768,Nc1cnn(-c2ccccc2)c(=O)c1Cl,TA1538_with_S9,0,0,0.0062325755134224
gmtamesQSAR_7783,Nc1cc2nc3ccc(Cl)cc3oc-2cc1=O,TA1538_with_S9,0,0,0.3429826498031616
gmtamesQSAR_7789,Cc1ccc2nc(-c3ccc(N)cc3)sc2c1,TA1538_with_S9,1,0,0.0533734783530235
gmtamesQSAR_7796,CCCOCC(=Nc1ccc(Cl)cc1C(F)(F)F)n1ccnc1,TA1538_with_S9,0,0,0.0036827172152698
gmtamesQSAR_7821,Nc1ccc(N)c2c(O)c3ccccc3c(O)c12,TA1538_with_S9,0,1,0.6126723289489746
gmtamesQSAR_7880,COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(OC(=O)c2cc(OC)c(OC)c(OC)c2)C1OC,TA1538_with_S9,0,0,0.0064178220927715
gmtamesQSAR_7937,CCC1CN2CCc3cc(OC)c(OC)cc3C2CC1CC1NCCc2cc(OC)c(OC)cc21,TA1538_with_S9,0,0,0.0032903426326811
gmtamesQSAR_7971,CSc1nnc(C(C)(C)C)c(=O)n1N,TA1538_with_S9,0,0,0.2305908054113388
gmtamesQSAR_7998,CC(=O)Nc1ccc([C@H]2O[C@H]2c2ccccc2)cc1,TA1538_with_S9,0,1,0.6684962511062622
gmtamesQSAR_8029,O=C1C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,TA1538_with_S9,0,0,0.0048984205350279
gmtamesQSAR_8032,COc1ccc2c3c1O[C@H]1[C@H](O)C=C[C@H]4[C@H](C2)N(C)CC[C@]341,TA1538_with_S9,0,0,0.0024009726475924
gmtamesQSAR_8068,c1ccc2c(c1)Oc1ccccc1S2,TA1538_with_S9,0,0,0.0141085656359791
gmtamesQSAR_8082,CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C,TA1538_with_S9,0,0,0.0024152919650077
gmtamesQSAR_8111,CCC([O])=c1c(O)cc(=C(O)O)cc1O,TA1538_with_S9,0,0,0.0113595444709062
gmtamesQSAR_8119,c1ccc(-c2ccccn2)nc1,TA1538_with_S9,0,0,0.2995782494544983
gmtamesQSAR_8131,Cc1cc(O)c2c(c1)C(=O)c1cc(O)cc(OC3OC(CO)C(O)C(O)C3O)c1C2=O,TA1538_with_S9,0,0,0.0917071849107742
gmtamesQSAR_8134,C[C@@H]1[C@@H](c2ccc(Cl)cc2)SC(=O)N1C(=O)N[C@H]1CC[C@H](O)CC1,TA1538_with_S9,0,0,0.003630181774497
gmtamesQSAR_8139,c1cc[n+]2c(c1)-c1cccc[n+]1CC2,TA1538_with_S9,0,0,0.1363645493984222
gmtamesQSAR_8144,c1ccc(OP(Oc2ccccc2)Oc2ccccc2)cc1,TA1538_with_S9,0,0,0.0031512123532593
gmtamesQSAR_8166,CC(/C=C\C=C(/C)C(=O)O[C@@H]1O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)=C/C=C\C=C(C)/C=C\C=C(/C)C(=O)O[C@@H]1O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O,TA1538_with_S9,0,0,0.0226101763546466
gmtamesQSAR_8178,Clc1nc(Cl)nc(Nc2ccccc2Cl)n1,TA1538_with_S9,0,0,0.0013013507705181
gmtamesQSAR_8245,O=S1(=O)CC=CC1,TA1538_with_S9,0,0,0.0017318015452474
gmtamesQSAR_8254,CC1(C)S[C@H]2C(NC(=O)COc3ccccc3)C(=O)N2C1C([O])=O,TA1538_with_S9,0,0,0.0011444737901911
gmtamesQSAR_3589,BrC1CC(Br)CC(Br)CC(Br)CC(Br)CC(Br)C1,TA97_with_S9,0,0,0.0175031889230012
gmtamesQSAR_3603,COC(=O)Nc1nc2cc(Sc3ccccc3)ccc2[nH]1,TA97_with_S9,0,0,0.0633447915315628
gmtamesQSAR_3668,O=[N+]([O-])c1cc(S(=O)(=O)Nc2ccccc2)ccc1Nc1ccccc1,TA97_with_S9,0,0,0.0166402142494916
gmtamesQSAR_3715,CC(=O)c1c(O)cc(C)oc1=O,TA97_with_S9,0,0,0.0025858059525489
gmtamesQSAR_3720,COC1OC(C(=O)O)C(OC2OC(C(=O)O)C(OC)C(O)C2O)C(O)C1O,TA97_with_S9,0,0,0.0032108414452522
gmtamesQSAR_3732,N=c1c2[nH]cnc2ncn1O,TA97_with_S9,0,0,0.0785660520195961
gmtamesQSAR_3740,c1ccc(CSCc2ccccc2)cc1,TA97_with_S9,0,0,0.0472501739859581
gmtamesQSAR_3829,CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)C[C@H](O)[C@H](O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O)C(C)(C(=O)O)C5CC[C@]43C)[C@H]2C1,TA97_with_S9,0,0,0.0045574754476547
gmtamesQSAR_3848,CN(C)CCN(Cc1ccsc1)c1ccccn1,TA97_with_S9,0,0,0.0045075858943164
gmtamesQSAR_3921,C=C1CC23CC1(O)CCC2C12C=CC(O)C(C)(C(=O)O1)C2C3C(=O)O,TA97_with_S9,0,0,0.0031276657246053
gmtamesQSAR_4024,CCC(C)c1[nH]c(O)c(C(C)=O)c1O,TA97_with_S9,0,0,0.0029597517568618
gmtamesQSAR_4040,Nc1nc(N)nc(-c2ccccc2)n1,TA97_with_S9,0,0,0.0029853703454136
gmtamesQSAR_4063,CC1=c2c(C)c(O)c(C(=O)O)c(O)c2=CO[C@@H]1C,TA97_with_S9,0,0,0.0017605037428438
gmtamesQSAR_4066,Cc1nc2c(c3[nH]c4ccccc4c13)C(=O)C=C(N1CC1)C2=O,TA97_with_S9,1,1,0.9848469495773317
gmtamesQSAR_4079,O=C(O)C1Cc2c([nH]c3ccccc23)C(c2ccccc2)N1,TA97_with_S9,0,0,0.0035494286566972
gmtamesQSAR_4133,Brc1cc(Br)c(OCCOc2c(Br)cc(Br)cc2Br)c(Br)c1,TA97_with_S9,0,0,0.0023083020932972
gmtamesQSAR_4203,C=C(C)C12OC3(c4ccccc4)OC1C1C4OC4(CO)C(O)C4(O)C(=O)C(C)=CC4C1(O3)C(C)C2OC(=O)C=CC=Cc1ccccc1,TA97_with_S9,0,0,0.0054950546473264
gmtamesQSAR_4204,[O-][S+]1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,TA97_with_S9,0,0,0.0034757126122713
gmtamesQSAR_4216,Cc1c(O)[nH]c(CC(C)C)c(O)n(C)c(Cc2ccccc2)c(O)ncc(=O)n1C,TA97_with_S9,0,0,0.0067002708092331
gmtamesQSAR_4239,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,TA97_with_S9,0,0,0.0058524701744318
gmtamesQSAR_4334,Oc1ccc2cc(SSc3ccc4cc(O)ccc4c3)ccc2c1,TA97_with_S9,0,0,0.1278588026762008
gmtamesQSAR_4363,C=C1C[C@@]23CC[C@H]4[C@@](C)(CCC[C@@]4(C)C(=O)O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@@H]2CC[C@]1(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C3,TA97_with_S9,0,0,0.0081357387825846
gmtamesQSAR_4419,c1ccc(N(c2ccccc2)c2ccccc2)cc1,TA97_with_S9,0,0,0.0020222563762217
gmtamesQSAR_4478,NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,TA97_with_S9,0,0,0.0049161594361066
gmtamesQSAR_4484,O=C1c2ccccc2-c2ccc3c4c(ccc1c24)-c1ccccc1C3=O,TA97_with_S9,0,1,0.5038852095603943
gmtamesQSAR_4536,C1N2CN3CN1CN(C2)C3,TA97_with_S9,0,0,0.0124386213719844
gmtamesQSAR_4577,CC(C)(C)c1ccc(O[P@]2OCC3(CO[P@@](Oc4ccc(C(C)(C)C)cc4C(C)(C)C)OC3)CO2)c(C(C)(C)C)c1,TA97_with_S9,0,0,0.0078508974984288
gmtamesQSAR_4600,c1ccc2[nH]c(-c3cscn3)nc2c1,TA97_with_S9,0,0,0.0150375831872224
gmtamesQSAR_4602,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,TA97_with_S9,0,0,0.0020570424385368
gmtamesQSAR_4613,C1CCC(NC2CCCCC2)CC1,TA97_with_S9,0,0,0.0016714757075533
gmtamesQSAR_4618,Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1,TA97_with_S9,0,0,0.0026467028073966
gmtamesQSAR_4699,C[n+]1ccc(-c2ccccn2)cc1,TA97_with_S9,0,0,0.4002523422241211
gmtamesQSAR_4724,S=C1NCCN1,TA97_with_S9,0,0,0.311967670917511
gmtamesQSAR_4768,c1ccc2sc(SSc3nc4ccccc4s3)nc2c1,TA97_with_S9,0,0,0.0024393540807068
gmtamesQSAR_4782,Oc1cc2c(cc1O)C1c3ccc(O)c(O)c3OCC1(O)C2,TA97_with_S9,0,0,0.0541265159845352
gmtamesQSAR_4792,COc1ccc(C(=O)N2CCN(c3ccc4c(c3)CCC(=O)N4)CC2)cc1OC,TA97_with_S9,0,0,0.0519951879978179
gmtamesQSAR_4807,COc1cc(OC)c2c(c1Cl)O[C@]1(C2=O)C(OC)CC(=O)C[C@H]1C,TA97_with_S9,0,0,0.0078284293413162
gmtamesQSAR_4823,C=C1CC23CCC4C(C)(C(=O)O)CCCC4(C)C2CCC1(O)C3,TA97_with_S9,0,0,0.0036930639762431
gmtamesQSAR_4866,O=C(OC1CCCCC1)c1ccccc1C(=O)OC1CCCCC1,TA97_with_S9,0,0,0.0027533578686416
gmtamesQSAR_4901,S=c1[nH]cnc2[nH]cnc12,TA97_with_S9,0,0,0.0125791430473327
gmtamesQSAR_4924,N=c1c2ncn(C(c3ccccc3)(c3ccccc3)c3ccccc3)c2ncn1O,TA97_with_S9,0,0,0.1212862432003021
gmtamesQSAR_4932,CCN(Cc1ccccc1)c1ccccc1,TA97_with_S9,0,0,0.006690208800137
gmtamesQSAR_4990,CCOC(=O)c1[nH]c2ccccc2c1N=Cc1ccc(O)cc1,TA97_with_S9,0,0,0.0351177603006362
gmtamesQSAR_5020,O=C(Cn1c(=O)sc2ccccc21)OCc1ccccc1,TA97_with_S9,0,0,0.0031866340432316
gmtamesQSAR_5046,CCOc1ccc(C(C)(C)COC(=O)c2cccc(Oc3ccccc3)c2)cc1,TA97_with_S9,0,0,0.0020294301211833
gmtamesQSAR_5114,NC1CCC(CC2CCC(N)CC2)CC1,TA97_with_S9,0,0,0.0019666671287268
gmtamesQSAR_5158,c1ccc2sc(SN3CCOCC3)nc2c1,TA97_with_S9,0,0,0.0023679083678871
gmtamesQSAR_5178,O=c1c(O)cc2c(O)oc3c(=O)c(O)cc4c(O)oc1c2c43,TA97_with_S9,0,0,0.1443583369255066
gmtamesQSAR_5210,CN(C(=O)CN(CCO)CC(=O)N(C)C(C)(C)Cc1ccccc1)C(C)(C)Cc1ccccc1,TA97_with_S9,0,0,0.0038208649493753
gmtamesQSAR_5236,O=c1[nH]ncc2ccccc12,TA97_with_S9,0,0,0.0097479904070496
gmtamesQSAR_5281,Nc1ccccc1C(=O)OC/C=C/c1ccccc1,TA97_with_S9,0,0,0.023234412074089
gmtamesQSAR_5287,CCOc1ccc(C(C)(C)C)cc1NC(=O)C(=O)Nc1ccccc1CC,TA97_with_S9,0,0,0.0027210200205445
gmtamesQSAR_5312,C1=CCC2CC=CC2C1,TA97_with_S9,0,0,0.0041251205839216
gmtamesQSAR_5320,O=C1C=CC(=O)N1c1ccccc1,TA97_with_S9,0,0,0.006949077360332
gmtamesQSAR_5441,C[C@@H]1[C@H](O)[C@@H](C)/C=C\C=C/C=CC=CC=CC=CC=C[C@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N)[C@@H]2O)C[C@@H]2O[C@](O)(C[C@@H](O)C[C@@H](O)[C@H](O)CC[C@@H](O)C[C@@H](O)CC(=O)O[C@H]1C)C[C@H](O)C2C(=O)O,TA97_with_S9,0,0,0.036252524703741
gmtamesQSAR_5498,COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(OC(=O)C=Cc2cc(OC)c(OC)c(OC)c2)C1OC,TA97_with_S9,0,0,0.0100844725966453
gmtamesQSAR_5507,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,TA97_with_S9,0,0,0.0031146449036896
gmtamesQSAR_5511,CC1(c2ccc(Oc3ccccc3)cc2)OC(=O)N(Nc2ccccc2)C1=O,TA97_with_S9,0,0,0.0051436051726341
gmtamesQSAR_5560,Cc1ccc(S(=O)(=O)NC2CCCCC2)cc1,TA97_with_S9,0,0,0.0028676672372967
gmtamesQSAR_5632,CCO[C@@H]1[C@@H](OC)[C@H](C)OC(O[C@@H]2C[C@H]3C(C)=C[C@@H]4C(=CC5C(=O)C(C)C(O[C@H]6CC[C@H](NC=O)[C@@H](C)O6)CCC[C@H](CC)OC(=O)C[C@H]54)[C@@H]3C2)[C@@H]1OC,TA97_with_S9,0,0,0.0121669434010982
gmtamesQSAR_5641,CC1=C(/C=C/C(C)=C\C=C/C(C)=C\C=C/C=C(C)\C=C/C=C(C)\C=C\C2=C(C)CCCC2(C)C)C(C)(C)CCC1,TA97_with_S9,0,0,0.0038321441970765
gmtamesQSAR_5652,N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1,TA97_with_S9,0,0,0.0039458149112761
gmtamesQSAR_5655,COc1ccc(CCC(=O)c2c(O)cc(OC3OC(CO)C(O)C(O)C3OC3OC(C)C(O)C(O)C3O)cc2O)cc1O,TA97_with_S9,0,0,0.0074696075171232
gmtamesQSAR_5697,C=C(C)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,TA97_with_S9,0,0,0.0168520826846361
gmtamesQSAR_5711,CN1CC(C(=O)NC2(C)OC3(O)C4CCCN4C(=O)C(Cc4ccccc4)N3C2=O)C=C2c3cccc4[nH]cc(c34)CC21,TA97_with_S9,0,0,0.0118194995447993
gmtamesQSAR_5794,O=c1c2ccc3c4c(ccc(c24)c2nc4ccccc4n12)c(=O)n1c2ccccc2nc31,TA97_with_S9,0,1,0.7561358213424683
gmtamesQSAR_5860,COC(=O)C(c1ccccc1)C1CCCCN1,TA97_with_S9,0,0,0.0091106779873371
gmtamesQSAR_5878,CCC1(c2ccccc2)C(=O)[N]C(=O)NC1=O,TA97_with_S9,0,0,0.0044699972495436
gmtamesQSAR_5940,CC1(C)OC1COc1c2occc2cc2ccc(=O)oc12,TA97_with_S9,0,0,0.0212012492120265
gmtamesQSAR_5966,CC(=O)OCCN(CCOC(C)=O)c1ccc(N=Nc2nc3ccc(Cl)cc3s2)c(NC(=O)c2ccccc2)c1,TA97_with_S9,1,0,0.0934383943676948
gmtamesQSAR_6037,OC[C@H]1O[C@@H](n2cnc3c(NCC(O)COc4cccc5ccccc45)ncnc32)[C@H](O)[C@@H]1O,TA97_with_S9,0,0,0.0095769166946411
gmtamesQSAR_6170,C[n+]1cccc(-c2ccc[n+](C)c2)c1,TA97_with_S9,0,0,0.0390012487769126
gmtamesQSAR_6191,CC1=CC(=C(C#N)C#N)C=C(/C=C/c2ccc(N(C)C)cc2)O1,TA97_with_S9,1,0,0.223946064710617
gmtamesQSAR_6229,c1cncc(-c2cccnc2)c1,TA97_with_S9,0,0,0.0120978280901908
gmtamesQSAR_6294,CC(C)(OOC(C)(C)c1ccccc1)c1ccccc1,TA97_with_S9,0,0,0.024344053119421
gmtamesQSAR_6321,S=C(NC1CCCCC1)NC1CCCCC1,TA97_with_S9,0,0,0.0040982388891279
gmtamesQSAR_6413,CC12CCC(CC1)C(C)(C)O2,TA97_with_S9,0,0,0.002099371748045
gmtamesQSAR_6416,Nc1ncnc2c1ncn2C(c1ccccc1)(c1ccccc1)c1ccccc1,TA97_with_S9,0,0,0.0237620510160923
gmtamesQSAR_6424,C[C@@H]1O[C@@H](O[C@H]2[C@H](O[C@H]3[C@H](O[C@H]4CC[C@@]5(C)[C@@H](CC[C@]6(C)[C@@H]5CC=C5[C@@H]7CC(C)(C)C[C@@H](O)[C@]7(C)CC[C@]56C)[C@@]4(C)CO)OC(C(=O)O)[C@@H](O)[C@@H]3O)O[C@H](CO)[C@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,TA97_with_S9,0,0,0.0058937943540513
gmtamesQSAR_6454,CC(C)(C)S(=O)(=O)CC(Cc1ccccc1)C(=O)NC(Cc1c[nH]cn1)C(=O)N[C@H](CC1CCCCC1)C(O)C(O)C1CC1,TA97_with_S9,0,0,0.0064624324440956
gmtamesQSAR_6516,CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,TA97_with_S9,0,0,0.0286153443157672
gmtamesQSAR_6599,O=c1[nH]c2c(c(=O)n1C1CCCCC1)CCC2,TA97_with_S9,0,0,0.0026858448982238
gmtamesQSAR_6600,O=C1CCc2ccccc2O1,TA97_with_S9,0,0,0.0044379793107509
gmtamesQSAR_6614,COc1cc(-c2ccc(N=Nc3cc(S([O])(=O)=O)c4ccccc4c3O)c(OC)c2)ccc1N=Nc1cc(S([O])(=O)=O)c2ccccc2c1N,TA97_with_S9,0,0,0.0301045961678028
gmtamesQSAR_6642,ClC1=C(Cl)C2(Cl)C3C4C=CC(C4)C3C1(Cl)C2(Cl)Cl,TA97_with_S9,0,0,0.0029915899503976
gmtamesQSAR_6708,Clc1ccc(CSc2ccc(Cl)cc2)cc1,TA97_with_S9,0,0,0.0074947136454284
gmtamesQSAR_6776,CC(COc1ccccc1)N(CCCl)Cc1ccccc1,TA97_with_S9,1,0,0.0199934672564268
gmtamesQSAR_6832,O=[N+]([O-])c1ccc(C2OCC3(CO)COC(c4ccc([N+](=O)[O-])cc4)N23)cc1,TA97_with_S9,1,0,0.1659256815910339
gmtamesQSAR_6838,O=C1NC(=O)C(O)(O)C(=O)N1,TA97_with_S9,0,0,0.0167735628783702
gmtamesQSAR_6848,CC(C)CCCC(C)[C@H]1CC[C@H]2[C@@H]3C[C@@H](O)[C@@]4(O)C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,TA97_with_S9,0,0,0.010082222521305
gmtamesQSAR_6852,CC(C)=CC1C(C(=O)OCc2coc(Cc3ccccc3)c2)C1(C)C,TA97_with_S9,0,0,0.0081251673400402
gmtamesQSAR_6861,c1ccc(P(c2ccccc2)c2ccccc2)cc1,TA97_with_S9,0,0,0.0027326189447194
gmtamesQSAR_6906,CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,TA97_with_S9,0,0,0.0066924574784934
gmtamesQSAR_6940,[O-][S+](c1cc(Cl)cc(Cl)c1O)c1cc(Cl)cc(Cl)c1O,TA97_with_S9,0,0,0.0043375212699174
gmtamesQSAR_6952,OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)C1CC1,TA97_with_S9,0,0,0.0042388243600726
gmtamesQSAR_6976,c1ccc(Nc2cccc3ccccc23)cc1,TA97_with_S9,0,0,0.0068699838593602
gmtamesQSAR_7023,CN(C)c1ccc(C(=N)c2ccc(N(C)C)cc2)cc1,TA97_with_S9,0,0,0.0727668181061744
gmtamesQSAR_7041,S=C1SSC2=NCCN12,TA97_with_S9,0,0,0.0246500819921493
gmtamesQSAR_7139,CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1,TA97_with_S9,0,0,0.0037283848505467
gmtamesQSAR_7156,COC(=O)CC1C2(C)C3=C(C)C(c4ccoc4)CC3OC2C2OC(=O)C3(C)C=CC(=O)C1(C)C23,TA97_with_S9,0,0,0.0035430816933512
gmtamesQSAR_7185,COC(=O)C1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC,TA97_with_S9,0,0,0.0051498869433999
gmtamesQSAR_7216,Cn1nnc(-c2cnn(C)c2S(N)(=O)=O)n1,TA97_with_S9,0,0,0.0005090746562927
gmtamesQSAR_7229,O=C1CC(=Nc2ccccc2)C(=O)c2ccccc21,TA97_with_S9,1,0,0.0624783560633659
gmtamesQSAR_7234,Cc1cc(Cc2ccccc2)ccc1Cc1ccccc1,TA97_with_S9,0,0,0.0164993926882743
gmtamesQSAR_7242,Cc1nc2c(c3[nH]c4ccccc4c13)C(=O)C(N1CCN(C)CC1)=CC2=O,TA97_with_S9,0,1,0.7040666341781616
gmtamesQSAR_7256,C/C=C/c1cc2c(c(=O)o1)C(=O)C(O)C(C)O2,TA97_with_S9,0,0,0.0051473556086421
gmtamesQSAR_7268,CC1=CCC2C(C)=CCC(C(C)C)C2C1,TA97_with_S9,0,0,0.0030408250167965
gmtamesQSAR_7342,c1ccc(COCc2ccccc2)cc1,TA97_with_S9,0,0,0.008212823420763
gmtamesQSAR_7422,CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,TA97_with_S9,0,0,0.0051085813902318
gmtamesQSAR_7519,c1ccc2sc(SN(C3CCCCC3)C3CCCCC3)nc2c1,TA97_with_S9,0,0,0.0032794368453323
gmtamesQSAR_7530,CC1(C)S[C@H]2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)O,TA97_with_S9,0,0,0.0024367421865463
gmtamesQSAR_7566,CCC1NC(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N1,TA97_with_S9,0,0,0.0050082677043974
gmtamesQSAR_7582,O=c1[nH]c(=O)n([C@@H]2C[C@H](O)[C@@H](CO)O2)cc1CCCl,TA97_with_S9,0,0,0.0887997522950172
